,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.956598360397297,14.034110326705395,13.661129008667485,13.717275823422657,13.808897235461657,13.317327886387298,12.906390163559532,12.84482841850486,12.17417977984926,12.043406563125505,11.672978390995421,11.812611829014903
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.117344279017416,23.51004409457581,24.87962980527713,26.23702617925167,27.59051070293897,28.89696560203037,30.14803101622681,31.398665127153585,32.63572194488826,33.841720072920516,35.024082499707475,36.19640742796571
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.337167540803549,-7.189543882309836,-7.00480011456227,-6.847745575493972,-6.5937805676359424,-6.236354131999236,-5.848332692599504,-5.549927891338962,-5.356575263799907,-5.271764879767444,-5.266354427741194,-5.276112420302072
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9924585247459885,0.993371034529747,0.9922696686003389,0.9926279701249728,0.9865546937011087,0.9736096833499462,0.963879344352346,0.970029504528642,0.9819239684074637,0.9928921801817282,0.9983950525921423,0.999843293073533
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.12258089842636996,0.11495211071267993,0.12410038185184379,0.12120112592536438,0.163431442312401,0.22821959707092945,0.2663392752315955,0.24298716086229202,0.1892757783419163,0.11901730350656829,0.05663319662118073,0.01770280474594625
Operations,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,2,1,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.07856259117371,78.68172704091906,77.30697580980382,75.94547666426635,74.58544912794991,73.27072957235922,72.01233959339363,70.75736266813033,69.51811197625756,68.31132708102459,67.12896660051368,65.95679146851273
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.585286150670612,-0.6031644497453641,-0.6252487688847452,-0.6385008544625492,-0.6399724636835487,-0.685280444409301,-0.866454294572844,-0.745023074736693,-0.760749308127231,-0.7932151047670288,-0.8176395194890773,-1000.8278248679991
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,5.296645295980914,8.897425565001893,6.754141189765177,6.04366980869245,4.949084211671211,5.592429320860722,10.70855844816421,6.837643629255671,7.325407164012889,2.963157218302519,8.114399448629174,4.610272527236292
Num_Collision,1
Num_Off_Road,0
