,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,12.329698164163153,12.369514173830753,12.566774138584575,12.688807550332951,13.122741967589825,13.613131035146791,13.92459845339206,14.144411990293891,14.695092280523824,15.277645339516704,15.212063076244274,14.91665355373829,15.053677240731366,14.996153898226439,14.983532460023278,14.946656833281269,14.98254490826419,14.774385464036646
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.349875369364426,14.551568068510777,15.752859591079522,16.985929195924914,18.257207265113266,19.56173881144798,20.90104169159,22.277761149856698,23.701201356266548,25.177440975913445,26.659205419458868,28.082190534385745,29.488264654926255,30.919764060245196,32.379143318746586,33.85795721187189,35.34685924677212,36.81508480888075
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.23804319896493,-11.953400462948622,-11.612658832632615,-11.346561237713805,-11.131181214518024,-10.833701199644265,-10.489026225309312,-10.221368879253655,-10.001126153385604,-9.731580521651543,-9.355190120009153,-8.866481841076714,-8.338062134773384,-7.886617258448589,-7.543657607120502,-7.324313858543061,-7.159019220141007,-6.914974068747092
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9820006688923576,0.9764199217806598,0.9690103102630019,0.9748292069435588,0.9814590370886763,0.9770799103636851,0.9728917853162976,0.980629133575171,0.989902985391378,0.9856106650116171,0.9746917173147227,0.955709029766824,0.9442679635324412,0.9517164617455766,0.9677575403797126,0.9837196840933253,0.9904994505416446,0.9874563158078505
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.18887743723103148,0.2158799118719713,0.24702027974237414,0.22295294860080286,0.1916720076510086,0.21287284646871496,0.23126083556034108,0.1958736898708183,0.14174653263215048,0.1690314083694445,0.22355325136995127,0.29431318424792974,0.3291777833425218,0.3069784625058905,0.2518835902519435,0.17970971906752337,0.13751668435757283,0.15789244557985188
Operations,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.45593660829584,88.22875691439711,86.99560855703473,85.73994660581864,84.45231268549833,83.12236495330781,81.75288012359101,80.35505413853966,78.91608467573965,77.4193714106982,75.9060839723184,74.44059710589556,72.98976345286083,71.52263381948163,70.03855474218429,68.54629194723069,67.0486988496958,65.56508839703112
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.388662309328187,-3.4577831717240475,-3.6469388659211086,-4.123898161457083,-2.744748160765015,-2.0689088403744478,-3.09190313057349,-4.609322520568956,-3.843060267579326,-3.243023914882622,-5.442437185627967,-5.486712561620195,-5.715695094803631,-5.975901143375934,-5.752867374520795,-5.515920922702662,-5.507737205046382,-3.774730318161266,-1003.001464392785
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,9.802389924420154,6.5627802791475425,6.831315448949862,6.832612063330959,7.392110975610345,8.00837968282786,7.5823408256948746,4.395603111336661,8.452652176234068,7.518846591792913,3.024235298766652,3.5394132005276173,10.701912019879957,6.555199390271787,3.396232224010956,1.8949982406306567,10.413478794430166,6.885298169474292
Num_Collision,1
Num_Off_Road,0
