,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,13.26940239416042,12.767142552494429,12.053571353754048,11.526513058303927,10.771141802643417,10.207654882055493,9.42182254181347,9.194117275241712,9.288733806740524,8.8963870935592,8.285745469330534,7.678099972784954,7.153666911777093,7.13470316729494,7.177841402555342,7.262613739128551,7.4301937346609535,7.67405602483186,8.233362045023204,8.510321052316275,8.599579414088613,8.62492293635075,9.415858261457654,10.112656819443142,10.354837280368619,10.584043888995884,10.919415298200112,11.536572718554618,12.26197466102834,12.769964612855969,12.744104682302645,12.38178845222208,12.416221102870349,12.159152178869537,12.522688275032236,12.255241046118673,12.570570268402674,12.828213672856377,13.122145825502104,12.795641684505119,13.016467180840033,13.244701051878419,12.947249556218017,13.169602727514967,12.950427652970191,13.183968715529431,12.79712493105156,12.423719786584412,12.570311740357804,12.08531539552708,12.306492604367108,12.415597241284857,12.56758876144669,12.68203809208131,13.052714852751102,13.291089937167023,13.509547557202376,13.965595806301485,14.623665819442333,14.992965155559789,14.75700546675961,14.779503672509652,14.299936808541231,13.893909655671022,13.486675199051959,13.549249503324448,13.653323031898214,13.724998229102088,13.991699154630618,14.271847029112937
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.707361973389983,23.975018088893858,25.198472113024323,26.353164732983274,27.45986053573744,28.492306657218755,29.469306723398244,30.378996653892266,31.271294221791457,32.16614146053918,33.01543676917461,33.791246447020725,34.51943865088367,35.22269327886302,35.91014953859541,36.56816002677609,37.18635747123798,37.75489668292357,38.31716922190026,38.94641326101881,39.63951698747457,40.385140045108145,41.18412010817026,42.050952753883436,42.98149253955185,43.965991349902104,45.01132619282512,46.11394352878007,47.26959412745084,48.47847090296657,49.72626400139966,50.979319401607455,52.21743202393342,53.44118738034153,54.672830752238234,55.91081886093284,57.149002703894254,58.415797754921336,59.71395524237626,61.006717058674404,62.29189786969856,63.603818977208626,64.91450948041602,66.21673669425886,67.52359045501282,68.83113052318961,70.12515749909495,71.37119501679908,72.60583405449137,73.81557424466182,75.01438246015367,76.23870252033898,77.48703870352469,78.74842619917946,80.01993635136665,81.32173714537561,82.6533148368049,84.02022283676972,85.44634227065842,86.91657257553086,88.4003452721089,89.87569876107884,91.32578014447208,92.71911482608687,94.0677388225455,95.40283158010692,96.75789261712244,98.12700706555488,99.50646303294167,100.91161916920176
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9083783340619176,3.6273013828580076,3.41183327486193,3.193521218471339,3.0408158108734127,2.8819590117376497,2.7743891465725885,2.5853646037384412,2.3445698740683656,2.1862177011020356,2.063905275493081,1.8854200869374225,1.7427748036040056,1.6315928053735864,1.4319850946685555,1.1359785592070948,0.7400913530544508,0.24352195015797723,-0.3241068286264608,-0.8798457595941289,-1.382847620932806,-1.8126313380377823,-2.2254422241300515,-2.684295755485126,-3.1213749667087867,-3.4728516379019134,-3.7231854857172824,-3.9366507019758177,-4.223138504081955,-4.571956846449304,-4.830598904992713,-4.968446839303684,-4.989092519428589,-4.923993941990161,-4.905917846697195,-4.8827727315535,-4.8011855583250425,-4.690806600094535,-4.670043230823554,-4.758325613661737,-4.887080773657706,-4.936235007545289,-4.877934548578519,-4.772805366041263,-4.751086818369581,-4.730738515202658,-4.614524226587718,-4.433568397210817,-4.238160349263771,-4.006843529591501,-3.779357704200022,-3.609422167373646,-3.546961764237424,-3.602355169249111,-3.7835184236364685,-4.004158271077234,-4.1481953170649755,-4.245807148548713,-4.383480582677207,-4.595607903511587,-4.735580861108246,-4.766895507403134,-4.6823430396352235,-4.491102244160821,-4.259970213953913,-4.041908639877761,-3.92015781561608,-3.9106001052552157,-4.023947574703388,-4.1990746045540135
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9774429625041906,0.9770085190834631,0.9801933403231767,0.9811593281549121,0.9846290398566842,0.9858216018246228,0.9881151780019208,0.9832850907944154,0.9760562090529832,0.9807601310441185,0.984656649290366,0.9790777749377091,0.9800793874071392,0.9829106486210761,0.9748947803262792,0.9543545192947389,0.9170882595201213,0.8590174481929406,0.8002336261053119,0.7805903707356506,0.7963305308751418,0.8321050423849333,0.8594642314166673,0.8727599352570264,0.8918446928384073,0.9218038058877719,0.953092035972067,0.9699388137174089,0.9699620526485334,0.9681761259190395,0.976200151974685,0.9884715776386888,0.9974645133729714,0.9999990363016767,0.9999780808067046,0.9999001412449035,0.9989023434862927,0.9977237050642191,0.9994247207367246,0.9995603837085569,0.9976543155865855,0.9990550594204864,0.9999122544744409,0.9987117119158374,0.9996219094052116,0.9997273011157002,0.9978414125120566,0.9938926812684382,0.9904457671955362,0.9858350516192222,0.9842177463121793,0.9884998291108895,0.9959700687780619,0.9999594393605266,0.996593637362324,0.9916674273618477,0.9938879687144334,0.9987007868309954,0.9969516388484997,0.9931100019610348,0.9951194526750862,0.9989617200167594,0.9997164928297496,0.9954252238163235,0.989915898248193,0.9886195525251429,0.9939321474211243,0.9990450280778228,0.9993074154729796,0.9960472263901609
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.21119956214687413,-0.2132002665062555,-0.19804296399037494,-0.19320034361926322,-0.1746586782009538,-0.16779680979069567,-0.15371530503574524,-0.18207259601987974,-0.21751845156013566,-0.19521671381908756,-0.17450295988397774,-0.20348638928199758,-0.19860612875650852,-0.1840832877457791,-0.22266604431878656,-0.2986761649373912,-0.3986842412867037,-0.5119463093919994,-0.5996883721153378,-0.6250429370169537,-0.604861707827595,-0.5546180653725303,-0.5111958870289914,-0.48814966496982365,-0.4523417334891475,-0.38765673404549417,-0.3026806418762524,-0.2433489216011974,-0.24325627725064705,-0.25026983278134074,-0.21687153636335485,-0.15140653949047797,-0.07116561361796495,-0.001388306780838128,0.006621020022604985,0.014131791762622876,0.04684130845303664,0.0674344745136128,0.033915005238388765,-0.029648597275461163,-0.06845338991943235,-0.04346249240814856,0.013247012940317389,0.05074363489283628,0.027496149495502824,0.023352160583513325,0.06566974551453451,0.11035097698269201,0.1379027999876933,0.1677177718637037,0.17696165642357287,0.15122198202557152,0.08968624252482937,0.009006643868916059,-0.08246891516767262,-0.12882435138410223,-0.11039341304940885,-0.05095820231474818,-0.07802198278235832,-0.11718585240955208,-0.09867763124253132,-0.04555745758004388,0.02381037513742944,0.09554383177485816,0.14165632493988084,0.15043729712071494,0.10999493771457056,0.0436924692937142,-0.03721141465617461,-0.08882523740732506
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,2,3,0,3,2,3,0,0,0,3,0,0,2,0,2,0,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.89971608440618,78.60942160584118,77.3701549439228,76.19909251537216,75.0825786171979,74.03932680892218,73.05645528265407,72.13236094548424,71.22061961896216,70.31460523324675,69.45746654023984,68.66815009381484,67.92975219666737,67.21918631832325,66.51627019425648,65.83445496235267,65.18486977510429,64.57893772823665,63.97760840487521,63.31449310384156,62.594541922572674,61.82888699470613,61.01311028311359,60.13039404147535,59.18762465663547,58.195424882791514,57.145796643200626,56.0402878652825,54.88187667643359,53.671549469846134,52.42412917942169,51.1718208184845,49.93388255454998,48.709718428504075,47.47798865559819,46.2398882673208,45.00133221445438,43.73424381303775,42.43606109595831,41.143489556568156,39.85895153551767,38.547424024831756,37.23633717683014,35.93355714867876,34.626629364166725,33.31902791095957,32.02483782233379,30.77939887385412,29.54670278644861,28.34117969071309,27.148810586032603,25.931218729112988,24.68654122901728,23.423938046947868,22.146081690726,20.837532213613535,19.502528564310953,18.133753224144304,16.705409260074227,15.233450752769928,13.750085948354215,12.275104985176405,10.824360627754395,9.431840996702332,8.090531600462844,6.772383062240149,5.438082688807562,4.08607300283495,2.7111864525596947,1.3098484120623952
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.6495184295424821,-0.7097055214350121,-0.7607333380816073,-0.8289375714493588,-0.8834861018257385,-0.9567481917242873,-1.017128473731887,-1.0759056628301664,-1.088258673477938,-1.093985614284577,-1.1428613069930833,-1.2106835535750093,-1.261602102852521,-1.2894341216558871,-1.2970838759332253,-1.318184768096188,-1.3504148127516231,-1.3940679531323639,-1.3986706766385524,-1.336884698966351,-1.2800488187311174,-1.2343450721334577,-1.184223288407452,-1.117283758361765,-1.0572306151601225,-1.0078002261560428,-0.9503717604091122,-0.894491222081875,-0.8415888111510981,-0.7896727934125352,-0.7525797095755564,-0.7476916390628077,-0.7620617360654762,-0.7758358739541009,-0.7682702270941135,-0.7618996117226118,-0.7614439471335785,-0.732911598583371,-0.7018172829205511,-0.7074284606098544,-0.7154619789495129,-0.688472489314087,-0.6889131519983849,-0.6972199718486252,-0.6930722154879589,-0.6923985467928446,-0.7058099113742102,-0.7545610515203407,-0.7673039125944889,-0.7944769042644815,-0.8076308953195124,-0.7824081430803851,-0.7553224999042918,-0.7373968179305876,-0.7221436437781321,-0.6914505228875392,-0.6649963506974146,-0.6312246598333502,-0.571656035929923,-0.5280414926957011,-0.5166351955842892,-0.5250190368221865,-0.5492556425779913,-0.6074803689479378,-0.6586906037605118,-0.6818514617773053,-0.6656996265674122,-0.6479903140273882,-0.6251134497247448,301.4013380404973
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,7.555481794486719,7.845480530351277,7.842140039161325,7.078135591806783,7.861594035285699,6.467814918836935,8.655022245013546,8.802809177036126,5.822535645205264,8.87809707173414,9.723445235540689,6.270485153665347,8.898189575510706,6.713948379541085,6.821833278539125,4.793118434998376,3.4769635557013103,2.8907256117926323,11.738100230720658,10.097026906029667,6.578823127677624,3.9872594229318734,10.355787647683002,6.997665641341038,4.479515784895837,4.095518573414406,3.8937398149394777,11.876886888933267,10.30734705639207,5.76324860251548,8.309227870057864,4.925834187277656,1.9066105675298706,7.952808547127059,5.834286733748122,2.898098262459802,6.69633860045113,9.323909103127468,6.530710429727877,4.765640467387867,10.215325307600766,6.172738980968144,5.632639086159164,9.342354875825182,6.329962173825646,8.876963082134044,6.454918551692624,5.693635835939911,1.4969493305626673,4.867061227149889,5.148516116242782,6.586785333017234,4.038048143740249,2.1774549482867456,3.7227619380700387,11.80625940565996,6.630166468646717,9.684926398856344,7.173259997216611,6.741619364951823,7.717266777919228,3.4713702358086618,5.154912215235041,4.642003737153613,4.515111537657213,8.896067109885642,5.274022915782601,2.6993924079075624,3.02836040592962,10.720301277979909
Num_Collision,0
