,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,12.40934306246527,12.59215571900924,12.325325355477842,11.885035235221434,11.974274907543878,11.610459438537246,11.205341766073941,10.607469065971443,10.508761736072618,10.731794400374827,11.079834492388587,11.30044248716267,11.488503895438742,12.026418097955794,12.224562261297109,12.2598985787146,12.417667347719087,12.735285866405716,13.108267932544898,13.63638342805836,14.08352388890637,14.520442530567001,14.868632886853536,15.304915330818089,15.224068733021678,14.705496963355378,14.80897908993662,14.5225307301802,13.95447768057197,13.385963592364835,13.472409186502459,13.688249065676887,13.34567307257568,13.50742728404983,13.776484914518484,14.109958835621057,14.473563537938471,14.837810274878853,14.739581117874925,14.842447938015884,14.41251917015564,14.52374129208799,14.717771760245624,14.570775183316702,14.650354812695847,14.18983695001854,13.642877234950891,13.699975621238924,13.88868810611472,14.155166958147158,14.471861921656629,14.759490470640275,14.50294580028401,14.669502022442368
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.605683534324584,32.833095981443876,34.053566115554304,35.24881664193039,36.411719549010634,37.54536159560955,38.66119982371852,39.73551368832288,40.756571748144076,41.76851697645502,42.808676269028936,43.83650971521174,44.83147781432386,45.81584070549819,46.85845944304184,47.95039864230034,49.09249456536587,50.29694792726927,51.56629829849877,52.89156554017046,54.26424200020204,55.684344116520876,57.153639623907274,58.661750369251216,60.18567877930509,61.682750098806196,63.15496122637541,64.6170355751624,66.03960844827168,67.40688726603237,68.74816318159962,70.10648412713526,71.46063874429545,72.8021811298257,74.1667445466222,75.56152499128906,76.99147632701376,78.45825169906306,79.93995879721007,81.4180345634777,82.88342821003863,84.32864272292136,85.79093817689655,87.25807830186413,88.7179303617419,90.16237513360886,91.55395905395436,92.91881588531204,94.29827260500824,95.70087684332,97.13285338441221,98.59537398274075,100.062800077796,101.5200512463707
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.471307559999673,-8.21159747626281,-7.958898542523887,-7.769794700126067,-7.50363606160436,-7.185011477139908,-6.95578260384458,-6.771431482471198,-6.509126017542199,-6.185962227892771,-5.848427892360183,-5.403974713231224,-4.848408206803675,-4.202561706918098,-3.577398870972504,-3.0244927083851962,-2.561212958926673,-2.2026690262701245,-1.9598982739770032,-1.7783854898906553,-1.5575905612948129,-1.389274563649566,-1.332064437422272,-1.2758838076226233,-1.1520378601016141,-1.1066123377466517,-1.1655720583380451,-1.276854512452852,-1.30334070777524,-1.2994057248544153,-1.3234141108444564,-1.3201780988025997,-1.347084309474077,-1.3478150792325192,-1.3796180864818048,-1.3794013603995574,-1.4140609528157646,-1.4110825889918197,-1.4256414613863182,-1.3998094843453335,-1.3978073614312434,-1.3641634553388549,-1.3689882823567363,-1.361212930949597,-1.393222383920876,-1.4036263606393482,-1.4373967762440194,-1.4394214485770587,-1.4669322490101442,-1.4593478830737154,-1.4831037165566312,-1.4716962334285624,-1.4821569948768845,-1.455591725928425
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9871782617613619,0.9818524281964328,0.9809666916620694,0.984723122002265,0.9788318767969467,0.9708482691794229,0.9764112351545676,0.9810245973508354,0.9743492916820699,0.9642417569846613,0.9567138159211855,0.9361219403961301,0.9022885925339116,0.8672828297129491,0.8640322018963145,0.882849078592774,0.912029116940641,0.9435697701841061,0.9707886108165212,0.9841786372198765,0.987524693251131,0.9977872922430817,0.9998557264255554,0.9998648633600977,0.9983839675887081,0.9993300166604355,0.9998712437173135,0.9986658972086566,0.9996128114155219,0.999929821771086,0.9999164176245574,0.9999800370943288,0.9999292073729796,0.9999700407899101,0.9998925307476252,0.9999680480490439,0.9998751494109823,0.9999779795762389,0.9999849528910234,0.9999780109867886,0.9999809680446429,0.9998978200653501,0.9999851957704526,0.9999977770682781,0.9999437971378711,0.9999352449687962,0.9998636446940217,0.999950897249805,0.9999115059747075,0.9999912307374,0.9999554654908501,0.9999995818064976,0.9999982765913493,0.9999651082697246
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.15962167617781725,0.1896465376556312,0.1941760794989293,0.17412746191830983,0.20466596435696593,0.23969488570121555,0.21591919753447522,0.19388331385818453,0.2250410135922976,0.26502421415246813,0.29103036684429323,0.3516755787782035,0.43113257332654975,0.49781572221566045,0.5034365442498255,0.46965679429546225,0.41012545623561897,0.3311738045116388,0.239936393881647,0.17717903386130845,0.15746421885387052,0.06648698698406325,-0.016986062934793763,0.01643943484104874,0.056828278716053456,0.03659942351258692,-0.01604668150094362,-0.05163744525466892,-0.027824939424122567,-0.011847005226812498,-0.012928950648509336,-0.006318655934989817,-0.011898749616860535,-0.007740640969930339,-0.01466038727692734,-0.007993927757055019,-0.015801442667231158,-0.006636291330496956,-0.005485799079238752,0.006631556597510037,0.0061695663136793755,0.014295084069732263,0.0054413454153805765,0.0021085204533842342,-0.010602007616302166,-0.011380064551386402,-0.016513389088471674,-0.009909747186981304,-0.013303391274125253,-0.00418789306215228,-0.009437533309996967,-0.0009145418688362837,-0.0018565598108219328,0.008353576666195423
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,1,1,1,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.895262159118,69.64824982514484,68.4090943998503,67.20128829440156,66.01863518652917,64.86082367334448,63.72917007145007,62.64297702642657,61.603506117772845,60.568815480884275,59.50589177197813,58.44901960050726,57.42060748506962,56.40254347774729,55.33337967151274,54.223166084504534,53.06964514957042,51.85886398026967,50.58651416942486,49.25968932855973,47.88593255462554,46.4656635948735,44.996451423008935,43.48850150488668,41.96520779012219,40.468502356680766,38.99590067751901,37.53325345705631,36.11059266689576,34.74333612404008,33.40198719502297,32.04368341460049,30.689455639459904,29.34791592164695,27.983286955113652,26.58850889102377,25.158519753158664,23.691746220471476,22.21003452446679,20.731975104217348,19.266585510463216,17.82145733800125,16.359153945110087,14.892055269038837,13.43210257258356,11.987638776462697,10.596040564483589,9.231187420104817,7.851828221653545,6.449203503801544,5.017466670367179,3.554915054299471,2.087952767565869,0.6306440595780063
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.7872598458947806,-0.75298766602684,-0.7608445747054589,-0.7921938945512608,-0.8173468921276026,-0.8421884868153171,-0.8683463981055866,-0.9138069549765007,-0.9605290913462738,-0.9653093631114373,-0.9370762910938382,-0.9431278285291427,-0.9715878845623536,-0.9819359926776698,-0.9308361937654439,-0.8897864129918034,-0.8464790650658927,-0.7892188306992409,-0.7276501891551916,-0.6731751591348711,-0.6262432260658173,-0.5797310402479567,-0.5307878281354306,-0.4920500818777427,-0.4767062852355153,-0.5032945665585657,-0.5273983208382518,-0.5373527795373008,-0.5773392098394581,-0.6327434571443078,-0.6586510709828914,-0.6416962195775184,-0.6457722248594173,-0.6584602821870433,-0.6353710334667042,-0.6052219359101194,-0.5700108621348932,-0.5332264673128115,-0.5182883039953126,-0.5219405797505594,-0.5346104062458679,-0.5548718275380331,-0.5376966071088383,-0.5329013239287494,-0.5400473035447249,-0.5555362038791358,-0.6084017880208918,-0.6351468556212279,-0.6206408015487277,-0.712195947369783,-0.568263166565635,-0.5374483839322917,-0.5330377132663981,301.45730870798786
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,9.004760785226175,4.572668241054284,9.402625253891646,6.095024625272735,6.393066401387473,7.352074853606367,8.516936946342229,9.535124057686547,6.6002095793397935,6.107842783800183,6.034424754143811,4.466796700221832,2.6517286953713355,9.266720988394898,8.564822706014233,4.635864298731075,3.3175125207831,3.7050708565395003,3.759685148636259,11.144233108536056,4.921696829239765,5.516664702765971,5.375597225387411,4.96893917060653,7.684270126261318,8.091710924058917,3.956001590860337,9.52952679388787,8.345848182342758,9.578908169886262,5.412060172540596,6.811505347681607,6.870524596065474,6.412066463785974,6.6206900321514,6.538138082419753,6.491288515708025,6.131773101166226,6.411348455742856,6.378073208588262,7.210164681757472,6.319454804424083,5.6033601482510935,6.797092816418795,6.416625531397008,7.469882864675779,8.54853594233465,5.9051371750636825,6.5053005995338085,6.461649669085523,6.346423381426847,6.225546605825813,6.669690824701537,6.2587083820305445
Num_Collision,0
