,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219784286786,14.925131621772517,15.174455049784246,14.751628713234913,14.134712626423429,14.017224327023927,13.240088302868795,12.68476132592137,12.604062656448127,12.703561143069214,12.199367759289903,12.255426917429263,11.795872296824529,11.749144371564753,12.013070422834701,11.648691245288948,11.2519630663355,11.271641201200204,11.483990505799106,11.778248846419647,12.049661212486765,11.605693750177998,11.609650007799688,11.9318626353461,12.462417466553108,12.230987063049454,12.308029306606619,12.486919131969337,13.003603431462013,13.438098244087763,13.787443354517368,14.222220809745792,14.2525424255528,14.566678808046753,14.358161084183315,14.431979909777915,14.565903197719235,14.715338422481048,14.885369385691122,15.030978909530178,14.66579291772268,14.785185033258744,15.130014412107471,14.698999286807155,14.852969898230473,15.101332919305174,14.737392409058272,14.85832450229528,14.457319108462329,14.612968477364168,14.857242381135489,15.088329759159866,14.72412100837825,14.84851655418793,15.032097854929518,14.582447040045235,13.973529099040151
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.007307169380297,27.46391186651882,28.94279902642807,30.415722082979002,31.849182289305034,33.23278602966376,34.55263455280712,35.78591439982444,37.010082632274866,38.24961925826414,39.45782970062375,40.6414126507999,41.79105412864476,42.93830998713557,44.10905365994616,45.260481443587764,46.37560078664952,47.48789673431401,48.62457654435891,49.78859325856256,50.97945452425477,52.156883062145845,53.29016585572009,54.40737516768152,55.547903617913626,56.71403485232554,57.89334071715631,59.10839692521016,60.366639979818515,61.66912945812155,63.0183334793371,64.41679686243883,65.83611182054574,67.24769802775963,68.66220003931767,70.08403378557676,71.52967547013125,72.99364825847718,74.46629145820528,75.95031709125557,77.43337274573436,78.90188984179629,80.3925237868824,81.88558681916507,83.3616742512483,84.8588787086324,86.35251132188606,87.82888637223756,89.29604427180647,90.75057224981845,92.22404314462018,93.72226300685713,95.21758621279702,96.69436687110417,98.18874802046994,99.67341333812514,101.09577674437229
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261147025,2.9810372598005657,2.6965121309759867,2.4294673660550274,2.245852928184553,1.9932954650718253,1.656695845185721,1.2731515751428872,0.9631605386856426,0.7059156796640939,0.4138976224232197,0.10094911780420884,-0.24689199733988215,-0.5014525913474781,-0.6984549672755271,-0.9673253262081222,-1.2276576513338262,-1.385698976929346,-1.432739153673461,-1.4147031205612628,-1.4668379996686363,-1.6111914164078964,-1.8561834078816877,-2.2198368738966665,-2.657094846598632,-3.0625529636614166,-3.4034758042810287,-3.6442068262620118,-3.8501143846216115,-4.1021034039667335,-4.272215518575183,-4.3731580080163015,-4.544537567635991,-4.822512049176886,-5.133638480896263,-5.352075232521372,-5.4627891293546575,-5.454416511384472,-5.31889802192494,-5.116190967381671,-4.990198391647294,-4.932948745990376,-4.820671044242483,-4.758206354800648,-4.751464506636046,-4.700044103809624,-4.6356282342394275,-4.541851725552953,-4.544683946733382,-4.566684414274112,-4.543920259579226,-4.5545564144146,-4.556157436478079,-4.599080535493234,-4.604188028676591,-4.613655588832757,-4.527182017236914
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138880712,0.9770234931685269,0.9800243838209344,0.9832806789847846,0.9883092653328522,0.9849237039959249,0.975233266918681,0.9640596186603949,0.9680431010772393,0.9744089414966145,0.9731841688217046,0.9688340779218586,0.9630647196219803,0.9714829376168298,0.9800160341425207,0.9760030073284435,0.9754730002566804,0.9846354037182351,0.9950343261652624,0.9992715048784232,0.9990275941841514,0.9959357080759866,0.9871627405864702,0.9691304179396112,0.9511759654591652,0.9480818671297587,0.9564085568099606,0.9724862863635155,0.9811373123917609,0.9822754183692178,0.9892524231846982,0.9948494321080831,0.9932120329949012,0.9857424825017088,0.9808419407393839,0.9863796583481457,0.9944582056941944,0.9995220999092004,0.9986701976869631,0.994643066030853,0.9961310260105961,0.9983288166184505,0.997580884012926,0.998835212253824,0.9997528164678702,0.9995888768176596,0.999139266015745,0.9986166830713695,0.9998975460856322,0.9999990892907269,0.9999729513446618,0.9999999223658927,0.9999926349404256,0.9998463894027438,0.9999429033905158,0.9999891969303013,0.9992179773791002
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766789803,-0.21313163490380682,-0.19887736702902598,-0.1820964204349471,-0.15246244146424362,-0.17298929824398912,-0.221178830576339,-0.2656860020181226,-0.2507838799778841,-0.22478259436942044,-0.23002733219078147,-0.247710575990009,-0.2692700239897426,-0.23710947243704686,-0.1989185079965301,-0.2177570427927286,-0.2201191172302635,-0.1746227984675204,-0.0995323553064134,-0.038163589165739815,-0.04408929641791073,-0.09006700494178306,-0.15971763709061473,-0.24654864230856036,-0.3086491255986724,-0.31802637189351224,-0.2920319716412714,-0.2329601314278873,-0.19331211610417015,-0.187443331349979,-0.1462177937981655,-0.101363738260902,-0.11631791570577278,-0.16826098237965983,-0.19480525477152527,-0.16448455732072642,-0.10513266441731293,-0.03091232429149232,0.051554206927098986,0.10336910175068897,0.08788048144541076,0.057789046619616716,0.06951532098745569,0.0482516192666974,0.022232992703663003,0.028671891155097922,0.04148164781585139,0.05258060756149516,0.014314235289774845,-0.001349599094841992,0.007355037664532061,0.0003940408714859292,-0.0038379766680858244,-0.017527053326123497,-0.010685970192056287,-0.004648227908678853,0.03954027924054104
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,1,2,2,1,2,1,2,2,1,1,2,0,0,0,3,3,3,3,3,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572416135,75.07246771732679,73.57248262290801,72.0803932557221,70.63585671368602,69.23434459329461,67.88868257926298,66.62573919043922,65.37923935730689,64.12242563399262,62.89440656713277,61.68993492861865,60.517574002569674,59.35515183779316,58.17366296893815,57.0070287094351,55.87781791240891,54.75804365171446,53.62057591252562,52.45977167100223,51.267956475386946,50.08392162148735,48.93826479400423,47.80320553649806,46.643657005565046,45.462844186930276,44.27353028924342,43.05278890260675,41.79055363625484,40.484251796594506,39.133257661713955,37.734042525210384,36.31397252279403,34.90284938147026,33.49164304493262,32.074182333509086,30.63175381883374,29.168115972687602,27.692375708059767,26.204264432370366,24.719305948909337,23.25013179628512,21.758341802631453,20.264838775338355,18.788739018581257,17.29127381510496,15.797485028667472,14.321353252174381,12.8542052708978,11.399574581431919,9.926288250797121,8.428031810457,6.9327573562949905,5.455692096706719,3.9613044973305107,2.4766099760776457,1.058823320713413
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657122276,-0.5170819931654336,-0.5000149055812244,-0.5079106328140881,-0.5554634579639384,-0.5984878796085695,-0.7067377116595361,-1.1045339789042181,-1.0697810917525223,-0.9323947641508052,-0.9634684424074309,-1.2308297291262553,-1.410812197035733,-0.9598570253327607,-0.8185111311449944,-0.8333657404969372,-0.8707892029738105,-0.8802257393055513,-0.8625322608111574,-0.8391957584766132,-0.808184804384716,-0.8159651461004032,-0.8543431725168844,-0.8649407424938289,-0.8404514690669842,-0.8191871813652298,-0.8106861023131415,-0.7792586133633321,-0.7377647336480919,-0.6936981603396646,-0.6490058651194488,-0.600784863496429,-0.5799299975836476,-0.5888768586762296,-0.5887936634623614,-0.5825392885764629,-0.5575714853246545,-0.5363621538538617,-0.5242597353721692,-0.5118887243105945,-0.5150415165389717,-0.5308258473757839,-0.5082100063463315,-0.506496972706902,-0.5239002432429025,-0.5025347965237046,-0.5062112135625085,-0.5238682235069128,-0.5328520187234176,-0.5453693105341184,-0.5267136693652024,-0.5017435596598787,-0.5047255458379896,-0.5229347404117295,-0.5056124006237916,-0.515305478747135,301.41778665536424
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357725366359,6.011101833477579,4.7099599623200366,8.238845582503611,7.0978669785557695,7.783579179164431,8.182252773454527,7.899872094718238,7.568646780124266,5.842681423488884,5.31914764312615,7.180932923515785,8.374460229487157,6.235783462842206,6.7969281885439665,7.462128682612189,9.706882768367317,5.288957215419215,3.859935698111941,9.394043179769783,8.547733628782456,6.134486121673059,3.2300196525829197,3.6734687806204445,10.243637951538242,6.2149545622700035,6.238859578417319,4.070065388700963,10.782873247798063,4.700925665022962,6.137417339935379,7.65380220534265,7.365137026042844,4.963844626584773,10.377630376869128,5.89344529571241,3.1912137444410997,2.0144528044688945,1.9028993657439859,10.402674485759412,8.131678576322239,4.920809104255494,3.6110031387520407,7.723676589492416,6.372959533311644,3.617154378984071,8.114811192681499,7.7052652214692525,6.548737650520987,9.839384301613,5.070593366190202,5.533065971308824,7.682192838465019,6.253919577321983,5.058469041237772,8.19026187274567,7.139688925073522
Num_Collision,0
