,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,14.516272458900985,14.65334419005365,14.772464353268136,15.17899868195791,14.993040220961486,14.65779210978705,14.714364869244545,14.425513639529067,14.003751811316144,13.553371600053753,13.000414071515852,13.030857526056423,13.015516036415745,13.281062059433888,13.375909410160094,13.229131815967984,12.858341947671947,12.448342743535678,12.466110976794624,12.47359746662338,12.259229839825872,12.27983137046322,12.333737541089238,12.324631850112779,11.956771739809886,12.291456943865835
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.634854488453046,12.039482534243414,13.473473510516335,14.945800499815645,16.4190598524771,17.855888539278702,19.29365346120253,20.739282060571117,22.152739448626356,23.524642374780004,24.84701681705803,26.136309491117075,27.404439342735575,28.66414344107903,29.95711082194561,31.26190223910378,32.524741520164305,33.748213770536424,34.959914417513644,36.19260575662969,37.427241555612916,38.65192959651196,39.882954317817685,41.106958332580284,42.29841402699129,43.522096412341995
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.622735718591887,-9.2192097264783,-8.89649378940701,-8.632486175550122,-8.291471272075924,-7.928424297146663,-7.6310573069363805,-7.448223031962045,-7.316660093820346,-7.19777490910599,-7.086362601687661,-6.899591607724859,-6.602597801231778,-6.2245210082020455,-5.900683122130669,-5.627261347449001,-5.308734737043145,-4.989420298387979,-4.698030564101489,-4.508464717094163,-4.434814711463831,-4.4442822770273755,-4.392202636569459,-4.2421999625940945,-4.025333835015477,-3.9314505686390917
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9730734456354774,0.966368942554313,0.9733374626756279,0.9804603126547345,0.975707029017226,0.9722289204577828,0.9776122608267411,0.9883070364281448,0.993170938148204,0.9952891603265749,0.9958355769216058,0.9921054630158408,0.981812499432387,0.9689145753562627,0.9704086697631741,0.9751990133296279,0.9720442865520564,0.9691824874624275,0.9717133689394847,0.9828618509574617,0.9939388414892814,0.9990315507734916,0.9989457745029745,0.9957334378080345,0.990112439131774,0.956965273441205
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.23049526979766777,0.2571596135991395,0.22937781878850153,0.19671699293396142,0.21907942287302598,0.23403189147100106,0.2104145134757292,0.1524768892213431,0.1166682802556735,0.09695095325174172,0.09116744889055771,0.12540634056587485,0.1898531431352378,0.24739552474164367,0.24146845269820855,0.22132980911056768,0.2347975829975759,0.24634387752924083,0.23616335156894483,0.18434365172815767,0.10993443218093836,0.04399955180581352,0.045905768729565026,0.09227632866013487,0.14027600606136792,0.29020245592964905
Operations,3,1,0,0,0,0,0,0,2,2,0,2,2,3,2,0,0,0,0,2,1,1,3,3,3,2,0,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.65145694381883,90.22750778271714,88.77929721062578,87.29618791869103,85.80926392217812,84.3587762827982,82.91082173327749,81.45962024170639,80.04249569466306,78.66740518622731,77.3421251772241,76.04768278149696,74.77168845301534,73.50323734326832,72.2041376768458,70.8951641046075,69.62860064458775,68.40274580150295,67.19011768026898,65.95749200990413,64.72303367683874,63.49832329656136,62.26747734245043,61.044240543233016,59.85459177628727,58.63200899232867
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.5803274009003445,-0.5760508388983112,-0.5517894279086448,-0.5168907080652474,-0.513076003487086,-0.5495123606200849,-0.5520454504792838,-0.5487985084289022,-0.5828754529566567,-0.6249094915642672,-0.674719990996806,-0.7055576042728404,-0.7697383070890598,-1.776068688055616,-1.7722720484377517,-1.480288559802469,-2.0650705605677384,-2.558310201199355,-2.289930856805663,-1.339657643348648,-0.7655416669346096,-0.7752896197226278,-0.7691540458890529,-0.7767632007825966,-1.2565903166935124,-1005.0233985380676
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,5.7637672626313945,8.09040094241409,6.128454894129872,7.265661661268091,7.026267722957865,6.861474621728834,6.256582775266949,4.910762838896584,8.76183228375185,4.661119838532971,7.425976797468019,5.862166726870799,3.1249505512585736,7.676816241935887,7.992174877474639,5.609499729656852,3.7604273350302235,4.523335493543227,7.236468027797527,4.734849824977859,3.151498193506744,7.249934272038775,8.5185246599963,4.837294014643546,7.372281619851368,24.927226018772824
Num_Collision,1
Num_Off_Road,0
