,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,11.928432327511931,11.166568824446124,10.359770742855671,9.471830406924349,8.574551181933415,7.855598478055771,7.834214657794217,7.168589921160635,7.213898158346407,6.927058707622517,4.694824837929102
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5105937217233265,7.494339240613853,8.450121634906075,9.313339056405928,10.055079436554715,10.716297570442054,11.387899635714671,12.02762837994722,12.616641483593561,13.19061494073184,13.686994126924771
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.623072074368915,-7.023610841998776,-6.535331924134112,-6.044794238341046,-5.536883398860959,-5.050114978545599,-4.651420245187964,-4.257452554734294,-3.8468106530051194,-3.4320589409114377,-3.1040475903984412
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7987622959541731,0.8329899186862255,0.8646751256037013,0.8637627435217542,0.8437779290419778,0.8284741704844275,0.8434088981505087,0.8444232224913781,0.8360073737544885,0.8246098279648512,0.8299523320142135
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6016467356863311,0.5532881666610224,0.5023314913104925,0.5038987228638035,0.5366924691679874,0.5600272750859013,0.5372722126823096,0.5356766014278358,0.5487182073051001,0.5657018928939327,0.5578343182201762
Operations,3,3,1,3,0,0,0,0,0,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.206176280461076,30.12785991753922,29.101424780205516,28.169537125626704,27.359648652954213,26.638073680400012,25.922324291576974,25.2426447709406,24.616110656729123,24.00938560186172,23.491204386306435
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9410256897121498,-1.6719300312888499,-1.5676942402209213,-1.8953801787767959,-2.6907090780851695,-2.869067652160814,-3.1915185125225447,-2.914779992110191,-4.128610164050137,-4.199130245890748,-5.368867998347973,-1011.3542154869333
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.880802482989141,8.562304730537965,9.19794737618926,11.15005279384196,10.450460443263571,10.131629909677054,4.518970704046919,10.169818595374773,3.795552313665991,7.663810578192047,27.494672962318432
Num_Collision,1
Num_Off_Road,0
