,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.036477148717225,12.429234694073545,11.609018366660303,10.984174416694655,10.196999104441616,9.530502952951398,9.465201562900434,8.795992283025805,8.207408357296936,7.50377817131232,7.002680283862751,6.246372069603237,5.457569823229057,4.893123074566385,4.787318733274215,4.2550793137405805,4.4111569116332765,3.8427262529557207,3.3386760002003877,2.712509832795949,2.883311568648847,3.16329423328108,2.7764497550567446,3.077727672301209,2.713729767340271,3.0320626326159057,3.4215236157685363,3.8719900130249023,3.5572051706739014,3.988362490264426,4.348748971510547,4.090275630444863,4.434755480023607,4.715732139035362,5.1575156668718325,5.583774646240976,6.085383304611855,6.352472261750585,6.8732970470286405,7.462605443954749,8.106472486714626,8.368363154757786,9.02143547181832,9.639858597971923,10.150053503933863,10.128298052261178,10.241106628521257,10.457999170875304,10.598173260634516,10.824834279156073,11.348002583831002,11.734966967136728,11.736544632087009,12.070200832680753,12.427642163560435,12.358634859132014,12.528166699655507,12.715939628677685,12.309225240079495,12.397433445870318,12.661615873521464,12.269213672126005,12.548876230886751,12.173836462707476,12.475861356268677,12.663377955228798,12.87043558444147,13.067623749538663,12.749544874642998,12.590765866047924,12.588734742727665,12.3348244272497,12.41949173694098,11.940881320531087,12.052744952882813,12.307413365821777,11.959034047515926,12.321574014306512,12.58713703225853,12.206544371856335,12.495106248122841,12.450765420831889,12.647101543052973,12.205804139678676,12.454317783661015,12.558341629349423,12.394715503230298,12.620888903080457,12.207162424738616,12.472477754739971,12.493070561199099,12.616089341131664,12.13195443414212,12.190376175200653,12.373316742208866,12.680647865448396,13.039187214365455,13.369383826462629
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.253165942484433,12.517898668463179,13.714386845838595,14.826437040762995,15.880760688176375,16.85533569817864,17.79803762195582,18.706865425241613,19.539817837046392,20.309395577975735,21.01396578518001,21.67001300454388,22.235106443655358,22.73324543333149,23.202247582975286,23.63880699040965,24.061230857171388,24.450564003092644,24.790605692659227,25.078495032297706,25.33641501183851,25.619944829926627,25.895904858682616,26.16940416662011,26.43711705583871,26.703917608841603,27.0079005115797,27.354453756737975,27.692906001911044,28.02755817483494,28.417824511217606,28.816480413290705,29.21479187587936,29.664704496628218,30.15526206111118,30.67418284944395,31.226288097813594,31.834083447578212,32.486769095558756,33.18131716438789,33.92327425651919,34.72626347669207,35.577341225006364,36.47534867969599,37.399724690504776,38.32204340524423,39.27440082629205,40.269056338428555,41.29679046416496,42.34492994491833,43.434995688096485,44.5677991024907,45.72975300187175,46.91617260439802,48.13719599982685,49.37919833115481,50.61503948717074,51.860344711315975,53.10704450608621,54.33856439094295,55.590590507313124,56.83714203109061,58.07829740754325,59.31149509195205,60.53935344612216,61.79250894223692,63.07028695838755,64.36222137271591,65.63032862944702,66.86768708813177,68.10565614653743,69.3374587754288,70.56954879473116,71.78715821903879,72.98541634966085,74.20315807572139,75.4121538922557,76.61144309638928,77.83384517571962,79.0401147624192,80.23227472082165,81.43612744641557,82.65714009420138,83.87449080422573,85.09156763027768,86.3320835205837,87.56906175797259,88.80395109270955,90.02890833200077,91.25352899365085,92.49162225269177,93.73800935210629,94.96838879056482,96.18317235830675,97.41126882541158,98.66395134204832,99.94992851216362,101.2695962676752
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-13.06165038989721,-12.905272308477869,-12.772755969795977,-12.613566394423117,-12.501359735547878,-12.381902992255785,-12.316843886469808,-12.216204259408359,-12.069698260817594,-11.9116206129748,-11.745446220774443,-11.64596117092078,-11.502895969867971,-11.372520459487882,-11.264519256093296,-11.150376541862162,-11.055270790946407,-10.922223944429613,-10.808789906234468,-10.721750116328131,-10.612505603795833,-10.50587045348593,-10.3989394992296,-10.292441709648713,-10.184182680955676,-10.075480011431559,-9.965113463638543,-9.848611867647652,-9.698166225346297,-9.521562656857743,-9.375258651476539,-9.231570455109118,-9.078652255521627,-9.001953932963735,-8.940953722072724,-8.796144267470375,-8.603086229964457,-8.474820816090974,-8.373686683550503,-8.188853985191647,-7.94135733010814,-7.753243399352361,-7.576031497800638,-7.3139878347102,-6.953185468456175,-6.5273420053887365,-6.162639691866067,-5.882618365335052,-5.656191224912745,-5.428227244490931,-5.2257076227340855,-4.9790192980026955,-4.818495658701417,-4.724539012756673,-4.621357931207053,-4.564561387382156,-4.417885533166233,-4.203231379238578,-4.064049911934354,-4.03088709595767,-4.075652309647878,-4.092072145489828,-4.065452952214452,-3.9958649145648777,-3.8827050373949743,-3.783281476255236,-3.7819170603633245,-3.894497602358604,-4.12673116246669,-4.399484249935158,-4.629104174448693,-4.813081637019284,-4.923447034298708,-4.918955361601056,-4.878370563338893,-4.865860579222484,-4.75614266244267,-4.564193487979852,-4.322703938076978,-4.040596323602105,-3.715742828408963,-3.3891245679580932,-3.0984022618105085,-2.8543394978743026,-2.654098012775588,-2.4943384756815377,-2.3329009779349854,-2.131516561161192,-1.9360177601987714,-1.7804386677141413,-1.620919352478537,-1.4688298976107554,-1.3479868687051542,-1.2918997821837632,-1.2891489553201323,-1.2462430249733818,-1.20063170982607,-1.1174504637465517
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9811619623104109,0.9874298206500424,0.9879651222621929,0.9872727477659597,0.9893149334965827,0.9891882994721627,0.993949252676188,0.9937000949066971,0.9903482788639852,0.982620389645473,0.9787075213414432,0.981117407502549,0.9728289584374086,0.9698416555232166,0.970807275503622,0.9699956098615395,0.9713753967189328,0.965616560471911,0.9623808731847138,0.9606456149147503,0.9548059898787826,0.9516992018625443,0.9482766835780891,0.9455997747804491,0.9423663294652399,0.9398027239476435,0.9400108334928015,0.9419962073253901,0.9356095666255615,0.9257060189213012,0.9292107898092782,0.9315205170055306,0.9327602256394992,0.9511449081265122,0.966080490340752,0.9650422586501287,0.9591666180169203,0.9670947847451931,0.9757105877363464,0.9721007699204821,0.9652811154772619,0.9707337430538105,0.9756813637546109,0.9684561268879599,0.9515241662575534,0.9317691612531879,0.934168643996508,0.9508303998083129,0.9648391803799349,0.9722995948221653,0.9780207749048153,0.978027631661556,0.986167313405214,0.9929314343510621,0.9959456548193225,0.9977603180060567,0.9950640462349924,0.9903077084248743,0.9928095737170234,0.9979730549121768,0.9999771166692522,0.999995100130546,0.9999247948305293,0.9992521705809312,0.9975343789214177,0.9973726820529417,0.9996205916672155,0.9990611348172914,0.9918390008793592,0.9842457353377718,0.9839600139870837,0.9871753777507476,0.9932433227616877,0.998978395032279,0.9999943476052483,0.9999782557456764,0.9983646894977258,0.9933376722366484,0.9868713089612983,0.9796456283955199,0.971350932126592,0.9682089247602924,0.9712655262494723,0.9770344102840524,0.9831330294876955,0.9886974516419692,0.990226603358149,0.988206726477393,0.9879856746541102,0.990584076629509,0.9911367559070764,0.9921769387863973,0.9940591216331824,0.9975348642326695,0.9994375033682293,0.9994738743087249,0.9993097581147175,0.998743288574026
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.1931869656969224,0.1580580567102646,0.15467681530678773,0.15903622706368412,0.14579424666512775,0.14665097404167132,0.10984026176428756,0.11207194734821589,0.1386011780294173,0.18562642552443545,0.20525980529487134,0.19341311407315978,0.23152498272451452,0.24373584720345637,0.23986086347971514,0.24312243181027118,0.23754965512316775,0.2599704947535321,0.27170398401243173,0.2777768934685914,0.297229745637273,0.3070319676746968,0.31744500528775166,0.3253322393110833,0.3345828762656734,0.3417174857401788,0.3411445923888708,0.3356235173294337,0.3530364553962225,0.37824379245782147,0.3695501428791734,0.36368877683776407,0.3604973806630923,0.3087448197865167,0.25824113960206263,0.2620943322917497,0.28284164983605825,0.25441634640613947,0.21906357291707212,0.2345636227551195,0.26121326172875076,0.24015828134115758,0.21919369612728998,0.24918412929633316,0.30757399276900493,0.36305127755942523,0.3568318155290044,0.309712044971396,0.2628409328924538,0.2337380968277381,0.20850746714346868,0.20847530238972606,0.1657529184392915,0.11868937053309546,0.08995694885060784,0.06689056594507671,0.09923479173377056,0.138890757915256,0.11970442905683273,0.0636378949153508,0.006765067468165112,-0.0031304496321157118,0.012263958705243855,0.03866651767741069,0.07017950462821283,0.07244123890796997,0.027544014138938235,-0.04332261415918896,-0.1274966522487334,-0.1768059175180765,-0.17838915570891126,-0.1596395112829806,-0.1160504277860361,-0.04519033368688345,-0.003362254831768387,0.006594545915723064,0.05716595808791795,0.11524004909525533,0.1615085742275432,0.20073475724335074,0.237649672115913,0.2501429151795397,0.23799848217863862,0.21308158325133142,0.1828918979352176,0.14992447804370004,0.13946782425270302,0.1531256534511278,0.15454548417298578,0.13690576002514693,0.13284551588215734,0.12483958563073495,0.10884145670591582,0.07017260605328692,0.03353620224594029,0.03243415752423896,0.037148449990611,0.05011829534551243
Operations,1,0,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,1,3,1,1,1,2,3,1,3,1,3,3,3,1,3,0,1,3,3,0,3,3,3,3,3,3,3,2,3,2,1,0,0,1,0,2,0,3,3,0,3,2,3,3,3,2,2,2,3,2,0,0,0,2,2,2,3,0,3,0,0,3,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.63855745344472,90.36420563747875,89.16057928449298,88.03731372745543,86.97728176060365,85.99542919419154,85.05213873542303,84.13790740382065,83.29305326270982,82.50960516812002,81.78966407349671,81.12630906025527,80.54772570412679,80.03721767272766,79.55844444879189,79.1111427515157,78.68024325557813,78.2775992461733,77.92634037046342,77.63008253540241,77.36097568928203,77.06682293964842,76.78022170896723,76.49618604129242,76.2177677744439,75.94028271788842,75.62574449606127,75.26829181766567,74.91521316130164,74.56323523436274,74.15946269231462,73.74776930229358,73.33559217936026,72.88013813082146,72.38589779540506,71.85480363202738,71.2859366572779,70.66834688908277,70.00883747101857,69.29947035547406,68.53712209505372,67.71997730494634,66.85613517354835,65.93807082178306,64.98575835307228,64.0314959207372,63.05376565015084,62.041221759387845,61.000066668009076,59.938841122321044,58.837827192340136,57.691716424187,56.52215142115575,55.33223597612468,54.107241494737316,52.86405536045619,51.621737453498525,50.36628472074492,49.11385708326388,47.88234522850359,46.63474534228643,45.39122451788226,44.15067286927637,42.91552093073986,41.683108278348506,40.42627927074127,39.15066447066364,37.86832394245677,36.61940331740807,35.4073956679921,34.194703797913654,32.98690346878435,31.77353775950125,30.563108165047385,29.368222416464178,28.157757592072443,26.944441817820312,25.730658436049612,24.48809622470641,23.257330359042488,22.03701486504493,20.80669865929403,19.564477433394263,18.331246300453238,17.102587358732777,15.853956931121877,14.609117603771502,13.364685427455715,12.131816777518843,10.902232433707834,9.660340883586636,8.412093797345308,7.182026552342521,5.968324179881103,4.740695670901392,3.490665448649912,2.211561856830248,0.9328481620638414
Step_Reward,-5.430638843522871,-3.9763913178055397,-2.1526219392042365,-2.554818510989602,-3.756323498724904,-2.4897322260882397,-1.7931333526404267,-1.2261331590080702,-0.9399680331482188,-1.0181474335878988,-1.0567095412314842,-1.0857686683976198,-1.1551458588891705,-1.2165519054101992,-1.2800589053766913,-1.3366449867585573,-1.4214166438715239,-1.4894919686008734,-1.5212267760642249,-1.5526983027238117,-1.5691005040624333,-1.5973559905951618,-1.648741124290126,-1.703742164938987,-1.730893153879606,-1.7058472503664035,-1.7133987693188146,-1.7159643323251856,-1.7215817331514813,-1.7225149434445228,-1.6854617781728507,-1.6425473216043969,-1.6469213436359667,-1.6480220730610995,-1.5962274579518834,-1.5883066099789573,-1.5878228770666851,-1.5445459514612025,-1.505759664583593,-1.4689058366223264,-1.4311330252505314,-1.3824102318048546,-1.3404905819357964,-1.2906328844554906,-1.2376517395796753,-1.1828552098926082,-1.1361578686020124,-1.0819356482347047,-1.0476875312892275,-1.045737567664915,-1.0222697294136367,-0.9874561092370016,-0.9588449086212378,-0.938774454311968,-0.8989860700190846,-0.8538892318468712,-0.8304349969687479,-0.8100845549689311,-0.7750055186126374,-0.7568138657188754,-0.7576820930423338,-0.7445472672463964,-0.7475723625189588,-0.7684881452397079,-0.7524001137828407,-0.7564791755958282,-0.7594483513941128,-0.7648480614634892,-0.7675873476086466,-0.7431709923927627,-0.7243851999223736,-0.7176594717931266,-0.7510793749513027,-0.7879923505840196,-0.7873081299215556,-0.7921996708707013,-0.7866342907169006,-0.7895704055461366,-0.8051142514167928,-0.7895351756082647,-0.7866842257478659,-0.7862166182293038,-0.757437788656798,-0.7692341343360773,-0.7796845060024431,-0.7696837942491008,-0.7577787741002311,-0.7667688670589747,-0.771341058279539,-0.7513695723891001,-0.7551606726496249,-0.7555678236842134,-0.7671313500631278,-0.770415656188991,-0.7581084498788027,-0.751752913758672,-0.7699327549972121,-0.7862976275385822,-0.772371491020289,-0.7499697777485199,-0.7208964081803364,301.2787136947664
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,10.289890667857522,6.7886883213682365,9.535961350546241,6.653099109529434,8.148953655902021,7.345898423195027,1.6219860848411578,10.15893244800427,6.204941917836914,8.400811936491895,9.435109574781416,7.709525663698633,9.133479664641117,9.094349126980262,6.818974950152821,7.652354951407145,2.4879008075415756,9.00940033238756,9.973260879872925,8.486647649007555,1.7664047222524137,3.5093042181707625,4.114018564800761,3.3817397751033584,3.904959785779192,3.487769719521817,4.0310666031579006,4.5361451408567115,7.270297570141829,5.1775934875454706,8.794773398618677,8.445957926519867,7.910832237228924,7.198156456273063,9.599088774656359,8.864961428002138,6.954995411584569,7.568960065067875,8.377455975561997,8.88280302506697,7.525196481649719,7.2882567291809535,9.295567621131632,8.098763147794369,6.082667381080137,7.179080934043607,7.764546149730256,5.576063253789946,7.2453227037070045,5.315671156312891,9.482555373020924,5.167323343808408,5.954080970653748,7.4821262982516,4.934883984199573,7.105869191220208,6.305543675240718,6.193262044101809,8.32084788278848,4.424825353467722,5.551504486207328,6.933921388416134,3.829618523344816,3.9229976952143866,3.071461823759432,8.583480813332992,5.410678063436615,3.2877123477492276,3.6485818715368836,9.543144199427145,4.741528475061538,3.2984996297145917,5.453112311336029,5.659612382813498,10.567151656317439,4.4016347290642726,6.079169149349935,4.145566493687927,3.0110871673368207,3.8743909104841103,2.8959720720581315,5.2943955333135975,3.3843168614794203,4.663319562770257,2.5260548976255577,1.0693433303940554,5.256484122492468,3.585205204855339,5.728754849430259,3.4222339072984362,4.01713347838126,3.0683813140495317,4.860039530201324,5.808554305998606,7.941682652663924,3.969242551127144,8.204201835459608,7.222572138023051
Num_Collision,0
