,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,13.459933827538185,12.81044492501386,12.118191011199295,11.413262793853772,10.687871951057847,9.949872049292312,9.90325751802954,9.155590095380074
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.161196828869845,8.232410843171166,9.237503819168383,10.202671600534229,11.095708716628769,11.975300805487564,12.833487807636482,13.667064891926106
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7825760424955375,3.023219650951422,2.286300962488196,1.6136845640850332,0.9631658757759011,0.4288752607921319,-0.07496824023931609,-0.5206459629872096
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8012888956390917,0.807886486550834,0.8088846018877033,0.8129163799279336,0.8120233411251367,0.8365479926222608,0.847981564272593,0.8778269352157438
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982776159321732,-0.5893381243806897,-0.5879674317757505,-0.5823804248469067,-0.583624959599887,-0.5478936539508976,-0.530025722634106,-0.4789779450138954
Operations,0,0,0,0,1,1,1,1,1,1,1,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.448338023005256,29.26507848986253,28.161936694210908,27.118421473421233,26.160163262758147,25.23638695198381,24.344326373550526,23.487748487730833
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8338325720133177,-1.4608970852987877,-1.4962341289589016,-1.851790848279978,-2.2438165808545363,-2.6833463467739884,-3.1942174347062817,-3.929983870659873,-1009.3972041775753
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,9.386433290512162,8.429335536627622,8.777078090132454,9.092999249753293,9.094453729108624,9.174519445251093,9.450778142823907,28.661548941901618
Num_Collision,1
Num_Off_Road,0
