,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.519736841173009,9.775284185941366,9.800508758327824,9.188248980262525,9.301564462116795,8.73897426602515,8.207377090946117,8.18899560913678,7.753242744055599,7.171328571642564,6.971556641092378,6.949795841116324,7.217214004478961,7.483661050336351,7.880791416426252,8.373300238504674,8.905186354521318,9.472397533073535,10.06707256410702,10.670017826726427,11.316657801922165,11.945755994453586,12.424310437732109,12.86170196923229,12.89460423630787,13.271969224892556,13.675823747603335,14.045280211703622,14.342129114783035,14.870080557251498
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.358272546916945,9.225293798685051,10.007851023202276,10.769456751162624,11.553347866007611,12.316837294221656,13.007909759482793,13.721443524484473,14.435406915496666,15.09515596000119,15.756821543708144,16.438306533342715,17.142596000890347,17.875824564827443,18.62766894873991,19.42346089972389,20.274676372932447,21.18441332869473,22.15543856853934,23.18878183552766,24.28714431815524,25.451177024830365,26.66882588060048,27.932759519126428,29.219664131341798,30.52832620957172,31.873024372186734,33.25159440518956,34.6663424407106,36.12456509195823
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.785703713698104,-6.258247003722857,-5.675196612330581,-5.104813317345267,-4.62095636051722,-4.137021223227026,-3.6502023832924193,-3.246368884819608,-2.885630759895596,-2.538362692389949,-2.2953510039622684,-2.157948077895633,-2.1052347295659777,-2.0311428393111015,-1.8766546155714534,-1.7062058350922316,-1.5525619720558055,-1.415360964568802,-1.2968064443630989,-1.1953468498926048,-1.1179320406349145,-1.076530416626602,-1.1068951926983825,-1.2071562061704133,-1.236810802196396,-1.240851066758324,-1.3390670913279084,-1.5087537912948044,-1.6097554819611652,-1.65515409286405
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8588618643792931,0.854382062399553,0.8271031064811444,0.8161174154873959,0.8346560291028695,0.8371651196140001,0.8294960733786768,0.849787527865637,0.8671986246979464,0.8755020671749846,0.9035697239367054,0.9399194718987034,0.9703018533890363,0.9820331215102717,0.9807255791008317,0.9797194810557365,0.9818708041932853,0.9854350870131068,0.9893444144530574,0.9926769053338347,0.9956619310314522,0.9981698725859925,0.9999594213991003,0.9991666831693612,0.9996314392421817,0.9998777998682319,0.9985703318553185,0.9957488799231585,0.9974033129059343,0.9997273670975283
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.5122072802244465,0.5196453516100056,0.5620502212874227,0.5778861169280441,0.5507715616135512,0.5469502376831707,0.5585125461879588,0.5271253716944472,0.4979623934816668,0.48321437310196896,0.42844107411048477,0.34139623071390607,0.24189731976564174,0.1887086332333313,0.19539022108933246,0.20037399641639742,0.18955137528604502,0.17005201934546604,0.14559405753854393,0.1207996755659591,0.09304471556579591,0.060472352870244474,0.009008637809149816,-0.04081591900640451,-0.02714748015202276,-0.015632828620052597,-0.053453646632938244,-0.09210954419480757,-0.07201827132240095,-0.023349335670290305
Operations,1,1,1,1,1,1,2,3,1,3,1,3,3,2,0,0,0,0,0,0,3,3,3,2,2,2,3,2,2,0,0,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.235318086874912,28.290844690984354,27.42659644485185,26.592516931709685,25.754442562699868,24.942524333966947,24.209059613791553,23.466381203165987,22.73097889933419,22.054815265822114,21.38448667476518,20.699214588378346,19.99378855433817,19.259001942891313,18.50439926360054,17.706857614749552,16.85539038229838,15.946655632624449,14.977630533457846,13.947089591785995,12.85189992110655,11.690548596625701,10.472789327938292,9.205626470228404,7.918669076832399,6.611435909957554,5.263447419158922,3.879478808868529,2.4636768738761323,1.0069465369465282
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-1.6352225978464734,-2.431576806008691,-2.0893133135571285,-3.2895107477724235,-2.9012775863539058,-4.09758338970734,-4.4597393486379735,-5.179291675318413,-5.761049399482074,-5.4623015607079335,-4.709489615619923,-4.117519464819527,-3.6439249888155736,-4.144011444452504,-3.0590878789647444,-2.6734593636903456,-2.4060611643765144,-2.1864921380447084,-2.004897632329085,-1.854390756967876,-1.7520029859541912,-1.6168671418566483,-1.5314217768855247,-1.0114882623097383,-0.9663264204954505,-1.0629589423561026,-0.7102562746935122,-0.7360483097877495,-0.6396157492589021,301.29308239610225
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,7.6027900274778855,10.25065032166311,3.804533078380376,10.749149014817183,4.221915313434826,9.825495474720183,6.7148176249702605,6.678193786098101,8.440968492219223,7.939882538029679,6.120309321817435,4.430668933850069,3.852562688205712,10.976108521544333,7.255197187194351,5.998126345590717,5.611054064507106,5.730453569114138,5.959668227911242,6.077852349321617,6.548922968903227,6.2921812940816855,6.477181172391191,8.338569274522403,8.182978566635075,8.848075411064322,6.526365165904213,7.191044683050911,6.488861098307008,7.558499097731596
Num_Collision,0
Num_Off_Road,0
