,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790273431832226,6.935801839085189,6.194810924064589,5.576038973429903,4.712386440111067,4.148813743526761,4.107373534360747,3.447933174755281,2.9246767329823244,2.269070862010151,2.381609946232576,2.620717284140349,2.9485150951442844,3.352316292389028,3.7456890322232352,4.279549510498677,4.833621468551556,4.654844601341214,4.299903107570519,4.686213020557824,4.324548494702788,4.664657604968884,5.113788573720605,5.6098573414069035,6.145641768744238,5.853841920623836,5.528556016826752,5.788761600236552,5.453487346932205,5.693766537230341,6.004302482961718,6.457291754076887,6.799263830863557,7.35967390169221,7.187991856589175,6.83829076037662,7.043992493785956,7.518769744021762,7.828900744857148,8.411242364767162,8.201300840483547,7.829245851464509,7.429379114396625,6.866208525427398,6.399304240999327,5.739276932521111,5.855332724548964,5.934408468117877,6.348746491967544,6.569956517052654,7.1325006655578695,6.878077669304249,7.133609041097408,6.940585023091096,7.180346555703136,7.66047807808044,8.154809081866313,8.551704048144755,8.40876552696696,8.715479202820495,9.209694580740969,9.529527439654128,9.463309511215579,9.099841589924953,8.655547950851567,8.163663652342947,8.299591433065663,7.852726019732693,7.311065942456833,7.432714345992306,7.654590363987727,7.9461395035919775,7.650689914397751,7.200565133532819,7.384456148799951,7.780261337203081,8.064221329450284,8.497574686189136,9.076722185457976,9.639452329230744,9.983175207308811,9.953518257083749,10.365353261424998,10.584692940906102,10.484430130008544,10.91893746062545,11.421500014213098,12.011846620945601,11.756284153715841,12.161287533323822,12.38152832894094,12.666339933374577,12.47212720880584,12.743899903846582,12.917941471720086,12.703965829072477,12.375588839899526,12.667938616284907,12.303899195606741,12.614015391371028,12.261086493142678,12.581618667658509,12.236565808068034,12.563967170963599,12.224596376183758,12.55531286841149,12.218986210530325,12.554554629183428,12.807486631347459,13.074983029428227,13.42063562644568,13.239611047904315,12.98215673458097,12.607249421639064,12.682118702042025,12.78767403316346,12.418775228530677,12.492103494616874
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292264560623046,17.023642626665737,17.660880923178983,18.239082772636067,18.74179209588647,19.169617167566546,19.57425253455418,19.93739567807387,20.245323588046094,20.495669907378645,20.714719218143394,20.954347742475697,21.2246684239857,21.53240974921169,21.867228645882925,22.23892551621158,22.669997816946854,23.12963980585819,23.559442506188738,23.97620528189713,24.409001850674777,24.851357591142175,25.334609693330798,25.86477674466264,26.44679369699942,27.033268474151154,27.584576456404548,28.13657144240123,28.68203612903175,29.22662384051562,29.796162454407607,30.404122589750845,31.048544083182286,31.73610837085739,32.44115556237796,33.12319332204568,33.79499899045827,34.50226222068042,35.244101671178264,36.029908490678984,36.83246071961237,37.61171472014036,38.34858109205561,39.046418734314365,39.689222799659376,40.283894430490136,40.83257492940564,41.40248928826128,41.99960505057857,42.628209844961425,43.30421485306213,43.98790673099681,44.66476132691946,45.359323497320496,46.061274874827184,46.8025903102543,47.593736467104414,48.428888254120984,49.27870118826327,50.13389854923369,51.023364869682865,51.95681226423392,52.9072962253616,53.83549690380695,54.72341342279736,55.564022316300104,56.38502898323404,57.19533393702487,57.95401673112889,58.69051373443822,59.44519785036096,60.225544647563865,61.00858851377707,61.75180594195842,62.48044187138059,63.23599367383019,64.02768960300094,64.85136581641848,65.72514177666548,66.65664464703282,67.63431455828031,68.63281752726876,69.63718695299805,70.67453396057803,71.72759333937775,72.7969535807317,73.9144408275556,75.08761694684604,76.27674465624472,77.46055835464026,78.68031800312158,79.93072217404469,81.18949732223099,82.43812079326175,83.71565015819128,84.99849238295772,86.25205162438498,87.50422717334477,88.75121406066391,89.99710892652519,91.23951834947354,92.48159991271328,93.72117954049403,94.96126671442126,96.19943322890502,97.43854520809259,98.67605544587721,99.91545416971466,101.18317661998,102.47425122599097,103.79815342917583,105.13024692119221,106.4364763775537,107.7138332527203,108.97813083668468,110.25140698249227,111.50565897172187,112.74787861510708
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.967438321742625,-8.876561222680968,-8.739979434733737,-8.634527653666687,-8.53005375301615,-8.428795773324014,-8.367766583546816,-8.27019660432165,-8.192969483752414,-8.132551403898347,-8.054585878028256,-7.9812350012027435,-7.911386854805188,-7.840182885583506,-7.722322591090179,-7.567356987574205,-7.4161322484210634,-7.3020972819414665,-7.175315099002112,-7.006538045988339,-6.885925478801105,-6.816672902361468,-6.7358308304719365,-6.648319572444341,-6.55849912384459,-6.430024463631062,-6.292192352793487,-6.168812832265059,-6.0359459836381415,-5.919600717179778,-5.779440749863141,-5.637696158185909,-5.467617255635105,-5.2949963221509435,-5.105056199394182,-4.939891552934033,-4.756565596781538,-4.575462655395576,-4.365652229718145,-4.156386947596245,-3.934061936967249,-3.746277337203956,-3.553571805585601,-3.4016836805033486,-3.248316937613861,-3.1330574789739356,-2.9534585094368104,-2.796118081491512,-2.649468709295298,-2.487539987960561,-2.3720200047110005,-2.206303918152786,-2.0162381891678836,-1.896791518168495,-1.8381961969574843,-1.8612435696013852,-1.8897758632397188,-1.8822374513133724,-1.8420662203456675,-1.8201586615773575,-1.716324526038776,-1.621948923602491,-1.5687148478343789,-1.5148513480543608,-1.4936829353066416,-1.4604050877732053,-1.4520619099784513,-1.4358227429219355,-1.4401600878188938,-1.429296875100235,-1.4400094778572152,-1.4264368208876541,-1.4315591663640876,-1.4212260942188024,-1.430004493215189,-1.3713182145879663,-1.3505535424466555,-1.4245694075206612,-1.533708338951661,-1.6363176532694848,-1.7222492934762959,-1.7721978375220182,-1.9133040948151503,-2.0765367026604995,-2.1496740474291434,-2.150460690756205,-2.1780298242475773,-2.2065022290535117,-2.2624679387344417,-2.4144237765202927,-2.5624515120570854,-2.6295006967238423,-2.5840765070168366,-2.4266657383020123,-2.2922699829529822,-2.2556337559744324,-2.256252554859974,-2.217473758079518,-2.1731074864846422,-2.1304289425831886,-2.094956746665079,-2.051103478090349,-2.018555597541277,-1.9792487428195067,-1.9468988994298786,-1.9084409957700361,-1.8775465235719155,-1.8633333646729757,-1.8056747391782362,-1.6942667675456544,-1.6637674680445655,-1.7433414521397086,-1.8567748139654432,-1.9249776159201697,-1.9480769523526154,-1.895963226319685,-1.790915561781982,-1.771333043079567
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9813573562511306,0.9838914877709476,0.9799743778369797,0.9810280175861968,0.9782703797948202,0.9770193197468987,0.9801561944443844,0.976949800655831,0.9757028735752135,0.9742958785693505,0.9704455384614168,0.9684652235045883,0.9684591943069882,0.9696576569633601,0.9644162692572013,0.9562659319253088,0.9533317180214237,0.9587908783322899,0.9584680728141464,0.9511363284747075,0.9550854720249476,0.9655086713219404,0.9722506195628011,0.9771880309707194,0.981282202183682,0.9794920164643693,0.9770660996403461,0.976323900828391,0.975272019629541,0.9757367630312461,0.974615640837712,0.9740365115237919,0.9720278791250575,0.970906409428446,0.9694184855295321,0.9699186064972507,0.9684746922017253,0.9681181760935258,0.9663498663758379,0.965941442244162,0.9656341794390058,0.9679895812623307,0.9683369857020266,0.9714559367430173,0.9722794690936681,0.9747698844739165,0.9675457548567463,0.9668293416958913,0.9678546699322755,0.9685197437065207,0.9756198482262702,0.9737592523892784,0.970275786962438,0.9768669135264231,0.9867006686807036,0.9962716172799808,0.9993538054655161,0.9996511516735769,0.9994327885315206,0.9994819071226758,0.9974415172980797,0.9965547434014118,0.9974229741679146,0.9980231505395697,0.9988874789555126,0.9991269716267542,0.9995432147278485,0.9997164055028473,0.9999047314863561,0.9999247815052191,0.9999936563210876,0.9999726331901357,0.9999933775683504,0.9999833540046429,0.9999997596651704,0.9994993255140292,0.9996275343695867,0.9996886574603404,0.9976764746166576,0.9961068850865492,0.9963441305024334,0.9975499744173097,0.9942565573301431,0.9915955451377134,0.9954264516552463,0.9989014019935902,0.9993355938083586,0.999593127482662,0.9991279533809695,0.9958024921603998,0.994446501443571,0.9983527841490749,0.9998445375468599,0.9967203436117316,0.9957631787680643,0.9986752833011163,0.9997368260905857,0.9995804815096463,0.9994856228423191,0.9994337817416369,0.9995464839967553,0.9994236472085337,0.9995981483410119,0.9995053296727887,0.9996294809148056,0.9995336317410445,0.9996575094253493,0.9998432353964084,0.9993182317649842,0.9979541604679781,0.9993404823537264,0.9996903068129156,0.9982177742541087,0.9985136444448164,0.9994820506142211,0.9999044294471015,0.9986503469434758,0.9996035168251287
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19219193357628606,0.17876672031413232,0.19912362688296084,0.19386600710515656,0.20733321976011987,0.21315076551893317,0.19822672496992486,0.2134691710728556,0.21909792901136912,0.22527214875074406,0.24132023719599413,0.24914877254806572,0.249172207443485,0.24446682452293306,0.26438846342460093,0.2924986622858651,0.3019248837282557,0.2841127445694683,0.2851998481695531,0.3087712497232428,0.2963304593302602,0.26037090006784785,0.23394172941087138,0.2123759688090166,0.19257528314283592,0.2014829761606761,0.2129362273865145,0.21631375515956902,0.22100789064582346,0.21894695537802286,0.22388468602049566,0.22639097645127543,0.23486549811252108,0.23945927447222176,0.24541352838347807,0.2434294492669928,0.24911196391336432,0.2504939063477292,0.25723128844563276,0.25876075853047786,0.25990504323532876,0.2509903794323156,0.24964671462190946,0.23722007285798272,0.2338217996229925,0.22321216884996958,0.2526958888836321,0.2554232253259076,0.25151011488663033,0.2489367511048849,0.2194673364009995,0.22758057559087402,0.24200185378302727,0.2138481546737305,0.16254780965935003,0.08627203835734605,0.035944005085569095,0.026411644357959316,0.03367641916993059,0.0321856697059225,0.07148719864496329,0.08293758740249317,0.07174545701319092,0.06284736261030699,0.04715723047317724,0.041776722800514594,0.030221877696763783,0.023814041413976472,0.013803186269781765,0.012265045117719916,0.003561926105708177,0.007398166717925044,0.0036393432707849667,0.00576989719363446,0.0006933033977573312,0.03164013743650185,0.027290887310248237,-0.0249517162764826,-0.06812967045625314,-0.08815369239670126,-0.08543051921503178,-0.06995747665564153,-0.10702288636554282,-0.12937648496941412,-0.09553103864737111,-0.046861381704340566,-0.036446823561120695,-0.028523314839454448,-0.0417532366740018,-0.09152811921555434,-0.10524331696901974,-0.0573734989502181,0.017632377539794297,0.08092315262341065,0.0919548357060144,0.05145559759088431,0.02294076193856752,0.028963096950148978,0.032070075327340665,0.03364693022565555,0.030113557241286896,0.03394662575856899,0.02834681345796097,0.03144989595674178,0.027219494594798114,0.030537174370889257,0.02616990350589377,0.01770606201396402,0.03691980040717074,0.06393350924713112,0.03631253680234033,-0.024885547297552435,-0.059676420495646344,-0.054502310570570395,-0.032181213463626054,0.013825048718412608,0.05193731365478531,0.028156866850459848
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,3,3,3,0,3,3,1,1,2,1,3,2,2,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,1,0,1,2,2,2,2,1,0,0,2,1,1,1,1,0,1,1,0,0,0,1,1,0,2,0,2,2,3,0,1,3,0,1,3,3,2,1,2,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,3,2,0,0,0,2,2,2,2,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96743003604267,85.2324127157219,84.58922048414048,84.00660957156633,83.4995262470048,83.06747418138102,82.66047997199232,82.2933321436085,81.98231093665623,81.72958783216562,81.50742381755302,81.26494636693342,80.99199343088358,80.6816382693761,80.34245753029526,79.96518776877042,79.52895945782336,79.06566005512767,78.63189225109335,78.2100302987572,77.7738370015772,77.32967616561122,76.84435701619039,76.31202182175105,75.72786533480476,75.13838844393932,74.5840338690559,74.02950337678534,73.48148828682213,72.93484504794868,72.36302664993113,71.75300559035773,71.10643195583113,70.41706439666017,69.71048490523793,69.02751439661475,68.35511932523413,67.64774986126098,66.90639758130449,66.12175139912061,65.32119585447161,64.5442719586323,63.810422115463325,63.115447353766406,62.4759588606892,61.884106232692005,61.34022067304167,60.775053632221834,60.182848630638745,59.560180097286405,58.88892397692841,58.21239122259366,57.54443449313829,56.85620377551424,56.15794973579946,55.41640584595509,54.62482248990616,53.79111922800311,52.94452711878858,52.091707467264804,51.20934916351256,50.28298729844503,49.337503558249885,48.41455195298666,47.52989496377504,46.69339031882355,45.87488261679372,45.06770060110416,44.31064127543151,43.57687782507275,42.82346435438887,42.04635066680955,41.26522321077488,40.52509248557575,39.798074122920866,39.04985669862295,38.262743888988005,37.435755291861874,36.55586292855026,35.6190267876348,34.637594374589106,33.638435917450096,32.625763622581005,31.578529270115013,30.523005085650276,29.457231127592646,28.341457619876355,27.170304208418433,25.98096503222557,24.788275039229738,23.56020477569117,22.308774010268053,21.05970579061283,19.834170127097828,18.58145787221814,17.31449918902362,16.073565719663037,14.842463219824104,13.621424420811795,12.406437708523088,11.20017212423048,10.005354621071199,8.822859843453903,7.660434580119154,6.525788347363923,5.438935899634029,4.42960322230186,3.5531157544172913,2.9812900826567175,2.949455827305558,3.3897390101880096,4.146170987295698,5.103105181451092,6.184738904746313,7.334432465668051,8.548985535012187,9.775750630723163,10.975582303299086
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.2001334193250415,-1.2649826796792354,-1.3568077684185766,-1.4173890874258461,-1.4929166754384653,-1.567947934376221,-1.5930057906113007,-1.6328521716161646,-1.6889787930477524,-1.747276895509387,-1.777835985387398,-1.757522549380397,-1.7270470639501667,-1.6896448384925122,-1.660819260919169,-1.6227302384751567,-1.5637716890529418,-1.5367005973043035,-1.5662321959656822,-1.578138047663856,-1.5638067028200027,-1.555839164034012,-1.5146808505791824,-1.467664805560645,-1.4158435130537157,-1.4105231091345587,-1.445645425116581,-1.4454695077294417,-1.451984910036785,-1.4533567611265568,-1.4281816019824447,-1.3899789404265874,-1.3534263654734104,-1.310632440829039,-1.2934205085777677,-1.3170294913768146,-1.3276049286193654,-1.2926305360268628,-1.2586477200435127,-1.215353817816137,-1.199444455350985,-1.2230761041606826,-1.2661501568310314,-1.305025238303081,-1.3605115069227907,-1.4081473720028086,-1.4561144403496655,-1.434832959180163,-1.407794998416911,-1.3773314666476608,-1.3287438796420048,-1.323467245665249,-1.3320432705446308,-1.3117692823759484,-1.3017459602852242,-1.2584561101556275,-1.208416643951061,-1.1662967380969604,-1.1534078907854663,-1.1471803484762262,-1.1176416962477589,-1.073638134932466,-1.0545162598048563,-1.077048394736778,-1.1153430107883793,-1.1634953550485108,-1.1814922979701734,-1.1928179843104303,-1.2429406743273503,-1.266236549641242,-1.2465865293161187,-1.222886312420684,-1.2188725439653254,-1.2598692748008702,-1.2729816373451186,-1.2517825757020873,-1.212887190365052,-1.1730114028738683,-1.1201076366883882,-1.0631638590845398,-1.0185675869543047,-1.0008415428609894,-0.9873277051309088,-0.952765647534008,-0.944475815535263,-0.9342260419423667,-0.8842264922837124,-0.8288465885420813,-0.8106608238071367,-0.807310007004169,-0.771929736461427,-0.748569234576884,-0.7509317803447786,-0.7744643364849964,-0.7472877451203139,-0.7330413168054797,-0.7590665306394158,-0.7688975001610654,-0.778961200987693,-0.7850132877112923,-0.7937344157073927,-0.8051824968407182,-0.8175052223827048,-0.8375747366652506,-0.8653537672447689,-0.9131475522701065,-0.9906673226678304,-1.1235125321154316,-1.4281743282394261,-1.9681657446488408,-2.4402831828824514,-2.7564319771076895,-2.9569341941553935,-3.081633723295221,-3.1496935609217376,-3.214553069344136,-3.2267650957109755,-503.1998316725759
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.290249802200265,9.590861407313941,7.6752309494416044,7.226123924988948,10.967716255614382,9.365471248899151,1.9973151749118532,9.558711485509301,9.572767363500706,8.335886048027389,1.125059824873711,2.9666726905390615,3.4343739803105233,4.066067050568536,7.7239422402609765,6.373778375525695,6.194342302768212,5.255195301349883,9.037942020693869,4.240041192521629,9.214083158337145,3.601565373425813,4.789980504512879,5.04024309019763,5.3760327163275905,8.632723553290981,8.339111969456807,7.38210251415798,8.49278616837102,7.48207665935159,7.443904097131043,8.510913022647753,7.485154509440551,8.732783384719497,7.590047092103509,7.721674897362665,7.061441642696781,8.312905904962332,7.277362938827389,8.72534759786823,7.817067973912294,7.471967581265776,8.02215534755547,8.388167739075362,8.21857337537635,9.111687409809575,2.9853265445746135,8.250951234666083,7.806285871641527,7.509938225778088,5.758686835267555,8.593701218340772,7.3430641039398,3.1191568615547074,6.683397091748796,5.129858156699311,6.487833309006483,9.503807390729811,5.765124470211489,7.173612863165039,5.3283727441410225,8.94285794357378,4.708157063644682,8.026142871228904,7.982594338697215,7.941895359734984,6.909494761351658,8.312750480148164,8.795124049477407,6.721842170812676,7.315317074790534,6.780707096232204,7.335890052289519,8.2755161324206,7.075287284530286,3.9597963932648494,8.505395352241727,6.57714984248377,9.35399044114568,5.631775892470285,8.128564895341906,6.079832937143454,7.1772170564086455,9.48231993576464,6.889883104637924,5.5426775630948155,7.184844324141864,6.377091734714889,7.858278179873411,4.261715448893452,9.270272595040403,3.6028398691973003,5.140610327936718,3.8802498408806034,9.216287336076658,6.258516162880125,7.245473248236651,4.807100342279251,4.373321974321256,3.218685243993496,3.8444780996916257,3.9537704142690626,4.664671991282515,4.7157111039831605,4.690507893681371,4.606722455659221,4.658858017002378,3.4296942196521574,7.334921412538807,6.87823304705963,7.200887949670259,4.195090891097429,8.699397431113226,5.481229135369605,1.9185147107592342,5.197700172572154,9.128839854462077,6.889845211853007
Num_Collision,0
