,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,9.364015802800939,8.764852778847148,8.622094863915681,8.656302263991122,8.20092997659597,7.734120702929277,7.755526263266609,7.8808965426635,8.274866082199736,8.515566822928028,9.034662815281358,9.369988622811258,9.968012398393338,10.375335179134007,10.621329662834297,11.140953260118152,11.76450417651738,12.235954187889353,12.90987258013339,13.127575856198114,13.031018162959258,13.340735622993963,13.713882330920095,14.049638370198888,13.987486256177197,13.786961270107957,13.386757011785631,12.982853931613402,12.523870002925868,12.525774755987879,11.97680253193799,12.132772706948556,12.294512104453382,12.396258383365183,12.201830766040818,12.256636842028152,11.707872765155372,11.735662022850613,11.856459335977735,12.155413847426955,11.913212609171127,12.083186937822866,12.444150053037273,12.80956035356563,13.216499281252634,13.75667984275545,14.107150488137304,14.609679212010178,15.186164753361862,15.264107171448583,15.071442878393807,15.250783141431251,14.829535966155703,14.941330800217868,14.98699501543937,14.540798414735297,13.97358617079392,14.066531401155986,13.528305993132088,13.678961138531282
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.542438057591543,30.419488317187707,31.266006208276536,32.1056898260686,32.930928830544445,33.70224506797972,34.45725922809971,35.21881958424426,36.00861515476029,36.82588136615505,37.68140588697931,38.57455879957223,39.51183076421409,40.492613657730836,41.517868139214364,42.59214630447548,43.71295195387252,44.863475737704995,46.04287455781475,47.28429823308632,48.55720458722902,49.861388080694745,51.21383822341876,52.60075619533959,53.994466021956455,55.379589392785114,56.73581307805951,58.052406317773105,59.32391914527016,60.569288405040524,61.781656632062536,62.96881542034304,64.17239796739321,65.39485313575074,66.61726847451554,67.83294595584208,69.00388397097292,70.15196762660796,71.32114713959979,72.51802554390191,73.71231458865275,74.9049330333086,76.12915359755038,77.39202605743024,78.6941209090141,80.03781205183776,81.43039713982763,82.86829294642263,84.35849663513494,85.88059684725192,87.39163064986897,88.90332661675251,90.41107328308479,91.89511097881255,93.38763722075504,94.86509828213384,96.28620549977313,97.68587919167976,99.06626435563157,100.42036096492649
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.7147582963097308,2.503635394501075,2.31905320163531,2.1098428332228765,1.9231127508201928,1.7324065922928478,1.5704416956934157,1.3849489423923156,1.2070553153990193,1.0011765036170328,0.7992381852958435,0.5583163232255672,0.3154401505882496,0.024379383869071014,-0.19590280697558712,-0.36950169273268696,-0.6159602050378843,-0.9622290898524688,-1.3975444280279488,-1.8008476860167408,-2.1015112846793693,-2.2860465876446416,-2.3494440761813498,-2.2877243764750252,-2.1307175971434194,-2.0316627776686986,-2.0205765748770563,-2.0625163599249605,-2.149406048750226,-2.2802676745941226,-2.4500335136650406,-2.659780315971603,-2.870086084502175,-3.0428797577694633,-3.173084047816018,-3.32407172566116,-3.5650117584643466,-3.808025611090783,-3.9597952289351483,-4.051329671257612,-4.209539446019978,-4.343345153803191,-4.408817169829907,-4.457891657079304,-4.472193614505842,-4.565934326242857,-4.629007101844941,-4.6341953152423105,-4.6843136846216105,-4.662236596382267,-4.5293799329644475,-4.395035126238035,-4.354217078442246,-4.4236428698670895,-4.542211359041482,-4.573750674981582,-4.498515420348227,-4.401765184247114,-4.395739560111882,-4.499643786489084
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9775455996826763,0.9745203948533014,0.9751821129300289,0.9735514944143173,0.9737695730688429,0.9729549648037508,0.9745362337078599,0.9737696916913273,0.974096514398598,0.9726569389437005,0.9724966316796687,0.9698249929835597,0.9685354793623934,0.9645366130471926,0.9736572792520618,0.9824863935787415,0.9789989364495758,0.9673302133612909,0.9527767067583781,0.956173777702965,0.9681584495494961,0.9834986237753746,0.995401045623046,0.9999821413590056,0.9977741067522014,0.9978039682720529,0.9995735404121641,0.9999636588748422,0.9990065511813965,0.9967655248068877,0.9934066276975554,0.9888166067857898,0.9869937542719046,0.9890607258819296,0.9924397425730684,0.992037744869752,0.9852341395410003,0.9820884011532786,0.9883320393260803,0.99380095484304,0.9922460225516062,0.993460435087958,0.9967761841368423,0.9986072018419445,0.999532018954966,0.9984609032692238,0.9990384908497438,0.9999034648862422,0.9996533021501443,0.9999915256727596,0.9981299792979775,0.9971197338539044,0.9991648523075514,0.9998161620915688,0.9984720301394294,0.9995468825051681,0.9996790049996579,0.9987732228692661,0.9998265358197,0.9990847844226878
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.21072399137506123,-0.22429890774358524,-0.22140426062143537,-0.22846769514233203,-0.22753641151543944,-0.2309948840639814,-0.22423008092247462,-0.22753590385558364,-0.2261326615871797,-0.23224659120140065,-0.23291694092894755,-0.243802139007102,-0.24887552152885373,-0.26394908996139793,-0.22801645238770074,-0.18633434045456673,-0.20386535367884234,-0.2535197395044408,-0.3036717752091219,-0.2927997725976594,-0.25033820436744325,-0.18091560748576757,-0.09579539849359493,-0.005976367045092232,0.06668457014067657,0.06623625065282658,0.02920166618348882,-0.00852531111680504,-0.04456355794426458,-0.08036472208904587,-0.11464411038762794,-0.14913657547575945,-0.1607586048342392,-0.1475089167403465,-0.122732869931008,-0.12594090977016464,-0.17121241275942803,-0.18842073219313457,-0.15231474006658513,-0.11117401743690804,-0.12428930255865718,-0.11417689746549033,-0.0802324045357968,-0.05276036798015919,-0.030589918009197376,-0.05546011758737776,-0.04384169021224327,-0.013894635960958978,-0.026330125337953595,0.004116865636196663,0.06112728054329761,0.07584349912232921,0.04086071356730134,-0.019173993336964578,-0.055259433848406155,-0.030100326812174203,0.025335488211081756,0.049518171203503096,0.01862520525465673,-0.04277374819993625
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,0,2,2,2,2,2,0,2,3,3,3,0,0,3,0,0,0,3,2,3,3,3,3,3,3,2,3,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.97767827847557,72.08394292734017,71.22338962351223,70.36742095905687,69.52817937061086,68.7424293616776,67.97573249593401,67.20053312623905,66.39807695213845,65.56601989694842,64.6964472366737,63.786451502820455,62.83275976675357,61.832491836246184,60.7937413320349,59.709744540651926,58.574456665882366,57.40354669160205,56.19991722028128,54.93837550377092,53.65220648878128,52.34092940532574,50.986997301409744,49.60437182562982,48.2201251180284,46.84229350762449,45.48884683889553,44.17202541559201,42.89761503170391,41.646809610346814,40.426931114498494,39.23047423909439,38.01815928646005,36.78921182326467,35.562410592925104,34.34172901193876,33.1630808367582,32.0084750595204,30.83604024755378,29.637536694538344,28.440725752925346,27.24652483897997,26.02174476568611,24.758536933397664,23.456375660169336,22.112262427605135,20.71959642232984,19.28170218278995,17.791592761470945,16.26943717574072,14.758677924807023,13.248677353407656,11.742062210985365,10.2568756081886,8.762755210676238,7.285081294219364,5.865170094570726,4.469734486683909,3.092302135124615,1.734230273424032
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-1.029233579897749,-1.1062646488646095,-1.1394466961720582,-1.1440313355446392,-1.1607584115539709,-1.214249991066751,-1.233303134256417,-1.2248006303050403,-1.1975438258994018,-1.1679429448099654,-1.130427339725287,-1.0900042661467495,-1.0463082639331205,-0.9997320694926088,-0.9612494957887208,-0.9160032086170133,-0.8647121252304473,-0.8290900257196796,-0.7963705286792333,-0.7384582834896349,-0.7138309850103681,-0.6887229165444637,-0.6460678960839985,-0.6173745242200752,-0.6157532923985798,-0.6221683895960837,-0.6465533312710505,-0.6831785766964771,-0.7255896161118969,-0.7491945786429071,-0.7801215041516798,-0.8035431245958975,-0.787685047365656,-0.7710525368046248,-0.7731987696604321,-0.7793184190136557,-0.8213518248194376,-0.8453942227622022,-0.8275651880333825,-0.8014964469845616,-0.8031890583870016,-0.8057990860546234,-0.7752199267061393,-0.7367921677115561,-0.6978387267716712,-0.6558867674357955,-0.6073339947247085,-0.5621057604601098,-0.5098905786809915,-0.4778444142697822,-0.48924074906629933,-0.4899994286006333,-0.4933848575777091,-0.5148133972032358,-0.5058796024876369,-0.5223260835431267,-0.5800888003513629,-0.6045643921131818,-0.6225676484407061,301.3580718617006
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,10.174313663856719,8.839089278284165,6.537307644375329,6.346294039675074,7.898778563215101,8.642335350224078,6.724789817676711,6.497421031341696,7.917911133410643,6.899234248172149,8.377968604043401,6.681315472257796,8.608412959416874,6.681521714239401,5.454937779817838,7.319004891014511,8.937505072343159,5.8220267993860935,8.09929626143305,7.935919597064181,5.965794845990369,4.186739911933925,3.8715138188088414,3.359976800044055,7.86343911119374,9.309663118733909,4.353207013830133,4.039043311529286,4.5908297707981465,0.16165536978706257,5.493377403127338,1.58213676845709,5.441492390621254,2.9826918948852423,2.290297053464277,8.2140812850499,6.57077575095896,9.41154955464586,6.178287234847016,7.1471673824502755,4.803979221181239,7.686067936522501,5.092932524261294,6.387624497695349,9.056218351768209,5.752359375311009,8.061934447574968,6.725174166244793,5.855557410160497,6.489332002061362,1.9423519594492018,9.662375067941941,6.355817474143341,3.289380944323734,9.85535568736235,7.833357631349574,6.4631610459166255,10.261495480132886,7.842243156697105,3.8793825668865
Num_Collision,0
