,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.073256658713332,12.723940661112461,12.105732105725918,11.503719630817535,11.39641273995242,10.86387366890674,10.146542031636193,9.497299085286699,8.803998450205999,8.618170531483981,8.006891643627029
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.843418813262102,6.866697254021323,7.911589362462839,8.92889999480321,9.868613320623712,10.760104556545938,11.644237115859394,12.49923407546389,13.303915619062805,14.110570355079101,14.922222220675938
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.576718437652383,3.795547828268696,3.1265451486518514,2.528197055739074,1.8787765260500833,1.2107713756616276,0.6472562385116747,0.17201851855430536,-0.2605292328558997,-0.582784355126748,-0.7295037221594521
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7665950507465467,0.7866848720823143,0.8232647773107772,0.843701544443215,0.8294756161549793,0.8152946563711301,0.8321675940622327,0.852464047555556,0.8672163603342613,0.8986335711157177,0.940181411631551
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.642130849726829,-0.6173547699960151,-0.5676575608933933,-0.5368125407478236,-0.5585429278079863,-0.5790463049641894,-0.5545242063180607,-0.522785852548822,-0.4979315056999273,-0.43870001694074773,-0.3406742039287741
Operations,1,0,0,3,1,0,3,1,2,3,2,3,1,3,3
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.89046899956751,30.740517716230727,29.59823895480927,28.501649994941044,27.48245057851777,26.51927264132517,25.58464911598688,24.694426084835186,23.863706310285767,23.04189377732737,22.22483200533974
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.9400683446151543,-1.103489797771628,-1.3222877788744247,-2.1368328670508685,-1.826376408709649,-2.391956343707689,-2.9620691127601737,-3.1822119732047227,-3.9765353416919105,-4.287315962888195,-1005.5716774751367
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,11.432622959674688,6.39960407587742,7.210457641496467,10.394603416733302,7.214013107560371,8.625612060192278,9.421439082051268,7.959082679383361,8.99129154730094,4.997997558100729,9.858399704190843
Num_Collision,1
Num_Off_Road,0
