,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,6.950604444265396,7.178363216011765,6.712091268585009,6.121163960421493,6.3251930410518264,6.6506468509881564,7.049903953979209,7.511871401344035,8.022665845843031,8.57325310352662,9.154592598911254,9.763871000145333,10.39043565316094,11.013747981665453,11.342042469006122,11.824155343776045,12.389199156925777,12.477007215768431,12.280811775716485,11.85017700610398,11.43949847204798,10.85772979717503,10.81014221370271,11.048756625801419,11.105027971465471,11.594870381438595,11.995597791081709,12.141443680745862,12.119208174635613,12.52310918546953,12.235191594104618,12.228146190658318,12.241114617619308,11.860126488825543,11.809456337713234,12.100317206299222,12.459014009967113,12.831731416583443,13.27120618597289,13.698143766284401,14.13682334777172,14.635816781654837,15.058545629339893,15.109883498441338,14.920939715415267,14.975682001567124,14.663136415380814,14.753304144407101,14.865725909008399,14.869405830374664,14.852739283382244,14.797643518363937,14.726626912603606,14.716586560608153,14.76190035797543,14.79170047321541,14.780585950926474,14.748467644301487,14.74185200088382,14.758478059127553,14.77864191196993,14.772075524400398,14.758540353083493,14.753662664339876,14.778992098826386,14.758949794519285,14.746026080002354,14.762708130681958,14.76805753834568
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.057278976926526,19.708616369053722,20.363868814615923,20.97917979914589,21.557918764663622,22.16850619502082,22.82020938499383,23.51841475878411,24.268318928817767,25.074486626809268,25.94076947289173,26.870318311302764,27.865604709549533,28.920265689558224,30.0263037970612,31.17732452626205,32.371082567898895,33.58799303383486,34.807325929162225,35.99258826637567,37.123759158739105,38.21497853927906,39.25259826580053,40.28109911509947,41.344703207754655,42.444330770738176,43.56899122712954,44.68171051482316,45.75029793871456,46.791038540462594,47.863644464571976,48.970679625093425,50.1180549106721,51.28808603304031,52.45700398765526,53.648249609465374,54.87546055301131,56.1415146282733,57.44524070641457,58.79516909360293,60.188373256365864,61.629261538419826,63.11493521977932,64.6239144908221,66.12925855615991,67.62289441548671,69.10664985946156,70.57614777636371,72.057332301543,73.54443075173954,75.03036085902696,76.51240834434154,77.98821166038212,79.45957058445484,80.93336348369424,82.41095568294655,83.88970553406774,85.36569602345433,86.83990641229894,88.31448687620778,89.7914005067363,91.2686297100196,92.74499071931925,94.22011635814104,95.69650878815081,97.17376868967372,98.64874100169072,100.12407423747592,101.60022620973555
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.393443475523572,-11.122321937426303,-10.893964248871248,-10.71552081256002,-10.48899242193997,-10.267816390409735,-10.054167461319574,-9.844462322301696,-9.638258444353927,-9.437061582680492,-9.243780976984981,-9.062177361994555,-8.89684298447376,-8.71116774338385,-8.544433122062326,-8.416317843349253,-8.20306462722,-7.927705164984917,-7.719849393874794,-7.484639283731567,-7.218689487229586,-6.992776319589409,-6.684312090994268,-6.312851016207567,-6.004051069337888,-5.728118938034715,-5.364551680851553,-4.896307357094985,-4.32269388898036,-3.6622834210478956,-3.044365064368821,-2.5222307963351125,-2.101681308578647,-1.803473440432309,-1.6318405410831351,-1.5489975676460042,-1.4785835835928602,-1.4545651006360232,-1.401693191129593,-1.3920056005589414,-1.357153422075558,-1.3639114607554428,-1.343930500662009,-1.3601692752646843,-1.3469168768457422,-1.3666585260659343,-1.3595644051556017,-1.3839175097877832,-1.3763310069847574,-1.4004906610522356,-1.3931217512368226,-1.416578959551577,-1.4090118170663086,-1.4328293193379928,-1.4252533954734186,-1.449213064339836,-1.441896679375706,-1.4654861785376718,-1.458114096422613,-1.4821653010414493,-1.4748867729246553,-1.4986887878650224,-1.4912444587620541,-1.5151411994562671,-1.5061952574994857,-1.521871886512633,-1.502359567686466,-1.509462183800411,-1.4832843184344915
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.9635131941066932,0.9498380455439943,0.9484842951294218,0.9521912468398515,0.9452776089522243,0.9436731364042611,0.9463143209469045,0.951125727880137,0.9569575429783953,0.9632165130228391,0.9695740243636772,0.9757931003165747,0.9816849302796691,0.9832051133187347,0.9868484660213603,0.990776351460618,0.9870030536432891,0.9812996374327626,0.9841483771036419,0.9817938099344801,0.9778699859340833,0.9780071433018929,0.9677797924435553,0.954790452616368,0.9586357285779649,0.9644986104986873,0.9567719930064158,0.9369332631047185,0.9052032460378344,0.8715904479868507,0.8708931759513497,0.8927282384300929,0.9226781839979427,0.9531098703971405,0.9774239375564985,0.9912233511436392,0.9962367078258838,0.9987726574768311,0.9992467346602735,0.9997634381435379,0.9997774519691797,0.9999781755770321,0.9999642571954003,0.9999990694675305,0.999997528928648,0.9999877078228006,0.9999986697832023,0.9999645068670431,0.9999969977879589,0.9999633592122585,0.9999965085802848,0.9999655683345072,0.9999968498770662,0.9999640499792511,0.9999968144248003,0.9999635044531212,0.9999964426059029,0.9999647029798158,0.9999965750375922,0.9999628892830922,0.9999963389729271,0.9999637549171656,0.9999965781434568,0.9999635442235527,0.9999981893455295,0.9999899003076499,0.9999913986782984,0.9999991506176394,0.9999588173138774
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.26766083908991567,0.3127422057176885,0.3168241497942414,0.30550258499981475,0.3262671329042592,0.3308791495832653,0.32324790172683093,0.30880390179607414,0.29022794651231076,0.26872653207326386,0.24479830734550329,0.2186957369830675,0.19051167329536872,0.1825039866520567,0.1616480903422246,0.13550727429324907,0.16070149998933603,0.19248641919452053,0.17734703787847098,0.18994976908208663,0.2092135048443951,0.20857139700944324,0.2517980804889289,0.297279652167166,0.2846358021995731,0.26408792162100364,0.2908390506767118,0.3495083124733148,0.42497892108029045,0.49023473048946764,0.49147235535823514,0.4505954863394698,0.38557096464108737,0.30262447844076684,0.21128759142824777,0.13219783715164846,0.08667422904326695,0.049529573758196686,0.038806742594309385,0.021750120721787163,0.021096126042820736,0.006606691277063338,0.00845484072300537,-0.0013642082220721833,0.002223091675506428,-0.004958245990391645,-0.0016310830223846499,-0.008425260004970054,-0.002450390799218959,-0.008560387429053037,-0.002642503971707466,-0.00829832184517153,-0.0025100270804074725,-0.008479313008355945,-0.002524111774795593,-0.008543404580887561,-0.0026673536584205407,-0.008401951826140586,-0.0026172338614106803,-0.008615106302903854,-0.0027059269655431415,-0.008514038522512245,-0.0026160468989259913,-0.008538748378481367,-0.0019029728486025213,-0.004494361211162099,0.004147598030230562,0.0013033664103995085,0.009075443583187568
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,0,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,2,2,2,2,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.68842340196558,83.00965192910878,82.33234758100576,81.70066743024053,81.1000809875515,80.46874395887178,79.79763518346137,79.08096027192977,78.31346597567925,77.49073064185917,76.6091765670863,75.66599667650779,74.65913349049549,73.59122873997985,72.4741395130322,71.31610222793213,70.10725427518736,68.86960199395888,67.63615418004866,66.43426255244867,65.2837513117101,64.1769183419141,63.116826510990954,62.061605727231154,60.97739977631473,59.860468659183255,58.71326274856973,57.57297667218604,56.474041621477156,55.404111170274,54.310471198357,53.19061447866461,52.036327411251484,50.86330914082646,49.69341629767932,48.50190006357372,47.274562185664614,46.008487656995584,44.70475913795181,43.354837432754444,41.96167628749535,40.52077911201876,39.03514404747662,37.526136299268686,36.02082123591834,34.527149632758146,33.043409934773806,31.573873381511174,30.092701752707434,28.605573804657364,27.11965220316071,25.637586650620623,24.16178752356437,22.69042381144829,21.21662984528394,19.739051470841474,18.260294842451156,16.784344111319513,15.310120916827236,13.83562107889286,12.3586901212252,10.881607434420262,9.405229987688076,7.930379725382897,6.453984730243823,4.977151081439299,3.5020882908354687,2.027643975698674,0.5527596573079718
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2752725065558081,-1.3146298492976172,-1.3212285271432194,-1.3226956518969786,-1.3683198492347657,-1.3994135573109645,-1.3686629713202905,-1.328891224589583,-1.283325088468402,-1.2325057037494815,-1.1772646661799229,-1.118445925227121,-1.0568201094214942,-0.9931368139876895,-0.9320952494843908,-0.8829107730523305,-0.8419627148999211,-0.7911520472552382,-0.7623477187715224,-0.7665521860897826,-0.7981083724000086,-0.8494887592614333,-0.8931670302039976,-0.9399081690768583,-0.9447792162401925,-0.9157940490835799,-0.8830688828685211,-0.852794089386478,-0.8597139236163045,-0.9010649492911256,-0.9300695487968369,-0.9063600280830002,-0.8801432803076068,-0.8457129325868706,-0.8269817295749817,-0.8301071568528613,-0.8084837658944011,-0.7726621220908925,-0.73392547133097,-0.6962714809562272,-0.6500782948026327,-0.6068388547409,-0.5591028245234142,-0.5143649354578628,-0.49099225179206485,-0.49468493664965507,-0.5063283968398054,-0.5162603020156595,-0.5304634467373681,-0.5188283711962605,-0.5128720519499339,-0.5140783985033437,-0.5179344474599112,-0.524200872943748,-0.5286362878839199,-0.5262060338356491,-0.5224216255575378,-0.5212433716096747,-0.5240492688683567,-0.5257768055077268,-0.5255001620656241,-0.5230690423323399,-0.5229173131950624,-0.5236225532678134,-0.5251497376948215,-0.5236050048609249,-0.523166351195476,-0.5249372093961711,-0.5255556848632055,301.4748843183907
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,8.17929743182402,2.6954733325630467,9.825909218866531,7.980023293827619,2.0664179971239083,4.2470621081587705,4.218722193896701,4.668379572214305,5.1178701243021925,5.508272088708405,5.814240550917261,6.092927893347824,6.265721677053483,7.812341309716689,7.15765137834795,8.134581616370667,8.126658262518564,5.794814040770923,3.474785242364191,8.496709742077364,7.684313037621906,7.475072317848969,5.692930493158447,6.965605460778565,7.51103163003785,7.713090827811159,7.085186131055415,3.911914465394864,1.767019777457812,8.005608516712622,9.424321431813478,4.897589767904972,2.7182215315981226,4.379158526830308,1.1288508966580812,8.2462631929362,4.300764372019183,9.140422248364615,5.584604719455258,7.1802112229404225,6.560319543557016,7.203843270239202,6.485701142582918,5.974601399650706,6.379822741563501,6.261856415276185,6.901516759427148,6.239095957393421,5.990561615055511,5.9870117659332145,6.020082991795366,6.110556802466773,6.161290061027252,6.077003219887377,6.043600844879311,6.012709787857391,6.028772818417431,6.090219198314222,6.099010049507684,6.057227244374053,6.031303792992047,6.055394392347556,6.067565392483577,6.052397122783889,5.965877575971924,6.377467639730645,6.163970445296018,6.112686674240601,6.222988811709534
Num_Collision,0
