,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415278825683886,10.207070568122989,10.398047537062908,10.735031942826199,11.168737819508651,11.520174452283086,11.8094592683479,12.257681379206193,12.544747241001074,12.635325014056619,12.850855734909931,12.888047327756492,12.575640435412176,12.535078970559425,12.265333681243137,12.356963369813181,12.221536676389595,11.774732188199959,11.138957920652281,10.894014677944934,10.805214293010248,10.429131444967746,10.581881078721025,10.759699377568952,11.19255648164408,11.46919328790422,12.02382476157315,12.38511696247126,12.647246375626558,13.180844556500954,13.391987091357901,13.083412525337526,13.14517435383541,13.434279026412629,13.780559209938241,14.152513848168208,14.57503532368409,14.963352620834792,14.838873765639365,14.961409219058584,14.666001650182626,14.790557087953529,14.901713676467281,14.976853200636347,14.559784191870724,14.630619203452142,14.800066502116023,14.927550617445199,14.693735704382588,14.793648997465706,14.88385196601391,14.9493526810869,14.635566604445984,14.703782250896355,14.845636434098951,14.380320665317694,13.944404855997714,14.024059785410156,14.126101490483013,14.20297611143752,14.39044952166449,14.69549114481998,14.857708001054046,15.184113479518528,14.907110560140875,15.053517563754234,14.626872530571742,14.783731301511796
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503706688883359,13.493902927079386,14.461988667889758,15.475390385028653,16.54317814624396,17.6462810804232,18.750653568549772,19.886222584542484,21.06925477271121,22.28943439640842,23.545984091681508,24.830744742068042,26.102985232454262,27.358376275682495,28.59810561332306,29.829962880458122,31.049743010765045,32.22569986207379,33.36623502938542,34.46382382835066,35.54600002826383,36.595232152200296,37.63494605048415,38.68824954067379,39.77131079067689,40.886729045630055,42.04078362743351,43.23635919013622,44.47044932729383,45.74994051431278,47.06682973225239,48.38388531783426,49.69307582548162,51.02213449776613,52.38303385003957,53.77835031522962,55.21395200933138,56.692258297916794,58.18556226700219,59.67260493480022,61.156762578589436,62.62686668996393,64.1126374128606,65.60471273162027,67.08425259338568,68.54054711591954,70.01258573830587,71.49782883804495,72.98134843171553,74.452498600138,75.93755889411061,77.42750919101526,78.90911962692167,80.3725714009095,81.85091691273257,83.30755053298735,84.70572690129464,86.08849807584313,87.49060881920742,88.90730040296121,90.33205925332061,91.77682944209586,93.24891834968732,94.7487479409132,96.25069174488493,97.7463308829997,99.23090276288376,100.70068708044737
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.489603011034498,3.205042339587365,2.854533743442091,2.55707627979355,2.310092644816848,2.0356070490113414,1.6637026692204142,1.261963569476296,0.8884442091134696,0.5775229253281737,0.37250180880770695,0.2788060679255342,0.24262000417168428,0.25387755651521343,0.264170233459185,0.3086717504661719,0.4602381794776408,0.6744487198304622,0.8115047539579346,0.853999499621066,0.7886839481788278,0.6538612639175535,0.5115665803837918,0.32632932551598115,0.1467896453224426,-0.07751745318609582,-0.2979417434651224,-0.5700337251036912,-0.7696536425495026,-0.9247723476978172,-1.1152533592457752,-1.2683182127842856,-1.3172370121693526,-1.2867283691543936,-1.3188028102959595,-1.4175904627207918,-1.446243801594632,-1.4013618770878453,-1.4277090648440969,-1.5100678828839593,-1.507359941774606,-1.4364167179764569,-1.4400623749596908,-1.5092473936495931,-1.5003610406433623,-1.428698628428309,-1.4348920837613799,-1.5019824186664659,-1.4874559457299803,-1.4062199729132632,-1.4012294524434943,-1.4621342556683532,-1.444850103687696,-1.3635741883706953,-1.3599722153276923,-1.4640896328463011,-1.6746263363156233,-1.8906362324276265,-2.0161320063944683,-2.032048060627971,-1.9268008094288425,-1.740239126415392,-1.6183950600195656,-1.555898137539119,-1.4356081591818555,-1.343367456466603,-1.3568053751017197,-1.4061958126868226
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837784144455659,0.9729113950337924,0.9582048312124182,0.9596237805687905,0.9680640813107457,0.9687319810791263,0.9569238726901325,0.9496890517428459,0.9524893081601054,0.9634071310550301,0.9792902509998531,0.9922604928862362,0.9977242831143378,0.9997531266879415,0.999981256612336,0.9997771560877217,0.996582744020103,0.9907962385615318,0.9922236859995983,0.9970729738535403,0.9999976679251137,0.9979853440366093,0.9946660380081781,0.9905171132032939,0.9881299961702585,0.9846659814174041,0.9831881710568159,0.9794615862648923,0.9859347330883288,0.9941969645978601,0.99148470450423,0.9929896182263184,0.9977567236287623,0.9999025082674721,0.9997369264914743,0.9986717942784932,0.9995995615984452,0.9999645285492206,0.9999273037144322,0.9992866728124752,0.9999601944122267,0.9996553963954826,0.999990634076395,0.9996409740084555,0.9999970205117059,0.999583957115184,0.9999909028597259,0.9996707647089735,0.9999998525197458,0.9994204133324537,0.999941039755869,0.9997811654909295,0.9999942881023604,0.99938470506767,0.9999426969964438,0.9989850347692505,0.9936653398398668,0.9907662755208952,0.9946469422305195,0.999101658449053,0.9994159539017397,0.9957856794407473,0.9966488833074795,0.9988130929501107,0.9975106038888476,0.9981194165194331,0.9999218769830422,0.9999001862560818
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938793513212759,-0.2311783238398445,-0.2860830324244716,-0.2812866860817656,-0.250702880868932,-0.24810955006712512,-0.2903389430918958,-0.3131943565899204,-0.3045720240611142,-0.26804234708776176,-0.20246136494809233,-0.12417372611451917,-0.0674259214544423,-0.02221903863097532,-0.006122615781968639,0.02111014365530227,0.08260044988595239,0.13536178800651333,0.12446749351284629,0.07645577029143906,0.0021596630139790653,-0.06344488228478708,-0.10314782030229018,-0.13738940443648806,-0.1536200204028266,-0.17445029389284614,-0.18259523623017462,-0.20163085337185088,-0.16713079336270104,-0.1075750695300789,-0.13022319583760744,-0.11820159937475694,-0.06694415921943915,-0.013963307646037601,-0.02293638614473828,-0.05152326962232651,-0.02829693361826,0.008422686230355003,-0.01205766504700163,-0.03776434216788539,-0.008922420695181872,0.02625049442182851,0.004328020273692413,-0.026794086724991756,-0.002441099692923849,0.028842896490297323,0.00426546571786771,-0.025658569449133823,0.0005431026483592198,0.03404170110889794,0.01085895998480379,-0.02091939601419171,0.0033799057166455137,0.03507436780337501,0.01070526615634601,-0.04504331589791499,-0.11237967966194773,-0.13558092524560214,-0.10333179719465622,-0.04237777819036781,0.03417237314960471,0.0917108533420624,0.08179855378889131,0.0487073439168424,0.07051663016130663,0.06129951359436947,0.012499597221898303,-0.014128606621069318
Operations,1,1,1,1,1,1,1,0,0,0,3,3,0,2,2,2,0,0,2,2,2,2,2,2,1,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094635600216,88.77695350946358,87.79241308733691,86.76606738781727,85.68829575119192,84.57457672040384,83.45654660491951,82.30766845543843,81.11376020460452,79.88568302089635,78.62457831620941,77.33803742952728,76.06530886101692,74.8104768433958,73.57130102324561,72.34082767436843,71.12526204551301,69.95582925118039,68.8201361173768,67.72455409996954,66.64079874679122,65.58774189478284,64.54413129773357,63.485927856640195,62.398503279574086,61.27809996052815,60.119790867909686,58.91984978015989,57.68327644470145,56.40227858528582,55.084039227472246,53.766338765357375,52.45702992579606,51.128048085655834,49.76707458578943,48.37164370970342,46.93604574449513,45.45774161561931,43.964431093298714,42.47747188466635,40.99331178972295,39.52312804486118,38.037358565216444,36.54537575978702,35.06581990360574,33.609446326040434,32.13740885609251,30.65225904394058,29.168709958870533,27.697501672719987,26.212445983898373,24.722510764688575,23.240881465110522,21.777510946716706,20.299183287572447,18.842481601956816,17.446040337093173,16.06821897711957,14.671264213046449,13.2565605940881,11.82854695660841,10.377927201365939,8.903157387020586,7.402387938249696,5.899309655976571,4.40443472942871,2.9199068564183257,1.449439422312593
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525950903415463,-0.9960071534614201,-1.0154595778733295,-0.9736543004803622,-0.9222283633746429,-0.8862809692119242,-0.8819698845156694,-0.851121850518922,-0.806091749166086,-0.7719228162918341,-0.738895295313057,-0.7134591133178674,-0.7272714314896263,-0.7451679823789021,-0.7608241798498057,-0.9793935953930215,-1.1059049879006921,-0.8305672056674069,-0.8643068661963866,-0.9044179825927472,-0.9162446468216814,-0.9469431479916182,-0.9563894029507338,-0.9417965589066313,-0.9125754229338838,-0.8795966809540658,-0.8416909073815333,-0.8000589122502078,-0.7634266645415551,-0.7190021405843723,-0.6817606421864255,-0.6822995378851289,-0.6906911604386892,-0.6710181598597771,-0.6390265001335891,-0.6045691239139899,-0.564402034791712,-0.521695871124173,-0.5066894776794015,-0.5130407913676436,-0.5158399050566018,-0.529816255138229,-0.5142305203552553,-0.5080171945705914,-0.5204441438187146,-0.5436264224346914,-0.5279625300520792,-0.5148501878480687,-0.5164509149299548,-0.5287917138494471,-0.5149443111783931,-0.5100647807901986,-0.5183707004219471,-0.5366294816061803,-0.5216723408557442,-0.5432983143843657,-0.6035587351363603,-0.622178640026398,-0.6030452359268779,-0.5852963810416512,-0.5719863625203097,-0.5493802447575291,-0.5252301856546477,-0.4992305512291093,-0.49692171772687566,-0.5051250734521382,-0.5154721269896161,301.47046743410573
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.342662346568119,5.177508781553709,6.393565948896908,8.479155998392649,4.372271748555192,8.950187663616783,4.888032590768806,7.949496116173509,4.5279856701414865,5.506794720230523,3.7381938066555698,1.0533990879899942,4.0619296182359355,1.199251003342847,6.293516072151119,6.466285396030522,3.9149311506448696,8.872468721428751,9.38534128490619,5.530644748538724,3.232143901877484,8.450702102122042,4.553200721837497,8.591369044720395,6.666173789671538,7.046764532309519,7.792730949693816,6.506692510243104,4.788844042688664,8.473617551165956,2.3624394397783974,8.490615947488779,4.273835641705949,6.9029796474257825,8.511403731784496,5.580171323801856,7.853618621098884,6.224817333462169,7.454765380756891,6.70283101220895,6.623898515608118,5.806705061507444,6.891635416390597,5.806364265400931,7.506194129472602,5.654289940546687,6.785091853053633,6.451679915395924,6.717968145875489,5.770594800614278,6.756527805990879,5.85222458762707,7.113342391362069,5.71317185703148,6.715850840863916,5.776058884304933,4.373636982411308,10.026576959184439,5.951461597710064,3.0007523886278253,2.444279790906158,9.272787205359174,7.788215481640558,6.004049049283731,3.627732607991208,7.688063270881386,5.94642942633951,9.714199338383079
Num_Collision,0
