,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.733360612670233,7.913198031241145,8.192060877119077,7.820091405219114,7.267371104627597,7.484550857136877,7.848737461412526,8.263656860652809,8.733709667220818,9.25146572269621,9.813842733097122,10.400975775829085,10.223485910166087,9.892703353368418,9.978998742037897,10.398101779277956,10.725042105340302,11.183222234062487,10.940660520913681,10.577655826302934,10.894121365818286,11.028417268286992,10.90802983585029,11.072285319677238,11.591373590862954,11.86352807967628,12.090630921693142,12.509626722832616,12.425008539970683,12.11501188889352,12.281646413149499,12.330133462689966,12.286866489144067,12.302503331296645,12.134228526390814,12.170316558415113,12.35221295491297,12.256696891234757,12.399699188603957,11.903571215814951,12.11351946057573,12.33900984443599,12.04862185236792,12.316182180382276,12.102688148710126,12.251610831260566,11.87116942734392,11.900803216600448,12.049400733075089
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.694723476293863,18.469483038740126,19.262875970840543,20.050264352356454,20.784638285570637,21.47934047941159,22.205960200136317,22.97860144148549,23.800880331843725,24.677169806872488,25.60554041478149,26.587933295650835,27.577333236341698,28.5385742070014,29.509507299119516,30.514601058806512,31.538934710407233,32.584873936722836,33.658839289958024,34.712737904752764,35.74079532719618,36.79688469231925,37.86115083004746,38.919026838276096,40.012994052089816,41.14221841013243,42.31159384307117,43.524661943848926,44.75045842627342,45.961483543333394,47.17003018865302,48.39147600983759,49.62228205358542,50.850305618041936,52.07215332870876,53.281037669371486,54.5053237393013,55.73704682775532,56.969970010294254,58.183873666788024,59.38510839642041,60.60815018764334,61.82669849941916,63.04543863484296,64.26582319621329,65.48357735633967,66.6876072086425,67.87444863556803,69.06856931069716
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.983226895695571,-11.871715036637214,-11.731136909957499,-11.590723110974286,-11.419477990013716,-11.175284783940347,-10.927190164364571,-10.696476715777486,-10.478387535469462,-10.271933656228585,-10.049916030501262,-9.807056525470335,-9.516895570660546,-9.2198538320739,-9.017452348617757,-8.839735603253196,-8.575423141172914,-8.244508612481322,-7.982131630113457,-7.760561250103587,-7.457185040742852,-7.153510500027725,-6.868137953222569,-6.560464208286985,-6.260441322140197,-5.925454123856302,-5.6732352836496105,-5.477083125345708,-5.224480138271617,-5.020957227443128,-4.8716510219589555,-4.714315600115746,-4.661580865386777,-4.67553688219421,-4.615074437007531,-4.498373717579593,-4.461707859974495,-4.5010325462243435,-4.534443718466452,-4.528378840492529,-4.507809041262778,-4.504352138646311,-4.4901324632412365,-4.482456951137494,-4.474428898492063,-4.5024058751919425,-4.573408810114307,-4.555427878727069,-4.528281358732994
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9872590211012549,0.9882390858370839,0.986718069966307,0.9858420365001189,0.9810896139910251,0.9684704468400874,0.9604815550550644,0.9597347051921669,0.9630390588954595,0.9681900273563275,0.9702131223051197,0.9705936735512852,0.9644588919878411,0.9608868144776394,0.9711159549690853,0.9780432555684253,0.972735805736407,0.963672515540753,0.9687100233279309,0.9735910861427922,0.9658491903666471,0.9640937414411898,0.9643745553819473,0.9628792863700096,0.9630532485993167,0.9614059253401802,0.9718936827921699,0.9810634983497518,0.9799744552766454,0.9842108995707557,0.9889816751596723,0.9910401791019832,0.9969039949942305,0.9995781613559181,0.9990508724343914,0.9974220630842437,0.9989892482781608,0.99999996589122,0.9999024119174192,0.9999979885456313,0.9999637054812361,0.9999901868214468,0.9999530803565984,0.9999781123703896,0.9999726623761195,0.9999174351133924,0.9993351290559219,0.9999885571381978,0.9999931786824416
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.159121416704955,0.15291667411987717,0.16244214478381552,0.1676767099787513,0.1935540475395471,0.24912846805887387,0.2783436408452786,0.28090798431106306,0.2693617846721164,0.25021604850159745,0.2422529613997544,0.24072374386881967,0.2642329382677073,0.27694138326190004,0.23860805100516105,0.20840199192214032,0.2319160456681318,0.267086657831044,0.24819526728767344,0.22829892024120058,0.259104885071842,0.26556215414461537,0.26454057709899914,0.26993236167525575,0.2693110476053715,0.2751338705444894,0.23542019741023273,0.19368637589088847,0.1991232457681474,0.17699973210749148,0.1480379890378424,0.13356407977262882,0.07862839668048116,0.029043060106023297,0.043558630466089564,0.07175812199863416,0.04494977001760092,0.00026118491322574543,-0.013970205500550566,-0.0020057179990231573,0.00851984273537869,0.0044301535873972455,0.009686954389814633,0.006616251215953497,0.007394220744296273,-0.01285001775309451,-0.03645956438006203,-0.004783888864230929,0.0036935874954315637
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.11257799525787,84.32997105251602,83.52528527070268,82.72659946538906,81.9767876626823,81.25765084427923,80.50667056790002,79.7123197414681,78.87034960129573,77.97622510187938,77.02874713306215,76.02545385973836,75.01031091569733,74.02288571402707,73.03610561294262,72.01802003416014,70.97209364609738,69.89849797179342,68.80423740429606,67.7341277172496,66.68252132290009,65.60362008429233,64.51878664106182,63.43910028134974,62.32479448054304,61.1734835417647,59.988952172145694,58.765142861583975,57.52509227090038,56.303405477695776,55.087838316387035,53.85900321526223,52.62727850139442,51.40251414718842,50.179291022353176,48.96544969501923,47.74129247761425,46.514711492911296,45.28684021919795,44.07545119862182,42.875796081423246,41.65575520580671,40.43955943814839,39.223833041117786,38.00663382139179,36.795261803100686,35.601797587697476,34.41812396406736,33.22658168691006
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.000434252199305,-3.729628238353441,-2.2418654665134428,-1.7581381287132842,-1.1343930881212256,-1.111909700470676,-1.1929380073721916,-1.2275838016525285,-1.2173930572581497,-1.1953142181866667,-1.2013141946863755,-1.250188197293241,-1.2808631815969278,-1.2490197236207905,-1.2056491735680765,-1.1580298598276357,-1.1058755005836503,-1.0525220311827752,-0.9967067266762086,-0.9848570559589831,-1.012574798329723,-1.0132198989155512,-0.9819144212175246,-0.9540736119372326,-0.9264043256960264,-0.9057394325026564,-0.9298903129535461,-0.9483936056504803,-0.9987890970876032,-1.0622718234227264,-1.2004167816637104,-1.465177263877134,-1.736688581234017,-1.5461853766245932,-1.2945219502108505,-1.1423305735493168,-0.8136721025004974,-0.7844328386912522,-0.7711648988751918,-0.7682752861321944,-0.7752356457939982,-0.7767768751647495,-0.7861586726660619,-0.7758427825950207,-0.773419015297037,-0.7721287262866596,-0.788610979423872,-0.8003448828014257,-0.7799591243834669,-0.7838042323416801,-0.7842736029693924,-0.7828007802740018,-0.788627981708899,-0.8065357845967895,-0.8163263763698865,-1000.8084577228427
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,2.4084903723217606,3.9591375963291506,3.296775519940147,4.122420883905556,8.961171279154895,2.2757677106427048,6.76307456644069,5.213470986158418,4.935104832725568,5.229667739723801,6.433720974017939,5.8716980017239395,7.241951407404736,9.636792871073606,6.062540735949187,9.445125820840872,7.3308373870893515,6.913868754203002,8.044036023084015,8.285282254419176,4.985769782291756,8.34234288948898,6.634422350207966,6.873615386023027,8.142025693410508,6.604132994473207,5.808340433894727,7.724535565670091,2.5619234441504455,7.617325007433983,6.625083690037955,5.518823555325437,4.458856082494704,7.6278229411618215,7.738631509266595,5.267561664814647,7.0548819754963725,1.389294473452337,5.758903177457874,5.7241395524589835,2.6604970566087984,3.2412803213482455,4.244502593838895,4.236770521279638,3.2370947171539854,7.1628660992335345,8.067931425425815,6.285376887135646,11.020771882726107
Num_Collision,1
