,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.382268299429137,9.650290094682013,8.939324418185427,8.196946762059431,7.46029425778188,6.70990610865744,6.7317124126790295,6.2131493772398745,6.24003179476245,6.076674351041869,6.135782110351356,6.11355137138199,5.9923642821164655,5.996474668633898,6.241977320963716,6.493791747106323,6.726156137295948,7.287372734872037,7.841284695122613,8.413030690775019,8.986873793074308,9.549639679079464,10.11826834903446,10.772330217685923,11.450159259989633,12.211935696321849,12.698060130529548,13.121455211862282,13.543245870949937,14.124269633286545,14.648375069156234,15.182178413925014,15.270777995372594
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.343928837953138,9.173603291383206,9.938025247408538,10.655791412117413,11.304240603136694,11.901407697890768,12.455182816187596,12.992038081507827,13.49611055212142,14.040791336399067,14.596456518142304,15.149285131128007,15.728371579803417,16.323427962834593,16.935346826672077,17.561819998506664,18.211179707633384,18.90620687300613,19.66207907566606,20.475260247823027,21.3462866535326,22.2744098432684,23.258743753400854,24.30061593819937,25.412429758533403,26.59452195798368,27.839841390320544,29.130776102871735,30.462484195945372,31.848317437609992,33.28455392451207,34.77891696444048,36.3026237021489
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.77973713247085,-6.224476401651847,-5.693960645902172,-5.22894383389539,-4.7905129517769725,-4.409922454670702,-4.029556811473826,-3.6662926546043724,-3.2999318961137747,-3.013323204764166,-2.754018437389522,-2.4892944554138676,-2.3192048196702695,-2.2540271145723247,-2.2181325392995292,-2.1052777592915897,-1.968718581824245,-1.9049795121032476,-1.8527964397265673,-1.8103230965811987,-1.7833177729228982,-1.7776095580956628,-1.7981860671055843,-1.837451541856669,-1.834884748779734,-1.8174149189147728,-1.781183049741614,-1.6838343298835234,-1.656884607515637,-1.7067619276259678,-1.7011737498122044,-1.6179879754067816,-1.599473350698754
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8545127605434296,0.8399715052335154,0.8326586984642748,0.8333186412272043,0.832425112948706,0.8340378156072914,0.8318167064659113,0.828680690163423,0.8232290439095956,0.8474857241066064,0.8679647879385045,0.8812551489397877,0.913090832737902,0.9508598087052755,0.973642144118435,0.9772166364743484,0.9781186482154729,0.9865304981280082,0.9920675632657253,0.9955425763187483,0.9978415347154066,0.9993022943638521,0.9999655199504575,0.9998890935881338,0.9999938771599582,0.9999883317032472,0.9997645661187903,0.9986578890219477,0.9996965193839621,0.9998415981291426,0.9999999182518762,0.999369726188059,0.9998644558091242
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.5194304015635274,0.5426305100118702,0.5537865038729095,0.5527929469369575,0.554137556327248,0.551707279394624,0.5550504182902702,0.5597216395229623,0.5677093809896866,0.5308181867979855,0.49662574127693676,0.47264083876355056,0.4077562153664915,0.3096217437276763,0.22808107154355614,0.2122443059254151,0.20804785510342585,0.1635774320109713,0.12570580700988382,0.09431319492324045,0.06566788862756313,0.03734868778338821,0.008304150179949623,-0.014892968928327947,-0.0034993774581239864,0.004830782271698645,0.021698210371066954,0.051792091039337955,0.02463471395392274,-0.0177982766177523,-0.00040434668425037016,0.03549859685683529,0.01646420388369832
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,2,3,2,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.24837721494858,28.33630002168587,27.498436404926135,26.721769284691522,26.022091025129583,25.384592447926117,24.794139415489756,24.22624136990817,23.694946695149394,23.132423980042148,22.563074710743795,21.99869702448488,21.413709501363908,20.816848738566293,20.204111082330353,19.574702403481854,18.922413023910167,18.22634490067253,17.469750068582027,16.656067723736573,15.784777870129258,14.856651845550786,13.872671969595853,12.831581299275394,11.719924198087323,10.537721139827845,9.29192521980859,7.9996631898633614,6.667758458124468,5.282761474744533,3.8467767867575273,2.3511518469369426,0.8273764654649489
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3159771114309686,-2.145224891228083,-2.3819323713211373,-2.921160529114765,-2.8540401207886323,-3.4770005292118906,-3.951234480083018,-3.9482643860837934,-4.675266607009018,-4.385335832020397,-4.110855963920297,-3.863414202068972,-3.3333841536147704,-3.0022014313540826,-2.7073916178823123,-3.3253828606675233,-2.810108683688009,-2.1585105164404834,-1.9576414508479378,-1.7882506095136987,-1.6358571397806587,-1.4974468431892576,-1.3675873674617547,-1.2561742759872838,-1.062816876125142,-1.259445112737359,-1.251467164044184,-1.01605217217549,-0.7805692521323659,-0.7264454527974564,-0.6786075509878389,-0.8907490457048377,-0.5620392501660221,301.34467786424847
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,10.169347267314153,9.904519928714219,10.699518288498895,8.910994027347856,9.67929029170679,9.647177298877253,5.891413898263473,9.044581681585004,6.775348940738798,6.921073653549716,7.88439364196892,6.064949989676076,6.001415645547711,4.412173106545332,10.823742520463158,9.601843525733964,6.444714580089383,5.946174554802143,5.908981968670422,5.811798098630977,5.760081563219952,5.63274564061488,5.687299226601495,7.038701022176633,8.852802688565452,9.16495004677685,8.236344185618982,6.706824912843664,6.527745849758392,6.595049019532289,8.615155508090043,6.518738818712516,7.676546410757938
Num_Collision,0
Num_Off_Road,0
