,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809716661357916,15.058000079954331,14.706715721505217,14.85445716699831,14.652205427062768,14.129071903238884,13.679882665771608,13.707259366827156,13.304948464012911,13.423518498211125,12.931258692810797,12.480831111932279,11.799874696046668,11.701200710223155,11.242019461198904,10.777195737289052,10.05199352506343,9.46511779972322,9.412914314702126,8.958695510407592,8.973178629375148,9.039535405693606,9.337202358081276,9.423386939467493,9.918721657343944,10.219404222571738,10.723138966903203,11.064157682315827,11.406340938370178,11.950182437012272,12.424296414606607,12.661552061558089,12.465829921193619,12.549460921818893,12.18752488362216,12.411588541873385,11.984362681647333,12.242311210235643,12.451572250876849,12.67541332986677,12.84932714910777,13.148646752714882,13.581148711478233,14.02036450267543,14.556644714801624,14.925772079203862,14.850460360955028,14.940160085436956,14.725283346996731,14.968339177532787,14.446942035675,14.541317936372264,14.705363196227417,14.837237743590977,14.810742987975043,14.813606198891573,14.733533328261236,14.734906173721392,14.739680232913148,14.776682531831021,14.762016270201592,14.765919126702181,14.737642915609714,14.761548808605042,14.755143342092989,14.7717200284297,14.750260038612028
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.93840623112034,17.3995208489998,18.843232709750016,20.294522249996316,21.758584535191975,23.17769692334524,24.535086333198354,25.877723245013605,27.19645972476492,28.51476636295091,29.81996238867271,31.06617022595138,32.26916107236741,33.415150583899134,34.516887446222405,35.59468628923958,36.620403272233375,37.57202972217436,38.49542322629278,39.38812062731019,40.264304944114144,41.124044321622414,41.984539719437485,42.88502299604772,43.82453616357548,44.80992088544791,45.84010267956004,46.91506660308637,48.0304369736408,49.19689653448006,50.412331278375056,51.66380694799111,52.911246483920856,54.12379640933069,55.30228954843976,56.48356322046129,57.66505698429804,58.849240877032884,60.053750877321654,61.268580197274936,62.51869637896713,63.8099630590402,65.14387207203437,66.5174764534383,67.93775774768581,69.40259698636942,70.89450147801293,72.38223084324679,73.86605657213822,75.35134872578715,76.82381288725232,78.26979564205956,79.733104777104,81.20867697481356,82.69287098179814,84.17125124030345,85.65011617302453,87.12024403709934,88.59520947936844,90.06852298483227,91.54687450792544,93.0201713253302,94.4967140420483,95.96896442304313,97.44613965086647,98.91950671819889,100.39699699647589
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443353492808756,5.124687073081467,4.766616671009344,4.5019380742558255,4.296410046645442,4.046539850471247,3.7630989958216974,3.5067293298264923,3.223783807070617,3.0330958536719437,2.8331719416125782,2.6065464728827212,2.432077349148335,2.174037852132775,1.8660883992423178,1.6469685496280326,1.46910285410304,1.2708417728963768,1.083637346630181,0.8774318303056655,0.6996128661686005,0.43008197214268673,0.10471121249486,-0.15710392204787593,-0.3757925520461214,-0.601387809329857,-0.7845765245029341,-0.9860946809067281,-1.1117942433851369,-1.1867012228109086,-1.2974244804566495,-1.3893393604700501,-1.577031502834951,-1.8748331999813346,-2.2453963007853948,-2.5900509804813834,-2.88943823498231,-3.146386973218587,-3.4273083885889988,-3.757387013693465,-4.008110461642767,-4.153504846773043,-4.252757781539099,-4.409559843743269,-4.575777449294418,-4.756308477546269,-4.823260128055441,-4.806183100833916,-4.818530127514527,-4.823410596750684,-4.791164492169016,-4.708924723402137,-4.712532764988138,-4.784737498450789,-4.780889791373684,-4.71197944526369,-4.722451533364152,-4.798577112697808,-4.796127264324453,-4.727771974196128,-4.737882055980702,-4.813644407680474,-4.810570609479143,-4.741622653157781,-4.751216885953515,-4.826580544249087,-4.82326968690441
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767583830892141,0.9762040648583087,0.9732589239401046,0.9809968251779821,0.9871230781021959,0.9851414846102714,0.9818345194182417,0.9815839454158423,0.9798443142393716,0.9865497648427922,0.9872147540816517,0.9854494969814069,0.9865407228630985,0.9802501147602951,0.9718939168012821,0.9769019185273786,0.97907139597231,0.9775159774169666,0.9782556271091307,0.9769014380986324,0.9779153277390757,0.96744064991815,0.9542287235648527,0.9578466182343363,0.9658533106255506,0.9710948105210225,0.9782421083968619,0.9815746129616915,0.992995368745493,0.997424938786168,0.9975520297265553,0.997560373995832,0.9929236414799566,0.9815067940145247,0.9673443214725044,0.9636956759249407,0.9672879658809255,0.9734854246159458,0.9730107676437065,0.9689670059264277,0.9766759443544474,0.9885710715382522,0.9942649147161067,0.9945635633118611,0.9959027709901204,0.9957868789201995,0.9984677462926905,0.9999121896017443,0.999958985600952,0.999980782833405,0.9998862936489676,0.9992267386933384,0.9999568872298152,0.9996480171129938,0.99999059716667,0.9996427232501992,0.9999987135169115,0.9995210618737451,0.9999780942023985,0.9996688059987116,0.9999990131735899,0.9995247233322925,0.9999802458352307,0.9996589673755506,0.9999984253542972,0.9995338871589803,0.9999816052668509
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21434332521668117,-0.21685392261638967,-0.2297108333774218,-0.1940237846005473,-0.15996258524431933,-0.17174473878366842,-0.18973923284010144,-0.1910313013667363,-0.19976265880483202,-0.1634611926073935,-0.1593958259287364,-0.1699684938425117,-0.16351575499857846,-0.19776175695120723,-0.23541923133988557,-0.21368818773513665,-0.20351707935412283,-0.21086136178672577,-0.2074028158664231,-0.21369038406260585,-0.2090014635665884,-0.2530979827773177,-0.2990778211833702,-0.2872801001410395,-0.2590895257505863,-0.23869409079225085,-0.20746656925698267,-0.19107924845232546,-0.11815328031841697,-0.07171813917977035,-0.06992816305630922,-0.06980902687543912,-0.1187545459769123,-0.1914273055322293,-0.25346590246993805,-0.26700307901515236,-0.2536808843053444,-0.22874905040308177,-0.23075971496213324,-0.2471900916824421,-0.21471865247189942,-0.15075555219530662,-0.10694521665120504,-0.10413125627021683,-0.09043047458793875,-0.0916978286022521,-0.05533678354580692,-0.013251908762333951,-0.009056882240325609,-0.006199513197863962,0.015079780267974182,0.03931824869287325,0.009285670770519233,-0.02653001850846952,-0.004336539893355507,0.02672874581654724,0.0016040462966981288,-0.030945870011699607,-0.0066189965507613266,0.025734768565315792,0.001404867198858381,-0.030827381457140996,-0.006285534130962813,0.026114152210016076,0.0017746236012675175,-0.030528812961837907,-0.006065404185379493
Operations,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,2,2,0,2,0,2,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761800610414,85.30952728218246,83.83456736632627,82.36282264605936,80.8850123824944,79.44705056907569,78.06694662488162,76.70461482470087,75.36344511121924,74.0324659356572,72.7136183741482,71.45080392286711,70.23635079438618,69.07037717105986,67.94396367339992,66.85025859618104,65.81242703342448,64.84662125736507,63.91011245429028,63.00268812927393,62.11440186671732,61.235029526620316,60.35113886215314,59.433209131210575,58.48009825538879,57.48112869858631,56.440757628681645,55.35471891693171,54.233522166646004,53.06466021715312,51.84461449099088,50.58982089622924,49.33304621832433,48.10492336057991,46.9081430152439,45.71178504836449,44.51881250302091,43.32601938791532,42.11330093981777,40.890636543462485,39.63611096350303,38.34293970176382,37.008001883128316,35.63317326930368,34.21227220736207,32.74765621533642,31.256115295467925,29.76830873632494,28.28459308263164,26.79937283952302,25.326720003492156,23.880342198967636,22.41705615994961,20.941919142418914,19.457740075234774,17.97894841386782,16.50015996464386,15.030741837117942,13.555853396018174,12.081900295081887,10.603710719869884,9.131753313046792,7.655508314194628,6.182113139923596,4.70552416289255,3.2367172802628574,1.7640784901073652
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.4918395470885173,-0.6064426908380742,-1.314429405204173,-1.8605503797505776,-0.5484087678036502,-0.5228387974602384,-0.5142506331732051,-0.5119092760783133,-0.525040084143825,-0.5282552797330737,-0.5221897364350383,-0.5620381865812902,-0.6198960558059383,-0.6376681998192453,-0.6588302865183664,-0.6690208244379647,-0.6811524384909973,-0.7371855487188981,-0.7855468715191023,-0.8340263766736626,-0.8735865023400606,-0.9062949227811146,-0.9621684372434487,-1.0341942239405881,-1.0634911969252059,-1.0925756749836495,-1.1117137374433952,-1.1206276599029934,-1.1340636772595136,-1.0820702690574322,-1.0468891241782146,-1.0010304431975214,-0.9596289300953345,-0.9139612882500643,-0.878803249714295,-0.8311380505071142,-0.7799542738377596,-0.7452064052383633,-0.7432253220950855,-0.7718771422555903,-0.8032196546639838,-0.8036420331205889,-0.8070274546564207,-0.8072068848944198,-0.7872815519024456,-0.7773356036447083,-0.7454744200405443,-0.7068287382607892,-0.6650621813644975,-0.6251713861753672,-0.5790989380583866,-0.5353840079743506,-0.5084590801315052,-0.5121934408570148,-0.5162843463067013,-0.5147797568913788,-0.5273471639691323,-0.5536221954754836,-0.5367139609819738,-0.5248629824693047,-0.5158209328158598,-0.5212083386330448,-0.5212115507760409,-0.5305818724740821,-0.52511155890023,-0.5260468990637133,-0.5218104247879989,-0.5280425931769077,-0.523755001147836,-0.5266048257289677,-0.5234110229689541,-0.5311931173703077,301.4726387901555
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.2893146365959645,8.005889486755661,7.02953658541385,5.419353133878051,5.390459445956152,8.842883748910237,7.7859362961320695,5.504209405938297,7.764517481591391,2.71830659901866,9.65248852659981,7.287605477949607,7.729492745390167,6.686944130061943,7.85855934014884,8.884659432771652,9.676473401543879,7.2054876171303865,7.388507151248865,8.117625055219268,6.509621514896238,5.998026365043665,7.550773579028364,7.704128844421631,6.754725168371867,6.159306289219896,7.583701700495269,5.456376863045139,3.4307746707283022,7.818049384396015,4.741244491687926,4.595838118939952,4.888667385805671,3.082154558572631,6.910089687590699,6.268039196394755,5.1663110350879276,2.8416145301343567,8.403156197356987,5.967635384908548,6.135165425225273,4.377928442904249,10.50361393434272,4.860826937215053,7.525073092049263,7.0982899992606034,7.294312637686778,5.5599468280085,2.184923517925431,3.5741332860350523,8.114855499242415,6.593204662958725,6.15625398218495,6.204520877909586,6.7984001253182695,5.7819188397965595,6.5408636042958594,5.902821190472029,6.575398269456511,5.857133348561347,6.587871868113432,5.88270105171432,6.567526774178392,5.868141821542636,6.584712142601088,5.873412884424521,6.575166267551594
Num_Collision,0
