,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.06114104855312,5.383135695081046,5.927935292147624,6.252590939313199,6.822271189200386,7.4917567026230385,7.980120180491428,7.877941860971127,7.653521731950723,7.321097096938286,6.940879212819713,6.4117370214736376,5.966343390822783,5.301067514658324,5.326228661554895,5.476752690596684,5.6648445351923975,5.974820444918086,6.38281972747835,6.512609565420516,6.827133252873903,7.1854824415217475,7.551445033838085,7.86445813460641,8.240068413428592,9.024432670843915,8.773606402850216,8.371181085437037,7.950571097235223,8.229361673507917,7.815095381887983,7.8183545517565545,8.22821862597403,8.637371798541684,8.98676875280596,9.274859659471678,9.797786432200011,10.267683577726823,10.70525305702826,11.139971256426696,11.675057394479035,12.200149744662816,12.407466451727403,12.256276713869728,12.351077648600233,12.651809278174468,12.511346846858402,12.761088002750968,12.472366148673014,12.682972590264864,12.336251382944184,12.53669871499823,12.91822636849111,12.731233958035482,13.141152854985561,12.842032717762892,12.3996593378468,12.562884163380014,12.77431848553187,12.450331088125477,12.815695839252212,12.4240695900644,11.942185659057065,12.11707651769539,12.450516368950707,12.483838693095077,12.658031735307201,12.19218117579434,12.418347149656398,12.566400885447726,12.680800812812574,12.84954529619049,12.992532207538186,13.404573103390614,13.727347832608691,14.089875631065114,14.539658786173225,14.95699276392537,15.119428874773197
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986477402095105,23.499253933933712,24.056385545804634,24.65800283174125,25.30493388381671,26.00124831363772,26.747843283166848,27.525818442399324,28.29758121035506,29.028985352628453,29.730522989053743,30.3807400771154,30.980729966843775,31.534209103829333,32.05400950758956,32.59389993009636,33.14406202457998,33.694974666474906,34.275772670426335,34.898542665188984,35.55923358631445,36.25970362240797,36.986531546481736,37.71904333260558,38.44086098655715,39.18509191211014,39.98354796776933,40.78154002127633,41.55897618064817,42.30250695714305,43.04145338654258,43.789118401646235,44.57607823698035,45.40263547849275,46.25914462273261,47.15998576198235,48.111001390303315,49.10798503856528,50.146410134305896,51.23135824719305,52.37242666959849,53.56638957608275,54.791986464495764,56.02332268444153,57.252678251159125,58.50240501602554,59.76182889224293,61.025297193538236,62.28567983049168,63.54167885906437,64.79373979078636,66.03668275937208,67.30685474928335,68.59128220222499,69.88586024326042,71.18389509834866,72.44815953054103,73.69233911337597,74.95872789238115,76.21958407970268,77.4807638440417,78.74463573710185,79.96217582742898,81.15816903698776,82.37165171137873,83.59468850999536,84.82492070297192,86.04431843445602,87.2603681663032,88.4943339265165,89.73088060763634,90.96913891661258,92.23693607521346,93.54227933497882,94.8867838687641,96.27239407641743,97.70289887101269,99.17373783213539,100.67654351575018
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701365385029299,0.4519991025026461,0.3562669001354516,0.24560906563660745,0.15650391839225528,-0.013219142274488588,-0.23625129989001592,-0.3804404201931966,-0.486196529274474,-0.637420295042447,-0.7604729636365365,-0.9099087286273368,-1.0556194935158656,-1.1556916352344213,-1.2632690375753444,-1.2798402315388657,-1.1964169438969183,-1.0104377928740447,-0.7886862128172444,-0.6261585093851112,-0.5382700478347067,-0.5295071110582359,-0.6482863829395247,-0.8871274138250154,-1.2432463923429988,-1.6824578434741742,-2.085862783200224,-2.394142385897946,-2.6373957804547645,-2.9528741492495127,-3.267673258280572,-3.4869601917532282,-3.6295457122765904,-3.8093693134690176,-4.029405644627297,-4.168798043074516,-4.227182218889842,-4.332998158944395,-4.50312965992105,-4.6251451903886105,-4.646025720972614,-4.661668776118154,-4.576820040983429,-4.468994480674356,-4.454370857208047,-4.51168381890923,-4.49910549308479,-4.469867069428716,-4.535889670255084,-4.615523905275891,-4.602164783243877,-4.55993829644977,-4.59953910533451,-4.62168750706565,-4.622715079263599,-4.577300448842868,-4.520882402095308,-4.55865090300199,-4.613998542734286,-4.5798999357212535,-4.498256241203912,-4.443167055016253,-4.425540374814708,-4.316644736188136,-4.1225823501956,-3.880442527607758,-3.6192055010894717,-3.3862385240437693,-3.195605811831545,-2.9988157718961537,-2.736447149791595,-2.4176346847555674,-2.1748617183700336,-1.986455186738926,-1.7762793714759322,-1.6610912725651736,-1.579765420972154,-1.4380248592306482,-1.3760892429184255
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9762025565933139,0.976082129749842,0.9791518371068906,0.9813419236944431,0.9863088442849555,0.9810437569615584,0.9746472119386433,0.9789450320155818,0.984002904330466,0.9822599810363024,0.9833738161656895,0.9799748082245674,0.9776373132672137,0.9787650583730563,0.979195464087253,0.9888066915235394,0.9984861627469901,0.9976774816295477,0.9860333847402859,0.9809159909506646,0.9875027139925973,0.9980501061545339,0.9992565291341492,0.9884130228136209,0.9603742448954597,0.925233730263471,0.9129577571444327,0.9233726251915594,0.9370485103423044,0.9292621849473134,0.9265068814361183,0.9421498562874655,0.962981856883393,0.9691326513422132,0.9693053013865122,0.9796569048976547,0.9909557364301737,0.9925006828115326,0.9912117613603582,0.9975104150992627,0.9997318319815159,0.9998953866429882,0.9993363492804748,0.998036683169755,0.9995273918198796,0.9999221145474064,0.9999929489147783,0.999925935347744,0.9995995409590039,0.9989507672690199,0.9999489793887124,0.9999211156674513,0.999890823179134,0.9999017619557685,0.9999786502101957,0.9997746372971024,0.9994886947222709,0.9999760802974266,0.9996733634668872,0.9999715701363694,0.9991468047611229,0.9992121630578489,0.9996161595988236,0.9978124878150882,0.9928208067729545,0.9865095935171145,0.9820269012131747,0.9823741656034971,0.9859101531199188,0.9866547421610127,0.9814099817704286,0.9746316436822433,0.9798570961400404,0.9859127994356215,0.9881656773913884,0.9947398369169138,0.9970764174993844,0.9970012378312565,0.9996402776599131
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.216860712211036,-0.21740210666645465,-0.2031297119827655,-0.19227071747848096,-0.1649086525482378,-0.19378634349909882,-0.22374720615066723,-0.20412404143562182,-0.17815241864540507,-0.18752421084906035,-0.1815927798116671,-0.19912150874584655,-0.21029808298618372,-0.2049852690024038,-0.2029193019674302,-0.14920230158503595,-0.055003479915286306,0.068114922368916,0.16654778346653357,0.19443204133392133,0.15760199826542373,0.0624178308252025,-0.038553715550814875,-0.1517883273919332,-0.2787136698145167,-0.37939760724435595,-0.408054081795302,-0.3839049296985492,-0.3491992114327696,-0.3694208868309222,-0.3762778210996746,-0.33519195738786484,-0.26956621322675495,-0.2465398631102326,-0.24586018934346185,-0.20067971667895962,-0.13418915170807333,-0.1222390879327953,-0.1322847086435027,-0.07051930068071088,-0.023157377288500192,-0.014464292933607183,0.036426103370700076,0.0626320927920665,0.030740738471103795,-0.012480578473912438,0.0037552790476240118,0.012170612923733651,-0.02829766270469445,-0.045796993052343825,-0.010101416706202272,0.012560351999823194,-0.014776390701174362,-0.014016648591927083,-0.006534456656444366,0.021229098366334014,0.031974194632096595,-0.006916562223724579,-0.025557119845570575,0.007540485329482586,0.041299667500337714,0.03968693988272187,0.027704394396906983,0.0661077844150329,0.11961122705958534,0.1637034571983668,0.18874100056333684,0.18692511536664333,0.16727573038267746,0.16282634851640418,0.1919230254069768,0.2238150109649679,0.1996999527891975,0.16726013245545363,0.1533903322430018,0.10243367049223517,0.0764108478332321,0.07738560436503909,0.026820053691441376
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,2,0,2,0,0,2,0,1,1,2,0,1,2,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18867464403625,78.67315362764592,78.1139391877643,77.51001448914883,76.86134910061332,76.16184658889556,75.41153334641886,74.63149700646012,73.85838958674643,73.12525841728174,72.4225268964121,71.77110770082186,71.17022630779066,70.61630097223834,70.0961723450865,69.55624662775105,69.00631268903565,68.45627905075763,67.87721119229191,67.25620501149537,66.59667461637585,65.89638606770258,65.16810068300822,64.43320209484985,63.70939400708898,62.96542432113356,62.1699489488301,61.37609193868163,60.6031287575389,59.866964549576174,59.13722877578495,58.397259527157324,57.61607413078237,56.79739266765813,55.95145664022157,55.05837562868025,54.111552771292345,53.121616941739326,52.09455201624757,51.01904472168417,49.88161695923796,48.69124267499479,47.46271654555362,46.22694568502625,44.99934303873636,43.75653517720391,42.49942844717221,41.2372005176169,39.98544575987796,38.7398503085321,37.4910481312059,36.24905164615213,34.98737836129946,33.710539985473744,32.422126185567244,31.126048823192853,29.862655469906887,28.629574928077623,27.377531726618923,26.12152734294083,24.859818954852503,23.59904660313777,22.389672217494006,21.1899366270454,19.961342470930898,18.71695459641546,17.463360925797073,16.224546504741415,14.994432075086783,13.745954784064333,12.488075935196557,11.224756277491872,9.941314356430507,8.625950654411302,7.271658430061056,5.882305164000861,4.449757383752838,2.9762804136966188,1.4742896214043602
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.525344878017151,-1.4844789836096624,-1.4407855601183854,-1.396075301384542,-1.3513346114644804,-1.3004974882822324,-1.2496867575233068,-1.219963660041259,-1.2268925802863038,-1.2668688305353157,-1.2972684791303521,-1.348580804409778,-1.3991186069687842,-1.4460746644476785,-1.4798713728481658,-1.46007428266455,-1.450066061284602,-1.4499663617219767,-1.42093214153428,-1.3789938192034583,-1.3404696048804823,-1.2997114513267292,-1.2717146153056405,-1.265101411841627,-1.2761919122391348,-1.2560303140445797,-1.2045246276965358,-1.2061429898515357,-1.2270368188572647,-1.263835792037277,-1.2702642262087736,-1.2600307513723763,-1.2188146036250487,-1.1813185368757502,-1.1540639725634492,-1.1069189884586805,-1.0531771426120926,-1.0100641704469737,-0.9729350745082499,-0.9244927054365988,-0.8625722375537919,-0.8096257157568303,-0.7714738705588289,-0.7642291394726257,-0.7723973537101188,-0.7571921384675449,-0.7428932699682989,-0.7377720704446915,-0.7482452422610635,-0.7544045486541293,-0.7511978226738165,-0.7580035149462248,-0.7383267151473305,-0.7231616241742742,-0.7115862000934996,-0.7039226376256131,-0.7366066467140371,-0.7669194581707366,-0.7479567985412992,-0.7439956163219108,-0.73829161191167,-0.7392276482852616,-0.7906256143562445,-0.8002644095513922,-0.7714058438854963,-0.7556121254845571,-0.7464063293816174,-0.7611855789443425,-0.7698855703453678,-0.75152270897755,-0.7421211511322241,-0.7366803422953154,-0.7165580789386343,-0.684636297980795,-0.645707775649754,-0.6106467339398041,-0.5674522197519787,-0.5265230299437804,301.50199079229225
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.686225016960254,6.860612078543344,7.480881128596058,7.126494105282405,8.310234427356786,9.039160407172645,7.473043158479074,8.708466002653989,7.495992816639108,3.343605415697359,4.136499881932872,9.274626026317126,9.762388243305212,8.321684545461782,6.53355112847873,6.902890955464643,5.207647801957417,3.7976433261446707,11.827063711173093,9.821628751594687,5.968440832197588,5.182789971065921,6.388289816886217,3.8711472271816567,3.866770584034983,12.86815083403017,11.045487588961564,8.294521049116112,6.859818435022773,7.387762310216707,9.499265095993868,6.323688038534508,4.276648133423603,10.255220192593756,5.481156862874826,6.445614550961001,6.170917907381892,10.165331805805984,4.376178230859784,5.973758802848425,5.49151836654075,6.518662457535935,5.2585572689698115,10.569455269951728,6.148016870935864,6.016250534267933,8.021015885635524,8.950504261584785,5.593565517198102,9.67130608907554,6.856252249037646,9.171886429920661,4.77858673191985,6.584691878728357,4.409123158987847,6.845513133655851,9.984717596234669,5.524592771051503,9.778508920687047,5.144081569680913,3.908356023263853,9.075400359009961,7.688244462920738,6.090505567689785,3.511449018268275,1.222006901424474,4.0530204065211235,6.154242697417818,2.9663135222507804,4.558222318125046,6.39133436187756,7.113045121932137,6.821284059135569,7.198739715862823,4.517591570906979,5.791084282204859,10.485917580809067,4.284386553784968,6.788220366424763
Num_Collision,0
