,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,12.03528039629959,11.547984522300066,11.638670019492295,11.883420668423202,11.506793179299518,10.9334462928949,10.47531454027279,9.808154045556371,9.248751342411955,8.472785500404607,7.942808537407194,7.843180663416456,7.389427121709811,6.697028240945513,6.149962715267412,6.117461591419341,6.157480683655908,6.269389324348095,6.484623239713791,6.79006243802605,7.346047093498911,6.906509220097246,6.277172080074958,6.113248604403478,6.165350998187678,6.196674966532457,6.491749925537966,6.986108508934289,7.517447151782845,7.774734649634143,7.725246157190506,7.9744813302091115,7.797015445263101,8.00126303874062,8.31603393266757,8.680105360602568,9.123777195055812,9.5175456623447,10.028974051820645,10.099191938772561,10.38985345961712,10.738542890096612,11.132963583388749,11.073424474790404,11.463411631516609,11.81290344113606,11.63601110076956,11.27581718257228,11.34718117064054,11.60189546594261,11.923467285518274,11.65218665575254,11.318726774045842,11.29748453181411,11.550561143443543,11.838081751379958,12.070290086922967,12.350057268316926,12.721752920459911,13.083830861861687,13.538163467883788,13.331732698086249,13.093981296844513,13.270629021854495,12.964837004022096,13.363796663591167,13.6469883842527,13.937494044871201,14.28731449132863,14.676734638817393,15.087786233001989,14.955177231975075,14.956360785340813,15.030727245062602,14.460426032542033
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.47920896600357,27.640295017780844,28.774229907480628,29.929232204043696,31.06652473460956,32.16621343534353,33.20895374579082,34.20869491028957,35.14002938500357,36.01390533949664,36.814427313422804,37.58935680763089,38.33345084267913,39.02935886829906,39.659325645630254,40.26268036713822,40.84658613490738,41.39880302593501,41.909728731143424,42.36943747686155,42.829182829568374,43.33298167648668,43.84430600793445,44.371367274884285,44.93611095565421,45.5253856606891,46.11933216409558,46.76768646220212,47.46737535447029,48.21635979712548,48.98603832974313,49.75965846854577,50.54190177101666,51.31872607595639,52.13062552268524,52.98229553730288,53.867014925558195,54.79117963261555,55.76770224018341,56.77452525265136,57.799480903912055,58.85509179784227,59.94690539967134,61.057766448178796,62.18154601631981,63.34540162011428,64.51683707706756,65.66382723148325,66.7931886075161,67.93883998989666,69.1153265006132,70.29085704072733,71.4359137870736,72.56404174913142,73.7061902807635,74.87332692239941,76.06928612076423,77.29003200077389,78.54289428853303,79.83335521445,81.1651792025649,82.5024549542046,83.80799808510284,85.11837297849124,86.43095237640287,87.74842766405882,89.09806070105914,90.47422844360322,91.88462663784398,93.33398548195883,94.82208508888162,96.32093599617212,97.81648221346462,99.31445699782134,100.79133439723793
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.296567751835808,3.082765961961576,2.8456030222432274,2.6089607357172864,2.3414882316418577,2.1208015009626267,1.8917267484909255,1.7216016873903421,1.5398695578751254,1.3915626970394612,1.2289390044137514,1.093696218246521,0.944044835749468,0.8389559011619754,0.7293036031063739,0.6309083003619924,0.4423017300223612,0.15897214468283838,-0.22160368787475682,-0.6999350915256268,-1.2424796160180498,-1.7492227443316002,-2.1625422934718075,-2.4826816157336995,-2.7177290747471825,-2.9205111679771036,-3.144015266032511,-3.3307183005112653,-3.5269785070338715,-3.6798617497597004,-3.8022306612468415,-3.946269984978175,-4.077178259883683,-4.231163269935847,-4.296893047359791,-4.311300788097448,-4.400360987894643,-4.521871227851447,-4.588153483704983,-4.668254258333623,-4.652018283429221,-4.5715228289194325,-4.55959119203098,-4.602281637031774,-4.566930180600426,-4.538046684262539,-4.604782582835465,-4.673382872419774,-4.649162533663888,-4.565020825183621,-4.555579569815776,-4.648854918650174,-4.764263621499241,-4.79052026834163,-4.75285170172007,-4.7765215176076055,-4.768885111142195,-4.70947883591958,-4.731465431380691,-4.790661697849882,-4.7620783758480485,-4.624370147967149,-4.428198903873569,-4.280952684154918,-4.236961959268481,-4.236487201973144,-4.289223791969611,-4.408390149298078,-4.453340603356162,-4.427081743934026,-4.469541593347433,-4.5767156562204,-4.602441739447574,-4.561149479017777,-4.595074007330211
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9780913851641034,0.9806807646338256,0.980122152961246,0.9793143536665169,0.976694917161097,0.978262169446529,0.9779319837294591,0.980581541406146,0.9800071183042273,0.9804765074442137,0.9801238444693974,0.9819064892654725,0.9816168935883479,0.9826784706253865,0.9826461019404001,0.9838713357811001,0.9744503973170194,0.9513972987325157,0.9092479524169651,0.8428584976670476,0.7762846489414813,0.7516352645258493,0.7633295520364887,0.7990887379614156,0.8495663004143713,0.8870442933827216,0.9065581979960017,0.9293809957091439,0.943829489513644,0.96126160550578,0.9733765487809913,0.9780463582810575,0.9812843182703822,0.9814754603773155,0.9897816673023079,0.9960298453750328,0.9953715591293737,0.9962460504135073,0.9978098208999577,0.9975101705542289,0.9997020472128886,0.999663880458599,0.999894565075273,0.9999262659438001,0.9999111520141188,0.999856960599416,0.9996452344235047,0.9991189784457366,0.9999876427508553,0.9993499846324732,0.9998439380664124,0.999235376852015,0.9975553412368181,0.9991156376266275,0.9999968009063629,0.9999060787285806,0.9999998963978148,0.99966187892573,0.9999977138530085,0.9996783621132779,0.9999807461263124,0.9976947365485639,0.9933861712980154,0.9939528732654814,0.9981313536727262,0.9996714351520227,0.9998552767264968,0.9983254493243054,0.9992631366482565,0.9999938502310832,0.9997346388145303,0.9986103489530593,0.9996536772279121,0.9999758370916368,0.9998818874413905
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20817598869169687,-0.19561502467145792,-0.198394972906603,-0.2023447471587349,-0.21463233398460202,-0.20737195526341218,-0.2089235151890877,-0.19611180651237425,-0.1989624287976107,-0.1966362589910539,-0.19838661623841594,-0.18936643403294712,-0.19086192449507053,-0.1853187075536398,-0.18549026481553377,-0.17887759677587836,-0.22460281202314247,-0.30796619938634867,-0.41625492312470785,-0.5381352552197705,-0.6303825376846992,-0.6595789786834906,-0.646009283979552,-0.6012130977143064,-0.5274818491666213,-0.4616843310933869,-0.42208083780982303,-0.3691218834134332,-0.33043288989508024,-0.27563767119254623,-0.22921189821474444,-0.20838743017073144,-0.19256450014639545,-0.19158789282503405,-0.14259120264680944,-0.08901992542228013,-0.09610129695461844,-0.08656677789710882,-0.06614802578757882,-0.07052275973665023,-0.024409358827291543,0.025925395010605694,0.014520975619109153,-0.012143421086695834,0.013329969159670836,0.016913259322138552,-0.026634663398968757,-0.0419674505962379,-0.004971352490798413,0.03605007926587077,0.01766633838258666,-0.039098102862052224,-0.06988090704831601,-0.04204691011165557,-0.002529461808390046,-0.013705244311338096,0.00045519705587888584,0.0260024580122541,-0.002138291083230863,-0.02536084230687458,0.006205431223010593,0.06786171721443393,0.1148212291950837,0.10980749394869983,0.06110483463238526,0.025632435332898516,-0.017012513105960265,-0.057847188621605414,-0.03838207571103878,-0.0035070643013466914,-0.0230358840590227,-0.0527007681523622,-0.026315881226235665,0.006951635266623396,-0.01536916284780965
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,3,3,3,3,3,1,1,3,3,1,3,3,3,3,1,3,1,3,3,3,3,0,0,1,0,0,0,1,0,0,2,1,0,0,0,2,1,0,0,2,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.08437564087077,74.9073949118154,73.75517053536691,72.58223432314973,71.42410817107756,70.30822623156419,69.24843441761679,68.23716069360299,67.29302559203944,66.40927133866914,65.59736787676182,64.81349342578626,64.05915046418303,63.356756027148705,62.719703083833465,62.1101678625083,61.51255023315185,60.93932712206652,60.40104976474853,59.909328319230575,59.41721731554298,58.88731450831995,58.357698973734934,57.81836017901495,57.24569187963626,56.65028114271771,56.05025251295179,55.39744817388734,54.693657891472895,53.941929034251146,53.17033430039871,52.39474217034444,51.61100800958642,50.832799478106374,50.02044945626318,49.16870389697934,48.28350489979476,47.358927820794136,46.38230639452686,45.375487887279384,44.35052014031683,43.29493560099478,42.20313992514075,41.09223362806293,39.968490724491005,38.80469102395047,37.63316213733551,36.486197058819855,35.3568124025989,34.211207399261085,33.03474154646387,31.859144589903455,30.714391439937728,29.586409863177284,28.44408659585437,27.277082568493036,26.08109945423552,24.860102002527725,23.607335312411305,22.317246720001105,20.985256331865063,19.647538421844907,18.343060074703654,17.03511202397808,15.723850598369312,14.406827973865624,13.056272762020896,11.677789677367398,10.266815993279023,8.818248167535517,7.32957499263391,5.829264354201038,4.33357429774736,2.8362742552507405,1.359007313364173
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.8012497304567461,-0.8230192709446271,-0.847775623551513,-0.8270637877828193,-0.8418738479278289,-0.8841180604866281,-0.940208186052601,-0.9887262759861954,-1.0558648984364538,-1.1162457466297013,-1.1880965380926796,-1.2161255490244542,-1.2456570383967573,-1.2976055629656713,-1.3629470566847601,-1.3904647786748257,-1.4023823706435579,-1.4267768889146737,-1.4617226426820054,-1.5082785544820467,-1.5078889963124027,-1.4700971927769757,-1.4703844654149805,-1.4606612052800259,-1.427331700621302,-1.4045892630814478,-1.3999713702340841,-1.3471956609355473,-1.2962097175855547,-1.2482711427782505,-1.2284052661475613,-1.2244078699457361,-1.2162658392419772,-1.2217914685199531,-1.1876499781568057,-1.1482544407161583,-1.114801002815426,-1.0754229209993724,-1.023378573732721,-0.9931814927525338,-0.9750322530374405,-0.944415460677952,-0.9082043241459701,-0.8890937029221675,-0.876257096428084,-0.8362002994594633,-0.8284711133850422,-0.853034921484344,-0.8706153437790434,-0.8543949966621938,-0.8235341472027784,-0.8244030434395881,-0.8552468500342698,-0.872018423239556,-0.8576767326770849,-0.8329959726386669,-0.8040168857424845,-0.7790025482922047,-0.7472333098835797,-0.7099114075898001,-0.6680096118639582,-0.6622820899798434,-0.6955216528587478,-0.6920519492744255,-0.6887385743912322,-0.6829773754963124,-0.6494447881552716,-0.6215169153465023,-0.5890263159116245,-0.5514321742564956,-0.5113268250983918,-0.4996893615671274,-0.5043099435463221,-0.5026999575033808,301.47726694188657
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,8.280608883316459,7.266385205888866,5.270096401971034,7.915250229143242,7.621195812991407,7.528813173617792,7.780556856909859,7.766404082545982,7.32976692485191,9.592617760099182,7.726520267583607,6.907951555606591,8.094103905385733,8.436674135765028,8.087360923400217,7.915612953652812,6.7779717668274575,4.972658728045142,3.8461907095522454,3.4522713936826306,12.65152490803192,10.520739396087532,9.239429011834966,5.5201561090518725,4.339158776299812,8.668475824934434,4.034139158697061,5.564612707862907,5.830195509342444,5.911074097889433,8.901244530788107,4.871037998922546,8.41780293412851,6.136303048297962,6.7633099938908385,7.894035996113729,9.114029365438247,5.534097667893878,5.3050039612152755,5.761520824753371,6.335484116112764,7.402942619351365,8.663939058040212,5.169870298411368,5.806428790818104,8.808897018113058,4.5988287013713185,10.124429494352736,6.00081309042939,7.021392848535539,8.00858529896038,5.2851717664867195,10.910653006828534,6.553072246915704,5.9239880922099335,4.506784127498305,7.566864537894666,6.49696153960867,7.324107260507182,8.751040536508398,7.408067125323873,4.070508606922169,7.141705956489303,8.090518379016308,5.526555940421919,6.945720390352947,5.798455704975966,7.810821673742194,7.863938809039963,6.070693325352005,8.01334561521534,5.923689185889515,6.322428522360228,5.978539873970603,8.35874199157825
Num_Collision,0
