,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,11.756971902264079,11.011162364123111,10.929150265122693,11.134946504488921,10.66397099851523,10.577524968837839,10.795426992170032,11.201565555116812,10.847452685486298,10.46501937374015,10.617866476420264,10.254759865345688,10.416396681506928,10.67196278295556,10.85644716689346,10.603627958462814,10.909455741702107,11.16431969878002,11.379134421643062,11.831599207184851,12.331656000781852,12.65531753285404,11.608477042224107
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.699513693766207,13.81804143728034,14.892641414904375,15.987670526393835,17.07589321217826,18.11930108493516,19.158642024633938,20.24141628874562,21.330330145065044,22.371612584728982,23.40685269928323,24.427474167389946,25.450763915333187,26.502184673306417,27.562482971543783,28.606213748602446,29.653582461207424,30.721025725913606,31.825957173931933,32.974481460463814,34.1604515977869,35.36326164414119,36.54461413405552
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.926173973626893,-8.70709146115245,-8.498120843920658,-8.38651474423957,-8.280361567929477,-8.092052338104493,-7.8411540677522895,-7.653204521003458,-7.461128560968936,-7.24529536688734,-7.053591468316118,-6.840708559475293,-6.725164072987643,-6.6214347476552495,-6.428603182997568,-6.179739546662055,-5.929697108563896,-5.6356617761062715,-5.4199388855885795,-5.255393384744662,-5.01214184267766,-4.666410544628787,-4.27287268929674
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9621819092577578,0.9724322873432272,0.9777388663943845,0.9886428741907406,0.9921873719780333,0.9879552751286764,0.9807938039839165,0.9836927179960258,0.9838040316065821,0.9819263837692059,0.9821739043760849,0.981035309315187,0.9886852865822918,0.9920637663825446,0.9877407849782694,0.9809469765133156,0.9762237041805518,0.9706440730500542,0.977456717014382,0.98465942024968,0.9814280748757271,0.9698963700036809,0.9617267117527971
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.27240773391571677,0.23318543379126266,0.20982542539412125,0.1502839556036218,0.12475663865030884,0.15473969867303358,0.19504746618902472,0.17985726719149078,0.17924739159785574,0.18926324750973214,0.1879745237063717,0.19382910482395427,0.1500046802459557,0.125735768303534,0.1561029842460165,0.1942756527961868,0.2167654940160045,0.24052044289997687,0.21113589548787412,0.17448732364720404,0.19183048205570466,0.2435180310648122,0.2740104594739993
Operations,2,3,2,1,3,3,1,1,0,2,1,0,0,3,1,1,0,1,3,0,0,1,2,3,3,2,2,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.55378909515365,88.4261856149438,87.34323092090979,86.24435350761362,85.15255724973716,84.1021511983888,83.05361284876045,81.96450391277618,80.8693810598383,79.82137280865278,78.78055693842018,77.75407132420712,76.72795406589536,75.67412592575545,74.60929325421088,73.56019374889502,72.5081348526749,71.43610531878646,70.3285194375815,69.17837648612475,67.99063913168537,66.7867439966077,65.60632871261019
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.8260089109902964,-0.8723965197901435,-0.9170453059659991,-0.9011225867038348,-0.9082037421235327,-0.9495939486516392,-0.9514616503716553,-0.9108910640157433,-0.9048771470621091,-0.9519917488144785,-0.9591841297673938,-0.9735143857869417,-0.973882741688243,-0.9461718598600868,-0.9351673284554352,-1.0685722744107822,-1.5530178546354136,-2.247903789349823,-2.295605271411482,-2.2822778746333134,-3.7784552019925,-6.288215621811017,-1005.8195847160025
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,9.129954611584834,7.650691058143048,2.553813507781865,3.1185246850575097,10.74978845664269,6.658325495970098,5.947633660941349,7.375750142919707,8.796371642714918,7.405550856927969,6.438219524476724,7.745615707878538,5.450471208666018,9.901761800040648,6.622011475296153,6.5833953388435456,6.040899859259587,7.667316118841291,6.725448179002724,7.534136942700767,8.325815087932023,5.061395884120669,20.67627069008313
Num_Collision,1
Num_Off_Road,0
