,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.336743047816913,13.673599950472576,13.604115202224452,13.78388351350409,13.276276891429372,13.29386145336553,13.375183588919773,13.151857792947936,13.228794347723888,13.501755758435253,13.277590891630554,12.929377144526015,12.988850492339054,13.383898756532169,13.055064376171506,12.68021164625713,12.540873437022814,12.525055874304941,12.556175759961201,12.709449562519206,12.460665347166037,12.623992129633464,12.337427633091963,12.593470306173236,12.169381504184893,12.337817193085646,11.803368108983769,12.040566442841618,11.623450634973647,11.549244424557598,11.479649977956804,11.722732689993698,12.04118651106687,12.41162387449498,12.819759411673132,12.817360617570705
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.763022775126668,10.128231396370406,11.459507973111887,12.803873082734048,14.109585646815825,15.388529215031374,16.690876843428956,18.001645078877733,19.285684083489226,20.571458224281827,21.875366738745072,23.148173018441952,24.41363081868014,25.708912273927496,26.989208097726845,28.207915982065913,29.386805801675912,30.565262008919458,31.769720646330008,33.01093601193953,34.26068805641748,35.4965077676301,36.721010167999474,37.95351131379829,39.18278477085094,40.37798860706686,41.52860139502106,42.64347688130425,43.772663001693395,44.90240171000324,46.044843943224805,47.202166088661905,48.38358132803448,49.58723525611704,50.8177771486909,52.08094065280713
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.132675842782259,6.832352350521026,6.530469708365667,6.26583142148136,5.916809047942274,5.548939551243858,5.26895241228907,5.0471181605485365,4.745330662758645,4.376008375576435,4.069155907904276,3.7606007974929394,3.4779162775090238,3.230887288898657,2.8994875621935403,2.491059461112105,2.0443327779112193,1.610877852080445,1.267369278445869,1.0323589572996534,0.8831636610728967,0.672591669994773,0.428849607554089,0.2715071131663512,0.1011304640338063,-0.16217068271842916,-0.5264572319811269,-0.9498244632767665,-1.304187210263427,-1.553787178508503,-1.694028996043711,-1.7539473563278147,-1.8744095363792823,-2.093474347021776,-2.3838989334617535,-2.5755334612454437
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9903183885508371,0.9819266761697132,0.9785996470668488,0.979752246634755,0.9710039293047984,0.9658863287743746,0.9740281167964115,0.9812141960758,0.9760552334876939,0.9677938006511438,0.9717019436400238,0.9713819115624013,0.9748213524572485,0.9790081268545829,0.9719379780375882,0.9583247817206694,0.9449717366884506,0.9422553327197102,0.9550068101927316,0.9734339186128671,0.9861157188424564,0.9854320125025341,0.9832840211216661,0.9889404770802749,0.9894478859640345,0.9821826895579385,0.966629272144116,0.9504816851236716,0.9535905821380201,0.9678526249313273,0.9840410323409358,0.993953227859322,0.9941655016366885,0.9885070639174355,0.9821450448847788,0.9908866784993786
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.1388145860422214,-0.18926173048532327,-0.2057734938242512,-0.2002137238406753,-0.23906352560489466,-0.25896640686923217,-0.22642709133413338,-0.1929214902993484,-0.21752282910371368,-0.2517442341369789,-0.23621035694101142,-0.2375230133889666,-0.22298728841218904,-0.20382121467766978,-0.23523725650543673,-0.2856809632090166,-0.3271519782303227,-0.3348953388168731,-0.29658387091260374,-0.22896813335920344,-0.16605959488034835,-0.1700698348773394,-0.18207837270474186,-0.14831295557785354,-0.1448892023627121,-0.1879286149917947,-0.25617933217599076,-0.310780575719374,-0.3011062962770323,-0.2515179842745633,-0.1779416945782672,-0.10980428419708665,-0.10786545023997049,-0.15117468235564824,-0.1881252529786358,-0.13469814539357614
Operations,1,0,0,3,3,0,0,3,0,0,1,0,0,3,3,0,0,3,3,3,0,0,0,2,0,2,2,2,0,3,0,1,0,2,3,3,3,0,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.12432768562603,92.73238343112872,91.37410723803089,90.0075430191404,88.66939112107661,87.35604088444734,86.03003888126628,84.70248351420813,83.39252163391028,82.07369090660275,80.74415582867616,79.44570517955668,78.15761632502142,76.84378375609857,75.53657560482355,74.28378772974621,73.06827437001415,71.85590065864199,70.62657252990697,69.37019899780108,68.11245801869768,66.86374622687937,65.62394202053643,64.38301291772504,63.144387259970486,61.93306829142515,60.759839802866736,59.619951527747496,58.47175472496247,57.32995970547756,56.18169922056786,55.022827165176295,53.836766725995595,52.62372499781559,51.381151562621994,50.111014850655366
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.4918395470885173,-0.7972647817721108,-2.3004871714875677,-2.7567040028094842,-2.123866462053617,-2.7653957394261752,-3.284060812161594,-1.7592406420605986,-1.019496402623047,-1.427735373627549,-2.248748202065901,-1.83893303496694,-2.5136296384372985,-1.7973964512839329,-1.2266878838207234,-1.5573402984074427,-3.309726411673111,-4.314273050523534,-4.910422422013067,-2.322835608086324,-0.7436264678941171,-0.7422590208965971,-0.7512882081816912,-0.7601957936570614,-0.7590708971886215,-0.761374342245432,-0.7886810314546651,-0.826771511441585,-0.8601117248807597,-0.8518031972149771,-0.8582049805150973,-0.8517395150902871,-0.8411279446084379,-0.8139395608192999,-1.002024722917871,-1.642357745702737,-1001.035993667639
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,9.590945826164766,7.035875727682773,9.644975238026724,5.208608264648442,7.2766671093981214,9.335602661259296,5.944902674930076,7.30632064898725,6.818348563426558,6.207216292291664,4.229238125699298,5.415790384730442,6.877536586107163,7.747811559523012,6.887593651439691,3.7505963169660825,1.7288209609980512,8.485823081724325,5.434534462373157,3.4760190394683304,7.517396033279953,8.517085226314771,7.2672300828382586,3.650700991498735,9.360073907638911,5.643379614930139,5.96685194849497,8.195882650145672,9.137222528910245,4.583978320079428,2.8018246267106988,7.5145531330754185,9.208908052430296,6.020695161058589,6.056061064464046,10.936185317303002
Num_Collision,1
Num_Off_Road,0
