,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.43439441774479,12.982198932721321,12.532818857435283,12.546648131232015,12.712891152823959,12.782029438280798,12.4207673288911,12.757460378886957,12.451115869899239,12.533339728830716,12.946349816143002,13.437725898249397,13.965999011444323,14.542294249580689,14.980390954040574,15.084721372230733,14.965164795568214,14.642586205792316,14.654479245741394,14.928478226864458,14.597573123348093,14.104797797375062,14.111342891450391,13.701558220228168,13.192080820624724,12.615214464050593,12.624900730994687,12.75900137906387,12.418033233669524,11.773970581177712,11.281923276782095,11.323126669560118,11.634210637740882
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.857837691059629,15.140133342440313,16.384810084724467,17.6227554840789,18.87480194156949,20.119806300868486,21.331788059023257,22.55706736862742,23.780941621107207,25.00056912616709,26.250808411877728,27.536187273465508,28.877923682692977,30.27435237234414,31.714206585692235,33.1688497658376,34.63907761463238,36.10060727578247,37.523930987677325,38.943083480993145,40.37669797459963,41.78511516138193,43.15402270468251,44.48526159665549,45.79545841575527,47.06698530349797,48.31119111510284,49.57745375298304,50.83612492836567,52.042253477330505,53.182984857074786,54.308199574015276,55.455903564940954
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.236226836669111,-11.922848004319302,-11.647431990559822,-11.47594146007955,-11.293520617074025,-11.017431924527802,-10.679214181507733,-10.394953630437952,-10.096053856561342,-9.821607442228753,-9.579154597999063,-9.27663502210199,-8.990824250080824,-8.69697657317036,-8.363833292588502,-7.974791338257908,-7.6699522072539885,-7.4113388072154205,-7.068195973206643,-6.648752760313367,-6.2978870271578264,-6.0265100150137725,-5.687016332280201,-5.2917537127764245,-4.985684869598183,-4.769344458931262,-4.568462549683072,-4.475830679298302,-4.452262810718219,-4.3625478416474435,-4.236799762712942,-4.1933579977602955,-4.263484549042741
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9705662695138026,0.9706442435103175,0.9747574846506454,0.985160668846944,0.9873656939540388,0.9806740252594083,0.9715241615033565,0.973291220479551,0.9719011738068228,0.9747571778523373,0.9784800316770341,0.9757309518531205,0.9770815816230835,0.9782981607754915,0.9750518072391692,0.9698738856885896,0.9769265413364524,0.9815776020157623,0.9749739859188585,0.9654123997313628,0.9702271271516186,0.9777018638341604,0.9725624349334543,0.9647006342911016,0.9711726589154765,0.980317055219715,0.9850259165915782,0.9938132462662794,0.9982337480035189,0.9974394132170995,0.9952567421542363,0.9980121830800035,0.999925035083086
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.24083420953440296,0.24051975498965436,0.22326631209733994,0.17163466012738218,0.1584581534748504,0.19564880828032022,0.23694050648886522,0.2295739535257129,0.23538926983386446,0.22326765154259767,0.20634153146981882,0.21897285127568542,0.2128651752939725,0.20720209608807189,0.22197741596754833,0.24360756527521188,0.21357559044140964,0.19106389303315727,0.22231897530686273,0.2607276326838627,0.24219686566740897,0.2099977748815664,0.2326420214757225,0.263348981768197,0.23837715195681689,0.19742966151352775,0.1724063329547995,0.11106408756064833,0.059408621822484256,0.07151655026025894,0.09728318044007422,0.06302128548264993,0.012244354376172882
Operations,0,0,0,3,0,0,2,2,1,2,0,0,1,2,2,0,0,0,0,0,0,0,0,2,0,0,3,1,0,3,1,1,0,0,1,1,1,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.95149868092751,87.64076004596032,86.37214546144419,85.12260798631762,83.85778757089044,82.58904368492558,81.34621784057387,80.09668398157248,78.8471990565531,77.60491281659905,76.33585487563693,75.0256953898898,73.66155789534109,72.24248837853823,70.77666101939421,69.291318895043,67.79906064070302,66.320038767395,64.87190505710598,63.42233222519539,61.9651258275515,60.5399425235227,59.14965880303881,57.79417393517248,56.46685815284078,55.18438878822611,53.93044291276832,52.660937457216654,51.40303783576192,50.19372291680226,49.0476236817011,47.921773352977205,46.78023322554522
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.3020457383357487,-3.785421135479285,-4.8388108873673294,-3.5304922683878646,-2.7924165333472164,-2.197328670560931,-1.1775083138590543,-0.7351795845728191,-0.7312561140351477,-1.4073149433066927,-1.240763142283987,-1.0122373893247332,-0.7577137600459594,-0.7309420590378721,-0.6898405142528787,-0.6358625054512856,-0.580930483197136,-0.5781173011835969,-0.7739817610240154,-0.6002136700637299,-0.5209781266919862,-0.7580141639136144,-1.1207767390587886,-1.016835884462877,-0.6803199211446991,-0.9892983481311228,-1.2252670001226247,-1.1522857513033915,-0.7175306353853301,-0.7460541245422121,-0.7304945444483337,-0.7421003785452669,-0.7906850810403299,-1.1743918364845607,-1.422690310719951,-1000.858459872568
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,6.0016363397724195,6.339497862421395,8.700339647502657,1.0233241590645308,9.455058423511856,5.527786218228431,7.135169987325131,4.357743209117354,4.4484422382190365,7.078065680730304,7.8038595751854825,5.431659087555844,5.376577031759562,6.023348985319763,8.021179070542944,6.226519285579656,6.116074793175791,8.618110480322503,5.767032057367143,6.113814762921738,8.061841111105185,7.0512572929759,6.6830838673044095,7.021157784769844,8.452180282110342,6.942357762429889,4.330781439403843,4.071888653963493,8.794755907896052,9.006932916055858,7.298805350319366,5.634479196012285,6.256002641363922
Num_Collision,1
Num_Off_Road,0
