,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.839786965887075,12.74515583559782,12.211099405554828,12.542726871729554,12.290746993043408,12.292920840496718,12.394563182520775,12.626778652516277,12.38627823915099,12.656199511947161,12.340095898394882,12.57523606362828,12.163846242302924,12.280139383052141,11.884659752349442,11.94514480485404,11.601019441477872,10.922720154011495,10.933504755332674,11.14349580654241,11.253786361341023,11.111105613908657,10.72931969163479,11.265130104278027
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.507232893521042,11.736663280330792,12.896787522059785,14.025141316326208,15.170652915757747,16.32933298521211,17.52209377898236,18.75735033413201,20.0066082031254,21.259182989851116,22.505781253992502,23.737133777004782,24.93374347006126,26.11026062934163,27.291790284227876,28.470704877225334,29.645949665556834,30.75715213200867,31.813500870345766,32.87025377722016,33.95901031129539,35.060765987386105,36.11811093045261,37.18509623165967
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8338767883116542,3.4827685072035868,3.0303781504524943,2.5207010892618738,2.041595784514682,1.6288048143457445,1.3173866084346895,1.121236344741969,1.0530507625787229,1.033963013045521,0.9379515534490194,0.7410923551134515,0.4343134888893013,0.09080621875305413,-0.16919586572520925,-0.32138889511032603,-0.432059142855539,-0.6120094326915395,-0.8833473814898666,-1.2102845024378255,-1.4670530094709986,-1.6720869131918925,-1.9356531970272528,-2.140946620673353
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9872499699518515,0.973072635114849,0.950076820736919,0.9294370352582425,0.9263686132599528,0.9367818914285445,0.9568232700296846,0.977750860934026,0.9931535173363358,0.9981573065724615,0.9973257023580973,0.9921408484799559,0.9798669141469576,0.9698989985293124,0.974584765802688,0.9858681104902669,0.9916246126352878,0.9886196889224153,0.9786689047953733,0.9677512986042016,0.9714563791258004,0.9777041397628792,0.9736879915681543,0.9802838771443172
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15917756384009688,-0.23049869151612123,-0.31201608083306887,-0.368980754905142,-0.37661809883067493,-0.349913829237369,-0.2906703114005648,-0.2097695257723844,-0.11681648429251953,-0.0606794144336374,-0.07308517918106297,-0.12512608352167565,-0.19965177324561578,-0.24350756179600858,-0.22401904888941837,-0.16752333783193005,-0.12915350407912057,-0.1504364007643988,-0.20544384825694978,-0.2519075704497215,-0.23721826121904935,-0.2099871783955593,-0.22788526735173958,-0.197594332436194
Operations,0,0,3,3,0,0,0,3,3,3,0,0,0,2,0,2,0,3,0,1,2,1,1,0,0,3,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.79357387115014,90.54647827562704,89.36438140195241,88.21317793194325,87.04842788715068,85.87500580078444,84.67234906597261,83.43153195170603,82.18078022886975,80.9282018070407,79.67928241580061,78.44279543745718,77.2386524208415,76.05485636302785,74.86875000291293,73.68756589247144,72.51085405080676,71.39747964807775,70.33858452563204,69.28007489329646,68.19099546097277,67.08967923340447,66.03385038884943,64.96883272160875
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7195691262550667,-0.7529044044768938,-0.8179031263253762,-1.1130685112197156,-1.1784964339433994,-1.142720002616353,-0.902578446767718,-0.7591828857334235,-0.7492482771637157,-0.7474215781709574,-0.7510806087599207,-0.76351302165655,-0.7958569833843256,-0.970118117280919,-0.8557917785742841,-0.8188158895585076,-0.8232881583353162,-0.8866255972709922,-1.2611026387546507,-2.243615561426904,-2.4922904233802514,-2.664718257812975,-4.735312758851535,-1004.251261384916
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,4.652034965911338,2.577761006834092,5.570446109320346,8.534693143167317,6.0190238716324895,6.088192360909324,3.92473456412212,3.1357023613739288,2.821531330463708,11.863649955000776,8.505727465082634,4.91833527468985,4.909287321015566,10.493216056765192,8.491621246369233,4.3188437252173,9.98410096000128,8.806305010478674,5.403060246636636,8.513282539990628,7.661224471302841,5.7416923671216,4.604782080759139,22.486836526663136
Num_Collision,1
Num_Off_Road,0
