,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.121864891379134,12.444019463346569,11.727719864131279,10.85892994845765,10.168779783199037,9.306049480954815,8.535571941296524,7.749786983880116,7.70665348064377,7.075075533641907,5.113645151973766
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.914791836222987,6.976862412624318,7.996270935561093,8.901679740941306,9.716701345829119,10.514245084113167,11.269191830732574,11.957069085715103,12.62186372542682,13.247713704102491,13.790697399683834
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.953872941204555,4.243800920924885,3.5937862248350414,2.9213664845709775,2.2609406914181793,1.7071051941177768,1.238112400211451,0.8050023689753547,0.4098583607609983,0.016309701633482596,-0.22312545520912547
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8252139844809014,0.8307960839821071,0.8354570503523618,0.8151842516492942,0.7965229388031916,0.8110882102136344,0.8273460069996093,0.8362787458048766,0.8446106654618043,0.8465985629384218,0.8711557696177618
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.564820219022969,-0.5565769190686904,-0.5495557451401369,-0.579201722945452,-0.6046083095362874,-0.584923854234415,-0.5616926069495685,-0.5483045315470434,-0.535381008057036,-0.5322319731382162,-0.4910067464523121
Operations,0,1,1,2,3,0,0,0,2,3,2,1,0,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.895806483570595,30.714194040648543,29.59306649452568,28.58812374983334,27.68385461104388,26.82042793296771,26.01607735927695,25.287555975422713,24.59041020974173,23.93691825968431,23.37988086755828
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.846444363254724,-1.5656296908609777,-1.7602512483345807,-2.0876109615678673,-2.2588091284350593,-2.9452088845390363,-2.936676386740692,-3.446391193939201,-3.6147537315837956,-4.526743141574031,-1010.1103626165792
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.080618740083995,9.771890036200134,9.730698971069646,9.866903981387914,9.174476761584236,10.729419939221465,9.196889303512492,9.435163404292894,7.381029213874439,8.714930068118521,20.141439564760844
Num_Collision,1
Num_Off_Road,0
