,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.107350453809156,12.293046844309904,11.713745598621628,11.546329567809115,11.499797198851914,11.080331435916262,11.314207964021703,11.672594977747153,12.101154786742201,12.578610403205497
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.813925831974274,13.865592331793374,14.916077906316145,15.977022535250608,17.069861225354803,18.166664851953378,19.240221523006262,20.345807717061646,21.499631879184847,22.70708023288801
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.16409553317999892,-0.4545576772870755,-1.0348780230136638,-1.5059783575687051,-1.8671965368347339,-2.135616501559506,-2.449628132756432,-2.766000415533212,-3.0549384802581536,-3.313673496999974
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.8507956582142404,0.8564858938538769,0.8692317005799511,0.8970075855031396,0.9299257466215736,0.9544387899316693,0.9568561830607134,0.959746272834201,0.9660410917811474,0.9734073027644629
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5254966678902898,-0.5161704307971599,-0.4944049460785018,-0.44201514855243096,-0.36774733958291106,-0.29840676311667397,-0.2905619468176837,-0.2808684599253884,-0.25838848463174335,-0.22908125834474852
Operations,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,2,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.379981460106023,23.29258899880331,22.22110927998709,21.153186419389417,20.0619181946124,18.97089784311441,17.909942543734733,16.824644648837932,15.697937876470602,14.524368883461674
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.1389311654936836,-2.3987656304594998,-2.8596623532394743,-2.612162243241664,-2.478499458448536,-2.526166025264753,-2.2293628997658024,-2.0098812808477744,-1.8042712933722669,-501.605946027864
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,5.613506782413506,4.240855469643823,8.30897877196997,4.167483584128022,2.7168442352519775,7.886798792851937,6.1877522417198065,4.415521341607765,4.483461945427118,4.816653292178017
Num_Collision,0
Num_Off_Road,1
