,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273700197165996,2.530778556422985,2.543471933196873,2.696517793475519,3.000278076125594,3.303774669571961,3.703526206321117,4.118703849032535,4.498602335540282,5.035349024765637,4.879710480931801,5.1751969564832825,5.603837098007055,6.033718970606773,6.551879020647266,7.364978650681223,8.042543636030743,8.733051146379967,9.392296559641107,10.063093829268936,10.741064938978564,11.424351818705723,12.112359191981367,12.014222497419045,12.526746566352967,12.2887355562627,12.583522223022388,12.407222345444714,12.62660220624346,12.377224483719852,12.570192378068771
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426257846748,12.598097887840193,12.80778180957524,13.044537508081063,13.29583895195801,13.580354095494169,13.892185313725395,14.23520835321343,14.646106317812993,15.10367376520424,15.577058849045065,16.072492290087272,16.61082811847959,17.18869274317451,17.81561636065279,18.510746974513445,19.284116108163428,20.123105702432543,21.030522365587267,22.00461522597163,23.046134792121645,24.155748366492197,25.333862793499904,26.54076834146599,27.76486835925974,29.007831577325604,30.24691476005627,31.48896603097704,32.737434751193064,33.9892479435395,35.23402238562745
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531855469077,-3.613035487326589,-3.4701411710074357,-3.3578311286072,-3.2214539064719174,-3.086354324377131,-2.9224650746520884,-2.7314793513723057,-2.599865897502099,-2.4605714940677155,-2.3035290281365213,-2.2352286481736594,-2.189913501749255,-2.0983909198961563,-2.084233768783452,-2.1317878105478667,-2.1629061235663984,-2.1813101100885492,-2.1641718130783247,-2.1515765822374524,-2.1378455562989336,-2.1254666646900775,-2.1066964794240546,-2.124528257253374,-2.2081493941538652,-2.2352998858996975,-2.1581384666442185,-2.0187716821985515,-1.9250703307478472,-1.8742377337560938,-1.8024385833607017
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192227004960291,0.8181445757641562,0.8203611900859488,0.8356285725004216,0.8431711612780702,0.856828622780822,0.8622242250748287,0.866298361029661,0.8932025970089805,0.9131401066729518,0.9252016288050527,0.9507606944621388,0.9698960520097027,0.9768964280582255,0.9891987491209864,0.9977708722871561,0.9997198071562919,0.9999874406603966,0.9999265478137422,0.999931301116644,0.9999152650041939,0.9999335136388791,0.9998933435158065,0.9999874843801874,0.9991981266749966,0.999646694382073,0.9996222100180162,0.997188822889106,0.997412343883383,0.9984269202740945,0.9985229374634982
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734755155993962,0.5750125678171641,0.5718457115348211,0.5492949015063836,0.5376452294859413,0.5156013103004297,0.5065267867488463,0.4995269258781986,0.44965444587640047,0.40764585804998715,0.379475883366094,0.30992596191005267,0.24351929758438456,0.21371328654784244,0.1465804718831126,0.06673294849868075,0.02367080859173344,0.005011838132852759,0.012120188830704055,0.011721478028623403,0.013017788275761215,0.011531188221765392,0.014604848262864638,-0.005003107332902192,-0.04003877681919627,-0.026579812094791856,0.027485218549198127,0.07492964370020073,0.07189308916061588,0.05606857294409106,0.0543317895827755
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,3,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866013239627367,24.61435624008531,24.394010037345765,24.14952326084998,23.889251675906777,23.59650549139009,23.27541503963601,22.922733913570383,22.506114878514158,22.043131145507747,21.56442035738399,21.06708680355436,20.527649954218425,19.947534399523057,19.320452833997273,18.626845720694025,17.85475945469052,17.01682623442819,16.109359699740637,15.135438589234269,14.094131297675526,12.984888165297392,11.807014623385394,10.602214721969938,9.384856756179285,8.146976484028489,6.905677444558146,5.6565567230853695,4.404577185719285,3.1527019863565426,1.9067544399410494
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8548969046512278,-2.1379790139372363,-2.467794824757207,-2.7456747690667,-3.1483639643218657,-3.558163235465779,-4.052047130033662,-4.498448223645266,-4.944128444364569,-5.1561950975783155,-4.98448732021196,-4.248842930263784,-3.9523721717184817,-3.7094169260612624,-3.484550885538141,-3.653971048621285,-3.2205386127753313,-2.8561490529359608,-3.248601559991481,-2.4589534627179073,-2.358254133384121,-2.7667003514494626,-2.002239320379028,-1.9951167103044445,-2.2083335438475102,-1.8570667394496811,-1.703890770959954,-1.4196766566344667,-1.338288847348362,-1.1980940649618161,-0.991346957902207,-0.932859393172143,-0.9226012543281601,-0.838211128889935,-0.9796306060527011,-0.7604732573742106,-0.7745434445836188,-1.0377467772233486,-0.8003699147640857,301.2210013331388
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.214775122150742,9.595098399109922,5.282042142295933,2.242045017733365,5.264269393521497,5.714842373241155,9.062460363991512,7.825249408201579,6.536255181003607,10.053295178943767,5.140433630293232,6.412809585349799,9.976077805755313,4.352111627906105,7.301014671371625,9.439992030709563,8.40856836748343,8.251889783968036,7.0263272610689835,7.317161986117644,7.028016651343099,7.005892223229765,7.104594356013933,7.257442408954114,6.49089362035777,7.949650000956043,5.266255279350622,5.9729165648994735,8.404269757756769,6.445615635317052,5.998923686308017
Num_Collision,0
