,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.570006021242277,11.813053371755625,11.124655335092251,10.19238535834256,9.498654980259653,8.688208719169408,8.624901433981828,8.004076737257874,7.592856394744318,7.434571771669388,7.430022925482894,7.707678830199148,7.932013629387967,8.24453460692916,8.519323300034051,9.011034507235642,9.464319635615817,10.072443742617702,10.459660439045686,10.954188775606502,11.484951593542007,11.944707783105152,12.388067877635503,13.03864898022747,13.588099237672743,13.929507859018145,14.403584189132397,14.891656550413954,15.194052286048962
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.173601432209223,9.223252416743362,10.226508774890213,11.119120536968678,11.916118324277543,12.691481023126673,13.449864844154494,14.176285757232614,14.89584170041388,15.622577562652644,16.360785857411695,17.117501798183557,17.894132721000656,18.692562452526253,19.526900060177045,20.403863054296632,21.322840350066464,22.288070349985595,23.301786911369053,24.369965961040343,25.49313281385076,26.663739474964384,27.881103816863174,29.150694581150326,30.477972869813573,31.849287813530655,33.265354919138325,34.72743087730247,36.23347301989536
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.161364269265755,2.5467287147781223,1.988469061783816,1.4101124735816115,0.8379747572262914,0.3682241884621291,-0.04358323395803232,-0.4481083905362934,-0.7429771720806795,-0.9270271018693643,-1.0018100951198046,-1.0282808817157054,-1.1241575702536508,-1.2682189238225923,-1.3362593962252505,-1.359752434863976,-1.4455445752464626,-1.604459858612011,-1.7682839394505585,-1.8356783613943244,-1.7972855275552866,-1.8064800091093611,-1.8483000024817122,-1.8014525876564615,-1.6645261275807866,-1.5700543554247484,-1.5554420754349705,-1.6258276980287691,-1.6203934045193509
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8128507714988724,0.8449209233439912,0.8588200159827879,0.845815421774267,0.8299541672568151,0.8436365523486439,0.8589004290914244,0.8666395245429238,0.894614538220728,0.9307898634557332,0.965390267425409,0.9849695471448527,0.9880824493262709,0.9869135939640943,0.993043025820356,0.9981069811735425,0.9969245057219415,0.9928159209573593,0.9941891039097362,0.9988901566383253,0.9999935161233533,0.9999849725179024,0.9998115483940078,0.9998603186332878,0.9976649201711605,0.9979491425257031,0.9999998998346239,0.9995748241973821,0.9999586559674124
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5824719935530703,-0.5348912350146873,-0.5122774445037804,-0.533475652948491,-0.5578315877153663,-0.5369146743583135,-0.5121426099306393,-0.4989347998486525,-0.4468387046844907,-0.3655546882315389,-0.26080956953359147,-0.172728084564334,-0.15392554477213136,-0.16124998619806105,-0.11775206524537854,-0.06150165959254905,-0.07836791365771288,-0.11965177430189015,-0.10764769234477685,-0.0471004773973908,0.0036010708480686106,-0.00548222020444402,-0.019413080589558995,0.016713564028658756,0.06829866074727894,0.06401178744742121,0.00044758322361941686,-0.029157689050621185,0.009093203827376417
Operations,2,0,2,2,0,0,0,3,2,3,2,2,0,2,2,2,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.345248469239376,28.213151538060494,27.14175658108625,26.184473023988012,25.331473507757206,24.517649076513123,23.7312290905618,22.98259889173927,22.250669280240288,21.517948610872054,20.777826817619555,20.02066300170696,19.24175189511663,18.44042250056934,17.605075591927296,16.727862266858153,15.807914241819589,14.84193032008692,13.829237025550654,12.762210347954563,11.638539405245814,10.468297061703996,9.252228569251589,7.981848038666057,6.652340081646216,5.280797093049006,3.864901940498601,2.402707942993704,0.8967588956923893
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.2681769646692453,-1.6188597094131896,-1.6440876609092734,-2.5622665943490066,-2.7593091242210477,-2.5936724705927747,-3.3926626119095022,-2.9731700927590903,-3.530000099914897,-3.5357918586063466,-3.462005061278031,-3.3404111051674548,-3.867112652949606,-3.42803471051515,-2.689461662466922,-2.476697945763174,-2.4080719229832974,-2.3863897562622554,-1.9091533659468185,-1.7125629502424555,-1.867974623476865,-1.3974943912980016,-1.617422526283689,-1.3515864642006217,-1.2668730588459889,-0.9101982575497116,-1.0421340176175402,-0.6559599146823412,-0.565050005342552,301.13278381056796
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,9.230188267112018,8.317181945500103,11.171463088472578,10.718239439664602,8.3533380298246,10.54036120613769,6.2886408019556335,8.390451782932457,7.00693343138258,4.406844648583322,2.9287252120032066,10.452241908364307,9.599993557280726,4.687174932150691,5.562043444108495,7.483305129221378,8.613330948447931,6.103159096130856,5.096580613481541,8.577145518430093,5.646138462037837,8.86036323007308,8.081112328680579,8.368495509771467,6.493222065637372,8.406535644256582,4.767165857673299,5.189013820105432,8.863497051808777
Num_Collision,0
Num_Off_Road,0
