,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,10.785526368135255,10.60955981704542,10.508281398111597,10.788950985594331,10.82492890044302,10.992226293943261,11.277332113778863,11.728296623431849,12.418250479176537,12.372584142275558,12.035912145671956,11.640360034138629,11.78875254779546,11.363111057201644,11.519262382119727,11.172859676161547,11.31033742130884,11.525866192367028,11.816143800609732,11.617966447787222,11.036905825474044,11.021419114370307,11.295110344721053,11.80100377582766,12.178573702635552,12.295370495734627,12.505542507949423,12.066317934811929,11.95538378083502,9.339973372559626
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.598480858741171,13.64200686542854,14.643501900137586,15.62798068619901,16.649616598385073,17.705314361148336,18.8060739050647,19.95397124439708,21.16150676176917,22.404232322618558,23.61545721334456,24.7968806321909,25.963484823476797,27.12504460575619,28.26239869221011,29.391875588899932,30.509475438256498,31.64646862268527,32.81369341971475,33.98479722013081,35.116269405617714,36.209545244830515,37.30564178789447,38.446546172874505,39.62945884281083,40.81319705348148,41.991496728533306,43.17841735743739,44.35830238783592,45.345389383165426
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5291439127516204,3.297042710534492,2.964745533168556,2.5590814215750117,2.202690704703786,1.9340896370765694,1.7698551425512925,1.721875423244495,1.7431105977021573,1.7080776248852798,1.5798708771547885,1.4648299154059967,1.4454953095162417,1.4350601382944297,1.3336430280081328,1.2085299238862615,1.1170616795756514,0.9982354148216147,0.9711397781343399,1.0036979671837487,0.961135515908038,0.8230196500692547,0.6114398448540896,0.438625134861399,0.23023473227607388,-0.08380586946193803,-0.47326353562314627,-0.7938233237135756,-1.00911664983386,-1.1179593944244999
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9908349034942661,0.9835825116149024,0.9674400417310256,0.9476325260132891,0.9467258669197237,0.9602023135546862,0.9786072488709485,0.9935250131038124,0.9991556711984201,0.9993239217101678,0.9969537468923668,0.9963149216676942,0.9989948686533957,0.9996138397238254,0.9979624486767192,0.9962737681967712,0.9963079025203255,0.9956392934638165,0.9986606645172622,0.999953709244832,0.9996286324025346,0.9966259643876867,0.9903621153537095,0.9899229290384582,0.9867532536290448,0.9756752466758712,0.9620412393830701,0.9648657900422262,0.9770282493755158,0.9927694294279954
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13507847355336983,-0.1804589782895833,-0.2531003074977813,-0.31936279627043757,-0.322040576488581,-0.2793054189310119,-0.20573733851013398,-0.1136135922197231,-0.041084604318827905,-0.03676546610353801,-0.07799504187620239,-0.08577048946051516,-0.04482468521010142,-0.027787972804617835,-0.06380400482075109,-0.0862471959138745,-0.08585198527436297,-0.09328664058091156,-0.05173854603620323,-0.009621817266092231,-0.027250638176714713,-0.0820773239592611,-0.13850227605395407,-0.1416071840123926,-0.16222828499523165,-0.2192209228700074,-0.27290411086366306,-0.26274323436806274,-0.21310983065596675,-0.12003691096163875
Operations,1,1,1,1,1,1,3,1,0,0,0,0,0,2,2,3,1,1,1,2,1,2,1,3,2,2,1,1,2,2,2,2,3,2,2,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.68849029750821,88.63390619588536,87.61656989016869,86.61373045237681,85.5773374528865,84.51149602427738,83.40516409745977,82.25627139778945,81.05046100973031,79.80731710462628,78.5920332157302,77.40710587338086,76.24059724205182,75.07947591426178,73.93910609403096,72.80579388432805,71.68563435582816,70.54518521510094,69.37771988440338,68.20847920003585,67.076209003599,65.9787850847359,64.87634740155164,63.730725906576474,62.54246420613772,61.35147629295999,60.166037946983415,58.9749626709327,57.79319339482446,56.805438309947775
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8889339561627452,-0.9454158983771492,-0.9826636942833318,-0.9971605622081228,-0.9636070005096826,-0.9341585713908813,-0.8936680731823969,-0.851107300329673,-0.7941896119408653,-0.7568560948959657,-0.7847161111039185,-0.81507265765066,-0.8334913686709768,-0.8388786722099439,-0.8596301797691837,-0.8666877902971066,-0.8798404715000885,-0.8595508592727867,-0.8325346693024187,-0.8307593156324913,-0.8677298035631509,-0.9025760811368997,-0.897562316815737,-1.0846322848140733,-1.994010159448031,-3.36069782557437,-5.038602507818681,-5.808924723949282,-5.818230723891766,-1001.0122449151233
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,10.380748948970957,5.737457309424986,3.417233051582441,7.796126064502718,8.378853564077447,5.813195767916683,4.171202764922817,4.796402760350117,11.449076128221844,9.314002688908065,4.421916883778013,9.766915704226758,5.163487468491619,10.351209646349895,6.325402926099274,9.785204194562215,4.994231516447649,6.6795493662391765,6.2493542152780925,7.382753998172054,8.911506584333647,4.660343480200625,7.051203780570377,6.536972918523247,7.417495257962635,4.139381959594406,7.3925875978465445,9.240203716381854,4.502398527430243,26.163279759851157
Num_Collision,1
Num_Off_Road,0
