,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866501851007795,14.440095714002233,14.014553168253121,14.146911230745543,14.303324244717428,14.625719226327396,15.006544779327212,14.845859639051366,14.919669940057698,14.949614282163843,14.585290474821806,13.913869246246392,13.964232605069334,13.60031481401609,13.164671563073306,12.521129734665845,11.794226411823924,11.18783903376866,11.108755469581414,10.640450451703991,10.641709122584983,10.210533111805033,9.580649524990061,9.070757189511731,8.335654680842934,7.806634059241414,7.0263827092219815,7.009839477675287,9.818024886539115
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200428775049,17.164794145788846,18.554913083335997,19.936224646420044,21.323771908558186,22.746526292255584,24.213059578034898,25.673961738849517,27.116052131570964,28.57898444083137,30.040648875299475,31.439380291841736,32.79274082468861,34.139201297926654,35.448419653797714,36.71856851532915,37.90807761177681,39.02508180815572,40.11007886459981,41.1634339829116,42.20069828377004,43.213078256161985,44.18409270700312,45.09349633369188,45.9547130455835,46.745570250638444,47.48137077419961,48.17306622036522,49.077410196069906
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371771954076728,5.1028035398442055,4.812408811967282,4.535409602396982,4.211068778027664,3.967656873102063,3.7404790948841207,3.4227047335537253,3.0491641763158004,2.7549726512973645,2.53563266541679,2.258269026226599,1.929807173273165,1.631207954980301,1.3533524667075434,1.1580111824460426,0.9121861646732611,0.6580992506842939,0.4145506613048791,0.15343604992750345,-0.07230998057081012,-0.314142895919786,-0.5015108347178984,-0.6926886751025738,-0.8265890729481574,-0.9686320978722416,-1.0661166822857113,-1.183364287977895,-1.3011367290091662
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753077672129099,0.980000751271212,0.9797747384452627,0.9795801816620332,0.9764782832484961,0.9832115799084871,0.9860584415861777,0.979775218093049,0.9729798782910294,0.9786437789875067,0.9853932418606922,0.9816007288042535,0.9756294147432957,0.9755350416580898,0.9778421827732212,0.9837205447655007,0.9800721488384111,0.9732399762763043,0.9739232856597748,0.9727387182467855,0.9745494103585303,0.9741202730591503,0.9774669671967979,0.9780902852576533,0.9809969129034904,0.9822767426970792,0.9841549194916613,0.9850519087460309,0.981534618223845
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085008312012994,-0.1989937876112221,-0.20010362791443084,-0.20105389251386807,-0.2156157748033985,-0.1824691457037514,-0.16639936831802743,-0.20010127938301178,-0.23088992277874232,-0.20556350320290845,-0.1702943301912172,-0.19094504238381851,-0.2194248050874247,-0.21984399581782768,-0.2093434154429085,-0.17970500773842263,-0.19864184622395004,-0.22979109769026848,-0.22687757414444595,-0.23190382925601055,-0.2241728055983618,-0.22603029357846377,-0.2110884365357182,-0.2081811564109549,-0.19402334105416677,-0.18743639122757338,-0.17731072849763396,-0.17225776347033347,-0.19128458701152795
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212644877547,85.54022835174784,84.12620317480534,82.72262285273595,81.30786616001265,79.86713239849576,78.38469880909213,76.89839105681096,75.42544719523356,73.94031245281616,72.46408978139974,71.04492811181183,69.66638385390603,68.29801266337343,66.96902808708057,65.68656130166413,64.48017923938369,63.345674771887786,62.24432959319898,61.17353954101098,60.12198141861317,59.09442212110621,58.112440664770546,57.191901184930884,56.32356403001696,55.52499704095831,54.784395145296344,54.08659101324008,53.17661854210405
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.64931178197326,-0.5303734820610089,-0.5095989739486697,-0.5381019029723717,-0.5859748230574979,-0.5964196779306121,-0.5852433072766985,-0.5592662384831044,-0.5175664105963733,-0.5136922477188364,-0.5802568505477539,-0.5300287829584134,-0.5237773285835772,-0.5808383304121065,-0.9120829223024027,-0.8995915877094367,-0.779335592107997,-0.717533214583554,-0.79361793771956,-0.8735537268363558,-0.9034108712212019,-0.929209947812005,-0.9484418776021855,-0.9724407024930457,-1.1255904449024907,-2.052934719870057,-3.553610848686599,-5.775745582337154,-6.2593981043380325,-6.30219586794373,-1001.090027528864
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238470913365686,7.295873695989599,6.144352013289737,7.3149995299699455,5.753339986986882,6.167285630467146,9.792171793639753,5.514197390096616,7.106606944007183,6.477113578182184,6.594668075505845,8.354597937496088,4.241251046569799,4.607253757143445,8.90719012842376,7.246328151959032,9.120627738022987,9.556824841149377,6.915287633057523,8.201190716452318,6.191536616120759,7.863825276084248,8.017031083216475,7.806456081946631,8.20732003754693,7.021450598057679,9.351886012087693,4.92591116431909,28.592201507919917
Num_Collision,1
Num_Off_Road,0
