,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,7.961914261459861,7.879818147703057,7.811525020595794,7.917038621939773,8.252035509786799,8.751774524023586,8.433294846384541,8.756307079605879,8.986165463233847,9.313218369111304,9.147813255103442,9.431513750886653,9.780079881528305,10.074690785816031,9.876327591376361,10.115610374516187,10.668716748398927,11.238920483364318,11.821926325174063,12.317260437358485,12.20463935969651,11.865220028091546
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.877678342940417,16.596161602513824,17.341201440014935,18.11514328692811,18.92043358340784,19.77269875461561,20.63459005684112,21.483316472225415,22.364506393046064,23.279843149024927,24.201971608372727,25.12905549936135,26.08071508880063,27.05919308274639,28.05325199705307,29.050205347561207,30.088156000317635,31.183665293636505,32.33764114945107,33.54098997305409,34.76515670273773,35.966036091448025
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.2859145962039478,-1.6200798704787658,-1.8606553238733734,-1.9966458789551862,-2.0303475604096954,-2.0376587828318415,-2.076880129779349,-2.197313565088731,-2.304028283116467,-2.3185754092920425,-2.280620791966874,-2.2476650325027885,-2.111128408481135,-1.9203874072421012,-1.8072244190600206,-1.795338085528423,-1.849848078894472,-1.8734709293083796,-1.8548288873051926,-1.767299203338858,-1.6558229563621953,-1.5863434291754464
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.8945865126282128,0.9008453085881718,0.9251745889036481,0.9561146742785123,0.9822818519126378,0.9939609959011328,0.9965134949814245,0.9939258076677636,0.9936644910575181,0.9978627103873005,0.9998484807097525,0.9999530326959977,0.9971155000304961,0.9915447010716238,0.9929161277716669,0.997977422175581,0.9999844130927927,0.999974514953154,0.9999775911027403,0.9989072040767577,0.997619399491358,0.9979043826804312
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.44689481024475164,-0.4341402192779212,-0.37954180276613225,-0.29299271258735154,-0.18740961395584435,-0.10973394473556518,-0.08343173448937975,-0.11005220966424922,-0.11238718437350244,-0.06534532285106964,-0.017407343921450904,0.009691872991173514,0.07589914096308142,0.1297655800926582,0.11881735231403996,0.06356937020123773,0.005583329782747272,-0.0071392887743996864,0.006694571857905218,0.0467375399818479,0.06896037817835846,0.0647058191137965
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,2,0,0,1,0,0,0,1,2,3,2,3,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.25464244479312,20.53384821545333,19.790515143510802,19.018993237601908,18.21465091905501,17.36281808155612,16.502301774329638,15.658080626736197,14.782268340157588,13.868784929309808,12.94593228613445,12.01840833478942,11.061100727270068,10.075901947484523,9.07911318735788,8.082155566013089,7.046274971812391,5.952619825696898,4.799129203745174,3.5929071790064486,2.3655020657491073,1.1640440207905651
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.624648531118215,-3.263727175229433,-3.172221970489011,-3.0290310546648187,-2.866843277481484,-2.923328551897362,-3.243215391562085,-2.4791072240554,-2.660297400700874,-2.27563278331193,-2.2688547932654264,-2.0526680577792775,-1.9558245541402988,-2.318653398345833,-2.1212390597493767,-1.7707359386158021,-1.9059568148891515,-1.7984365928377404,-1.5336176126701924,-1.5137796239756312,-1.9053189750534947,300.63501205705916
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,9.257880560544749,5.985152416682259,5.578491719664363,4.136183612937733,3.4879716325733754,8.075322434914145,10.21970121125953,5.027210602216069,8.530081430200275,6.556940439214796,7.420481651016637,5.584610085985609,5.5351901404474795,9.274554838301654,8.580117153241495,5.622150609306186,7.991032447890072,7.912941222798427,6.339473042247069,7.121300665072413,9.711900290611014,5.638709351715179
Num_Collision,0
Num_Off_Road,0
