,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.339466639089705,13.884329581073624,13.672364725202787,13.84196438253084,13.487143072561423,13.06003449962998,12.592743350746069,12.635185167855296,12.133941132106726,12.224598267994793,12.340931157437064,11.955373317315768,12.049712278091741,12.1596923112134,11.801547271828525,11.322602493631527,11.442566647268288,11.006304494716257,11.05461531006804,11.484246384249964,11.77089378814402
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.11663283729708,16.46588350844705,17.80640879211163,19.159676893130218,20.50021355291225,21.806699108597368,23.075957854995895,24.324625960309923,25.553460225458284,26.762312808667982,27.977345105656287,29.167089547671203,30.346888066112037,31.518201998722333,32.65772292058129,33.7799417007459,34.89372608412063,35.97604451880652,37.03866104947533,38.128557521560715,39.26148649159923
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.486438520410188,-8.079594375707249,-7.771615801346053,-7.541708823529794,-7.27811705808361,-7.049680878187251,-6.873521708449063,-6.6977340089642805,-6.553614462931436,-6.426983847942963,-6.237274962759118,-6.003817499025574,-5.794122014049453,-5.486021799751469,-5.120076004669981,-4.8401414176943245,-4.619749089998373,-4.326244200427591,-4.021880738680012,-3.7323940613107487,-3.502973084704117
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.969329058152736,0.9628807130409449,0.9711771021730037,0.98073034177142,0.9809333838414397,0.9837159049041561,0.9880926429516343,0.9891706422563564,0.9918730747231761,0.9933033641399426,0.9900494284283555,0.9858010960353847,0.9846763152618264,0.9748293174453954,0.9634085283951753,0.9680400642966664,0.9750998661716221,0.9692643315045956,0.9658411149571844,0.9655401817016351,0.9564024946136788
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.24576650915193857,0.26992727252680754,0.2383590489468506,0.1953663142123371,0.19434427304498236,0.17973040488074762,0.15386009536216372,0.14677002588453628,0.12723129976225436,0.11553539192936767,0.14072003861812513,0.16791723870834205,0.17439195555527293,0.22295246544710973,0.268037324668492,0.25079560186834604,0.2217662079580309,0.24602165691855155,0.259134985400009,0.26025402498246464,0.29205182467625856
Operations,3,0,0,0,0,0,0,2,1,0,0,3,2,3,2,1,2,0,3,2,2,1,1,2,1,3,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.11894182797542,85.75368834233191,84.40222822795621,83.04152507640427,81.69284599784785,80.37984765412368,79.1059741033076,77.85294170418041,76.62078817294565,75.40919358322562,74.1901506414993,72.99591121047817,71.81260890095619,70.63702889271083,69.49402787582297,68.37038746271472,67.25626751281948,66.17462701237716,65.1141333510145,64.02766976093267,62.89853043462892
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5758488000846853,-0.6647164169574,-0.6485398856243023,-0.6392968484480548,-0.6513209214435847,-0.6870016562758252,-0.7261264491839228,-0.7469676008728072,-0.7678464687652422,-0.788405410279978,-0.7809570582736711,-0.8243305542543298,-1.0631073969177893,-1.609422028989309,-2.4035365007034537,-2.8275369874461056,-2.8873330523668255,-4.042650440241791,-4.402105073944739,-2.8423938017376225,-1001.2816331926256
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,6.920725334777178,11.087255699326871,6.03388642828912,4.928933382217671,4.101535617208966,5.100795596028779,4.836606955393798,4.664457910408838,7.27351726139865,4.7902125197151735,6.764570941470642,8.28488237742682,5.189305143490772,4.886318955216138,8.056157969093833,8.992215324719314,5.527760167408467,8.271868789650416,8.766705253924096,7.119064304657951,28.499590935110284
Num_Collision,1
Num_Off_Road,0
