,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.710720010563874,13.23961519147794,12.69824379510457,12.122392532357683,11.515252771912689,10.75901464939018,10.077798165713922,9.300744474504992,9.26561210147374,8.642115541043754,7.999461060969896
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.836961983072032,7.001325019597546,8.107257764001957,9.143014568837172,10.13739613771382,11.07527252521807,11.910690063458546,12.713336701480719,13.500473221241364,14.252964076897262,15.027092230111085
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.388375917161136,-7.7108662507674515,-7.035624859590749,-6.354399073853527,-5.718054633799654,-5.115927642543982,-4.499049110371592,-3.9570312160140633,-3.4666969147710853,-2.980628865771256,-2.7225240135410154
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.833632656779847,0.8522751510417443,0.8514660595992587,0.8408106080556189,0.8432578021203188,0.8395529782268991,0.82087129986472,0.826345942790439,0.8357975956298206,0.8391829617908996,0.876419833828168
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5523192858756372,0.5230937458207389,0.5244097151564906,0.5413294019182223,0.5375093293731833,0.543277826485072,0.5711132191241988,0.56316283864774,0.549037684625938,0.5438492039525787,0.4815477908500946
Operations,1,3,1,1,2,2,2,3,3,3,3,1,3,2,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.020872504065096,30.742149280905803,29.527370091347205,28.387949275662365,27.304926977255686,26.290883799765293,25.38539106296542,24.530165975519264,23.7031452166097,22.918658527320783,22.131393811624058
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-0.8109570589541795,-0.9899038445512591,-1.2299442721901248,-1.4521208475362215,-2.092003047995197,-2.7768909174918557,-2.6822655521843597,-3.9036703314444425,-3.778577653597866,-4.82465754803971,-1010.0267371940711
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,5.8662223163233165,6.523491291795157,6.72594259160435,6.017230612045549,8.84032687665518,10.252442216689584,6.856054078058307,10.551942764665219,5.932834705774612,8.54785570482119,19.82737907831235
Num_Collision,1
Num_Off_Road,0
