,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,11.586476697975268,10.830938816134832,10.081471888348924,9.320951553793893,8.608234210459376,7.818971785698918,7.540431307506277,7.027167733869965,5.29641667394812
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.6765888620766125,8.569646580843331,9.419595912347413,10.19587743845424,10.930650692222688,11.603503125848196,12.277293371848456,12.938774766440842,13.492187553553245
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.1132543504183965,2.436778867231973,1.828092134094642,1.2465909199215142,0.7353331578244227,0.2641873292822658,-0.10020048758192951,-0.41013613169244845,-0.5579953545820399
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.7900459073552143,0.7956857551795486,0.8022007443213757,0.8029102172790555,0.8085589269621464,0.8146253332526981,0.8448014382646113,0.8687487510449782,0.9086577720596283
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.6130476851528567,-0.6057096490929886,-0.5970544077470921,-0.596099977343482,-0.5884152119293165,-0.5799875571276771,-0.5350799285210054,-0.4952530742537502,-0.41754167848926493
Operations,0,2,0,3,2,1,1,1,1,1,1,1,2,1,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.82814433100536,28.844225956854245,27.921645911028143,27.08412889545735,26.303225754818847,25.59447669058186,24.897920100330005,24.22046973792814,23.66076818141088
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.2027148096810252,-1.6753877958512398,-1.7385635982867567,-1.9949415928706622,-2.4483345849852483,-2.7748959570236673,-3.138193111748202,-4.122865749389334,-4.2029773773195975,-5.485216298304583,-1011.3473640843632
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,9.097490979967592,8.985954944411723,9.642320359383557,9.283708889843888,8.775335182471398,10.24985302245099,6.182378120265382,8.66613332739762,24.591520055657522
Num_Collision,1
Num_Off_Road,0
