,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.141253809972282,11.669077654220745,11.537096926464178,11.516841244115247,11.734665527166927,11.802717976266882,12.283191111042605,12.582272177976721,13.153229728522588,13.54637778711033,13.782264851971705,14.30926670706153,14.895014012618509,15.341462024318096,15.084644566091413,15.178775705942515,14.606286165117389,13.858447298368564,13.030789114551702,12.497327164975252,12.330885089975284,12.092806020169355,12.037031775194027,12.190162576166067,12.58312225796349,12.239883840099605,12.408019195273924,12.468028516189168,12.494738906515789,12.379554457852615,12.406489350435283,12.354576822062224,12.335031433911107,12.30574447451814,12.177473038754878,12.242109941263465,12.443432715715574,12.265690179436334,12.510288499476797,12.108306609192095,12.381443778139381,12.409049241782757,12.541858610337432,11.961778426141251,12.02263115985299,11.525593582958006,11.566318476644328,11.91852484236931,12.336431102773107,12.307360547551001,12.561761690315146,12.162523901670108,12.451687921488665,12.075621041417554,12.377787184760724,12.285905250803697,12.546309518273429,12.711721005354837,12.341655837977143,12.536355301327669,12.078831532681871,12.31374450992956,12.482041203689224,12.013971216438826,12.242615980579565,12.466087887243965,12.046286636334994,12.17029719921223,11.691434455797117,11.807258458669331,11.928453009467113,11.438590420432195,11.611423110733451,11.819892243531925
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.417962967652883,11.57626056974754,12.71224802633613,13.824690876668074,14.928446958236762,16.065420439797872,17.23841754960425,18.451604669692845,19.706739818800692,21.004865946623067,22.343925404867512,23.731931274149435,25.167572715986182,26.63750545181027,28.128630299994434,29.62951848411889,31.1180408712254,32.5397619183166,33.87622427718033,35.13125083543034,36.36633027165302,37.58664882575949,38.7887193890973,39.99265536894438,41.224472643468076,42.46255047442153,43.69033024468028,44.92316377677929,46.15143955865198,47.385731638267444,48.62400118709454,49.864347197349595,51.093791227844,52.32179257405553,53.54630000911862,54.76148911281326,55.98179947403376,57.20744432265685,58.44159361183908,59.66979363995853,60.89426489423498,62.13374582645721,63.37997036639451,64.60763473367957,65.80269417891465,66.98261745580776,68.13321412515505,69.30374828236344,70.5154788050815,71.7455664644984,72.98792085456336,74.22290159797677,75.4540592018007,76.67789943938254,77.8968558808458,79.12583316269591,80.36316928967382,81.62250384496792,82.87517858558795,84.118610956888,85.34840589248127,86.56772772110435,87.80725350392223,89.0307315209574,90.24386882791786,91.47960456390174,92.70406130598204,93.91597957661372,95.10058780228246,96.2692937521455,97.45611204798328,98.62119831059158,99.76936989605133,100.93867159180613
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.6537811052079654,3.387572568824474,3.170521544420012,2.8667771682991856,2.499594617245843,2.197679373715441,1.933505272457638,1.6401940464487972,1.3555975242322738,1.0193236263614367,0.7530167376892863,0.5410422313302155,0.2649257525046668,-0.09450322552730253,-0.393130299882479,-0.5806176894989837,-0.6518673583406636,-0.6170099373525108,-0.4889159702730223,-0.29344781822303195,-0.16205856827658405,-0.13137999943026607,-0.21181158066684005,-0.3559974139888385,-0.4789829815079411,-0.6058756655185417,-0.6898990810063758,-0.8636930026219934,-1.0902708586423242,-1.2325598060648497,-1.2626042621461289,-1.2626369378900055,-1.3507685477068943,-1.4595596979141388,-1.473965337156433,-1.3783316952991254,-1.1978217566114198,-1.0433311841151467,-0.9309726882607773,-0.8617554679784274,-0.835396143889829,-0.8524825491611994,-0.914354001335643,-0.9596332641765687,-0.9111588309233407,-0.8564538007249026,-0.892922099865608,-0.9887335786980139,-1.0542702357206466,-1.1246292883544928,-1.1884900626559562,-1.2121450576789765,-1.2363645253330333,-1.2968367649953942,-1.3993776045528241,-1.499346415821678,-1.6077647744216077,-1.6910151909937594,-1.670203908890597,-1.6271993174550357,-1.628260337623593,-1.6717351198871304,-1.7122613125697916,-1.7368368244604477,-1.7620104048086696,-1.7818351828650216,-1.8042411220364905,-1.7847816132970387,-1.6633663108566934,-1.5340247575130492,-1.4944649413351674,-1.559507114985585,-1.6659535280859536,-1.6920327658692755
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9832302715975422,0.9791204220525589,0.9804896486446528,0.9717118282299169,0.9603033863126763,0.9645633598150642,0.9705980793617451,0.9719307501011109,0.9734038760141074,0.9708374125732773,0.9795361900569008,0.9875959681548814,0.9836303435098326,0.9766121780407571,0.980016911174135,0.9892047146215163,0.9968158611538338,0.9999322479252091,0.9984510239118052,0.9936268960048038,0.9943989690422955,0.9983717771309151,0.9998758805787465,0.9973862855584171,0.9959697583460619,0.9955897857799385,0.9966899673473402,0.9930227180292294,0.9883012172869138,0.991832683003916,0.9978805830048579,0.9995354933105284,0.9983757221315434,0.9974019786909325,0.9993947674492084,0.9994656830566377,0.9952481742689786,0.9937533466225589,0.9951589905340643,0.9973201207411252,0.9990891331874961,0.9999580389211774,0.9996665730561989,0.9995658532792617,0.9999204094812901,0.9995875146893499,0.9999743805648289,0.9988767012929961,0.998763780903978,0.9984816886256818,0.9986615245850836,0.999491603942013,0.9996624987876681,0.9991789427508925,0.9977988718969549,0.9972956651278595,0.9965860479046349,0.9975533904113166,0.9998559802861298,0.9999413291353393,0.9999960767711785,0.9997963335038137,0.9996592956472578,0.99974385860366,0.9997651097520197,0.9998363668341201,0.9998265826648474,0.9999919799774556,0.9981082883040324,0.9963205306370846,0.9985612213243573,0.9999547070919016,0.9986199998129849,0.9994502229654748
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18236839916559977,-0.20328108401821096,-0.19657072238938644,-0.23616969085399697,-0.2789577140650655,-0.2638513310602677,-0.24070597902688565,-0.23526711841626313,-0.22909581873249515,-0.23973885448133814,-0.20126811066040998,-0.1570165713681918,-0.18019807803283797,-0.21500849681463433,-0.19891418705740316,-0.14654020803371495,-0.07973793922682391,-0.011640427794470318,0.05563769270438774,0.1127190823945035,0.10569148673199681,0.05704204263925283,-0.01575510827878197,-0.07225370149676466,-0.08968968982044122,-0.09381353021103189,-0.08129642666906149,-0.11792320160952918,-0.15251460228189434,-0.127545791483896,-0.06507182233413213,-0.030476181067822707,-0.05697295374403048,-0.07203674689637636,-0.03478647431319448,0.032685599155110684,0.09737079446253226,0.11159877273726762,0.09827809297713358,0.07316130647348677,0.042672051118472366,0.009160807656151113,-0.025821361584460713,-0.02946362092651411,0.012616445726477342,0.0287193397759876,-0.0071580873134394415,-0.047384972449317636,-0.04970824835367609,-0.05508463923097982,-0.051721942281746654,-0.031883124837793375,-0.025978616545065374,-0.040514693176780595,-0.06631297943211445,-0.0734939202735862,-0.08256057849737172,-0.0699087496590188,-0.016971113282942766,0.010832279863959744,0.0028011501657877282,-0.020181464573488104,-0.02610158282611491,-0.022632215628722713,-0.021673147499426247,-0.018089763844417673,-0.01862269037312308,0.004004994477912165,0.06148044257155687,0.0857053104016203,0.05362357007145225,-0.009517550354440855,-0.05251757775749127,-0.03315496666055773
Operations,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,3,2,2,2,3,3,2,3,0,3,3,2,2,2,2,2,2,2,0,2,0,0,2,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8725638390955,90.70154378975005,89.55577514482397,88.42955190664493,87.30983461274626,86.16080089860498,84.97800261890607,83.75452736162505,82.49015981488476,81.18195946432574,79.83580594797668,78.44272494975704,77.00098561280178,75.5242232204927,74.02856665866683,72.52540022954365,71.03616901978853,69.61493035859974,68.28019752461921,67.02830869098587,65.79580137353844,64.57631988627095,63.37290359092447,62.166544326432536,60.932877956358425,59.693074824472816,58.464295277096774,57.22959054257358,55.999559220964045,54.76460276949599,53.52624105224705,52.285900844928136,51.05625729047944,49.828212153206664,48.60371713327122,47.38852802638874,46.168756939318484,44.94417678282115,43.71120111560219,42.48394474463115,41.25995342894721,40.0203549104113,38.77339683529841,37.54525324133548,36.35094298609619,35.17198502644825,34.02095343830631,32.84915339630064,31.63669666517316,30.40591887947905,29.163038379592596,27.927909328010717,26.69660654552056,25.472420568731827,24.253151880978905,23.024277481678986,21.78758353836614,20.529202123088876,19.276363628073593,18.03250658722432,16.80280668178999,15.584205579426099,14.345599331907447,13.122947327408497,11.910869327128577,10.67632548081738,9.45350812273097,8.241833435300219,7.053405907578291,5.88169452115272,4.694382835179985,3.5313255283773737,2.392701477314779,1.240224439893694
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7667561635336995,-0.8289799506545421,-0.8542313550739209,-0.8737767618209631,-0.8802827061013261,-0.8509662858587177,-0.8172017203010995,-0.7765247427189905,-0.7356324532596972,-0.6917996494409664,-0.6538464836509519,-0.6069190017803692,-0.5582606630447202,-0.6391498597380023,-0.5043434381741463,-0.49683357087678814,-0.5107687902449101,-0.5787613388111907,-0.6652671660194756,-0.7481111663666553,-0.7674926825525716,-0.7805185127325132,-0.7965837046535214,-0.7936407355080632,-0.7663336299258887,-0.7601968681143916,-0.7712204526239574,-0.7652952654768086,-0.8808148157310494,-0.7876774612973039,-0.7616382827510648,-0.7596597926810844,-0.7703564455513003,-0.7719548627272275,-0.7755049800645537,-0.7848108931175233,-0.7802289129297435,-0.775419843502668,-0.7670243327810269,-0.7727436290289731,-0.7760086843160607,-0.7604014814640792,-0.7530419248871212,-0.7718564060370738,-0.8056897447607057,-0.8210420403520544,-0.8489684118580598,-0.828199957994336,-0.7875432688725184,-0.7692222143058878,-0.7571195001135465,-0.7648709484181211,-0.7686972175098425,-0.775814023211268,-0.7807313122470809,-0.7711256007000777,-0.7633060566871528,-0.9118427164419107,-0.7471615049847173,-0.7561429591507256,-0.7703000945656697,-0.7813988976361106,-0.7613937524813483,-0.7773479955010494,-0.7879219997200799,-0.7654561536888043,-0.777182641913587,-0.7883253125692509,-0.8115724722780735,-0.8282886135744283,-0.8126883140272643,-0.8369426931973889,-0.8613759489374053,301.1524770374211
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,8.682885871953888,10.661706284944335,4.64923659136296,5.662737112677996,6.853649929699878,7.393821962039205,7.685366489024934,5.237325555658563,8.79274843722615,5.7745032543489945,4.067309914098592,7.2117919827945,8.22582462380494,5.480076138845286,8.753004157437406,3.6556829504304993,5.838349405281929,7.4920640034684105,8.290380639573206,7.807154020409979,8.485564340398499,5.048556565503297,3.047712497923431,9.10257456153677,4.473827829284032,9.171632471295323,5.578694390240887,5.827662655860647,7.393176555644255,7.343003594054598,4.061953373166078,10.702334234779281,6.891694302127615,9.015796287910232,5.745603645435311,3.5790904652122255,5.562500469634132,6.510046697607488,3.735500667593424,4.211146161524155,2.7885416396301586,0.40415463474338864,1.3338141034047337,9.958552779821012,4.6281581127079745,10.476417839933758,6.208311257611214,5.890843020797575,6.231861268922388,2.9750167541023944,4.2205555332580795,4.427057833508284,4.849685243306494,4.514893319447416,3.2615254910292406,4.727306299934589,3.729969938422759,7.649253322527047,5.115027181379907,7.64274857846212,5.793823717028242,2.8032203156560014,4.770964415175271,4.683109883934456,2.327693705464162,2.364008214350132,4.3806364080331,6.960083019142136,5.518002578575983,10.076184773355417,6.281727009095054,6.134182318825428,9.584809122357012,6.565085958875671
Num_Collision,0
