,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.648753970993907,15.035164111410129,14.833383084432525,15.150016747395087,14.854382515584014,14.955043059529899,15.242293050495137,14.627131978838843,14.124844012294444,14.26163736114037,14.451424823986526,14.696005916173366,14.200216280742458,14.464974605495954,14.484328013494048,14.620172556527296,14.867142060506692,14.970935307066135,14.935095992821124,14.549737607950991,14.67658643351088,14.362664517067458,14.464004743886113,14.062510531640113,13.689465701799731,13.223707956141592,12.605627053961623,12.742075238965436,12.809050325683549,12.946841176826219,13.047191881453506,12.776994237265841,12.211891045840867,11.731005540343684,11.114625958940962,10.597701330865151,9.928818839382863,9.30064085667093,8.6088354892181,7.9942676477368675,7.270802838273816,7.272430572082007,7.344784254423214,6.88173540430514,6.370306729490956,6.4441085237807085,6.609709981575889,6.233474666284656,6.401218495699802,6.033781802101878,6.209180392231988,6.478967869776801,6.765518045837474,7.145235689649393,7.516404401063714,7.962862998360192,8.37901014967534,8.88092693212752,9.338519393070873,9.815384524635114,10.332610504008304,10.83642656954697,11.369467890372695,11.851208383848329,12.408304210593595,12.91534724410704,13.470937479670146,13.947712525661702,14.527806875519184,15.038358816525523,15.276399293855876,15.075828224263173,15.187958140416724,14.710451664885504,14.830379407218182,15.007395128147929
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.49100128039089,25.945610014460627,27.40143356489423,28.873482980968287,30.342460202227098,31.809018086652948,33.301668417373904,34.76309558221408,36.149998228838015,37.53671200033683,38.9454386273289,40.34859863185296,41.70609393462388,43.02421253060073,44.379597642355904,45.77252866770116,47.21497067018176,48.695797559006635,50.19066229970934,51.660053676146866,53.11825656266272,54.563487498335384,55.99819440116548,57.40854806299153,58.78064503712703,60.116313257096095,61.397736966646,62.63880583441918,63.896909922333016,65.1785818392374,66.47842447804825,67.76471346256606,69.01615018230532,70.21084514669843,71.35024488901847,72.43554912428063,73.46004445824961,74.42119766260949,75.31569588713302,76.14405742285938,76.90633201957196,77.62164654375427,78.34862014453286,79.05919158154143,79.71975652903454,80.35787185758412,81.00742110862203,81.65041062678714,82.2788139093681,82.90153668368595,83.5105716962012,84.14512188251388,84.80641695127701,85.50183414712124,86.23461321869604,87.00802146802104,87.82576921493556,88.68698765990531,89.59893959317792,90.55426770791631,91.56494078060028,92.62095314284237,93.73412721224567,94.89297538936871,96.10971613311514,97.37362154389807,98.69623485162809,100.06513859095162,101.49267046508254,102.96874418487161,104.48784765899067,106.00984167045782,107.5204060099396,109.01848486980529,110.492784860895,111.9855815483144
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6283592257565025,3.32390142668823,2.987167943018674,2.712771201223244,2.409285223389247,2.141343920732335,1.9079295461419785,1.59271732957874,1.2311171430371841,0.9472009990091256,0.6566803374543742,0.26538374630771694,-0.23021757782179242,-0.7932552467634938,-1.3038423397056338,-1.72041820660716,-2.0253808286063033,-2.2081668656386495,-2.266619532215894,-2.2255476435115473,-2.1523575457454123,-2.025785962665113,-1.9210036359331544,-1.7192230805460025,-1.5127350387025484,-1.359135298915687,-1.1945857634170658,-0.946729335265508,-0.720307508647334,-0.5913767270158439,-0.5754095898445276,-0.6430452854287838,-0.6477272067085643,-0.6105236431767981,-0.6571127788965542,-0.721155851866609,-0.7577781518146023,-0.8049846774992324,-0.8317246805079013,-0.8765164211700931,-0.9166538726757936,-1.0252884311963182,-1.1018523755713618,-1.148981734520433,-1.2036396697486549,-1.2515105307736207,-1.3210340081422483,-1.3735424525913353,-1.4414866806785482,-1.491938801736698,-1.5568237608404139,-1.530946157661951,-1.4694265830411872,-1.4877286038381903,-1.5555439830280147,-1.5476193792622108,-1.4843574420948256,-1.4925404110103015,-1.5622413959596866,-1.5650116446064206,-1.500687600732193,-1.5007669509124462,-1.5708930837696227,-1.579150801820537,-1.5152767924334705,-1.512224814788398,-1.5844910263173602,-1.5982842947326874,-1.5361930587326842,-1.5325751030562758,-1.6054261778481032,-1.6063535854788866,-1.5398973107801186,-1.550781518390624,-1.619077567716419,-1.6059665801193281
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.978855045033273,0.9782117657362548,0.976332124893159,0.980702495361584,0.9796519852727205,0.982958926189643,0.9858954164581532,0.980063875280085,0.9728817630914818,0.9778615254708068,0.9782025117171637,0.9682434072564596,0.9495652778202816,0.9317627787203336,0.935837034999814,0.9519919677162146,0.9713394130520553,0.9871719321906438,0.9969385139451923,0.9999432383396235,0.9994967155331598,0.9979267578363322,0.9973604242219369,0.9929144079730603,0.9907648347065704,0.992593607964415,0.9912665577504438,0.9854096287908002,0.9852313499049487,0.9920155433189284,0.9984530693799216,0.9999752678293876,0.9999970675121231,0.9998958661841125,0.9998329983596388,0.9993106547249914,0.9991988442750058,0.9990143790095011,0.9991327701952817,0.998866947998618,0.998479405769902,0.99564798742458,0.995412230434326,0.9962871334260006,0.9963589771860444,0.9965192159221804,0.9959501963687137,0.9960667353849945,0.9956230935952753,0.9958736447257265,0.9955521356396633,0.9989641395131441,0.9999959512041481,0.9999506964811261,0.9991563111455031,0.9998361098027047,0.9997701423277282,0.9999861720515386,0.9994994051292658,0.9999081060701587,0.9996960992563176,0.999966703983509,0.9995668022945056,0.9999201336751358,0.9996978089349822,0.9999721013865448,0.9995570469343121,0.9999184231777154,0.9997218920919536,0.9999843779979768,0.9995783068155752,0.9999770115366619,0.999695795517559,0.9999997596938451,0.9996197120532118,0.9999997820971552
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2045551290310487,-0.20760958883240094,-0.21627663281457127,-0.19550605001268448,-0.2007037312837446,-0.1838253231306939,-0.16736256393472457,-0.1986826624821151,-0.23130299402301283,-0.2092530453874126,-0.20765318699753266,-0.250009408431766,-0.31356942318742037,-0.3630676578702136,-0.35243303466439824,-0.30612300371551576,-0.23769674935027763,-0.15966081640462348,-0.07818950960807762,-0.010654581121132888,0.03172247844078047,0.06435981661150278,0.07260980784878808,0.1188317232034746,0.1355914536719117,0.1214822185679259,0.13187346770896005,0.1701994814515527,0.1712284648195873,0.12611566839077268,0.055600973425053296,-0.007033045538353396,-0.0024217694263333157,0.014431104875351078,-0.01827499360258661,-0.03712432293132256,-0.040020864552039556,-0.044387729523608116,-0.04163781360617324,-0.04759012708457725,-0.055126003422916556,-0.09319380417915772,-0.09567910692392655,-0.0860926696635803,-0.0852571907863464,-0.08336337503869934,-0.08990665355311889,-0.0886061998930068,-0.09345937887538965,-0.09075066799036478,-0.09421223499793112,-0.045504373050987854,0.002845623887833273,-0.009929985242220761,-0.04106903819315381,-0.018103964609825503,0.021439741369570865,0.005258869242585603,-0.0316376223228578,-0.013556526663869762,0.024651757172719287,0.008160326240863386,-0.029431407556161398,-0.012638285924069662,0.02458232720056863,0.007469702040765185,-0.029760879085762828,-0.012772900602109219,0.023582588324528524,0.005589611793269107,-0.029038053373249467,-0.0067805898126082585,0.024664071531578985,0.0006932620370879452,-0.02757591838278578,-0.0006601557709810298
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,3,0,1,0,3,3,3,1,3,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.09642065812068,76.61792539143316,75.13524565809688,73.64307329408712,72.15133303800594,70.66574582152536,69.15766076086035,67.67321844601652,66.25936423477931,64.85318000104678,63.42492254567791,61.99464893622318,60.60351893058846,59.24986660280788,57.8658302755305,56.45228092072483,54.99653737811525,53.50884233872538,52.0128639990624,50.54696260979484,49.094086669888384,47.657484610942326,46.23099291836087,44.83575995038677,43.4809362762268,42.16042750034513,40.896453791213176,39.68210960970024,38.45193891939761,37.19088860277511,35.90079169837663,34.615172373589914,33.37179911645129,32.19055739801023,31.054393133394484,29.969897986619646,28.949526783873136,27.990803426515207,27.101196689481995,26.2748199048542,25.514712012557872,24.791204040114188,24.06083713729685,23.351096288069265,22.689799617142967,22.051818198494196,21.399302101382084,20.755971611933298,20.124708799807618,19.50190878393285,18.890392404893998,18.26892962543908,17.62846033324833,16.941339192293455,16.208826838253728,15.451691813319519,14.664662817363075,13.822811375426049,12.919543802706688,11.992895758605682,11.036754111130787,10.028395424334775,8.953185407151283,7.870619427605608,6.794157663841008,5.701609710211517,4.601986195649391,3.675967692735176,3.1588000522674027,3.1997917030322425,3.8194879484624624,4.900587016564578,6.193900298992359,7.525435994872204,8.868078513141983,10.288753902892045
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.723155517804271,-4.594306706178769,-3.602474646992352,-1.4845212580642095,-0.6040583733207003,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5464015213962057,-0.5215047333124829,-0.5173202666637167,-0.507827635990239,-0.5082597439188277,-0.5144127835194325,-0.49191493933496133,-0.5155576851561818,-0.5861457887627921,-0.5938157662674683,-0.5717425446311282,-0.5697263905452701,-0.6088699943652784,-0.6734957438068561,-0.6159636727226214,-0.5864506451943399,-0.5442564573904107,-0.5123049606101304,-0.504021660337024,-0.5340986107324355,-0.5471240600935445,-0.5633979410539425,-0.5735083074185425,-0.6047670320259044,-0.6451763258400263,-0.6794912241183297,-0.7360262908680468,-0.785655818487065,-0.7698293096973714,-0.7389496833774984,-0.7099030956015184,-0.7143806752132846,-0.7566267428613784,-0.8187582815589352,-0.8638357353842565,-0.915504853225162,-0.9796287972534898,-1.041276642642071,-1.110393262966788,-1.1736232153722064,-1.239892107703671,-1.2764920275563156,-1.269633097182659,-1.290259150772421,-1.3387033290736987,-1.3620185813512293,-1.3474839028878876,-1.3566695105512139,-1.3687371878743235,-1.3771999841252303,-1.3884836209611464,-1.3785372205450805,-1.3595307078092524,-1.3128788590451244,-1.2674876459602693,-1.2428649750657943,-1.2129710040435562,-1.1581485580629725,-1.0967324272806405,-1.0733519558989943,-1.0438583525251044,-0.9916413132039885,-0.9247899828165078,-0.9174340204543254,-0.9235382362353999,-0.9074520463705085,-0.9003764854378744,-1.0739814970857848,-1.4828323595322268,-2.04099165076484,-2.61969624543022,-3.0810990681021155,-3.293313282427781,-3.331535695879845,-3.3426425182697788,-503.42067538975004
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,5.987552650166994,7.206675327089906,6.885063190031254,4.140340893071407,3.204488026042253,6.63868976594101,7.842723358888557,7.763629782998225,7.734656581438398,5.22558963876638,8.440258205862317,5.219756415905326,5.353429022717064,7.951088006326039,7.026154681464575,4.234661611697638,3.268629135115765,1.2551664900094917,0.4741670418540707,8.13554769302653,3.995646423351868,9.084042293705767,4.940941788913274,4.7183210009905,7.828154813514072,5.575714827445872,9.54836279262456,1.422889201346427,8.31753256556583,5.197905603630667,2.7309035361766076,7.802098504880818,9.591799088622517,7.227838713614727,8.55755433595272,10.026761297754721,8.415111621260047,9.235783900774162,9.198065910891266,8.524171860206339,9.855943375634176,1.1964795137430784,8.565428907636164,7.749984235039891,8.413144725725322,7.891496117315115,7.072286630713651,7.781682583798572,7.222958978753853,7.779517324737989,7.252937282992107,6.9948925457318785,8.474980704613413,8.79560178674734,6.05533964429099,8.617885508241256,6.425772588737667,9.162201045541332,6.120559342424856,8.511101959563474,6.2164532954188525,8.76815474926533,6.322434506423627,8.369950759502357,6.413311508928249,8.523966608861679,6.437693126208874,8.106117663806353,6.601396311577684,8.32977981910473,4.617642185101216,7.385981836832557,5.769243654698537,7.892405193720985,6.124789579551973,6.531149017765237
Num_Collision,0
