,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,13.487842129570982,12.896239602257493,12.142340250458798,11.987574885314942,11.942759295185665,12.37340848734653,12.04221083238121,11.90073561446756,11.877693712115702,12.518012596679997,12.410759532608322,12.364222517398439,12.741691166114888,12.938153910508085,13.176740657724169,13.596765430606187,13.983863893877958,14.413271569128428,14.867087821315955,15.149175868412481,15.112632130829398,14.773461818479808,14.932346618732497,14.989516002721954,14.829565744809578,14.8731469508024,14.93479363872223,14.760909642183561,14.78908336167781,14.947448286106408,14.517955501419836,14.639780877229002,14.791380273824323,14.890968433845403,14.375818725803837,13.94020911845243,14.027655895815952,14.086424610006286,14.325511287207895,14.641801085038637,14.519958719378211,14.74269725319113,14.86629971648991,14.98858770803295,14.61143544177853,14.726248863433366,14.909505834838717,15.040711825351746,14.565981371006194,14.651812086534049,14.892454077786558
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.11582118785806,33.388658716778714,34.56659340109878,35.66257115469696,36.6976323738597,37.68876751478879,38.69798788392105,39.72969403821753,40.8001199331977,41.92066321655152,43.07707803103132,44.255315890192605,45.46931666961914,46.71502450560819,48.00018066090822,49.331367909271954,50.70483001571005,52.1244862555024,53.585713446175625,55.08684880624286,56.601349376333076,58.09554533160818,59.579773725980324,61.07647160508,62.56833630236526,64.05203367645802,65.54212871783416,67.0291764588335,68.50482955720975,69.99085507231483,71.46376425786123,72.92258588158633,74.39207467629322,75.87748906088177,77.33519392051547,78.73868616048186,80.13259871058544,81.5388878871659,82.95840813938011,84.40629833165946,85.8625969798217,87.32434807658505,88.80581594339773,90.29500881943298,91.77825832843702,93.24335040614778,94.72522154632034,96.21846784952056,97.70215239262437,99.15990265299192,100.63607609827261
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.37783393829544,-8.030464302259059,-7.61078389702059,-7.11101183361304,-6.512189488516724,-5.810522183362339,-5.119409873990938,-4.515039889409045,-4.001035672864894,-3.528876434878399,-3.048345867949563,-2.672522416380231,-2.3564425866702745,-2.0332699055449246,-1.810206619348518,-1.6704096832317397,-1.5403493681624683,-1.4725181811975696,-1.3716714649274782,-1.3749319205088173,-1.409555464805081,-1.3996377675102487,-1.4093579794842015,-1.3835761030879397,-1.3837479042512604,-1.3501935591770995,-1.3576678576099854,-1.3607813573335459,-1.4082893303257267,-1.4031087180205852,-1.4068985303366546,-1.4405496161390894,-1.5258520545943748,-1.5243564619467092,-1.4138319695086876,-1.242056770601804,-1.1215516403923462,-1.104509619549894,-1.1685485479167104,-1.1701216152136664,-1.0773752793778903,-1.0006723880809099,-1.0223812182731504,-1.12511863495286,-1.160735556397004,-1.134983382366986,-1.1889119937235852,-1.310352748428304,-1.3550552022750744,-1.33715128536296,-1.3973811724725471
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9802616428249399,0.9707975369708433,0.9544919654886609,0.929578330553653,0.8935447216309196,0.8497399427191524,0.8376924010001792,0.8544674066330471,0.8844196093370813,0.9061905799357809,0.9178808602833103,0.9404738225604595,0.9568272468615476,0.9643961082288135,0.9788503183327478,0.9895078785662675,0.9945933909006766,0.9976156079242633,0.9983389389424507,0.9998955043397716,0.9999788974522905,0.9999999159618455,0.9999990760913005,0.9999685804478748,0.9999836768964897,0.9999042432557708,0.9999919815963397,0.9999945634404535,0.9998129475077805,0.9999821313631894,0.9999968236748861,0.9998197267704345,0.9991308150895007,0.9999421213047225,0.9988562413041934,0.9957001317137965,0.9963502691586332,0.9993363672092738,0.9999063648117446,0.9999970889616516,0.9991420487690281,0.9989762856335688,0.9999944955498499,0.9991019984190567,0.9996301527344524,0.9999999809582208,0.9996397468204807,0.9981741345245218,0.9992901476399376,0.9999724356108228,0.9994812718316413
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19770460694215014,0.2399002755549569,0.29823663057644856,0.3686246429161829,0.4489741979730266,0.5272020767672028,0.5461423269684882,0.519505005752394,0.46669256970734446,0.42286952223546814,0.3968560523988139,0.33986613405650945,0.29065722021541296,0.2644619943075349,0.20457774634568215,0.14447891976092814,0.10384597621811859,0.06901520720756034,0.05761391317435098,0.014456154437253831,-0.006496510609666091,-0.00040997109899950355,-0.00135934416008599,0.007927049707306151,0.005713662623658274,0.01383850855780524,0.004004590244412857,-0.003297436813194448,-0.01934088921958476,-0.0059780393385373875,-0.002520444432806723,-0.01898720518385389,-0.04168470149335107,-0.01075890517718423,0.047814320110809216,0.09263502418161497,0.08535889612406589,0.036425611497564805,-0.01368435635908521,-0.0024128962311950196,0.04141456726357434,0.04523694001320534,0.0033179617238919316,-0.0423697622727263,-0.027194810977377522,-0.00019515009094240506,-0.026839831904935493,-0.06040196326463116,-0.03767228198226943,-0.007424824480005843,-0.03220539175052562
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.37837329093752,69.07779775485908,67.86581925562534,66.73004148682232,65.64969506014468,64.61017747272989,63.55941646234736,62.49669505077595,61.40389707156197,60.266034789136164,59.09519297161963,57.908098580933924,56.688315541295445,55.43829663213627,54.151176769607574,52.81919161264447,51.445290735948696,50.02552883870258,48.56431008905476,47.06317205265663,45.54864685695539,44.054455783806965,42.570222787106225,41.07354346441597,39.581679403769364,38.09803475356679,36.60792808675297,35.12087712781824,33.64516834332145,32.15914628509417,30.686234911440938,29.22741113856954,27.758098800799488,26.272688951501596,24.8148023076676,23.412028549168493,22.019497256002094,20.613610143152645,19.19330984608857,17.745537634225535,16.291123662423047,14.831740559055806,13.350275363815586,11.858798143874662,10.375122619319745,8.911390915444127,7.428551190683705,5.932649720059372,4.448404209382292,2.9914057969388512,1.5141847650924638
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.6668095437493236,-0.6994244639215594,-0.7880215007662628,-0.864222231196976,-0.9196535733223641,-1.0737816681690804,-1.2711767996431371,-1.3313084014985983,-1.2864188561916747,-0.8621377175741927,-0.8291581824834751,-0.8129056093142779,-0.7802169603615283,-0.7499810908408264,-0.7128801374713021,-0.6680148430368931,-0.626099123304229,-0.5802381027538814,-0.53878125035218,-0.4988619636018754,-0.4854748042987609,-0.5058089268515715,-0.5157670032992598,-0.5033206773097447,-0.5081359393533944,-0.5163553497974362,-0.5098933331861701,-0.5129490410652693,-0.5242912155032116,-0.5139779417727155,-0.5270886263467709,-0.5411762271286022,-0.5306876622299477,-0.5145901507021087,-0.5421133561660021,-0.5972262415008949,-0.6074687068336004,-0.5941128871505512,-0.5796997029359297,-0.5522277881369604,-0.545586028197512,-0.5406168966327591,-0.5185348047597778,-0.5085227800590797,-0.5163244754450833,-0.5362682961243799,-0.5171602752395783,-0.5040985293756659,-0.5157544893229211,-0.5430015875565593,301.4772210318464
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,7.327589411967336,7.21115948935584,7.812882945389554,2.7639709315770857,1.3225190132667761,6.00558455975307,10.291891363380604,5.647169806650942,3.333545517670383,9.496438857873564,3.625017974785627,3.8388885844042706,8.53667363043822,4.224906771868851,4.245939068286375,7.537093024110256,4.5491522749616955,7.822292652125064,5.009027608641846,6.241021628800403,10.069050616753074,5.838272517028962,6.547574769197045,6.248524728716273,6.329042339759416,6.245187100445257,5.231676845633971,7.158320520328336,6.391344985818251,3.607639868278902,5.171456391262681,7.102453381524521,6.724706846979901,5.923449316625726,5.98567293563772,7.548836360597916,7.940873416134598,4.243951968599029,6.695799728099266,8.20386512197917,1.2720083079857796,8.860248134437912,4.767299697428782,6.0173350309238405,8.178312535501878,5.335884091057717,6.5395121029415275,6.038350828224523,7.895198128557613,5.50060996072038,6.905384655789762
Num_Collision,0
