,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.591241306418409,8.35224172160171,8.611007242250613,8.321115473178851,7.821328244377534,7.901113203590676,8.213640997562402,8.711908592652716,8.950815881254476,9.56555591691008,9.969743555596708,10.274040915930552,10.560461728178533,11.24704869906978,11.619663252419032,11.719188289184057,11.750719186235125,11.873342719755703,12.613856267141447,13.390456247677992,13.597310710156602,13.876698455641431,14.307743115395231,14.783685230102265,15.146123828724736,15.092663763297256,15.345396263616852,15.178233265841648,15.047406860152641,15.105356067870325,14.716140425343994,14.772718658433202,14.917656261409377,15.038181737746129,14.995216730431284,14.989910689795407,14.790286856267713,14.836082920005616
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.076854813987854,18.915267624733822,19.756670923644126,20.594736975288534,21.39667381337642,22.16275305006881,22.91727918735331,23.700746646132057,24.529945994774057,25.40232706297781,26.2886825026742,27.154025450396166,27.97946277856256,28.79424121769655,29.67680988665853,30.628700605842884,31.63595242055412,32.69920418930903,33.82453253134229,35.01513232199757,36.265872408965535,37.57220871820835,38.94593209182085,40.38863276672229,41.88271978352839,43.39527450482062,44.90817441533221,46.434060331250635,47.94194401930824,49.44816348333549,50.94076794858712,52.4108646189031,53.89603682786741,55.393074327045404,56.895156434877634,58.393023024815065,59.88265511938612,61.3594326980375
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.217389963218507,10.106816962535921,10.008193494434806,9.887349269595445,9.800250401100126,9.624306404126006,9.347162627522243,9.023120549103329,8.708871946460205,8.391287752505338,7.974726890277339,7.448972410132929,6.813183232340294,6.08360847512643,5.352779852445817,4.675050417994194,4.074187904307112,3.5618225182638925,3.085446357734625,2.548093080088023,2.0353031136546673,1.6145504041996337,1.3028944801709281,1.1077215330163899,1.0398049741062825,1.1097622770344835,1.2813680520441753,1.3911172218580266,1.3904562413594201,1.3334819766312476,1.3589910095782778,1.4517656860563646,1.4705810554093541,1.4236786766402445,1.4559908192686049,1.5231402338261768,1.4966737996392414,1.3965732422020674
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9999997175972439,0.9984863573923133,0.9964702047011149,0.9941979763326385,0.9939825403555202,0.9872714790809538,0.9708618903626638,0.9530697749144672,0.9460572434079526,0.9425017953553874,0.924277168577722,0.8902681542643172,0.8400942007146849,0.7913167062375228,0.7823756211027402,0.8038764165473825,0.8391921696827647,0.8792928168923453,0.9045464477230697,0.9092300352742747,0.9211050980576534,0.9431398815342846,0.9665490784548958,0.9863428946477064,0.9977851196132559,0.9996836634923925,0.9964629662020542,0.9973802371386359,0.9997705287909715,0.9998939193766204,0.9999585561686273,0.9991007074816257,0.9998032168143013,0.9999317249432225,0.9999102765909217,0.9995283999219273,0.9999923242944337,0.999045102770695
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.000751535383359994,-0.054999946376607205,-0.08394719258509004,-0.10756571877734279,-0.10953862089868857,-0.15904410266748595,-0.23963970839874377,-0.3027507293872086,-0.3239995249924694,-0.3342010858029512,-0.3817220397697114,-0.4554367283199786,-0.5424405349211605,-0.6114064690771581,-0.6228068621202737,-0.5947963575198988,-0.5438349955116293,-0.4762815786501978,-0.42637509766821036,-0.4162940582750866,-0.3893140099356826,-0.33239609483189725,-0.25648173217208237,-0.16470486992795197,-0.06651958417158543,0.025151002891118282,0.0840330707983691,0.07233714512806355,0.0214217123736935,-0.014565369671259884,0.009104171854388731,0.042400192331108165,0.01983753129235474,-0.011685266452750727,0.013395475649128812,0.030707942775634094,-0.003918080169674905,-0.04369076137916743
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,2,3,1,3,1,1,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.907301907855576,44.06346989901298,43.219143053973255,42.37376938589028,41.57061435032221,40.784811744156926,39.99023001534069,39.15853908306519,38.284505769970565,37.368020840997346,36.42053506727866,35.476852258635894,34.55922476202282,33.64634491169939,32.67709098599621,31.656008714477014,30.596789357431472,29.496491663976204,28.342691545774088,27.127101950900652,25.86075198497413,24.548342788260232,23.1745348054036,21.73406258333993,20.24143696774666,18.727816385738873,17.212651646126343,15.68605018713145,14.17818101347357,12.672372199191507,11.179602492739825,9.709135541649157,8.223988924873064,6.726977168202596,5.224846999665739,3.727694578068699,2.237831664442587,0.7624414989120866
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-6.208448076036743,-2.110898060589248,-4.271930996953411,-3.1098416304415624,-5.995512150280064,-3.12603174239252,-6.323043505465868,-5.065506074751805,-4.513918531320359,-3.4761931646101427,-5.492093270000106,-7.557070283383386,-6.571630548295932,-4.948819785695404,-3.5697637165116163,-3.1181773047103993,-7.5940354038172195,-6.317215689422181,-2.6751277028259226,-1.7311596897251356,-1.4083409305893184,-6.084319164057234,-3.8098027370852403,-1.511275909515878,-0.8005762491173196,-0.8125341410852167,-0.8671568020706282,-0.3998284415592117,-0.3202171287015947,-1.8113970668944046,-2.318864350514416,0.2967245563245269,-2.850952174072824,-1.6659852059655704,-0.14988721331859978,-1.3403637253565632,-0.5817279542573202,-1.1799290746698752,-2.543997486626173,-0.38634931887820545,300.47257473086165
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,5.550728920637018,8.922235707756295,4.978421049299409,8.926623061102944,7.1702244488139835,6.215846109284488,3.606055966314296,7.014679480825685,9.366308251695711,8.18358604023217,6.311995799413891,4.157158878816534,3.074831744099167,10.586659335788852,9.365267852555956,5.139568729632594,2.5776302968873663,2.114105921042355,10.84045225330134,8.155584705986064,5.391601765224993,4.191813808913152,4.587220828501231,4.916911901732536,3.713443089893745,0.534735009483662,7.494525104995718,8.107395790506384,4.23749334697701,8.714179839286098,7.293822375862703,5.1540376610256695,6.8869617415410005,5.892756783320598,6.706912437768597,8.338335633987706,5.585820254032469,5.78046784791568
Num_Collision,0
