,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.90791075041728,13.202619894495259,12.872480486177281,12.476602298866794,12.763452173446613,12.967605936258288,13.349893023034904,13.033906467414266,13.160024905267203,12.910547119622311,12.514663901222143,12.011840812344202,12.107292658730078,12.333703438070641,11.97994294232623,11.475435152369727,11.577583904298892,11.702700586717054,11.339283766954678,11.628286306776017,11.770244336052677,12.301449993910621
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.904694215645574,14.189031164633562,15.461723450436839,16.70156869981751,17.940447073722392,19.211351330429835,20.515295443915104,21.806356005422327,23.082280421132428,24.36679729346418,25.633051996219265,26.857932429669166,28.044898255599648,29.232276945347,30.398889153973943,31.546157880685843,32.68042987591159,33.81359799390291,34.91868960747254,36.025801984764506,37.152893706431115,38.315460711101565
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.895112176593434,-8.670296330808618,-8.389879421395026,-8.131064329971563,-7.887096270206375,-7.683185131669922,-7.4953177220923015,-7.2178492112140855,-6.911571133273182,-6.697335947858851,-6.59164293199166,-6.488739287326441,-6.29890552723649,-6.0054763854630115,-5.665561694611407,-5.4175806518073,-5.227904787998672,-4.957323172848724,-4.637112182214339,-4.333572424330684,-4.008499980919238,-3.6934556559765754
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9693909832225952,0.97913137167071,0.9773199216090761,0.9785396483371037,0.9800410128393319,0.9851195489690268,0.9875804675433816,0.9813710900480666,0.9768396238832209,0.9834266326912652,0.9924956413674503,0.994685647043684,0.99058420997317,0.979992088459187,0.9701086431223561,0.9749454927543151,0.9812517489562868,0.9760406594933573,0.9684635833954589,0.9655828525653699,0.9637135564031608,0.9639264475243159
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.2455221408482954,0.20322833712411748,0.21176820069601915,0.20605862426090657,0.19879540526092812,0.17187051590968502,0.15711403542266938,0.19212179370875543,0.21397277680043197,0.1813065308076885,0.12228001417489875,0.1029585526573076,0.13690479521123644,0.19903644529934988,0.24267101297703667,0.22244389440496168,0.19273039503469172,0.21758821433104344,0.24915514772291392,0.26009566476918267,0.26693853450705035,0.26616875053836087
Operations,0,3,2,0,3,0,0,0,2,2,0,0,0,2,0,2,3,1,3,2,1,1,0,0,1,2,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.34735620631422,88.05389517863172,86.76994925630044,85.5202890433915,84.27267317418284,82.99497375452911,81.68511354889489,80.38543740515486,79.1007444377011,77.81077471730524,76.5421888513246,75.31510347318583,74.12397890480278,72.93076680150462,71.75863684277451,70.60827448246134,69.47217228587115,68.33719927352125,67.2313046575298,66.12483725993972,65.00003132468785,63.841341636650846
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7313165028170658,-0.7065389723175031,-0.7160540776687299,-0.7503397870910504,-0.7523841307913415,-0.7223005803462712,-0.690139794365777,-0.7003238562599705,-0.715307032546221,-0.7100302796041547,-0.7314141340193601,-0.7729146218612328,-0.8088754316169542,-0.8067878967018345,-0.8278700412699038,-0.8496376396868328,-0.8638978034097988,-0.8650269876500971,-0.8941053840085544,-0.8935326024099197,-0.8751940647481291,-1000.841310311963
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,6.050769191389015,6.298981965138793,4.967218803239318,5.445667876573563,3.245162729319237,6.432597481645979,9.60467787922426,6.512498498621159,8.858082243276584,7.023997779893758,4.037794842147962,10.715476742070543,5.775790872864916,4.173323389256399,10.044769575924343,8.878402691808624,5.792611881938737,6.9356676212619295,7.155041914719321,5.330100273639498,7.7794752782218985,8.051742300325474
Num_Collision,1
Num_Off_Road,0
