,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,12.79959158489766,12.762950678819355,12.281058548561427,12.077286859653146,11.554407526294227,11.748698996735472,11.327975117058887,11.453953903036918,11.807798518468017,11.952779627436746,11.76653245316901,12.139305552604997,11.762397041592338,11.985650948515664,12.162772680762318,12.014785949151046,12.17544038146324,11.960905050348305,12.076530161435155,12.177601237579369,12.51404685623251,12.049201702384813
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.753993669909212,14.939690933654205,16.11018933986892,17.275947206209807,18.42984476108993,19.554447923031628,20.677068315001918,21.79462909930566,22.926569907359532,24.09170875712672,25.26981426807,26.459131264407322,27.64328611263807,28.795023883942306,29.96188977603834,31.135683483833958,32.29968424274897,33.46805517949659,34.59584193463845,35.68963079685584,36.76493875617058,37.86139944571799
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613551105240544,-12.142649076823357,-11.699517876773557,-11.358269685800217,-11.106035424869022,-10.808078139342024,-10.54251661286311,-10.336216654101609,-10.06863744710106,-9.833251766620297,-9.699448936162046,-9.577432249249995,-9.396244933543368,-9.114483371928015,-8.79019534001565,-8.478768868872445,-8.140013565635364,-7.81583651015411,-7.399795069704401,-6.876050933170778,-6.268325960811657,-5.712649514886955
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.9678381177044072,0.9466408275926351,0.9411086493831632,0.9531716003156281,0.9673823948927854,0.9664948384664598,0.9709669921769305,0.9777696118469309,0.9751724514559377,0.9786581197159209,0.9884695445484922,0.9920978022961309,0.9897434937272551,0.9799992470615484,0.9718884737138918,0.9682659208997721,0.9644741638329322,0.9632458152080707,0.9487840720124661,0.9223290856114467,0.8940802048127794,0.894635366866244
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.25157380213048836,0.32229046454205074,0.33810428872789894,0.3024299924804823,0.25332055197219766,0.25668604796071764,0.2392135031784047,0.2096821073642244,0.221446810592108,0.20549521822684388,0.1514198121122077,0.12546693061993372,0.14285592960940366,0.19900119537027477,0.2354417011960325,0.24992220074278373,0.2641771892097544,0.2686214799381079,0.3159252834064467,0.386405302545336,0.44790689586334625,0.4467970012792174
Operations,0,0,3,0,0,0,3,3,1,0,1,3,1,0,3,0,2,3,1,0,0,2,0,1,2,2,3,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.10116463398099,87.86630041329165,86.651002527522,85.45324323308047,84.27792935395756,83.12671310988507,81.9814077953776,80.84787749647707,79.69346705800591,78.50974646693597,77.32408722907306,76.1285425177319,74.93181371207365,73.75680790779265,72.56277255231198,71.3636878770113,70.17225768065526,68.97855194208937,67.81778128183574,66.68346526527553,65.56412883285505,64.43135883929111
Step_Reward,-5.430638843522871,-4.433310157136799,-1.648345412238625,-0.9630317406726765,-1.1854759090904512,-2.313311421271582,-4.632458903867667,-5.765135779310668,-5.784702114230342,-5.802240705558475,-5.8246861208770895,-5.8487837559275135,-5.67391432150221,-4.088127984617991,-4.352971437587491,-3.819804435903219,-2.2364456589177824,-1.9213354097707427,-2.0810473920561527,-3.6289976844985556,-5.080459967858647,-5.800915324699318,-5.808569803643962,-5.806294261434118,-6.03563194654462,-7.319824473194846,-8.515244285418607,-1008.7782258706957
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,6.274153029707928,3.510585041429052,10.892864533578114,6.070547536012856,6.594727375537775,5.2758063939521245,8.578450105403048,5.827120617372787,3.8743534496793703,6.980892771691486,3.415735865457398,8.090938194613672,7.8947503835664845,4.986432750323774,9.7643227776989,4.895672108543661,7.442284718034168,6.551625076874177,4.958323809944352,2.6713123970427923,7.964037683469696,9.43946178112087
Num_Collision,1
Num_Off_Road,0
