,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.795282344743036,12.091832708236133,12.141172127187563,11.519559893784372,10.89059435930857,10.294473035877616,9.543170563069035,8.851787443508915,8.05927844911392,7.666663451914007,5.883516396156926
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.64954364152572,6.711196461166766,7.713836736165428,8.691307418378871,9.594419274463222,10.481757844070172,11.292737886439523,12.024191611578368,12.739672074403039,13.42107469526595,14.013005934598393
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525660683897641,-7.87296826270881,-7.195550351690675,-6.526937919500212,-5.864341069816214,-5.2902243132358056,-4.719133278858609,-4.1628623155357936,-3.7167371215577525,-3.325777271699408,-3.088426636455611
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8336613012668123,0.8415529120181676,0.8347541659853862,0.8269925170865848,0.8171223005603729,0.829173693897422,0.8209162904458415,0.8104725112181763,0.8294817041949581,0.8444749923986935,0.8801104281546775
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5522760494264849,0.5401746905157092,0.5506228131580113,0.5622129282423116,0.5764643492245843,0.5589910422793055,0.5710485479192106,0.5857766712320516,0.5585338865331521,0.5355949843055166,0.4747690325341262
Operations,0,1,1,0,3,1,0,0,0,0,0,0,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23327331262354,31.05887537498879,29.943627784603457,28.862327574444883,27.863826202664157,26.902538272123543,26.024855541118967,25.23628098758879,24.482007114612465,23.771652157495755,23.16486193509306
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.1573102620018614,-1.8109140847661527,-1.2374248326132187,-1.847188581812607,-2.188614586013097,-2.236101349319871,-3.384283921292905,-3.90264476709031,-5.014376123804583,-5.746434072101974,-1011.3932097775973
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.573128322735746,10.61556606246686,2.79208285172197,8.851520037145669,8.749375166677094,5.987889426352669,10.050183990844777,9.00619937983687,10.119103536587378,8.395767719116984,24.537509715702825
Num_Collision,1
Num_Off_Road,0
