,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.323776311451295,14.45831896728341,13.643976615881092,12.864062542319306,12.630598583073306,12.576894093158682,12.819459361158131,13.073339167497117,13.46314148629704,13.71884749117249,14.233093424400934,14.540922693954103,15.099720948322755,15.079183228388551,15.34780039761426,15.030391806871496,15.042638345117684,15.036746563671871,14.951870659734212,14.929322491723193,14.526856291873777,14.38933188451786,14.576647221633438,14.656360486883514,14.461261862633355,13.855059389034691,13.369585045415723,12.808958969131693,12.536730528627706,12.336432528912844,12.390702981540983,12.421719898309552,12.295010872139507,12.370540844493375,12.717110450777241,13.126937800848795,13.50034736824738,13.88460271576057,14.370763664874014,14.804776957795209,14.996927633381208,14.872051652283226,14.564340716209975,14.197028867889552,13.737902731121922,13.817181692000423,13.359423019539546,12.926922071550928,12.368882463026402,12.55924128145671,12.335496134525528,12.557746877357284,12.725999304042196,12.93365063777944,13.118088339937678,13.517465225092359,13.908558738211587,14.37670864303065,14.803274102333257,15.230101455094566,15.299966876126948,14.999689599884144,15.112367926715335,15.020882179563454,15.025659633087129,15.009682543081798,14.948792595551943,14.927414252955641,14.950738674508909,14.405882052477946
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.65568543118018,10.865554753561947,12.084666774851131,13.331688588472076,14.60467537925559,15.91344048774089,17.249079721305122,18.6221102601771,20.035907013186442,21.491528159863382,22.976947278996708,24.476518803683135,25.97050174906037,27.455192936292363,28.924240878949327,30.381573166620857,31.850287432572596,33.30937549896447,34.71728221088156,36.11111833587374,37.534077924816366,38.96601133364065,40.33885504183966,41.64085863904186,42.91784593040623,44.16355099381627,45.37533209453955,46.565039886419896,47.7766062657532,49.00856350779734,50.23899367910729,51.48981914372612,52.78184207496394,54.112451774707054,55.47972385258647,56.89489381030379,58.35332069319342,59.83780056067862,61.32113016202014,62.770813707792314,64.18651666385495,65.56776034374073,66.93968263316259,68.29812906340634,69.61138355045016,70.87378172240474,72.11926470080853,73.35935518431697,74.59597500945345,75.84161566120474,77.09474965114757,78.37827541922225,79.70009192410252,81.06129597235869,82.46649623883667,83.91251359006256,85.40768704039208,86.93507695413793,88.45172438566436,89.95613165616014,91.46406713104003,92.96544318124519,94.46733175117778,95.96455088512867,97.45794993199458,98.95118935318732,100.42086578790523
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.861113469584506,-12.45864455282641,-12.145579950059217,-11.911439560146995,-11.66894436718807,-11.440366492151611,-11.17043963737283,-10.912481381606314,-10.61824499443478,-10.344544157341938,-10.048097993112576,-9.790863542382317,-9.516684344765636,-9.288090773635346,-8.96872197533014,-8.611179910617148,-8.344476089592266,-8.10914015743869,-7.789154577513284,-7.395201173485784,-7.063180856179026,-6.787662116601308,-6.442466049735808,-6.0577425433730445,-5.7650732033562795,-5.549841933903288,-5.26844048199478,-4.931880959912107,-4.6707097196017875,-4.537184311666813,-4.4792386630140735,-4.479083064356468,-4.444561343581089,-4.347664719664116,-4.321449825356411,-4.3730097234653,-4.363593738773204,-4.2471050156273575,-4.056266361287951,-3.8062552580657427,-3.555849009687912,-3.3571511848642115,-3.236994805676292,-3.233869945977057,-3.268028729958379,-3.255377641867282,-3.1990190931292455,-3.098748458068286,-2.9537770306443836,-2.730089240703547,-2.4433390475898507,-2.2287779025863905,-2.0688980270486357,-1.8788373147896176,-1.7197800520877922,-1.502860326945927,-1.3703922017486612,-1.325305904856494,-1.2937328304059668,-1.3119368295045433,-1.3072330846249658,-1.336293849146634,-1.3350647923498336,-1.3660634397180518,-1.3655298668232008,-1.3969387393111024,-1.4021096476937618
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.9098112283306778,0.921647734002908,0.9531007873710353,0.9719335113616627,0.9789317619668527,0.9822108970755564,0.9814530049315577,0.9818140843941071,0.9808314736080663,0.9825031870745548,0.9818900780599716,0.9839295429945234,0.9842737014479684,0.9865851788016831,0.9800454493631078,0.9751403980559683,0.981720652777037,0.9848116700475532,0.9782019192457092,0.968844367647372,0.9729153711462013,0.9785186093927984,0.9725528808010576,0.9650371483878046,0.9717185295675133,0.9800417495804743,0.9760085102224169,0.9688480123410075,0.9747345573155571,0.9797387178705398,0.9920040156327193,0.9995424423604411,0.999516765573729,0.9984925511350535,0.9996933788701031,0.9998863512802513,0.99999828423097,0.9985100961183273,0.9946326330144173,0.989007163586075,0.9866275738852252,0.9888617564203201,0.9941998954259931,0.9991927961737045,0.9999957076469275,0.9999638690369589,0.9995228835145258,0.9981585537085159,0.9955791660807971,0.9893629276191618,0.9819502477217535,0.9851764423550792,0.9898526313990941,0.9914563177998953,0.9926258511431901,0.9919819845260015,0.9962139924136332,0.9987671511215813,0.9996282144828242,0.9999909018311222,0.9999998332215263,0.9999547538000364,0.9999840479153421,0.9999209480431378,0.9999753546466483,0.9999116665860874,0.999950963187459
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.4150223232591509,0.3880276464471379,0.3026530837654102,0.23525571085988264,0.20418767203842927,0.18778113234835567,0.1917028928076353,0.18984494643092614,0.19485794923438207,0.18624577146432716,0.18945150991053836,0.17855714609779214,0.17665016455671814,0.16324731228676057,0.1987735323997243,0.22158791501173436,0.19032750697423742,0.17362596159027935,0.2076559779635807,0.2476703278109106,0.23116158977531134,0.20615850957936213,0.2326819590031933,0.2621131477654915,0.23614211673301685,0.19879177316791274,0.2177323769525754,0.2476560699495956,0.22336638685094237,0.20027991588122562,0.12620631112808683,0.03024741179215751,0.03108432622771802,0.0548873876934634,0.02476183037007724,-0.015075958459279861,0.001852440313775074,0.05456727911274997,0.10346944158932907,0.14786761097490822,0.16299089069440253,0.1488369130603006,0.10754797968787873,0.040171582923426985,0.0029299637746384786,0.008500624720322125,0.03088697671847645,0.06065889595536513,0.0939261628400978,0.14546820083042605,0.18913939568262048,0.17154409762095982,0.1420977414046023,0.13043914249439476,0.12121847896363536,0.12637935897865477,0.08693492577376277,0.04964048590092831,0.027265964312320985,0.004265706855719611,0.0005775438681906639,-0.009512641731325646,-0.005648355056713547,-0.012573689375539463,-0.007020690800055991,-0.013291313894163279,-0.009903091460401964
Operations,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.19851057973233,91.94874336948718,90.70102413684468,89.43511035770081,88.1425197827604,86.81609125284001,85.45830719972257,84.0648769272963,82.62701375289723,81.15005366783147,79.64116071027685,78.12260998872944,76.60794103545346,75.10744387209564,73.61321773411069,72.12721525257979,70.6393382939589,69.16427622971275,67.73228363236034,66.30811587916664,64.8613605049828,63.41107687674936,62.0143798622353,60.68615873330972,59.3908763401545,58.132906780055556,56.9045490555502,55.695415805655436,54.47012366243561,53.232433718503415,52.00072212273274,50.75209862610112,49.46035796844711,48.12631746448319,46.76001052102185,45.3509626808103,43.89508976357001,42.406145409821576,40.913508617088446,39.451060107373245,38.02318345680068,36.63317780499294,35.25686096465759,33.90011313615809,32.59071600121707,31.3296760980089,30.083031936586583,28.839199933763535,27.596349463402987,26.34068697081069,25.07589541816653,23.785274319488938,22.459109307580423,21.093562017264535,19.685691647342473,18.237642347755198,16.742398111205794,15.215248535605639,13.698905987085592,12.194393678809124,10.686584446799792,9.184986692311558,7.6831978824614025,6.185731312359786,4.692431031545871,3.198934564973436,1.7292904197409273
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.72882991366959,-5.750232789754861,-5.752280767357476,-5.734086220856142,-4.490127723042908,-3.6228243538997553,-3.5438088703863606,-3.6975650210473807,-4.102796227342017,-4.372623562508238,-4.6884087274987465,-4.238892382418069,-3.7563536080427244,-3.1791923426084105,-4.7325210070986925,-5.513997518469083,-3.7681929819862754,-2.2668032415512993,-2.8874931368841708,-3.0329873992822725,-1.5615714229222908,-0.5497163717665643,-0.6547674777204637,-0.7317298611425866,-0.7047176068447811,-0.7420304399010575,-0.771642275494635,-0.7908667501052449,-0.7747078567801751,-0.762310056067804,-0.7682884042293239,-0.7513765033683839,-0.7082593423459826,-0.6659594960360877,-0.6336930565386538,-0.5909521597884506,-0.5441270827597151,-0.5110556462515632,-0.5073632072668701,-0.5375514902847982,-0.5721233494274358,-0.6099943481922594,-0.623683159664651,-0.6432521715004995,-0.6906028650589775,-0.7389600967918319,-0.7533558385776828,-0.7561679971769486,-0.7571495296394559,-0.7443375074077032,-0.7352084473558413,-0.7093789013224061,-0.6738349880914853,-0.6344527096841119,-0.5921296300779382,-0.5519507004127213,-0.5047557634505999,-0.47285042439984437,-0.48365745147995476,-0.4954876917235289,-0.4921907679906692,-0.49840224551176604,-0.4982111901498447,-0.5025334298983832,-0.5066997191860851,-0.5065035334275652,301.4696441452325
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,7.813057862684133,3.1232523684226,1.9351318441960412,9.315409351435243,3.5237342163522074,9.807163783345281,5.265742093578539,7.937551901219694,6.555654999777437,7.841709461056608,6.34987348476392,6.199861758192706,6.9766720017782635,6.09620696142594,5.404680087276802,8.729366491338613,5.790175030893195,9.553701219588447,5.660361611056592,5.912881412096595,7.05819423545095,6.340300102215271,8.245364977684904,7.722539985829457,8.622557943703814,5.6920545071417985,7.363578876268565,5.433467402001914,6.842094614134241,12.12127061485559,7.307982389043507,7.65368953230413,9.43300907517145,5.441100220263317,6.3246942597431115,6.171131963087813,8.062374231668544,3.1852621490005713,1.7387879777908863,3.091520343939393,7.176268221853425,5.563248107764488,5.296142115970377,5.356736024295817,9.676205692677382,6.854984444577543,2.5733044346663414,2.3754089873663347,2.2500179422929367,4.7781581531532735,8.32951598125872,7.448753785250944,6.724727963377184,4.773909125311654,7.35477094154064,4.5655251354678255,7.763911889806319,4.7445205921783735,6.06260208897213,7.377386157764341,5.271960381431184,6.640766119907207,5.83953173699739,6.193458023590813,5.987618129399744,6.0314569009454315,8.160971719321356
Num_Collision,0
