,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.074110157931353,9.276565663098529,8.682191420362846,7.874861653245857,7.309780177525207,6.459932786573445,6.257444503674669,6.183204914356305,6.250938485280874,6.451693780278902,6.912414064377621,7.108627813029629,7.381901853431057,7.952889970300883,8.450270561067798,9.015673024554768,9.553466417903461,10.110749759554157,10.294740201867493,10.56999000323133,11.17319087331295,11.887174821816881,12.709417514224842,12.635864650208363,12.831403147181181,13.163286395646812,13.451725650998258,13.744762731180238,14.217420680552772,14.46268559968605,14.910441484638502,15.276156214081311,15.491055557530233,15.321076986189832,14.921754959555193,14.585064710080834,14.139609902797003,13.536590409495059,13.55293692062328,13.183201727514998,12.71361090595966,12.213911618347733,12.308682143464136,12.443502176271954,12.519901643655116,12.789064421198805,12.600952284433488,12.82188442033812,13.070962857043105,13.331676551625865,13.148962656910397,12.823652682697162,12.500554147032833,12.346070485256808,12.426292637753141,12.488787531064993,11.971076597133122,12.252289989184044,12.429398569081183,12.545289059410935,12.709976327703327,12.968690619813083,12.758247680171937
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.321053475694796,32.28476084278027,33.17238356017843,33.99648949615806,34.7445693997129,35.429153857450956,36.04234382256024,36.60942974366645,37.12615525765207,37.58683939003913,38.0465219151421,38.57136260815947,39.16465714471087,39.81774640012935,40.50795329318031,41.28691933151476,42.128135634695475,43.00567114919574,43.95130366049619,44.94990935505134,46.00895744023876,47.11994816308335,48.28588296843963,49.49292045263533,50.72583311259584,52.00940665419351,53.33791174981672,54.69736200357721,56.089369760948784,57.518712910241725,58.98333455229379,60.48881835825041,62.02233117097816,63.56534456965767,65.07308215149325,66.54395917785921,67.97999387205188,69.36323606678174,70.70170249385049,72.02158945914165,73.30616385175922,74.54686717683934,75.76872278410012,77.00673212735553,78.24875844683775,79.49780671275781,80.75921663698372,82.02438675830686,83.30921846481058,84.62467600067227,85.95187566444814,87.24316220972923,88.50664034845602,89.74648068496809,90.98512634508528,92.22916580849828,93.43417445554171,94.62872351247051,95.85196387064809,97.09614069149289,98.3587320359306,99.64150854255567,100.92938925697945
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.2667738396261194,2.1642878069655356,2.0485125741546466,1.965962765405762,1.8641711584991345,1.788637951611266,1.6248084760619939,1.3719542301158392,1.028239999587252,0.5920092903463428,0.1015458092919633,-0.36581169674997777,-0.7803876985861448,-1.190156275671149,-1.6375667493404507,-2.0326639521119594,-2.433643028947363,-2.882973320323473,-3.2702693746558733,-3.5664202126585933,-3.8073140217752,-4.11565015610487,-4.5115913695251155,-4.914705530718981,-5.226592871094029,-5.431753886996435,-5.517741996891448,-5.4809091983464135,-5.335180008344496,-5.220075412466049,-5.145786981595287,-4.995866857527878,-4.85797408789912,-4.819807270934327,-4.9009408886573045,-5.012427154280022,-5.07520118458795,-5.152937990717446,-5.3290428381494745,-5.534462033359063,-5.690257709413308,-5.796963055501266,-5.859857683430784,-5.848288332327291,-5.719827323801894,-5.508982800911849,-5.362799905402504,-5.229898132166761,-5.05062130573485,-4.9508146591925835,-4.964104293072569,-5.073938307353753,-5.153091671377358,-5.187990896215267,-5.179646679731659,-5.095618394424652,-4.904484335041171,-4.698829845590145,-4.533527714747859,-4.43610586430258,-4.451892222996495,-4.5334807112867574,-4.539697946663034
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9868650083693785,0.9886836008014717,0.9895207012193875,0.9900617254649653,0.9901610044078355,0.9892981903503242,0.9821400246207935,0.9638425408039318,0.9285947470970518,0.8706778444588099,0.8115756962622516,0.7896830310999858,0.8041694096397484,0.8219610543832887,0.8313578535597677,0.8629209159547686,0.8820844219273009,0.8873909700838953,0.9095203108098963,0.9390955566157556,0.9599389620606166,0.9615838751421817,0.953626542526757,0.9515281744728111,0.9635374007541169,0.9801237492827816,0.9934095777928335,0.9996859000502145,0.9984508418365823,0.9976734790054245,0.9989212648092477,0.9971221764307489,0.9966979463216856,0.9992213485520919,0.9996927508304726,0.9984663526676244,0.9989297234522547,0.9983791994335919,0.9943791606801118,0.9911188776702341,0.9922244225079371,0.9948647256435503,0.9974196843772268,0.999756496996969,0.9985808369390504,0.9930256991776866,0.9935855814673598,0.9938285338015671,0.9923188341064777,0.996672646670824,0.9999578747855987,0.9989289146159592,0.9985337434924163,0.9992789646154371,0.9999377209297415,0.999302091889919,0.9941631730125062,0.9900232518571351,0.9907809775994725,0.995065849122202,0.9995141987811785,0.9997455638535149,0.999960456227879
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.16154706823742257,-0.1500157908562833,-0.14439107264056059,-0.1406334944788605,-0.1399327886882353,-0.14590781531355232,-0.18815146036602284,-0.2664724311005191,-0.3710953996801394,-0.49185372944459865,-0.5842472843209813,-0.6135150449603815,-0.594400168741277,-0.5695436990057148,-0.555737455391029,-0.5053389880147614,-0.4710913633183901,-0.46101764197649003,-0.4156594810951264,-0.3436561297933506,-0.2802091881398363,-0.27451129497079924,-0.3009923875922168,-0.3075615925053705,-0.26757368582878344,-0.1983870865048002,-0.11461854452689785,-0.02506194806459829,0.05564096005480183,0.06817352337390849,0.04643604970163715,0.07581137955483112,0.08119854554198748,0.03945499458546321,-0.024787172831984748,-0.0553619236534559,-0.04625373069928332,-0.05691198589348358,-0.1058776879475392,-0.13297883412669695,-0.12446162211216232,-0.10121352513465481,-0.07179117784820903,-0.02206686911071618,0.05325703801476008,0.11789809486444933,0.11308267904577031,0.1109272076716411,0.12370663473541296,0.0815084988094785,0.0091787065684015,-0.04627119562083584,-0.05413282836709547,-0.03796776102300528,-0.011160388068265152,0.03735410478691428,0.10788691035387706,0.14090408362507986,0.13547344546823037,0.09921671185194168,0.031166752073625008,-0.0225567629596468,-0.008893029884813244
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,1,3,3,3,3,3,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.16352228208166,70.19442002354523,69.2997668624492,68.47154155698799,67.71714313135365,67.0284715661807,66.4024998142101,65.81442896897872,65.2691978276577,64.77365854237928,64.27754866939003,63.72119082827789,63.10261570834675,62.4268608691373,61.71443025041354,60.91829248620307,60.06187764500185,59.1699961482338,58.2144746724675,57.20989411768591,56.14700260439759,55.032410160378525,53.86423152487036,52.657865166395034,51.427669128879515,50.14706294113987,48.82022929988063,47.46033454373649,46.06608513806425,44.63523610070411,43.16979001205592,41.66281814750627,40.12833355463106,38.58513626905954,37.07793171170825,35.608132690902714,34.1729539839045,32.790993871042744,31.456151770346885,30.142101876597955,28.86346262086585,27.627958523790507,26.41011594639185,25.17296075144013,23.9262581170034,22.669395489023835,21.4034677280291,20.134669617568903,18.84556268001054,17.528330010060145,16.20164915894853,14.913564364833434,13.653536910944707,12.41624478523973,11.178593459128368,9.931943731327612,8.720271715528648,7.521623922219223,6.298706001676063,5.057413078856844,3.7952498514140345,2.510184635485001,1.223640251331369
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9691122092172435,-1.0308977414635763,-1.1053468389039693,-1.171774694538783,-1.245601574365665,-1.3113284348270469,-1.3740282480294042,-1.4119291547686146,-1.4547688586789889,-1.5044607147215743,-1.5038901270107488,-1.4436421588878616,-1.381424880068856,-1.3242451607905465,-1.2875693812762492,-1.2038622357895363,-1.1435851587987713,-1.1081185032319425,-1.0444785242337105,-0.9954194452184097,-0.9371084867116792,-0.8854075559809331,-0.8318213644918373,-0.7936336415246714,-0.769803962484481,-0.719393812260364,-0.673166358740751,-0.6401052438558636,-0.605750594327759,-0.569150962639867,-0.5345539113518001,-0.49302813545034496,-0.4655154071247978,-0.456802714428477,-0.49279544264871333,-0.5302009791944613,-0.5648212930017849,-0.6180398871382451,-0.6651578993041412,-0.6859501062510702,-0.7213607442678942,-0.7644959029246579,-0.7821574226013439,-0.7628448050482817,-0.7532973655632667,-0.7431373720204348,-0.7340722390052647,-0.731201889539804,-0.7108930624416381,-0.6827673300496038,-0.6733191488883854,-0.7119152058849032,-0.7399725461112734,-0.7627078742950228,-0.7623486738886385,-0.753350272199242,-0.7883279842010378,-0.8013522066905745,-0.7770820794568403,-0.7587070771807811,-0.7378367725571908,-0.7149347840709659,301.2865443841536
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,6.597249714161491,8.872510071223983,7.119007293731222,9.719934332053478,7.605771752190966,10.230741465622646,8.109076797293822,5.205599536460789,3.7619435256973457,3.0692789875014785,12.207979339201504,10.114681337752495,7.821553524346074,8.319910562914513,6.639998882810707,7.153405373966169,10.627455478815145,6.206346179539685,4.90327788993357,4.086733566106858,9.842105718002367,10.422659881393765,8.32910067257848,7.101393943305805,5.691357123747383,4.3158322934380235,3.11268805201695,2.93727210271098,7.964008486740076,9.670034427538873,8.006101542327821,3.778211037233959,8.635108129029959,5.418269310997231,4.550004690498082,8.955254296085277,6.004028290613795,8.81832260379662,5.152894573158886,8.555843238808693,5.908005167681906,5.247272385326289,1.114475102136762,4.997942400787459,2.6596958968367943,8.324872407263564,9.073007888873615,8.375746059144953,5.8536423068082195,3.94324474669992,5.029867327167119,5.388147672278308,6.417862813113971,2.8929023616334297,1.38096297538006,4.979854870881783,5.2738349189339795,8.639713746347438,4.2114061407761465,6.002476728865027,3.6111177654872804,9.136304054576181,8.350659957655331
Num_Collision,0
