,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.465097819992977,13.462269495919506,12.960717262921046,12.400372161811603,11.708516272795935,11.757564449066148,11.236673068484865,10.59441855911179,9.949245441257395,9.680060871353296,9.03073353492144
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.709618022779957,5.830265319874947,6.957360430997659,8.007297935003178,8.996859162154879,9.93463872002238,10.900142047637981,11.827459058366907,12.681128504579073,13.542034136068288,14.407902568689988
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.599628981314193,4.85530225470812,4.161425657217983,3.4553217042438704,2.7661812947511915,2.060405318411692,1.4384127652467038,0.8591704650164881,0.2894504339097787,-0.17909415568740436,-0.5299258402198334
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.8006467402293977,0.8239663617898406,0.8390353319337174,0.8337608197148356,0.8236519705974761,0.8112850472765536,0.8303764461962475,0.8374586669722338,0.8357425919373086,0.8597820766223992,0.8960293764244804
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5991367100754545,-0.566638716148847,-0.544076935521877,-0.5521257968148613,-0.5670956103964255,-0.5846508120797236,-0.5572027975544366,-0.5465006689045212,-0.5491214073608033,-0.5106611212133491,-0.44399477089753747
Operations,0,3,1,0,0,0,1,1,3,0,0,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.210176527947475,31.95847803394058,30.71778319092338,29.55821464669287,28.469934185042717,27.440594786621563,26.405253271519722,25.42176424796336,24.521772781383643,23.63072379374803,22.747280505268627
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.8779951708649549,-0.8219173625195291,-1.3885477687915566,-1.2072859854617652,-1.9193392828493483,-1.7753069116385367,-2.259789892048919,-3.2818897358510455,-3.3400760618789693,-3.8036630902712822,-1004.7161601450391
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,7.07525032638909,5.424987012266861,9.177050051290832,5.806961997196507,9.330381010783151,6.049904337407365,7.930457086366397,10.593743830939431,8.029784121101772,6.360181115017034,7.778767294931609
Num_Collision,1
Num_Off_Road,0
