,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.06114104855312,5.383135695081046,5.9283197058456745,6.291304775442966,6.811171145654139,7.472459061501004,7.950281338339913,8.062214757607158,7.738147092796108,7.386786333789935,7.496938534520687,7.679253557197329,7.914920944536287,7.6988302098357355,7.222443659550296,7.204631920430613,7.315915617103414,7.5089530316850475,7.2969691987048115,6.851457930232969,7.064818988469499,7.302116176161445,7.529747105206395,8.005117703007151,8.117565053046361,8.807807590882746,8.679050366052648,8.372745405753982,8.620967364485121,8.734571888169894,9.039160374361506,9.511221877032343,9.94337260321578,10.466575485222801,10.83387029270801,11.15175530316816,11.588867726083096,11.983202241104497,12.517707028396744,12.849941528733499,12.977872423372059,13.325464821356473,13.185147312341938,12.867801581675643,12.509189652641338,11.96453575570531,11.344645955001475,11.397872024174717,11.717735851331415,12.097078279527505,12.3888703343351,12.120961360692476,12.550203324677799,12.285497935412655,12.663392200034775,12.378722845807335,11.907297639092196,11.38036128093266,10.791652943979587,10.926084283532552,10.418496556990688,10.474638011187478,10.050722131106385,9.488152962952789,8.915991454400933,8.277341370885985,7.631647842350726,7.701847299018954,7.961407010637839,8.304584267698415,8.720209373592606,9.194561361167901,9.720221756401035,10.277552916890823,10.86425492447583,5.876894396265043
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986477402095105,23.499253933933712,24.05639350327454,24.659654224357734,25.308850903282238,26.00326171412777,26.746631547858527,27.5329977212131,28.31100123318634,29.047123070106938,29.786392973152804,30.54446173950245,31.311034397815167,32.068245189516205,32.8085834319836,33.52722465577494,34.24844954838733,34.96634718935114,35.670911616787166,36.3639815789184,37.04909099850866,37.741084431836,38.42012768643336,39.11146910935652,39.85677450345522,40.64437528209956,41.45870861385477,42.25783147624516,43.04658934737951,43.87944448080376,44.75533969678661,45.679284965579996,46.64075544308986,47.629241823885174,48.657203641703596,49.73602027574096,50.86888629434209,52.0477520428747,53.269834921111936,54.53540441254629,55.82903492779123,57.14397584551738,58.47147188546687,59.76357417937721,61.026095283336545,62.246069628439955,63.40797770756745,64.53723259101635,65.6891699659597,66.87903452110857,68.10311461115568,69.32647133114179,70.55763416559427,71.7982540919581,73.04652056516501,74.29757255047072,75.51468034218932,76.6784454307016,77.78740253015033,78.86842034627193,79.93794189190619,80.97771952846475,82.00457208084045,82.9787216752647,83.89979396588069,84.75891549164562,85.5542288362629,86.31686950782586,87.10046274222599,87.91438306983554,88.76581761235103,89.66061665215234,90.6060251177291,91.60518308748539,92.65900458220659,93.58948854014473
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701365385029299,0.4519991025026461,0.3562694647567978,0.24548726643308386,0.16119600830014555,-0.009947211371251458,-0.23507397790399173,-0.38383345174243216,-0.533232076361049,-0.7002612627012847,-0.7722490744441932,-0.7419316450148724,-0.6010191056449999,-0.4110948652168057,-0.2977017471136625,-0.2744540210374005,-0.3510239509716657,-0.5349309993760872,-0.7646086467036752,-0.9149960340417755,-1.0239902074554574,-1.2204231336451066,-1.518350456634139,-1.8768438516170078,-2.189529947825107,-2.497386628621214,-2.829987064215452,-3.130599400866403,-3.450661000034988,-3.691015013310434,-3.833125402383848,-3.921623212472489,-4.080143313221093,-4.332509476108199,-4.625794710085457,-4.829429798901286,-4.932593932598159,-4.92499028074058,-4.8197567654175755,-4.746532766694967,-4.7650083881389484,-4.817522022060246,-4.778570782733602,-4.632771500252091,-4.483191077272251,-4.414928328995559,-4.3158880273892155,-4.184251428579082,-4.133882394934395,-4.074238739488731,-4.0413901051819785,-4.112409814966848,-4.201832706469474,-4.24881880851297,-4.252035371949622,-4.211104582244622,-4.189788164606868,-4.200444723324098,-4.192508264989249,-4.264434113438762,-4.309560197242126,-4.259718121896989,-4.19110677998384,-4.158493683561855,-4.122381764959083,-4.111508083455386,-4.091260445342262,-4.130665218454397,-4.149067026929686,-4.141614274582219,-4.109718359032495,-4.051976401866391,-3.999312260299968,-3.938334865317581,-3.842019722489632,-3.791624439842435
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9762025565933139,0.976082129749842,0.9791503469147819,0.9811954910345204,0.9852232720824523,0.9800856345294168,0.9743408512211436,0.9787060103048753,0.9796727976254418,0.9783478553408329,0.986850367600963,0.9968702663813716,0.9995637545500672,0.9932366765125107,0.9917360242621146,0.9959889991864576,0.9999273331599721,0.9956689140711522,0.9840613388820569,0.9819732050272697,0.983985705766071,0.9762052826960718,0.9560964917815383,0.9323110217676809,0.9291864469693778,0.9296935125941924,0.9288669589068849,0.9312120257833375,0.9300479818223876,0.9458180887080335,0.9687752044968768,0.9839864473107772,0.9849838685005117,0.9772275277610496,0.9738655028384208,0.9799441465047635,0.9904767706066846,0.9984849817547619,0.9996752084467074,0.9991400713735893,0.9999970043571694,0.9997973295768147,0.9999172645467915,0.9972283826211783,0.9953050696813406,0.9972942265192405,0.9962203216463915,0.9949678433268772,0.9977009733719698,0.9982408126126158,0.9992837795837718,0.9998114922487873,0.9988434308699304,0.9991667283216777,0.9998456691055208,0.9999200899010132,0.9999199181122863,0.9999955468085167,0.9999959963228768,0.9994049872871666,0.9993519933115349,0.9999553408625287,0.9993553194625232,0.9993252028102296,0.9993561422663214,0.9996042081725426,0.999666322305939,0.99998560138014,0.9999266059534976,0.9999967867324783,0.999879627084909,0.9992647517757224,0.9989559634913585,0.9985432011004244,0.9972675168637841,0.9946805432855589
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.216860712211036,-0.21740210666645465,-0.20313689506503319,-0.19301660128995712,-0.17127493730007978,-0.19857529803344226,-0.2250775547264931,-0.20526700999701203,-0.20060211761778618,-0.2069673258028731,-0.16163648092508165,-0.07905486705278425,0.029534735309006445,0.11610729705915192,0.12829519936760878,0.08947577046082675,0.012055222917315851,-0.0929699604838711,-0.177829360111466,-0.18902016984563264,-0.17824738665138165,-0.21684844024406244,-0.29305204043486,-0.3616575157389969,-0.36961134556236713,-0.3683340503405465,-0.3704135157510798,-0.36447793216667146,-0.36743809207552736,-0.324697001945941,-0.2479407250776576,-0.1782432930258949,-0.17264639814883684,-0.212194153986454,-0.22712547717345533,-0.199272350643662,-0.13767994366846995,-0.05502491444966443,0.025484850735920606,0.04146224518256278,0.0024477084563235465,-0.020132058291944158,0.012863283455705013,0.07440129632438387,0.09678749023826223,0.07351343925698028,0.08686236664263855,0.1001947640621152,0.06776996187562645,0.05928979705231307,0.03784082267567392,-0.019415971962619277,-0.048081187672379684,-0.040814813670463156,-0.017568095256273408,0.012641748785260483,0.012655329403796236,0.002984353051453248,0.002829724053128496,-0.034491613263781945,-0.03599435322744143,0.009450729099068649,0.03590188660722806,0.03673062793219583,0.0358789759410164,0.02813231244928439,0.025831067483139576,-0.0053662866490495256,-0.012115391298620526,-0.002535059115348043,0.015515519344943562,0.03834000337250689,0.04568350911490468,0.05395809055292213,0.07387489294978421,0.10300784828907707
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,1,3,3,3,1,1,3,3,3,3,0,3,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,1,1,1,0,2,2,0,2,2,2,2,2,1,1,1,2,1,2,1,1,1,1,1,3,3,2,3,2,3,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18867464403625,78.67315362764592,78.11393129087553,77.50836085407025,76.85752965570441,76.15989429333646,75.4127635117248,74.62427097659499,73.8443871190324,73.10647105107878,72.36655195537405,71.60879757036406,70.84376075414689,70.08909428311456,69.35058637712159,68.63242731163986,67.91004995822064,67.18955301172107,66.48237011956378,65.78799515708032,65.10214259020323,64.40923646568315,63.72993277234776,63.04013749507972,62.29789985607021,61.51495146225065,60.70752553381687,59.91641878951492,59.13807778532884,58.31455959477329,57.44511525970252,56.52583316329597,55.572662283885826,54.59817805171518,53.58841507868734,52.5243654412589,51.400868000912816,50.22428301198247,48.9978420687191,47.73024250070472,46.44115850878271,45.13363587332079,43.80700868617062,42.50756297494154,41.23739030859567,40.01571878301762,38.84966057579191,37.71377175409306,36.56125148771058,35.370249194216406,34.14719651785283,32.93328453678407,31.714086285811106,30.482737075538726,29.240374189444644,27.9913382661185,26.778336084862264,25.622220039384384,24.519181467719278,23.453981167913227,22.39846080401002,21.36108655249755,20.33432255665281,19.36504659111544,18.44833572726286,17.59722643850068,16.808445566506073,16.062498753016428,15.293930592587786,14.492343015758776,13.650616823790969,12.762487989877716,11.827338648831105,10.840001475478202,9.793710797660061,8.881393924592166
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.525344878017151,-1.4844789836096624,-1.4407776632296105,-1.39442956319472,-1.3491688016341499,-1.3023646376320528,-1.2528692183883408,-1.211507464870195,-1.2201161424374192,-1.262083932046366,-1.260080904295279,-1.2422456149900114,-1.234963183782824,-1.2453335289676772,-1.2614920940070249,-1.2818409345182715,-1.277622646580781,-1.2795030535004344,-1.2928171078427084,-1.3056250375165348,-1.314147433122912,-1.3070938754799215,-1.3206963066646082,-1.3102047227319602,-1.2577623609904904,-1.2170516061804406,-1.19257407156622,-1.208893255698058,-1.221658995813911,-1.1764818094444536,-1.1305556649292257,-1.0807179035934595,-1.0468291205898481,-1.0255157678293543,-0.9902370269721601,-0.9359503625715604,-0.8765025596539147,-0.8234150110696561,-0.7735590567366302,-0.7324004319856172,-0.7109160080779944,-0.6924773645380853,-0.67337281284982,-0.700554288770924,-0.7298273336541286,-0.7783284744219401,-0.8339417927742971,-0.864111178301151,-0.8474797336175186,-0.8089977065058278,-0.7769473236364206,-0.7860880189312454,-0.7808017490270345,-0.7686507897276229,-0.7576371139059148,-0.7509640766738563,-0.7869978187437638,-0.84388395452212,-0.8969614283348939,-0.934799700193949,-0.9444796360967942,-1.106108640907232,-1.2416259137421677,-1.4338325790494704,-1.598059201193851,-1.7728948700822498,-1.931329073858497,-2.5083918889494896,-3.4027544727593444,-4.768240680547626,-5.778992258415703,-6.111871166086747,-6.0648506589533895,-6.012662826647096,-5.95370932218186,-1001.0876831269321
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.686225016960254,6.860612078543344,7.481976999144585,7.45449498998795,7.93555952731896,9.021665282217853,6.7173193803804425,8.203319667247834,9.245891084904835,7.334048298553588,6.549751192938886,4.672826860212032,3.5570694034455146,10.338572817452368,10.107057904510238,6.7170636420267815,4.813638795603856,3.665253104778021,10.080251480968665,10.21001739825964,4.939117184923021,7.074886605457242,5.071588516264496,9.617785687341994,8.489834131577123,8.643259324179741,6.304690990239292,7.005203622324191,6.760451055147761,5.899470773475868,5.033056457649485,9.82818571371257,9.446361640729197,7.369565335046297,7.958872020435296,8.639147537498456,5.889745861327952,4.250144306272315,7.77580074416448,10.301700150237293,5.817434357393549,9.677141920562335,6.393654670470209,3.615871941667311,10.771312362093948,5.758372660412969,9.814300155326212,6.716436893437208,3.9390298096713274,6.416024913775522,7.259020749084342,3.6998999365037233,8.444325495633619,4.587327929136986,4.101567550463433,2.9432534668181494,9.376108521636095,7.985147939692383,8.444942837878296,1.790866691112006,9.545581238059311,5.880174053077872,10.6120539299606,7.097245830079739,9.199038615362273,8.83918777984814,9.129508511973816,0.8660109464140954,4.468115523044086,3.8785670960129943,4.240309382504241,4.761391327880989,6.498440821053614,5.936134388815195,6.019837641138195,52.40505776593065
Num_Collision,1
