,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100593558238222,10.010180670733146,10.057324061530803,10.172370704272435,10.48356979629294,11.063810867585222,11.675569210528243,11.438316994992663,11.779967594900658,12.32663386852702,12.735872645171826,12.372498085471253,12.682290077376692,12.393126028132567,12.754035854917731,12.44339129323763,12.639270270647334,12.777698547390893,13.091051402486986
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586466242555584,16.513603557501,17.478214628403222,18.476948046575885,19.507350488522196,20.58207485213304,21.718237018826656,22.876537719472058,24.032815425841875,25.23625464881806,26.489568705910532,27.745121841094985,28.985874279820113,30.230443312973,31.483940151051108,32.74146703257413,33.99562871189871,35.260769199669035,36.53748281296109
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.101766707144427,-1.4861516102820334,-1.7595335563917225,-1.916120231217487,-1.9500390064045978,-1.8820198423680687,-1.793229420693157,-1.7563463979012859,-1.81728587967497,-1.9057659577457333,-1.94935899854377,-2.0157503531694783,-2.173043387135472,-2.3218050077797856,-2.428835526827617,-2.4922321938350773,-2.4799006906857723,-2.3509815276246813,-2.137242447955718
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8558056316863858,0.894412722543738,0.9340523787249363,0.9673554193746458,0.990187745651814,0.999447901632367,0.999674100753837,0.9996596142843098,0.9998063975887955,0.9988415041399127,0.9992436234850093,0.9987522797040008,0.9954537175344937,0.9942334847157437,0.9956587870169566,0.997746438626248,0.9998117717391485,0.9985197504774429,0.9930353399554327
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.5172975166902178,-0.44724253124216434,-0.3571360438240421,-0.25342354390723687,-0.13974343763117664,-0.03322486903899649,0.025528264375144764,0.02608937655339756,-0.019676568311452626,-0.04812119707069529,-0.0388867705595243,-0.049938800406711545,-0.09524650254343361,-0.10723701725611864,-0.09307835320805002,-0.06709727422659438,-0.01940157446767673,0.05439032916305194,0.11781686466545535
Operations,0,0,0,0,0,3,3,3,1,0,0,2,2,0,0,0,3,2,3,3,1,2,2,2,1,3,3,2,3,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549294261582133,20.616710788341738,19.65243290910619,18.655730464865858,17.62612558421145,16.550328150550275,15.412974268352178,14.254319737489032,13.09898686628365,11.897675037572595,10.646165029441441,9.394082521122158,8.164261293566932,6.93721017028855,5.706571663305767,4.47831440319898,3.255535070789901,2.0144470804018217,0.7998162694156404
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-3.3191822277370893,-2.8111486573774567,-2.774343110009843,-2.617749738867659,-2.4154618426622543,-2.2039469511496685,-2.184409147374674,-2.53901477273387,-2.013049340950632,-1.5134419991865533,-1.7329674032242686,-1.2081732677662886,-1.394608583467547,-1.0609199897735624,-1.0537668482473346,-0.9356695962762998,-0.8884373276609288,-0.8558341895789807,-0.8022573162131237,300.91996329186367
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147358159656386,3.3109580519470745,2.1976245561158736,1.6593969564415956,3.192159923530095,7.795410421354648,10.535158914642919,8.968739538130638,5.167309031013876,8.865859589319962,5.444515482189849,8.355627043791408,3.166736088429763,6.488787872742621,4.551485110587897,3.345707218413407,5.295109141232859,2.9034363446693345,8.336626038366273
Num_Collision,0
Num_Off_Road,0
