,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,12.280989924103006,12.477842366006902,12.89638806103504,13.13759251520602,13.749725626010104,14.009961533633808,14.261429050779633,14.743408565685096,14.802825614351715,15.077857371845951,14.928454013476742,14.385713681460155,13.657991947470151,13.157881695865951,13.146510620128643,13.16884560765313,12.81582213149948,13.078404463129571,12.750143222074882,12.345991948629802,11.776627059281786,11.88512417121462,12.228890697237738,12.286746378510104,12.420133996790643,11.951636536254545,12.176750426469797,12.333398466008587,12.157381703220505,12.287595301065101,11.710130179749468,11.757430061296061,12.078182436994515,11.592741721845197,11.750384261404754,12.167299387664112,12.36184016505484,11.994284025673595,12.296267564159043,12.092109377555385,12.369112079414595,11.996823858597542,12.305467486898916,12.004072406113986,12.316583968573555,12.032395836356399,12.362222126795277,12.019579725410134,12.349476597963426,12.010269563945787,12.344404023705245,12.006518248957107,12.33995947171866,12.01226852883008,11.498841080152385,11.445359099651775,11.456770193262745,11.114271835962485,10.36954023811322,10.288895894298893,9.821094588814157,9.948321275264167,10.296126352866017,10.711470832657456
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.51813242647693,36.71613022153697,37.946821727425906,39.199676132584266,40.49500052080995,41.831749374920754,43.21011158352453,44.63853949122828,46.098683508741836,47.58398309347077,49.082870337532796,50.5423495946449,51.92542753292139,53.23164477540914,54.52916379417471,55.84133963522151,57.13830722676031,58.427102269300306,59.716118611069994,60.969829292704695,62.17794759740333,63.350744836350415,64.5479435256357,65.76878644779467,67.00239285833375,68.21975126082957,69.42640923958123,70.65071578966537,71.87046120872645,73.08542282352109,74.28375549310861,75.45359675903727,76.64605385643615,77.82981885361305,78.98375580966898,80.15949423206824,81.371343260833,82.57895856252098,83.78920597571279,85.00644373444305,86.22963062871851,87.44705221202598,88.66276115419637,89.87718744131782,91.09213362860217,92.30429808828956,93.52058351707431,94.73388971540678,95.94877121103552,97.16425282415987,98.38083754080667,99.59287322300766,100.80180268102322,102.01012606718079,103.18572501712218,104.33154440252446,105.4657379213212,106.57837281092404,107.64803641022843,108.67635877671907,109.68436391017033,110.66728602546777,111.67843949171095,112.72922776092037
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.617639001266013,-7.304056175869194,-6.98131557237119,-6.614336228499915,-6.251653943714722,-5.859546952924446,-5.552022820190335,-5.3057730442900555,-5.043852924646216,-4.886323255001333,-4.810632238810476,-4.670184675877999,-4.446843000547719,-4.16720737110451,-3.960814308837131,-3.8594042174244056,-3.833254066636414,-3.7512478958009763,-3.6877734206664052,-3.6689113497579844,-3.6313504438199415,-3.4996637524283014,-3.34930135598276,-3.2394897182524662,-3.171006734176433,-3.145733309445018,-3.162387539001016,-3.2221007039489358,-3.3249132937950785,-3.461238239635895,-3.5690730310530885,-3.580686261112966,-3.5778232109534907,-3.6356005274729037,-3.7958818580935922,-4.017715074800835,-4.2094742430630525,-4.357954909456729,-4.4650218872201215,-4.530419731728006,-4.553580900489753,-4.534183000097028,-4.5171499749573885,-4.493019325362428,-4.429506111217565,-4.324164869599512,-4.221818469856785,-4.112972242620449,-4.010854831397942,-3.9475821914767035,-3.880173227336814,-3.7743790578801546,-3.626457358840641,-3.482081303232321,-3.4036600845726332,-3.4303431544652447,-3.573165657552488,-3.7534783789381967,-3.854001422911246,-3.861590399897189,-3.8407460279688874,-3.9003996256773075,-3.9610450579208765,-3.9886598010180565
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804084116510204,0.973698250510707,0.9692940617934047,0.9644326079024877,0.9629081499910153,0.9617225153596843,0.9721285448642515,0.9808909770072516,0.9836313584194457,0.9918199795865822,0.996872685191528,0.9956819305748412,0.9905646053017535,0.9836780357576164,0.9866162368423251,0.9940916976695645,0.9983331146281093,0.9980670339556169,0.9985872188895392,0.9995531851803657,0.999447367373685,0.9968318470714413,0.9946566864637775,0.995558628103226,0.9974919213365995,0.9991450944069719,0.999957443730934,0.999691046824479,0.9982228286048783,0.9959693361363983,0.9962091516292562,0.9991265350557705,0.9998245284914182,0.9992673239778971,0.9953775306756312,0.9894491741600094,0.988722329227765,0.9911197133332915,0.9943170514709567,0.997148836510527,0.999107177217594,0.9999662843450802,0.9999952562398345,0.9999068136492503,0.9993278150052749,0.9978147058634189,0.9971910167514296,0.9964502265720184,0.9965675852960931,0.997938521994738,0.9981769357804529,0.9970591892509859,0.9946607962108721,0.9938510485393744,0.9965147327420057,0.999748399001862,0.9981510885082043,0.9937297580895625,0.9949493018736874,0.998710727434697,0.9998461379743183,0.9991849149172136,0.9987992012287308,0.9993364599595348
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19697549686172477,0.22784142940296961,0.2459044972586782,0.26432885732436856,0.2698293806850554,0.27402518762011974,0.23444848530138346,0.19455819495914164,0.18019253795292361,0.1276445380455887,0.07902436028866486,0.09283045366019253,0.13704657136674825,0.17993755018905233,0.16305950202024128,0.10854352410182304,0.05771474886836471,0.0621465665265389,0.053137239958954564,0.029890299359246794,0.0332409363557987,0.07953784422612072,0.1032379584886236,0.09414360312428253,0.07078041302662276,0.041341024690774074,0.009225547522832674,-0.024855802118968415,-0.0595918153111294,-0.08969437817400919,-0.08699037998605255,-0.041787162471865154,-0.018732651358341748,-0.03827290464613982,-0.09603942641479558,-0.14488040500383537,-0.1497603274783511,-0.13297260560782462,-0.10645938734608032,-0.07545990886359664,-0.042247466578378384,-0.00821158773285341,0.0030801782136032183,0.01365152071395051,0.036659489314268975,0.06607429729250926,0.07490044132213097,0.0841840006448562,0.08278313799992236,0.06417714794970097,0.06035565322275644,0.07663532560227511,0.1031983550312405,0.11072530567664284,0.08341694928567489,0.022430753291267272,-0.06078161325505262,-0.11180862170360312,-0.10037871637484756,-0.0507630072676775,-0.017541390419248553,-0.04036713764785028,-0.0489913831693824,-0.036423066805874336
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,2,2,2,3,0,0,1,3,3,3,1,3,3,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,2,3,2,2,2,3,2,3,3,2,2,2,3,1,0,3,1,1,2,1,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.91893012127491,65.69736536290792,64.44307956907166,63.163778252934456,61.84356536001924,60.48097446667414,59.08413500135411,57.64218220276702,56.1679563316159,54.675628822390436,53.17495962857029,51.709521713242395,50.31534002742918,48.995100736805824,47.68825304034049,46.37255244560961,45.076019201879696,43.78468572515551,42.4941177868972,41.241208268274406,40.03284522634053,38.85463177430123,37.65121294280005,36.42638499009702,35.19089953937222,33.97380380012735,32.76962828199488,31.550452013526428,30.339026487133978,29.13575272606653,27.94853556645516,26.78322111897808,25.594568597315938,24.42035849355378,23.287156089184958,22.142715384158027,20.964276622290974,19.78945867058215,18.610618278003578,17.422390231833074,16.2246936751169,15.027915593400754,13.836965080891485,12.650269844825168,11.458544654382234,10.263429108806216,9.071063082308317,7.887917949464306,6.718439952984997,5.5871970240638165,4.497806805796092,3.471956073480069,2.5807588208742858,2.0609885252072253,2.2325984086735673,2.9626307587816343,3.9503356209755194,5.002841750936137,6.010359815307777,6.96608250102385,7.9119208043991796,8.869481347024859,9.859945720461825,10.885229668231279
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-1.0140056407684779,-1.285561040572337,-1.139137261889834,-0.8499323623585004,-1.068901122823084,-1.4994030457763512,-1.777288775335946,-2.101077160949658,-2.237701954184029,-2.314713112378694,-1.2969377875346662,-0.7231667400540176,-1.0777826633578638,-1.393720312264226,-1.207209816844283,-0.8261229303102269,-0.6058183141867843,-0.6797607093766516,-0.6931523035346601,-0.6842994052691154,-0.7034667562700818,-0.7086665232758236,-0.7094320617416798,-0.7470904813772137,-0.791636958066114,-0.8217865479607056,-0.7965811684988253,-0.7751720472969694,-0.7645145492751979,-0.7829042607551315,-0.795824481867534,-0.7808237315315445,-0.7885744736075502,-0.7967262389325569,-0.8127828403886248,-0.8346855525229202,-0.8113474783378578,-0.8257898962378434,-0.8667975956311764,-0.8555592949730695,-0.8215612381329471,-0.8251820482911754,-0.8211596074214285,-0.8117719538294956,-0.8023034432838223,-0.8032219182838567,-0.8090494874907321,-0.813304763933683,-0.8082748095570658,-0.8048844544239824,-0.8076339735021012,-0.8168548671559899,-0.8305220035206897,-0.8687570710788197,-0.9106097817322754,-0.9741492676839774,-1.1088027473942166,-1.4802297043329395,-2.282816995588323,-2.730032350108067,-2.987704862193885,-3.052506129960618,-3.0075180643716406,-2.955722685716072,-2.9458383033753295,-2.9575605426256795,-2.990464373436966,-503.0252839477695
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.665284247946322,5.719950089063602,6.546561833743915,7.457369413020022,7.988218292396061,7.177009647135772,5.44042309156206,7.977695788214459,3.708890452846824,4.698857733797975,7.208762110350692,8.759152268583449,7.914921112467229,7.473853821133935,7.4808653982155064,3.9665386092206294,7.882174758638261,4.279113379255393,4.6617998189678405,4.339378825768447,9.541232278223676,4.1392054583662015,7.861017060470884,3.34864242673439,2.005816706369546,4.733135086290792,2.2719484848170346,1.5752510790880758,1.7621990528739926,1.6682465286237818,9.668304619211062,3.9233455272756212,7.488176538291309,8.400241634133613,4.811860177476024,7.758936093428205,5.457002184800425,4.308997965064881,3.189135951325081,2.092922903399924,2.777831452408922,3.724358734088674,5.878610016479717,3.8213885699635,3.4691619336965416,2.926160366169068,5.845458196883389,4.229359657371126,4.83906846106038,3.924242235190203,5.3334890304188205,4.075327778655776,3.5161187940429555,5.662159144663344,8.145989319845981,4.126189347841,2.689119738866916,11.738950499380563,9.645410671531476,5.634833814472069,10.422570602330824,4.587654890191022,5.750801166285982,4.753967437308622
Num_Collision,0
