,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.935852646908145,14.494281118037453,13.765131404711354,12.928065357698712,12.310854822255232,12.045298999423983,12.120618795051534,12.377860550724526,12.54290137591621,12.236445827523731,12.218400260733189,12.577339104073031,12.75546528450093,13.120379112230648,13.462961938183826,13.879897472922643,14.312127894268253,14.739701808920804,15.172633213121888,15.321248218883886,15.178778481688283,15.088863958790618,15.118980031559083,14.974079569026339,14.982055091919705,14.972501281541007,14.937822684788262,14.931836025467401,14.926530420322942,14.349963293010982,14.377139365963407,13.879040815776902,13.276640936275204,13.375093499877227,12.886774534204328,12.293970935334402,11.639280507188522,11.63944652855915,11.938697986047645,11.485529835987677,10.947507061660414
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.16000153123112,48.623775671357265,50.03406868258402,51.36728770989826,52.618925543214466,53.8131312662458,54.968327347651325,56.11685659269496,57.295496375532736,58.47979019721307,59.66738089502559,60.88631730156178,62.14086780659704,63.42982379545592,64.75358929042068,66.1191801253611,67.52629095340004,68.9801118082655,70.47616281905844,72.00270693693038,73.53050899207656,75.04276772276953,76.5522422937801,78.05779196332291,79.55477628874613,81.05253713132211,82.54759970367121,84.04078080922423,85.53398751439298,86.99944467916582,88.43435595038335,89.84900752975346,91.20695218015754,92.5339171168392,93.84846926302424,95.10531805372972,96.30342129886847,97.46046384515142,98.6311403377772,99.80179572565625,100.92135180136947
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7577785564885045,-1.5879647702609068,-1.5263828101642416,-1.5611390934281029,-1.690091863290091,-1.92099912831832,-2.2662848618042117,-2.6921017256641884,-3.0983884083546918,-3.460328230035013,-3.7484851715443397,-3.961632184498236,-4.132268335086219,-4.247897207829899,-4.388652007045687,-4.476285014085368,-4.567536838224385,-4.601292330462707,-4.661967835377853,-4.684945133889273,-4.736955443433793,-4.753611217367143,-4.791551047929688,-4.793624919213532,-4.820204866370507,-4.81214677532539,-4.834582124110247,-4.82371703686856,-4.837736147691598,-4.8218395279050075,-4.832111865060606,-4.814851767175269,-4.819060864264556,-4.733493650924001,-4.659077238784339,-4.637908259388647,-4.6289595021407415,-4.720639170210178,-4.863904841962488,-4.954608554662139,-5.004780852989468
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9874436758611983,0.9919028883538523,0.9973794822155303,0.9999433869140721,0.9983307075306226,0.9907410721601851,0.9744186634233809,0.9556129917281484,0.9504248778645593,0.9544085932804495,0.9657317111479894,0.9777040716309767,0.9866350253167666,0.9925875700416518,0.994228843392469,0.9966023574417844,0.9979272938945875,0.9991967665959537,0.9993792488047417,0.9997053962172835,0.9996178157650539,0.9998076699466588,0.9997981798767401,0.9999423449099326,0.9999246198522874,0.9999934466473754,0.9999667104856187,0.9999995577425923,0.9999942440692385,0.999995712537996,0.9999998024159609,0.9999893661582842,0.9999964020133811,0.9991165243331461,0.9988555994662723,0.9994605368568549,0.9998697436065519,0.9992328995790054,0.9965096283590242,0.9970081627742929,0.9980105475229207
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.15797147527868646,0.1269986617066699,0.07234755321004759,0.010640628121229675,-0.057756371089313405,-0.13576497315171818,-0.22474044667614207,-0.294624863242018,-0.3109542595561886,-0.2985033284109805,-0.2595424090263023,-0.2099874956186913,-0.16294577876761115,-0.1215315424028226,-0.10728003992576376,-0.08236346970276293,-0.06435150425767665,-0.04007270422857955,-0.03522949131722013,-0.024271810275384633,-0.027644572796530882,-0.01961181062097304,-0.02008978633926996,-0.010738102999384831,-0.012278217022777801,-0.0036203124592651134,-0.008159529433170484,-0.000940486374053688,-0.0033929085446259754,0.0029282939786855573,-0.00062862392503013,0.004611677607231035,0.002682528712292839,0.04202583496438643,0.04782772642383983,0.03284258311715675,0.016139882904410305,-0.039161363599004136,-0.08347790478779095,-0.07729633472182848,-0.06304718100755961
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,1,3,3,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.06473461106746,53.612355735730034,52.20800955847585,50.87509810118889,49.61799388539828,48.41248207192772,47.24063001765899,46.07373478613381,44.88049707313887,43.68575360944319,42.49167115391838,41.26902150855791,40.01216991845256,38.72201404922219,37.397156236216546,36.03112359452196,34.62375146306706,33.16989059898588,31.673851100931273,30.147344314608205,28.619700014821216,27.10752670421799,25.598287372095104,24.092785571671623,22.59605294682583,21.098278752041363,19.603504967796137,18.110293521382626,16.617356803555445,15.151816336439042,13.717188298182537,12.302437777730855,10.94474677952322,9.616678738249798,8.301590577299077,7.04468559683834,5.8465728518430105,4.690487477965676,3.526896534502945,2.3711005712449893,1.285749951730821
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5408622290378844,-0.5476211246625695,-0.5956538227458168,-0.6670885427130386,-0.742895784209388,-1.4873789041049585,-2.115694769853681,-2.1239121230108378,-1.3346203586483099,-0.8847575896128665,-0.8059175444751929,-0.7773503546395304,-0.7431484098946441,-0.7098441307696319,-0.675142186994357,-0.6339673583054122,-0.5926278685450939,-0.5461391359188283,-0.503960501945393,-0.47349321367693165,-0.47235570021301143,-0.48782668939677265,-0.49076066787711525,-0.49449819957651897,-0.5032673751542056,-0.5022258052155344,-0.5052262157547744,-0.5067885535864889,-0.5070632821728189,-0.5344595328835968,-0.5653719617434945,-0.5852494795483185,-0.6423090017923645,-0.671931958726578,-0.6849118390492794,-0.7430950195392629,-0.8018872550046696,-0.8439146261226664,-0.8364090565372688,-0.8442040367420445,301.08535061951414
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,5.161757975432401,7.299903770850433,7.585815690507591,8.43759611610165,6.4422369404477,3.213447231359266,1.8513232523651104,7.942817766081858,6.491875311439316,4.351730931186183,5.518064512711341,5.5618159699443455,5.199673032088447,8.825865139433956,4.794264463995868,6.490978223011938,6.807621766198102,7.174581508393786,5.713847138602344,6.063449766167843,6.205684608562875,6.243940131667791,6.465045040819007,6.486054254137371,6.190739253797575,6.2626946488635555,5.9147834984294265,6.048334238978523,6.323159234514916,8.457290068131147,6.035331779079082,7.963522293017949,8.65867228508654,2.6219322263576155,9.806241135749994,7.118599037939718,9.266465287630798,4.8623266387380495,7.412643720978869,9.00430385098376,7.978084031711967
Num_Collision,0
Num_Off_Road,0
