,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,2.599626486963473,2.7082943792368863,3.0144773500248663,3.3251815571850667,3.699318070778377,4.147315451503423,4.58287883980232,5.159893006452827,5.660250163670746,6.1654674538339425,6.809688263457923,7.470626136336725,7.267371978949246,6.979055024348941,6.582491935010093,6.923117543953553,7.356283458106354,7.839017826167574,8.366168608379521,8.610584526386853,8.585354895849107,8.824746811909431,9.177421366053416,9.081459944333504,8.536509149020835,8.162528878273404,7.556441874565189,7.123202268754824,7.043234652077499,7.237442064547261,7.463519790441802,7.630274735701844,7.825262061973543,8.352575080600676,8.475337499024329,9.152996002469706,9.6127267726307,9.849789781895,10.289963436330154,10.857931500972464,11.421924955640007,11.858456072849895,12.411096097928288,12.916437353120614,13.341029905625609,13.92203410768993,14.092767355451612,14.160275801441387,13.871132124870769,13.380136491325311,12.900865767481303,12.300161104952668,11.705817411025702,11.54830442643321,11.486000885947556,11.713613664203512,11.804712862850542,11.965900395491744,12.138266370101624,11.756947569651985,11.988009161488954,12.237644137107376,11.904921997357684,12.275496433575778,12.626569612384545,12.297975294179873,12.62101084445453,12.278447726644508,12.605800738273786,12.276495682034119,12.460644481747948,12.660681497887587,12.865550157263542,13.273782840493855,13.82015565526635,14.18714338979316,14.605715567727882,15.032314221896467,15.202875588568704,15.008933321383726,15.084504894486422,14.773343713814668,14.150224325329841
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.886942489879832,19.12507688337795,19.38844144900744,19.677945712964025,20.00392099690454,20.369808675999966,20.775643025988124,21.247685533557007,21.76260314874319,22.31816388628887,22.947654907414126,23.6459003849248,24.35811501398292,25.038302994747283,25.69081785778703,26.320927298316064,26.995606012260193,27.72147645012438,28.50203495149582,29.332886983958804,30.184890599896136,31.041848412906198,31.9377062103386,32.852692190562074,33.72813743420958,34.55010313015956,35.329925889210834,36.053653380513104,36.758969470339004,37.47272488193492,38.20636818894378,38.94428128710568,39.670146856266754,40.41104994998102,41.203441191282145,42.03932886859733,42.929118750577686,43.86713399145906,44.858112167199494,45.907298851810715,47.00664855200676,48.15755855369067,49.36913739651251,50.6283660112389,51.93173911994458,53.29016470036821,54.69172997761305,56.10360333683071,57.50547433533921,58.86699518644072,60.179456886228884,61.43842692995292,62.63766969373526,63.79735846920861,64.93738358428789,66.06845870150914,67.21752935596183,68.39211483567206,69.59559311293376,70.78816502411902,71.97330827504223,73.1839052080135,74.38779795096927,75.57794400647168,76.79543061149622,78.01242821179754,79.2378046478762,80.46805734283018,81.70476010588689,82.93986780879209,84.16092736451391,85.39177870070098,86.65325097997535,87.9532532124516,89.2933258766824,90.68476112953401,92.12334155286415,93.60146286338288,95.11359187615504,96.62414631213531,98.12684956446921,99.62198077573825,101.06524781024464
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.4689706679929424,2.3530579717472673,2.239290303529893,2.1090477833412207,1.9745314144368193,1.8284216097205,1.66324224115131,1.537422171303328,1.3666479837553793,1.1579630597015647,0.9966681557164014,0.8405282502171671,0.6475133578222227,0.43708627401854605,0.25106447086338235,0.009524067267813106,-0.22689166204002043,-0.45432296863494187,-0.6752613855535172,-0.8502898486301218,-0.9941070655701483,-1.158668448534998,-1.231789658098901,-1.2524925148133128,-1.345127433640083,-1.469514789153822,-1.5666743701489105,-1.6770819404145012,-1.6920168333262495,-1.6699090489559127,-1.730260283850143,-1.8878348864483803,-2.1511275804626013,-2.481059650623085,-2.766885870984823,-3.0384096299710586,-3.3576079759601694,-3.611162427095772,-3.7714511370520705,-3.9110948387755173,-4.117531558209242,-4.28618109922295,-4.359685125210477,-4.480050958529107,-4.636291754880101,-4.739689157224315,-4.830588339940009,-4.884768305375947,-4.963846487655718,-5.0113966769254805,-5.077132919205291,-5.115801543663406,-5.170741531045518,-5.132498252521674,-4.9834496344154475,-4.729715287816091,-4.470263782546015,-4.294610236730261,-4.222829866415594,-4.266592580936517,-4.350871372425643,-4.356783180317304,-4.261733354863511,-4.057955937038962,-3.7904809046154506,-3.5239406254446615,-3.2951617378576987,-3.1102766336303427,-2.968249827759026,-2.823959196023072,-2.617616077873536,-2.3550270378491653,-2.1689579011456175,-2.032036327636515,-1.829848027028695,-1.6737264306840718,-1.5875873647270518,-1.4732838591292647,-1.406447013970485,-1.3167286637012532,-1.327627447551185,-1.3704373947799875,-1.3244177544290885
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.97278224352485,0.9638215609182674,0.9573919359101675,0.9496748035182228,0.9453315810242882,0.941283264680627,0.9383143892817759,0.9473824127872162,0.9475458471113849,0.9446101754574284,0.9544909391208539,0.9637720715705014,0.9637428610545264,0.9611933853098826,0.9607918471539115,0.9516473276986178,0.9489843175086028,0.9514420465264798,0.9564615043514646,0.9677460906181402,0.9763584833789498,0.9794094685474544,0.989473536024636,0.9959357447479156,0.9950867907535942,0.9928638315103774,0.9918257212915804,0.9908653244748332,0.9959504388818331,0.998972799034936,0.9980977354019885,0.9924324953383062,0.9766701508043228,0.9553960639590449,0.9506363965757488,0.9506455018756137,0.9468657540878923,0.9572986256116968,0.9749751111046603,0.984105362073384,0.9845645780067793,0.9937920158412221,0.9981387575999136,0.9964976966965409,0.9972330919639539,0.9991364099257215,0.9985925526572995,0.998919554383845,0.9987665303038747,0.999060209954497,0.9990082193632811,0.9992077986361395,0.9991021954159698,0.9999981724958437,0.997199644415509,0.9878449209133727,0.9820104273109191,0.9866357821614984,0.9948213523817468,0.9997732524537343,0.999613514696375,0.9999301365098774,0.9991038185367354,0.9932718886165757,0.9848051917327799,0.9807022197303836,0.9823389696891205,0.9864997437480924,0.9909830497964177,0.9921555197406001,0.988396580373621,0.9831195689311811,0.9873941463352401,0.9917328181101799,0.9901993491059887,0.9939830619793842,0.9968287698639446,0.9980507301976386,0.9987878787333043,0.998609277355084,0.9999475627938317,0.9999309625358546,0.9998190476415312
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.2317211830687031,-0.26654830464490764,-0.2887917607103462,-0.31323755771398964,-0.3261107203360843,-0.3376178544333531,-0.34578332358106556,-0.32010398926204064,-0.31961987989167395,-0.32819447957314307,-0.2982399153973027,-0.2667271903288159,-0.266832714947841,-0.2758754719733659,-0.27727067360717167,-0.3071927142431594,-0.31532327082334305,-0.30782792612351434,-0.291858511429311,-0.2519275770798156,-0.21615760901239872,-0.20188385997794148,-0.1447139298993137,-0.09006659943294656,-0.09900645871715934,-0.11925356212094004,-0.12759991608318655,-0.13485513988492775,-0.08990396704864641,-0.04531386971232447,-0.06165152541034264,-0.12279145815806032,-0.21474500349917622,-0.2953275486160489,-0.31030701169241337,-0.31027911589996277,-0.3216290467845949,-0.289100919061072,-0.22231404077668016,-0.17758557469122865,-0.17502168932544512,-0.11125389543849776,-0.06098377306219331,-0.08362021572854798,-0.07433814829555724,-0.041550383400644486,-0.05303690957605271,-0.04647282936921669,-0.04965297518537226,-0.04334393712708317,-0.04452614562935322,-0.03979667253326663,-0.04236511672342471,0.0019118067300300811,0.07478548774717203,0.15544263323056662,0.18882669475639816,0.16294119601429305,0.1016389533857584,0.02129421701029816,-0.02779966252241175,-0.011820410286363976,0.04232682111042948,0.1158056789801821,0.17366270277800772,0.19550743263594458,0.1871099907276926,0.16376280281232397,0.13398729423415728,0.1250096982168172,0.15189535840746513,0.1829642401797919,0.15828076251680873,0.12831998084180396,0.13966119371563532,0.1095338874416846,0.07957640084556976,0.06240785168518826,0.049221675057094114,0.05272106960558458,0.01024068663108044,-0.011750326043114843,0.019022932822819937
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,1,1,1,2,3,2,2,2,1,2,2,1,1,1,1,1,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,2,0,0,0,2,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.35409538137014,83.11087083753291,82.84266822993689,82.54776858432449,82.21642021420548,81.84490727444556,81.43296225236155,80.95655843184966,80.43587826024506,79.87363176308477,79.23937768847851,78.53680062206422,77.8195036108002,77.13419018204989,76.47756229971809,75.8426498483391,75.16395026209977,74.43485727228588,73.65178305094726,72.8193809237852,71.96639776043146,71.10864683805784,70.2125552765066,69.29751795518645,68.4219034970659,67.59990429650577,66.82021583832709,66.09681742623214,65.39156557273728,64.67772893613952,63.94434974353642,63.20740042934664,62.484055967476586,61.74796035577189,60.96130419471874,60.13229039384952,59.252372914343816,58.323814237141725,57.33987720443159,56.2975767831607,55.20899974545285,54.06814717569547,52.8623322832416,51.612074743108394,50.320771339581576,48.97207797241242,47.58023793467004,46.1761213857142,44.784489896947704,43.43125733569164,42.129061674889115,40.8784469235469,39.689393723163874,38.53133639014154,37.3822802879547,36.23248134433565,35.06487600136065,33.87955398387773,32.674333986701434,31.490222692658097,30.318115113942177,29.1139942916742,27.906661549009907,26.70209386426859,25.46459025243131,24.228579360408983,22.98831741737809,21.747267879735812,20.50333085626556,19.26093579269126,18.02850005094389,16.783954775914978,15.51454933560615,14.209676229506991,12.863013520391677,11.467911526430623,10.027956248022566,8.548662088177089,7.036428180686945,5.526924223474873,4.024342458390147,2.5286196523894002,1.0894770098188515
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.746677019327194,-1.7567754561627709,-1.7317973924039762,-1.7051003543875822,-1.668651629881012,-1.6284870602400758,-1.588054977916002,-1.523596179488095,-1.479319828395404,-1.437753502839712,-1.365745925393739,-1.2974229335857075,-1.282702988735977,-1.3146865712496947,-1.3433721176681814,-1.3650875486210197,-1.3213004137606816,-1.2709070101861073,-1.216925778661377,-1.1675978728379306,-1.147016836646273,-1.1422490776263743,-1.1039084384487694,-1.0849626786798439,-1.1243855418794482,-1.1780007994398716,-1.2203115418213173,-1.2766015879050485,-1.2947481465051425,-1.2861633634022382,-1.2666208073969045,-1.2630506858102208,-1.276655538129944,-1.2639043882953018,-1.2133438389468552,-1.1709861991307804,-1.120082520494293,-1.0714413227979165,-1.0160629672898551,-0.9576995787291125,-0.9114229622921499,-0.8591474302426221,-0.7941851075461273,-0.7497424598667948,-0.7086965964731817,-0.6513066328308454,-0.6081599622576164,-0.5958834510441662,-0.6083685112335004,-0.6467674387439359,-0.6978043391974751,-0.749385248657795,-0.8109467996169641,-0.8419426669776655,-0.8509438978131598,-0.8502010563809534,-0.8323946570249987,-0.8146779825170753,-0.7947800028237069,-0.8158887059566631,-0.8278924212840799,-0.7958791777320222,-0.7926672573357081,-0.7954323152586831,-0.7624963881627203,-0.7639891079776717,-0.759738056969109,-0.7589504623577206,-0.7560629765297442,-0.7576049364257003,-0.7675642582526336,-0.7554547249710879,-0.7305945596911716,-0.6951268939008415,-0.653337290884684,-0.6048980060389457,-0.5600447215919448,-0.5207058401545233,-0.48776609250985636,-0.49049604278792813,-0.4974182349152736,-0.5042771939992536,301.4391426425706
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,5.898053167906563,3.7321568806994665,7.126384763809637,5.6937299499076595,8.808869094135483,8.085385905598054,8.808113928247028,5.916910424037857,9.37445694121652,7.850941976378604,6.948106923562417,6.719676971422589,8.63029110522847,7.252108172280598,7.864570428604369,3.4937923427305946,5.544842410396292,5.137947814843005,5.340852825778779,6.430352865108718,8.226183156549743,5.356516496773492,6.27380359975963,7.9876922239608135,9.34323134586014,6.898251031005808,8.228419177293679,8.439557730005024,6.607645463939631,8.076380783200012,8.107807275971295,5.719098222614567,4.100986884766578,10.236875614302491,8.83368457231343,7.998601612289791,6.411802828900172,6.690379931734406,5.70264195890507,11.533842359406483,6.411430117361452,5.268581134248858,5.7966790678583955,7.964173470784556,4.804174399100078,5.840444030602774,7.398077056616327,5.638944746372844,7.080540976881288,7.944016937649199,7.939968894594386,8.679799785559165,8.62173026089054,5.624381857890562,3.516158144536938,2.9508640314425243,10.307713065088983,7.125913299122792,4.0636991239281794,4.54157719723288,11.085101082968762,7.783433089585419,5.5948235092271945,3.709728038286847,4.5340159544004655,7.288446755084664,4.600539563577808,3.80816493984086,3.323122951015554,5.795494927137829,6.834552801180702,7.089342357505697,6.922279658132545,7.595119402560077,5.712257571256863,7.964098484084615,6.797213629242905,4.446716662986714,4.8928663716153835,6.596594717372879,4.799283860565738,10.019052544561792,8.254063246892388
Num_Collision,0
