,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3462349691730573,2.6065834324249204,1.8805690613880564,1.1663552547907183,0.49021746468983723,0.5442963717496915,0.6743784678044237,0.888868288845433,1.1932639636594344,1.5786510020812943,2.0007728840317314,2.6097040826544293,3.1201754813832903,3.7013140261842103,4.2513444373201175,4.620449773522327,5.357156201398835,5.856654754020038,6.39417679634634,6.813981497878771,7.52490034718749,8.19699567547448,8.85933180669283,9.549311636062574,10.226039998971475,10.580336503814078,10.620832458036219,11.142457761003534,11.659617336536206,11.992383785109178,11.954551995369716,12.357855756776205,12.85571245003759,12.611767096744773,12.832589222256322,13.089251403926397,12.910501131340482
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634282038354373,12.876425381396766,13.059445854680334,13.184138638865635,13.255279309883234,13.302615592173412,13.36061921594323,13.436407303294873,13.538333823399679,13.675097668587949,13.851214048969576,14.068274264642794,14.343801480259394,14.666195181020734,15.03862609461657,15.474908684274034,15.971499340308974,16.52946171230144,17.132709626437485,17.787582200349746,18.501998676234557,19.282232989401823,20.12351323027075,21.026424608327158,21.991979090709524,23.013041136747706,24.065583599640327,25.15312041338148,26.287001237253925,27.459430534146573,28.651170235469678,29.86482776237406,31.125056105377606,32.39956881587567,33.66921298709388,34.95806812964062,36.25609714900054
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048610920821982,-0.0400902998501748,-0.16747567478956465,-0.25244779600469575,-0.2913576424081572,-0.31432537686568823,-0.33285549467635744,-0.35398816855293785,-0.3772343270124604,-0.40222713578191505,-0.4354922302718308,-0.5124329603793274,-0.597045182502328,-0.7080591724494487,-0.8506275481264496,-0.9282070497863143,-0.9427508790795507,-1.0033192449203037,-1.1242107629119578,-1.1849313915781339,-1.1427823381215463,-1.0377115915583779,-0.8937144402241183,-0.7099660722219265,-0.48972964271969666,-0.28259462080267866,-0.16880528710716558,-0.17120840356689057,-0.2965488900107858,-0.4823490425730411,-0.5968253045666195,-0.6079895733289069,-0.5740328997667792,-0.5947183645740811,-0.6872795063833356,-0.8425179686008921,-0.9183284016491219
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118663815407996,0.8133961747082764,0.8126332577774428,0.8138071383677953,0.8168200737168781,0.8199869047449065,0.8266183733119262,0.8356650758453452,0.8484557034445372,0.86554877928569,0.8840312917575688,0.8936091728955032,0.9072557688448741,0.9156733139862818,0.9211970672062615,0.9429415866608427,0.9686043043133991,0.9786510633031318,0.9809835821353562,0.9908069915076105,0.9989228143771367,0.9996017248978554,0.9958984729596317,0.9899079104131322,0.9834040187867811,0.9822803909418762,0.989704478606156,0.997944865322133,0.9994494899089288,0.9950469292901855,0.9955597596678178,0.9990701238331287,0.9999907584083579,0.9999187298202851,0.9986992706946057,0.9959634935865426,0.9976947134395006
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838432825029751,-0.5817101193635392,-0.582775418453816,-0.5811350458728333,-0.5768925092018042,-0.5723822813879441,-0.5627628851507044,-0.5492393658619104,-0.5292663972825362,-0.5008246306613243,-0.4674277218923203,-0.4488459046454748,-0.4205793265219967,-0.4019233534560788,-0.3890963420164504,-0.33295820179946367,-0.24860752535986558,-0.20552882108271248,-0.19409073028067264,-0.13528305725270198,-0.04640270376670459,0.0282204107204756,0.09047779593178465,0.1417121339247502,0.18142914824803766,0.1874172712720865,0.1431259760732378,0.0640784345719347,-0.03317705714469112,-0.09940628003387258,-0.09413163618123714,-0.043114819541045964,-0.004299197352650109,-0.012748872679096178,-0.05098790752779094,-0.08975923040495094,-0.06786205696022476
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,2,2,0,0,2,0,3,2,2,2,2,3,2,2,0,1,0,3,0,2,2,2,2,0,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556766493792512,24.303686964178425,24.11314377689241,23.983748107190422,23.91055902422971,23.86204532212,23.80313252609536,23.726333057627436,23.62333314499002,23.485465786531368,23.307894664676358,23.08735575934381,22.808260813726474,22.48150540744653,22.10408016858161,21.66550912534452,21.16870630371861,20.60917770476097,20.002949724545743,19.346870762113547,18.63361160131177,17.856622175508566,17.021146598890564,16.128152429459707,15.178681672542277,14.178296247430275,13.142575629921218,12.061802935647606,10.921062538281014,9.734940033535592,8.537968941466296,7.332585650982525,6.091958606911547,4.836069721815485,3.579120764680551,2.300231961645452,1.1083241227110505
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.075274219583615,-3.483557187236161,-3.977800328731906,-4.560260812574855,-5.11979758299711,-5.536991560688047,-5.824845266933616,-5.683661027340488,-5.310668503854167,-4.793051429599155,-4.323753172002322,-3.943544864789599,-3.6259751363629578,-3.3359077920040923,-3.0694395856461747,-2.828582181876075,-2.7904773339020537,-2.4450823684571237,-2.7181570028787703,-2.237228508100617,-2.0026732797038123,-1.9444761214244988,-2.4856415360018853,-1.5157057467177868,-1.4748864157510932,-1.5655680178209983,-1.3628389832919043,-1.27263893814018,-1.2262744450619953,-1.1682694584423872,-1.3432024035878856,-1.0171967354399674,-0.9503829718854258,-0.861306773256056,-1.844992400618251,-1.1828290763147589,-0.8224391085122971,-1.260267235077701,-0.7441111149039372,-0.7711318127060696,-0.8755647307987324,301.0045433812089
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.044881255034902,9.601924710967664,8.623828756458474,7.908422270050634,6.7678788868872575,0.8268415865959423,1.3674448012673526,2.1680005151718147,3.052663997756546,3.8563415963507395,4.459746858861228,7.677240855886029,6.295418506652339,9.445426058078178,7.678043966725043,7.060128768935578,7.775425066596534,10.89290678306703,5.386460754978562,6.580404565258585,8.1674808056195,7.364981260772347,7.07956259591465,7.184203419948355,7.170163269063568,8.707224453414643,6.454886290388713,6.116345218273208,5.286158740747021,11.4221955914272,8.897692488558086,6.054938841754684,9.476133506269354,4.638945395024462,6.059825831747887,7.485586722155006,7.737622747754124
Num_Collision,0
