,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.89551089713543,15.003534877477465,14.89484824029712,14.511360369579355,13.953624880142367,13.40020077738369,12.937293778951396,12.256067853666732,11.64014308843335,10.851393524734846,10.302957130461662,9.516595580064944,8.922531153275036,8.107480953687352,7.50896934720105,6.694212433344433,6.08247488724907,5.276671322579818,4.656206194345064,3.864765479893653,3.889534335259284,3.955679150068246,4.212033800180952,4.588248002852734,4.922934344660233,5.285323404004044,5.861115664365773,6.31421237173663,6.772547192239365,7.139579514909611,7.706456394246115,8.24212127681323,8.891716989619859,8.681425608603366,8.929635473814983,9.374251577704129,9.124444247079385,8.801048943853845,8.951245297408118,9.294199439842268,9.632005490915931,9.937834457015002,10.96062567179764
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.70570208995671,17.140348377558606,18.589765476042572,20.014028827697647,21.408436195843514,22.73129641431893,24.014153045466752,25.25759445888399,26.429486002275016,27.54040125059436,28.574647115401522,29.559428871938785,30.467129309646214,31.313877856365384,32.08430286172065,32.79028851032011,33.42120626883843,33.98555775523227,34.47683143444119,34.9003676692266,35.271160759081845,35.65504328916008,36.05766881190388,36.48581436922213,36.94197262615212,37.42860703716043,37.97570366281703,38.562719724780386,39.1871936953741,39.87020552873755,40.601779109839484,41.370879125339684,42.18483189166787,43.038632548293684,43.91021164338066,44.823639483171185,45.740161591953516,46.613100204136636,47.49257062361844,48.403032757945105,49.35066135022022,50.32784121017147,51.32705161843512
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.293985910224074,4.863735798361476,4.482704766315538,4.120784501417092,3.8384742507288303,3.504473726052747,3.2063148897616074,2.9972263836102933,2.793939130868701,2.617861823017057,2.4223439749309215,2.2908667833981067,2.155506491061517,2.060387550442496,1.951330518617058,1.8738372104620609,1.7844409466839932,1.7208544076493482,1.6513860238332356,1.6019676082934207,1.4909583991166575,1.4077355576908084,1.3298530397468917,1.22511608011154,1.087243749343497,0.9257760746979014,0.8083943220716943,0.6422941138388396,0.438571178097488,0.30554984738681706,0.18025729640178773,-0.03196583089131692,-0.3085228475068808,-0.5165453613505409,-0.625324140148296,-0.7047734118278709,-0.8605876148461573,-1.0539394144656749,-1.1615533281767023,-1.1677418238932036,-1.1474403839961702,-1.2081119261923865,-1.3142456007702294
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9652060787448421,0.9613931554395877,0.9647713061281527,0.9686134297229986,0.9758223596848926,0.9715222636513039,0.9737343533061529,0.980502208317711,0.9819716846760701,0.9831360350077881,0.9829863837827475,0.9853459883069965,0.9861902019507863,0.9875392034676562,0.9882017532431301,0.9884265677370813,0.9888566314495065,0.988410124325686,0.9888114271749363,0.988057394891916,0.9827147331290033,0.9817686289583895,0.9815550713314459,0.9793335164445277,0.9737560037123917,0.9677319252817697,0.9712280042845024,0.9679735934376041,0.962813391556157,0.9711506021623575,0.9772040248435887,0.9718356430573069,0.9636082866069946,0.9680067430149876,0.9814235124710793,0.9894272001661789,0.9874576103796849,0.9831086612099047,0.9882430826190113,0.996527925371411,0.9993633346765048,0.9987073445752777,0.9970270775509184
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.26149039285221476,-0.27517848875577605,-0.2630899596559672,-0.2485719689752842,-0.21856514438264885,-0.23694828809224663,-0.22768708613236766,-0.1965080646795244,-0.18902806800695152,-0.18287574106251828,-0.18367843993707322,-0.17056753303987343,-0.16561668266291063,-0.15737319217219625,-0.15315774511007835,-0.1517000995104916,-0.14887095901597072,-0.1518072005225113,-0.1491709136804683,-0.15408628881052472,-0.18512631712209873,-0.19007987582372887,-0.1911796065052968,-0.2022519803818889,-0.2275944754032326,-0.251981985051391,-0.23815155614344105,-0.2510520312753749,-0.27016730564620556,-0.2384669954515517,-0.21230236416368703,-0.23565967598083248,-0.26731829339260016,-0.25092418272760375,-0.19185382239853677,-0.14503039533599876,-0.1578843491396226,-0.18302284079881598,-0.15289084228845745,-0.08325919741957352,-0.03567807876352205,-0.05082951791427591,-0.07705197356508875
Operations,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.01159989703275,85.53766341622915,84.05520413689206,82.60036427024696,81.18401156939282,79.83377410955649,78.52739809893332,77.26934844098223,76.08316774337244,74.9604062584379,73.91216764766725,72.91934543318803,72.00291459793793,71.15097293547478,70.37371815764037,69.66358094709354,69.02708110463666,68.45926423584986,67.96367014442127,67.53738069181796,67.15797435421122,66.76812461722861,66.36012122572816,65.92433643252033,65.45781341675641,64.95905118310596,64.40396262552902,63.80513024125882,63.16614948064861,62.47471980795157,61.73557551808109,60.95247690811227,60.12037798649027,59.25402357360446,58.37701885941302,57.460296211956894,56.53535418778947,55.65163969859722,54.76709931544589,53.858093561443695,52.91378601019756,51.9347315729451,50.930718518757594
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.191650949206049,-2.5038472819393798,-4.527525011452812,-3.663053736220819,-1.9044092139178996,-1.7857746317878949,-0.7768039802235442,-0.5175407206629075,-0.5451601333548979,-0.5836472991458805,-0.6497625401636355,-0.6936239893768459,-0.7419503420489093,-0.8138193023902147,-0.8772385150654571,-0.9517613892293468,-1.0071777855207813,-1.0835691647499033,-1.1480583375368667,-1.222745222165571,-1.2898627894531671,-1.363500157543129,-1.4321831312131934,-1.5044059085714139,-1.5737105473966864,-1.6205936623932615,-1.6101502630173883,-1.5919966084995565,-1.56421520679217,-1.5334769842360743,-1.501237766349547,-1.444911442423063,-1.4276519474724618,-1.462865678191394,-1.5853882067668068,-1.67619335914894,-1.686006726019805,-1.9272052359680423,-2.1364894784878157,-2.409335256610742,-2.2566449798058112,-2.6578807630558066,-3.4319758585960516,-3.8919560613508484,-3.3870658354944148,-3.515065967364423,-2.9017345121864926,-1002.3992853983477
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.11184931372501,9.000478313580373,3.880774210293668,8.106753278209004,7.376446906910926,6.570532428755238,9.272174752863904,6.9513848382611805,6.652992277151192,10.199433574202645,7.447399915460789,8.045306620745645,6.970930752982547,9.446966890444905,7.549968486117633,9.854626507439438,8.186085691072309,10.130413429910005,8.748687067831964,10.279831610479345,2.4268658175397544,8.432244177737342,7.887455778762599,5.788080749398065,8.046241559791953,8.983501371770291,5.924242282237751,8.741395359507367,8.13470006230243,7.6763848837670805,10.14670165689077,8.043190647401863,7.899725221789632,8.479653348509206,5.622220351493577,10.28330095235194,7.848652804945277,6.468889645720732,7.159367911969339,5.4088591508607875,10.859313905194785,8.1166355890002,15.203156648112216
Num_Collision,1
