,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.687965370859763,13.685776917535865,14.01013071277417,14.153934662611633,13.941595049465299,14.254074039091618,13.966653252150996,13.55151655083382,12.957962155073067,13.101767348999696,12.709005458656279,12.24377207545382,12.472602117419079,12.10084879386488,12.370680834454543,12.374605388933125,11.810990502628732,11.357242636454016,11.324812778227248,11.436915086875544,11.591669393390612,11.86001603596687,12.11339898937168,12.172010836496096
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.456042714138269,10.78552085924014,12.135517240823445,13.502534060830426,14.872311299435843,16.214167214986038,17.55775856767641,18.885808042410215,20.18005546210213,21.430709804632453,22.668099345591976,23.87503012290573,25.081938442108743,26.28949553621249,27.500461000446307,28.729953195673374,29.931760472033176,31.072632892112647,32.1943321377319,33.319976879858665,34.46844627656629,35.64094230391097,36.83685294163244,38.04563922961238
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.6941957442653504,3.362051304555976,3.047199924923407,2.6969969354771615,2.361431535546826,1.9340404003458491,1.5036617994173098,1.1505513342751073,0.8666122690827263,0.509471804892399,0.1442860899444765,-0.16734245023302738,-0.43463061658190955,-0.6566987738510289,-0.8356456189893602,-0.9734643889657656,-1.124829253200156,-1.3008161312508983,-1.4472151765437837,-1.6232528621306666,-1.7073292305713041,-1.7262163311189656,-1.8181296503458249,-1.9148457305156676
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9813609893775299,0.9754141420105932,0.9738410057503352,0.9713049324445947,0.9704992152291065,0.9592157039405106,0.9556324189377354,0.9634630870516131,0.9712463619975924,0.9648553040144124,0.9619570494704334,0.9659524045844274,0.9724934147660425,0.9793412148530597,0.9855935660449544,0.9908431460312588,0.9912482638778546,0.9900065206316978,0.9905566077408543,0.9895528850181337,0.9947477952454071,0.9984206636417535,0.9975109425683782,0.9983485777117822
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.1921733814240555,-0.22037978937674452,-0.22723048985375097,-0.2378376089032206,-0.2411042787668612,-0.2826751374173378,-0.2945618438888727,-0.2678411467436915,-0.23807667736769517,-0.26278173893034434,-0.27320072286532876,-0.25871983317396174,-0.232930372078615,-0.20221469998527078,-0.16913108103122293,-0.13501799866268774,-0.13201090621285516,-0.14102159092394254,-0.1371043648500343,-0.14417034283197194,-0.10235635717629649,-0.0561798755174887,-0.07051183912184932,-0.05744664812555719
Operations,1,0,1,0,2,0,0,0,1,3,3,1,1,3,3,2,2,3,2,2,1,1,0,0,2,3,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.83524809317352,91.48983971968656,90.1255459237956,88.74328060542469,87.35981477102747,86.00148273890092,84.64294528290822,83.30403570194423,82.00198820397898,80.74248063786811,79.49740108417011,78.28507961536268,77.0744288803261,75.86439684640622,74.65186541577322,73.4214337880933,72.21886018080781,71.07747039344491,69.95566444735005,68.8302995301987,67.68213238435281,66.50972929243235,65.31431844568348,64.10621916708217
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6200680076501612,-0.6545916265130529,-0.6357062041090416,-0.6177346816290878,-0.6165341656027721,-0.8379333437403571,-0.9797213182744042,-0.8445063304809342,-0.6979525020347523,-0.9570394364142651,-1.1263991773973405,-1.104033517127312,-1.0627358116546208,-0.8762352297121612,-0.7874685693670074,-0.7695683723200801,-0.7974263927145131,-0.8586102126371031,-0.8781940539051334,-0.8899465335414991,-0.8518328541541109,-0.8275969080795278,-0.8045891532511433,-1000.7919007213986
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.374125600066157,9.560633467534357,5.8537851726018735,6.838561559789194,6.764686679220658,3.653767414339479,6.9358689541908936,7.8047564239125,8.80503871503395,5.770760297379608,6.986095490582881,5.370588150291282,2.563488345643103,3.7539528927870314,2.7073699728774603,0.05131005540177643,9.88761105078591,7.496245984537739,6.093173419121506,6.2037535504043575,5.924675777300896,7.034728963268799,7.924834831524053,5.676371926994076
Num_Collision,1
Num_Off_Road,0
