,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.323776311451295,14.471900330586156,14.299003296069861,13.70866316860581,12.880003279931422,12.196510265546015,11.668114703471627,11.60632093771808,11.827239526204362,11.402685614671539,11.51225272007187,11.086512926730258,10.562060629312878,9.936176087476664,9.371866285354338,8.634350472059438,8.058334726618288,8.021852584782204,8.287947506474348,7.743326848056693,7.27561107201823,6.621003948068335,6.095004658068392,5.380235236704532,4.8063971731038375,4.073045067876051,4.090614197435361,3.545077274781801,3.014079145771095,3.115598416412198,2.6367433784910874,2.0983301026274597,1.5518426251102453,1.711920214165616,1.9834522316920862,2.3423791810085968,2.770725871771146,2.49531272932832,2.1523482219864247,1.7072013101796606,1.969591400188972,1.5723715318214508,1.8610767230996053,2.22244849265852,1.92212558014358,2.2892969230738833,2.701608246537524,2.425059700472679,2.791502876454023,3.2157041573912823,2.952078386618743,2.5956319871453917,2.903553443258964,3.2827819252409043,3.686333964059566,4.151515565060827,4.578055152491645,5.123569139488168,4.9534880615930135,5.364634859114108,5.101958515603459,5.440250666689843,5.763838514830079,6.287763687109106,6.078259505747052,6.444032149725604,6.764877485334301,7.075207827770876,7.521552577156531,8.023558160783102,8.567566087684865,8.931921891433198,9.396551081711983,9.806572578220567,10.432671277179667,11.069215852969375,11.67060566726716,12.067719805826666,12.279869016948494,12.085264517415432,12.405208141904039,12.786021984216292,13.037596495790876,12.696803906582286,12.938389865193018,12.524262150008393,12.712039781405627,12.269981463101415,12.422947800401648,12.6414364659127,12.346188953271131,11.829543366335464,12.033915076952155,12.343142143261915,12.555658829393659,12.173452066936123,12.533870228995669,12.70158525050844,12.349462495030698,12.648410065770486,12.34875532232717,12.656092434368274,12.302960710385232,12.62230265712814,12.393474071013472,12.585358427380532,12.683076505627955,12.255166938160572,12.657683460414912,12.76534044056127,12.52912024433671,12.774761498990738,12.39203742856041,12.5102534028887,12.844267223409632,13.111511631167376
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.821627475891239,11.12344205070859,12.340359529862392,13.5121358004565,14.66058951454766,15.817480205895935,16.95849923034657,18.074161536797988,19.16029399654752,20.218502273902377,21.21433337100229,22.140184363480007,23.014041808063187,23.81627890823254,24.60570528191799,25.41263370753414,26.19594485109579,26.921198206547025,27.59983898232962,28.216214507013206,28.779937304885962,29.276467222369813,29.710922289767932,30.109111453080857,30.482986404132802,30.80413960456412,31.101760853810987,31.38361554630505,31.61375512338769,31.79144747745431,31.949399018748494,32.12911397397274,32.33923640193161,32.58944662437062,32.841462175251834,33.067254932959855,33.25287117568973,33.43221291084423,33.602232624570036,33.76951980418576,33.96400182848221,34.16407213406703,34.36803161045087,34.6124133590693,34.85835002806329,35.112358290344446,35.40237100561743,35.70127208938889,35.96840616994811,36.23624773023028,36.53531815019779,36.87282024152136,37.252824508511964,37.675930988093185,38.146635649429285,38.635205039838326,39.13753957555347,39.64427378001911,40.15824579961964,40.70281863262156,41.288705951872636,41.88828084503985,42.498027853547136,43.13959537957222,43.824313834795824,44.553121516692286,45.320853742173554,46.12864663202028,46.99012458260338,47.90515322245864,48.86234976014305,49.87297320243518,50.940307084742834,52.059025062454154,53.2256386785861,54.43373180669664,55.64973340083363,56.870731691763936,58.13106272581931,59.42290084727333,60.70187013796561,61.97525779326393,63.2431492290821,64.50326372656818,65.75667490915063,66.98401411590127,68.2315393303999,69.47750284588457,70.68216799301842,71.86577835786387,73.07948128298646,74.32267925549237,75.55771579694724,76.78189566071553,78.0256011287312,79.25033435312254,80.46345740282955,81.67594057559754,82.89847487710377,84.1260409685903,85.36037872436988,86.60350834344663,87.84523899823841,89.08424668468227,90.27765474551431,91.45539034501185,92.67425065863891,93.90821675041009,95.16191323574753,96.41556376612834,97.66040810958525,98.92458429861139,100.22250151268858
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.089431150999266,-12.819581410894488,-12.534513447068974,-12.322309547941517,-12.17124881932395,-11.982610038623031,-11.7707223874879,-11.503649811858844,-11.19652312202818,-10.971384378980677,-10.723822275876994,-10.463132541863507,-10.248481315425217,-10.031494520965266,-9.905451882653717,-9.781733874935444,-9.609658715567397,-9.424303485975976,-9.280294225646974,-9.137232298778793,-9.036215149092792,-8.936985379149124,-8.855071284652881,-8.769426839351775,-8.69084042418266,-8.626473422235927,-8.556864519526881,-8.500547269996108,-8.448143737286072,-8.40831626279947,-8.366999099810581,-8.322001017038975,-8.267858052749338,-8.21201113271226,-8.138941228589022,-8.088740301140373,-8.039669197625068,-7.99723211201785,-7.950962908645351,-7.910576781569676,-7.8473625522504475,-7.797114041991949,-7.743105641287682,-7.691983964598351,-7.622441381121436,-7.561902346346784,-7.482482174927053,-7.409972633908058,-7.338313831626744,-7.275238217537957,-7.1943407548553155,-7.106474425906741,-7.010104161688823,-6.8945059811047145,-6.774799227700619,-6.6451127506466,-6.526099193332495,-6.396199813421066,-6.278453354412393,-6.13619384599994,-5.992490226368585,-5.835203652995359,-5.692787569297747,-5.523220088801086,-5.43542372197545,-5.382510824486646,-5.248841492130453,-5.049142252134431,-4.898602201806642,-4.823938692347763,-4.726375052667791,-4.66477281739497,-4.535928015709612,-4.317796462265445,-4.103326768189672,-3.959353726338809,-3.8516522369636763,-3.841265626954592,-3.8382041457564973,-3.8624800439164906,-3.992928220993608,-4.145640477299602,-4.253404252121072,-4.288869200688501,-4.303533696445642,-4.408109293369177,-4.533812706977068,-4.61652541230739,-4.720651767631523,-4.870012497497518,-4.987957246544964,-5.039122274009194,-4.9780866890942495,-4.816539221319958,-4.601241391397346,-4.342416673409722,-4.03887875975583,-3.7373335512368073,-3.473391251514609,-3.2537604047009467,-3.077523362692376,-2.944785739531568,-2.7942355083637778,-2.5444515422195453,-2.1914614814595437,-1.7839545710860234,-1.414738547903405,-1.1445731244544048,-0.9794029302029751,-0.8704703783559627,-0.8458458016685024,-0.9139366551027572,-0.9399048755601587
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9821465471296236,0.9786844204336586,0.9690820429181519,0.9776011156716323,0.985817038305745,0.986250675180602,0.9844971963807901,0.9777454766500874,0.9704282942492714,0.9747836137935293,0.9716582903540815,0.9668370099863514,0.9665434062422963,0.9656402467680415,0.9764368816420288,0.9818718306086721,0.9793637458390183,0.9757956329252119,0.9757541498300928,0.975048633100079,0.9766497215500659,0.9770924673729137,0.9767618251947778,0.9770570199470342,0.9769177713914902,0.9775133278058769,0.9766222664303804,0.9773668376326957,0.9765814176265997,0.9763099030394724,0.9754257590858546,0.9748880218673213,0.9740292262732629,0.9744305031541669,0.9722691555205543,0.9729599159278198,0.9721130285039011,0.9723113699322752,0.9714312006743078,0.9715917396169544,0.9691928627177474,0.9694318955966681,0.9689949042609467,0.9707699588633265,0.9693466542369298,0.9701053012905778,0.9689091439529498,0.9697044048655948,0.9688484309913634,0.9698412165400051,0.9687659837929925,0.968906715243587,0.9688357517479504,0.9682277321417655,0.9683073382444941,0.9682541567919787,0.9693988465343114,0.9696282212088408,0.9708198172700488,0.9702293444535793,0.9702810081854438,0.9697557811626573,0.9708020545414926,0.9698675030091134,0.9801536273250726,0.9885624505489915,0.9869898910150012,0.9825526630703569,0.9894475740062513,0.9938523095925158,0.9961841467553298,0.9985658940235199,0.9958937858981423,0.9894645552562282,0.9929008752369435,0.9964413305300773,0.9965056522633978,0.9992536863293991,0.9998092878368907,0.9999808137637825,0.9978674422779797,0.995480053195692,0.9961568370011805,0.998754518496938,0.9995317682481689,0.9979123563742094,0.9965046057427367,0.997387142705217,0.9965515480937053,0.9944036543699052,0.9950599052972524,0.998032184673108,0.9999890558182729,0.9969458557638744,0.9911249229896112,0.9842392995003024,0.9763706357234254,0.9733822412152171,0.9761012745716027,0.9813388600442797,0.9868354951494525,0.9916897387746407,0.9919362681629158,0.9852418581837702,0.970867524078467,0.9573878537055156,0.9581006642258058,0.9706228755024964,0.9845902687811184,0.9924207716099415,0.998178408284738,0.9999836316497533,0.9999366025053525
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.18811741004319135,0.20536992282326486,0.24673871624368393,0.21046628860123823,0.1678236186777337,0.16525618205019346,0.17540031447624038,0.20979462073726643,0.24138957251805562,0.22315220429031749,0.2363898618515259,0.2553941975077977,0.25650310690036354,0.2598825000298326,0.2158031885056164,0.18954605840580013,0.20210554998853159,0.21868443649259817,0.21886945673015418,0.22199135814185983,0.21483789562407,0.2128152020019051,0.21432763900665344,0.21297788564125794,0.213615701528432,0.210873644540707,0.21496266818307555,0.21155156509906453,0.21514816928438185,0.21637692397077846,0.22032836520018126,0.22269563269094725,0.2264223186117233,0.22468910637304418,0.2338646814363986,0.23097402883815696,0.23451281375006677,0.23368910950325072,0.23732134829482301,0.23666324494542937,0.24630305490792784,0.24536055061857606,0.24708070648336503,0.24001184755860575,0.24569709790648753,0.2426843719894573,0.2474167956391846,0.24428132794845905,0.24765443215410737,0.24373759394111305,0.2479767502117797,0.24742630651546046,0.24770402930712257,0.2500701075930779,0.24976168381451733,0.2499677736330312,0.24549109217636908,0.24458354939647747,0.2398100965258741,0.24218798310646586,0.24198091898874738,0.2440772928840462,0.23988199369276725,0.2436329752042349,0.19823941798114367,0.15081207300668148,0.16078232189577324,0.1859845807946175,0.14489133270538943,0.11071398609761104,0.08727626111008314,0.053536485624369794,0.09052937208146923,0.14477532210841204,0.11894474327901886,0.08428923306952775,0.0835253554742512,0.038627326559143735,0.01952915653809229,-0.006194522122273,-0.06527302384295364,-0.09497085705363628,-0.08758741973482,-0.04989400547109333,-0.030598108809020145,-0.06458272985615303,-0.08353784012956642,-0.07224186851350878,-0.08297597237778791,-0.10564739549926563,-0.09927630568178383,-0.06270373479006984,0.00467848732808827,0.07809584288063103,0.13293376933209022,0.17684174088476368,0.21610271098955267,0.2291877232463397,0.21731613327061716,0.1922863535641405,0.1617272565560145,0.12865248543687346,0.1267376814646217,0.1711679902393892,0.23961688314838617,0.28880529354072854,0.2864316972858797,0.24060597156194055,0.1748771071968108,0.12288617528887576,0.060331295644522054,-0.005721576056502926,-0.011260149646104918
Operations,2,3,0,1,1,1,1,2,3,1,0,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,3,1,1,1,3,3,3,3,1,1,1,3,1,3,2,1,0,3,1,3,3,1,1,0,0,0,3,3,0,1,0,1,0,3,0,1,0,0,0,3,0,0,0,0,3,3,2,3,3,1,1,2,2,0,3,3,3,0,1,2,2,2,1,3,2,0,2,2,2,2,2,2,3,3,3,3,0,0,3,3,0,2,2,3,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.06216416551094,91.73685346028559,90.49404871682731,89.30511039102922,88.14680650992156,86.97556050301488,85.81728945383087,84.67766916530928,83.56288865100579,82.48567488763466,81.46799032148628,80.51858238441461,79.62623780356397,78.8050000341836,78.0065404513668,77.19095317436967,76.39366661098441,75.65280539817488,74.96277673905712,74.33484482692195,73.76369611886533,73.25959355057334,72.81903889975936,72.41420347996163,72.03429773319975,71.70829730989523,71.40520139931235,71.11913699034481,70.88493203240134,70.70417164995293,70.54291651977485,70.35965124105898,70.14524171008625,69.89078421200718,69.63288131837861,69.40330631210816,69.21384341601427,69.03127177594062,68.8576260851046,68.6872689401814,68.48770205806291,68.28380890421714,68.07570877254868,67.82764343617579,67.57634995422737,67.31787072933318,67.02184679472488,66.71763144698247,66.44516366485098,66.1727834358975,65.8677550077218,65.5238802613461,65.1369824193298,64.70557143626316,64.22648295402234,63.728871746921904,63.21852519286047,62.703025523590526,62.18138448058708,61.62745062507778,61.03237301420218,60.42281391098525,59.804379350176035,59.15247715867103,58.46333564812623,57.732615150008435,56.95758433445679,56.13839660419576,55.26907966537725,54.35117039387024,53.38975987841933,52.37726119957017,51.30404063493012,50.17438080035088,48.99756514186135,47.783472908374954,46.56349124634904,45.343641165368204,44.084983055766074,42.79651417193712,41.52754309528925,40.26669425549683,39.00945542794553,37.75543882743522,36.506913339872625,35.292208747444164,34.06054886632797,32.82791617147618,31.639844934644405,30.479435212799814,29.28793811786199,28.060919197772254,26.82848579973694,25.593694366632533,24.332477179511685,23.084643717890938,21.843392353543273,20.60412139933491,19.360098428021875,18.116405159170224,16.870660989217196,15.62051146482712,14.370055354298156,13.113543283578364,11.896999327669736,10.700596984120313,9.47574917011911,8.24657471177758,7.002326264835852,5.761260491006677,4.5268944718190065,3.2657790399101794,1.9878032442630824
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-4.680218135461993,-4.626012089143444,-5.503590783460151,-3.6868781955312553,-2.45832184709799,-2.1876014632119705,-2.2288362700188307,-3.081127757083345,-4.001155616334463,-3.570803699481578,-3.4949030374020618,-3.0714238666452056,-1.6673594961212048,-1.1787622306196397,-1.201540417183196,-1.1844127230028647,-1.2027134366147578,-1.2591387871904516,-1.3099713408822424,-1.3720680878648324,-1.4288512919433742,-1.4958974317080163,-1.5594453491860207,-1.5951645802022654,-1.620094253238122,-1.6739995766954792,-1.6969040894171172,-1.7139355910324667,-1.7657950420565243,-1.8192396175516024,-1.8387448698219089,-1.816734721284135,-1.7855904690272695,-1.745542501920923,-1.742097106371432,-1.7704249937295486,-1.810537103906114,-1.8174283599263532,-1.8263543091639747,-1.8296428550767985,-1.8004331178815107,-1.796106846154231,-1.7918998683315408,-1.751934663627111,-1.748706518051577,-1.741520775105812,-1.7039760653916858,-1.6957846522576006,-1.7275322178685144,-1.7276197710465198,-1.6949715718243112,-1.6561252536242819,-1.613102157983704,-1.568589016933359,-1.5209115177591883,-1.5023887928995592,-1.4896534459385649,-1.4845003307300573,-1.4783589569965443,-1.4460661444907075,-1.4049223891244011,-1.390440896783069,-1.381565439190787,-1.3480978084949982,-1.3108584894551925,-1.2692795018822096,-1.224969184448355,-1.180812269738972,-1.130683061181486,-1.082090728492993,-1.0385894845490853,-0.9875013211508445,-0.926779435359947,-0.8703401654207639,-0.8231843415104692,-0.7859077665136027,-0.7800183379740844,-0.7801499190191663,-0.7413418903978695,-0.7115311161710451,-0.7310289233521345,-0.7391511602075767,-0.7427611724486951,-0.7459833994896954,-0.7514745124373974,-0.7852954075715459,-0.7683401188838062,-0.7673673051482126,-0.8119287631682184,-0.8395902781554128,-0.8085029050621806,-0.7729810799102594,-0.7675666019646812,-0.7652085668955984,-0.7387828128791512,-0.7521665383792495,-0.758748635652335,-0.760729045791642,-0.7559770286869636,-0.7563067311483458,-0.7542558300469757,-0.7498504756099234,-0.7495438894710347,-0.7434879292802083,-0.7834560440913734,-0.8035976564505791,-0.7751521859987935,-0.7708255416584713,-0.7557515530582721,-0.7589342261708252,-0.7656339808123294,-0.7388845680911729,301.2779757956471
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.913111372562495,9.312319154681704,9.770268235271514,7.179280539169379,5.5295944370406085,4.993030670017103,4.291852997852069,6.217521026485283,8.899055218706701,5.6756878388393615,9.203084805295692,8.593895430012672,8.417135962263853,8.351330167120597,3.3692768712202597,6.0483244152139015,9.238882542582969,8.535547145257398,8.33570579283074,8.881689410927741,8.920856297061235,8.667431782805684,10.047807263970748,6.575156933859359,9.324254973179608,8.605144283990748,6.978121003999642,8.036473746085425,7.530881968305011,6.217703605614365,2.740824365608769,3.245820415442825,3.807739127639273,4.759342644771055,4.652077539760475,5.760109986645732,5.919532817537236,4.302932335210746,5.008797745340531,4.032802455644372,5.575238924071395,5.697725435535828,4.912381663970341,5.726219044993135,6.180900823926729,6.890958465092488,7.883978028506953,7.4142352837577565,7.019588593553096,6.763990679463558,7.8672356751008286,8.419290763645115,8.707371499946616,8.30392015029168,8.91876563460185,7.867135352920966,8.314904795705877,7.8322897797456275,8.130887394234668,7.356910621348433,8.802368562264812,7.6600539518967725,7.8495608945420114,7.154763977456427,7.039093004326182,8.742545691388255,8.987158458343693,5.618722465691148,8.095385574779852,5.523275372259885,4.107261428240335,6.935487350044998,8.350249515022568,6.359506918747145,4.524825371506772,2.1578837940159095,8.09243489758938,4.159757724874328,7.683684199841742,6.7427230008511,4.426935798613364,8.199702306633974,5.5749023363232535,6.070010790167059,10.437302733955061,5.7091011318491605,6.968190586754939,4.319191284377492,9.218439773203079,4.045460879895465,4.742380065480833,6.1640844446629774,5.163497380192947,4.214874975864044,2.6053921518812753,3.7290567769431258,3.0247886174126983,6.253377745022714,4.096722580833198,3.848392294819344,3.2285470459287366,2.307285782771343,8.730955516424597,5.079404632921133,5.234992588424311,8.695975622493451,7.727735599592256,5.946654969995293,2.4669733722269123,4.308438971273953,4.0888352734501945,6.493289434284105,9.102972470875395
Num_Collision,0
