,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.373804993332252,8.96952012872615,9.552869457898028,10.172378721412958,10.022935151388138,10.404801226124185,10.913992512911175,11.435328135028842,11.88624944206898,12.317138064982293,12.374504632165904,12.780384679743648,12.60748974961846,12.210367146033311,11.753259881132898,11.833582369083022,12.22124884485025,12.403327638413645,12.066946185872881,12.04813875104653,12.328692636527272,12.55407571720782,12.368615854330644,12.486631605905252,12.079607348489048,12.287202598877101,12.503833608596375,12.747068040983297,13.057030785705829,13.4036132512184,13.322908294695518,13.583886361358749,13.937752897769178,14.339578483781924,14.752295041586672,15.116691084699164,15.086932681194165,14.659973347745796,14.812356804458032,14.905985156041654,14.800872069272286,14.715930190502643,14.721314548268692,14.706066584693218,14.760218718475405,14.765634306447003,14.773742360203855,14.726411477768911,14.737401133017949,14.730083753104958,14.74886670485282,14.739284559390532,14.758371508625219,14.777516500121449,14.787917070649439,14.677727719205283,14.716337846524489,14.764608465210875,14.809733669296817,14.745691162490564,14.731140115506758
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.300388565957352,23.16393876136736,24.08388705882701,25.059113403065393,26.061743435245646,27.07853910850432,28.144872848917338,29.260541356043323,30.423692720130006,31.635581972358043,32.86986066113255,34.1089288261924,35.36010969936522,36.590535889028054,37.768450035482196,38.925572764936206,40.1090621521145,41.30008806560064,42.475179825200456,43.653895925796135,44.85672383130637,46.087563046536935,47.3317856879232,48.57483999704535,49.796185489237615,51.01147345247812,52.25087473591431,53.51068747938173,54.801108154210525,56.124584229880845,57.461888109395794,58.80702627093739,60.183886667785686,61.59870230492779,63.05435762766196,64.54911099710048,66.062053261158,67.55113846273329,69.02304182616075,70.51005443638057,71.99367926687536,73.46927341742949,74.93771220606898,76.41025285883835,77.88134082439731,79.35901439338194,80.83263784796232,82.30910031101998,83.77971993377535,85.25426114517622,86.72492012984476,88.20066405483048,89.6731071866425,91.15055460294624,92.62650300990542,94.10089276913962,95.56706526051866,97.04227990179736,98.519148083705,99.99838177442855,101.46825440663349
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.41673716818653,2.3249807676963514,2.2097274599110723,2.0561629836976056,1.9229294460916573,1.8850926036370799,1.849292228931329,1.7712341513028134,1.700628826724569,1.6878237560774945,1.5915077174738301,1.3841986651486624,1.15312466882607,0.9972532615901438,0.783294525911642,0.5475973306252752,0.33106205987101467,0.016246901433502887,-0.3257978181552993,-0.5745799372021768,-0.7620175169033939,-0.9537786093926549,-1.0381872549336941,-1.0903655982016798,-1.1922598607228203,-1.2316812028437536,-1.2873911568528587,-1.3902316524631804,-1.407798245441041,-1.3531550724289256,-1.369398733635996,-1.4042335601915983,-1.394533613687414,-1.40528871581016,-1.3737151959807046,-1.394932948544476,-1.4164570464448123,-1.4571090627079724,-1.4398063553281402,-1.4137083547824032,-1.342964958604906,-1.3644624548718265,-1.4494142305591073,-1.454082046991941,-1.3928229767076903,-1.4096931480615393,-1.4922661052941375,-1.4959742072261404,-1.4339310819587627,-1.4506182561780416,-1.532812784112899,-1.5361990704337496,-1.4736850817937992,-1.4901114570985625,-1.5610064434594413,-1.5458180049118477,-1.4616965260304071,-1.4530230504304698,-1.5095697389790195,-1.4872154370082165,-1.3993249861134427
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.994638113470659,0.9945443875544226,0.9934438065760769,0.9908162080863647,0.9913971640806559,0.9966274829858498,0.9982758329243878,0.9978342375677696,0.9986039913175526,0.9995311814608371,0.9981534584033023,0.9922583282467036,0.987938797039201,0.9904404926314777,0.9864754729021388,0.983441330788942,0.9831460193569306,0.9737456204931176,0.9670818314762906,0.9744770759545287,0.9825874072245643,0.9863474455116169,0.9944237125236903,0.997431642504647,0.9970180464240213,0.998725836949068,0.9987416845931664,0.9977968642419832,0.9994828566545929,0.9999424704507966,0.9999793024221254,0.9998833511484003,0.9999936058392975,0.9999943210932538,0.9999463704000914,0.9999900599570222,0.9998984639332673,0.9998108962816289,0.9999996301340227,0.9998949542985874,0.9994501508959736,0.9999996270445864,0.9993732634899833,0.9999355387313146,0.9997797455587483,0.9999947877079848,0.9993716330340563,0.9999407398392892,0.9997697420286308,0.9999956128081707,0.999380004985047,0.9999430788881924,0.9997637198689774,0.9999960864821938,0.9995633823016743,0.9999998068295272,0.999388194152411,0.9999167192799719,0.9998317439522882,0.9999783820255377,0.999240175430899
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.10341674541160335,-0.10431424247914722,-0.11432149043655085,-0.13521553828372543,-0.13088797902341107,-0.0820588822571302,-0.05869720094791378,-0.0657786769215381,-0.05282109923745757,-0.030617271065581344,-0.060742682501903435,-0.12419102232068563,-0.1548448685127682,-0.13794067766948112,-0.16390894228961875,-0.18122678857187416,-0.18282205726504072,-0.2276388951178453,-0.25446557965364114,-0.22448703401112433,-0.18580093423798585,-0.16467761454644597,-0.10545842768883296,-0.07162484576236156,-0.07716874435176602,-0.05046486510814875,-0.05015024881298373,-0.06634318132909532,-0.03215616975907506,0.010726406143604829,-0.006433873433596942,-0.015273640569451187,-0.0035760705417689585,-0.0033701307456056335,0.010356462894410732,-0.004458697921043242,-0.014249976276908057,-0.019446636637882042,-0.0008600766348651158,0.014494149448161697,0.03315713911084011,-0.0008636612113629989,-0.03539887316540252,-0.011354223096084571,0.020987147745337005,-0.003228708234343942,-0.03544487391490497,-0.01088654259418156,0.021458399847262458,-0.002962155365806795,-0.03520803368675129,-0.01066953530394089,0.02173716710486629,-0.0027976812357368933,-0.02954733087161722,-0.000621563277806028,0.03497481077551191,0.01290559972948584,-0.01834349435974359,0.00657536931189822,0.03897527170945889
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,1,2,2,2,2,2,1,0,1,1,1,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.9420090527496,79.0750624603644,78.15071547015427,77.16947674308884,76.1619068554122,75.14443119976742,74.07755648611241,72.95953342756316,71.79440808098826,70.58312217670732,69.34580877155491,68.09906606328852,66.83965615411817,65.60422136001091,64.41943348003294,63.25521185055591,62.06580266156798,60.8669910249099,59.68495177063598,58.502291077841626,57.297115064468635,56.06441771937457,54.81957830935383,53.576203668970045,52.35432891482972,51.138888466640424,49.899310664581,48.639318878730194,47.34888860545978,46.02546649081707,44.68814085947824,43.34297243732604,41.96611833328776,40.55129622564054,39.095670446792155,37.60089502957452,36.08794128049183,34.598868984046376,33.126954436916726,31.63994121180476,30.156427943169682,28.680785587158685,27.212291322284006,25.7397559510627,24.268674961619475,22.790984650199285,21.317458953101735,19.841016950641333,18.37027516694329,16.89575033848872,15.425444084817885,13.949765774279241,12.476977853209284,10.999626465553073,9.524449407787522,8.049994620728969,6.583025689792952,5.107785729432472,3.6318104430493805,2.1524866247803427,0.6822545111243796
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1911143867266674,-1.133053407614824,-1.0756530097898462,-1.0187612729345688,-0.9924301123233619,-0.9825243443552267,-0.9331252863450032,-0.8819769414507448,-0.8348746534250893,-0.7887140957190582,-0.7626865948475938,-0.753257291733604,-0.7405900908296559,-0.764565205892751,-0.8152121200220108,-0.8357783705229735,-0.8105908110120623,-0.8011883633419217,-0.81796074572609,-0.8173393072056427,-0.7948239866270086,-0.767302654905933,-0.7551605899792619,-0.7566253596162156,-0.7781252458596839,-0.7845595518106947,-0.7604221979405779,-0.7400082141491922,-0.7095697267295833,-0.6765778853572826,-0.6626743686611789,-0.6548315778478013,-0.62314589596172,-0.5851778923527817,-0.5443742211516138,-0.5052245827823612,-0.48704625091731657,-0.5109277035545432,-0.52808545287035,-0.5129867748880343,-0.5164867313649211,-0.5243576439890028,-0.5315057351253252,-0.5274646287786915,-0.5289190105567734,-0.52230968857981,-0.5264743029024501,-0.5235579975395979,-0.5292582163019617,-0.5254751715454269,-0.5296937463291638,-0.524321689461356,-0.5272120789300434,-0.5226486123437883,-0.524822942234449,-0.5255452129414468,-0.5330310690639832,-0.5247600396395207,-0.5240247136169081,-0.5206761817309622,301.470232113656
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.6850821057839696,5.96050050180032,6.182610326212036,6.311156945267717,8.262902527382103,4.7978581564973135,8.5268170748615,6.151402666758766,8.032206686739762,6.6931346962487535,6.509671182438802,5.1405037417712265,11.1566904296906,3.993382826247983,8.248695064871718,8.485309014804816,6.719322643941501,5.383317609271479,10.195700333919048,6.327235850067718,6.412988913189815,5.042882812418571,4.952590352056581,10.650511914203276,4.676985080050948,2.985371906912526,8.490894697352129,5.816336198638189,6.619999071186539,6.569455409148051,7.895363015505485,9.014757938560425,5.942437238343826,6.818563122382795,6.80898474040727,4.662721123195871,6.029157724552401,9.052677183310191,4.234330823253073,6.396245778673266,7.245457944364239,5.5755814931063234,6.802349803828079,6.581561882522257,5.807930859406162,6.601913928927626,5.876132640529714,6.583002614868205,5.876516212633712,6.583516114913487,5.901437267007447,6.5708603578633635,5.877592735674127,6.653345055629873,6.927372340828769,6.111984336600784,5.829893216678866,6.8160554299640586,5.779252798026282,6.537019007154198,5.897495956498922
Num_Collision,0
