,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576938128074,8.189054616161366,8.394936850573018,8.67820544518359,8.998276675342932,9.56686348321967,10.1085678480452,10.67763036588411,11.298885554836158,11.903446723899037,12.366139564692535,12.785160473812345,13.188277041035589,13.742494684931442,14.290854283388002,14.773925544527522,15.167958455516054,15.549885208215109
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468094259261,16.78147818282634,17.60633368279205,18.461373528088966,19.33687404289752,20.252628588048076,21.231401494797925,22.264669172493036,23.36275004202194,24.523755879771073,25.736398835672663,26.99357923164367,28.290651037758888,29.640348529335384,31.04097279288522,32.494784420648394,33.98990804124075,35.52954035634813
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468417563962098,-1.1981872957871675,-1.239515949294986,-1.266619566994727,-1.369271304930432,-1.52050767465009,-1.6419861702357939,-1.7479426651742933,-1.82249526026561,-1.8617153905953834,-1.8295929153898043,-1.7284971379919214,-1.6934683691410861,-1.7291558364434803,-1.7032862163752314,-1.59875492493577,-1.5515269696496075,-1.5746854075081218
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.915336655911585,0.9513630133888317,0.9804079949421822,0.9919732055027692,0.9922777584056276,0.9902324076521054,0.9914468392888185,0.9932917023351716,0.9960068371303771,0.9983245756179219,0.9999745457674697,0.9991166135933311,0.9996368159751481,0.9999662162803544,0.9999331650068043,0.9987748493004545,0.999495871449274,0.9999891688709326
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026894663938909,-0.30807209668472374,-0.1969775709400691,-0.12644824856264592,-0.12403568104986129,-0.13942660734420298,-0.13051116758427864,-0.11563560901425159,-0.08927698689775806,-0.05786226505500936,-0.00713497141848761,0.042023712851130435,0.026948768934180488,-0.008219872137169076,0.011561380517697723,0.049485355458503764,0.031749062283103965,-0.004654260502104934
Operations,0,0,0,0,0,2,2,3,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761760646016,20.352488633905658,19.526994013838706,18.671602953706145,17.794621857629974,16.877558615118524,15.89865394516481,14.866066986375637,13.769047735638345,12.608960534654742,11.395914197577934,10.137235200370839,8.83984312147579,7.490765006467363,6.08990314959746,4.635215746572722,3.140466071164566,1.600659832553841
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.805728498129245,-3.219754006344383,-3.4640066459774594,-3.1756254999574143,-3.159830319548643,-3.0436373979449964,-4.069535400228143,-3.096245425336531,-2.597688350181669,-2.4031904352262323,-2.177291951961996,-2.004976485731516,-1.7846194622899652,-1.6282403893703137,-1.6841241057614065,-1.4523037277988395,-1.1772548706436767,-1.3427239157611046,-0.9153837825505442,-0.8945540385488826,301.31770180397575
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432235344935923,3.0354056857815794,2.0590960732868604,11.891189472923704,8.78877972785671,6.0378539718226705,6.24926025768004,5.707136836762765,6.40146149569379,6.049924113833257,6.421568574695283,8.269328268017238,7.642418648762911,6.288394942390849,8.682551973570192,6.226823764739165,7.182134986703648,5.421873891826653
Num_Collision,0
Num_Off_Road,0
