,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,13.652313428034283,13.200577729436219,13.117889348755169,12.609390303385881,12.68626785137469,12.140907828927746,12.118512611255444,11.650775375856867,10.984688997364044,10.956118266216853,11.047952391517095,11.412452807271057,11.84720703695817,11.544281843582453,11.669088356653912,11.365753679896416,11.431914189065326,11.086565892858435,11.172925606530773,10.842894594725507,10.255755729222608,9.831279045481233,9.15319462809992,9.075308976005315,8.624933269574804,8.08455222488189,7.425988969656166,7.317371571911412,7.570776224949331,7.146186141435521,7.305928102653565,7.492679943532951,7.7712925868007,8.097937520033751,8.459337159178897,8.226812493236427,7.867098904483873,8.09347423952586,8.518742909687042,9.025893476879261,9.385283060409249,9.473851780808854
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.45487435293068,10.753591080144705,12.033700888248974,13.265598649877782,14.47935021921699,15.68069650849324,16.870407014917664,18.048016878910772,19.154542874765795,20.220774413265953,21.30593349058601,22.420321634787634,23.557847141489134,24.70510137756059,25.85593466483347,27.007330226429772,28.130463401334936,29.226386063863334,30.325096048609826,31.421182239618254,32.458414642541754,33.43735456380209,34.37409551165101,35.251747169418685,36.08834311690215,36.902281960685826,37.66610555147846,38.3733171541343,39.07079916620415,39.78200756777301,40.487567079992246,41.21015585349817,41.96752860035652,42.761087527928765,43.588210594463156,44.42594592632932,45.22478919151256,46.02295738848639,46.84949456550978,47.72588817640015,48.645450832224284,49.59297625964789
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.695444827194838,3.3677919465255797,3.0812265963749916,2.7195589438254575,2.362961142264892,2.055421850520462,1.8241153492920827,1.651798447207945,1.4174188850030942,1.1595233107280978,0.9869725355318393,0.8400499214810978,0.6047020484236145,0.37238510452751983,0.239281563502776,0.13378159654574762,-0.05853656148544509,-0.30614959904633643,-0.4733044300373077,-0.5865773642439059,-0.7723260136093312,-0.9826780289014742,-1.141631667894158,-1.385358367100934,-1.6663935107110206,-1.8543051283654652,-1.9830213850245224,-2.1856118802967672,-2.442226588253998,-2.6268675724753705,-2.7760988791265038,-2.945641410312322,-3.02557343326487,-3.0022716476603857,-2.9232034897486456,-2.9130441303569654,-2.9727006781497045,-2.984798919222124,-2.915567925300652,-2.8588042617098774,-2.8587955223333834,-2.942586284625876
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9814810363028883,0.9751994648149368,0.9750791884794343,0.9657591444941458,0.9626282720200707,0.9664573441652298,0.9763317467799918,0.9838944728167736,0.9793952366510835,0.975294768208876,0.9828648500410909,0.9874619279836112,0.9827889434610599,0.9818987319540776,0.9893229517322804,0.9929426533237009,0.9889056325572523,0.9825868770876051,0.9864335115182211,0.9910436465000982,0.9874176478253832,0.9833164813265168,0.982762247211159,0.9741294292584337,0.9638009901050976,0.969073150753076,0.9757671009914493,0.9699490437133481,0.9590906033590375,0.9633548184458036,0.9691978551218411,0.9713813549226342,0.9832067652864318,0.9956755637142091,0.9999074504511127,0.9999891318313815,0.999413978462332,0.9997097181993388,0.9997390099180421,0.9991812622913973,0.9998143259505232,0.9979389427848582
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19155932600061149,-0.2213278198163549,-0.22185710760371843,-0.25944031071893114,-0.2708261617858449,-0.2568271829637403,-0.21627833971419774,-0.17875029051893396,-0.20195289159892718,-0.22090748087014847,-0.18432766084802346,-0.15785734313895408,-0.1847319479968032,-0.18940665296386627,-0.14573982700596325,-0.11859547719238171,-0.1485451106450185,-0.18580373778594383,-0.16416128457657597,-0.1335383492925843,-0.15813408476033078,-0.1819029893972002,-0.1848739177290103,-0.22599082957641944,-0.26662267621572167,-0.24677363815753492,-0.218811710433292,-0.24330814330712708,-0.28309930156819063,-0.26823029988659497,-0.24628340915949395,-0.23752528982966686,-0.18249508676945644,-0.0928987180879908,-0.013604798137258952,-0.004662211827011556,-0.03423009865737067,-0.024093138811672646,0.02284539446130931,0.04045744784053913,0.019269499840444678,-0.06417060443411461
Operations,3,0,1,0,3,1,0,2,3,3,0,1,1,0,0,0,2,1,2,1,0,1,2,1,1,1,1,0,1,1,1,0,3,1,3,2,2,2,0,1,1,2,3,3,3,3
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.83648357293362,91.52202625834762,90.22893022374497,88.98100911756265,87.75247408521096,86.53934657028883,85.34149095157909,84.1582695042244,83.04413850441699,81.97000083062576,80.88005745933144,79.7618632148921,78.6183729118049,77.46576609622342,76.31222726496988,75.1588467824156,74.03215747081981,72.93220284243475,71.83121327283028,70.73379026916706,69.69464272622217,68.71406785539129,67.77649371734131,66.89825840207148,66.06208815657003,65.24911812781558,64.48629488665775,63.781201538743964,63.08738200512862,62.37954876339105,61.67720808761042,60.958785863633615,60.203722420688095,59.40982456323515,58.58092249869486,57.743202293444874,56.9462169945455,56.14868210588471,55.32056072773802,54.44296644362575,53.52372760074437,52.57889832228595
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.6213034874079995,-0.6855426854140063,-0.7069039653973306,-0.7520788938176821,-0.7714649676483134,-0.786872485077879,-0.8021443812902476,-0.8167785526453173,-0.8858690001925851,-0.9258623262087724,-0.910056628705675,-0.8818057555606629,-0.856509696912795,-0.8473931844185216,-0.8464611687464583,-0.846619517445717,-0.8733106884042172,-0.9000453716149366,-0.8990104303955349,-0.9025769963367622,-0.9608524570551253,-1.0194251291691074,-1.0624258619500324,-1.1217646847301666,-1.1638297544985505,-1.1870299712455505,-1.2371767588421534,-1.2949066520862331,-1.3404436377260422,-1.3939619902152116,-1.3896103168148306,-1.2815777760231981,-1.244936557054487,-1.2061021425470457,-1.17109793545972,-1.162279794750006,-1.2030147011006207,-1.2024651113392153,-1.1718786218533097,-1.12240571588773,-1.0807611571186229,-1001.0551707215416
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,7.625084288007878,10.371489412746087,4.306341444512355,5.437532010864722,5.581363108360285,6.150774702404397,5.548941306793421,8.842557569549573,8.378316058483835,6.133227676007681,6.131939025663894,9.543040580452697,6.697024591482119,9.68414065916387,5.41835987997851,9.823644504395151,6.510906144304731,6.997490872683422,7.3724215491786795,6.962894330912552,8.869885310932906,8.509264911740882,7.488618479283027,6.823947372898542,8.423950161693522,9.536594015438908,8.510916144950047,7.728401650455369,5.536308264829651,9.17924360030761,6.950317570055764,6.0516987026674265,6.480019333867215,4.768852704251832,9.707327821456214,9.520491666617332,3.6018241612166926,8.27697810366215,4.293195092291648,7.468124886099693,8.010053436174546,3.009121315820297
Num_Collision,1
Num_Off_Road,0
