,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.621093934200614,6.71152782895717,6.410380631858903,6.309378168206395,6.49518425051489,6.342897362016727,6.212322353816822,6.337737287901011,6.552136485282505,6.764424695427751,7.143927349130386,7.620741654863928,8.152382909675715,8.716711455927475,9.308622987721717,9.924170120677742,10.539638008001457,10.955024527960715,11.496260728242696,12.154345078368337,12.69041941519322,12.646810049584833,12.878433308587837,13.142471279514748,13.496792048404112,13.781006758495579,13.688773117198792
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.939046094217977,12.491789774672105,13.021683795536418,13.581164444903642,14.165344237574605,14.755990482310558,15.364463229489651,15.987109641577385,16.6293349706914,17.28842826796847,17.978214754230372,18.69704878881473,19.46834736905003,20.298613020317728,21.190123460093865,22.145153228038676,23.16282321915533,24.235783894172506,25.356313033249712,26.530261379419596,27.757739321155334,29.01377902545354,30.285419409177464,31.58727995044223,32.91742178938915,34.27985893809666,35.65592833167131
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.1373406259594425,-3.76274385135899,-3.373902455884682,-3.0734923245827686,-2.807153094689541,-2.5555974127710592,-2.406748917320479,-2.3426101623815416,-2.2683181125842293,-2.163940733010528,-2.070797236875607,-1.901437788413716,-1.731475804573343,-1.5769343015457566,-1.4375853901937161,-1.3156183870593134,-1.2100083706492812,-1.1647711745988847,-1.228836781194022,-1.3805562525304937,-1.5754140381197979,-1.7662843132953996,-1.8627339945521444,-1.8477841404310373,-1.7476082962204165,-1.7041202887678126,-1.7604568171919646
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8360201829197222,0.8311239397527388,0.8238575100505581,0.8468290823513108,0.8701180931976448,0.8904966107194053,0.9252794572688267,0.9582516454658245,0.9736357207718246,0.9796473889784993,0.9841490201406526,0.9801327641628733,0.9788955644336099,0.9809489908291181,0.9845181326935661,0.9885007821443635,0.9919343037556432,0.9967910126679006,0.9999930657937356,0.9975299613913609,0.9927109931194842,0.9908275204915614,0.9952646477653739,0.999560543679748,0.9994719418623103,0.9995896069163703,0.9998295620900408
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5486986912239485,0.556087220469852,0.5667969681758139,0.5318651194466852,0.4928432853251576,0.45498987493926935,0.3792860740342383,0.28592618621252525,0.2281084900592909,0.2007261648804382,0.1773434694489576,0.19834254363208467,0.204361136061151,0.19426548172883065,0.17528276126754078,0.1512157521555921,0.12675305531941813,0.08004796727276287,0.0037240253014251337,-0.0702422673790507,-0.12051922726157642,-0.13513261869935214,-0.09720226802120464,-0.029643203582719296,0.03249365214903711,0.028646426387531915,-0.018462035934238785
Operations,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,3,2,3,3,2,3,2,3,3,0,3,3,3,3,0,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.31841733077679,24.732950977876516,24.173490441750335,23.594890032199228,22.996361296533767,22.39440707661072,21.780482885465045,21.15592783504312,20.511555663662485,19.8495843268241,19.157571039626312,18.435415783057895,17.66214198628043,16.83140278426795,15.940703956002958,14.987545018479121,13.972620394841117,12.90155932878817,11.779535938483312,10.602009921846289,9.372292926586288,8.117924203915427,6.849621348378159,5.548255809533189,4.215163506867361,2.852042269546609,1.482779037332496
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.119178517980906,-2.9474677300864576,-3.3758298465512326,-3.7680587029884087,-4.299408884249285,-4.371660840926902,-4.164806152420391,-3.8680741951573303,-3.606001743705651,-3.246162558407544,-2.96982802533035,-3.5252084072507346,-2.505050912113549,-2.6892782216263997,-2.1244638834178016,-1.9926261520061788,-1.802790003642182,-1.6537524659033007,-1.525469176583257,-1.4058626145272495,-1.348121693174671,-0.9056803517273884,-1.0178775166016232,-0.8064310128491141,-1.0364555794704091,-0.7613413914093461,-0.6986344611550299,-0.8827745310258504,-0.9632686750240809,301.3692632322141
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.4101507316245825,7.870780854833517,7.4463418883382335,6.959943736959415,6.58092610982121,6.810383512188899,5.578345451928443,1.4173554466943727,10.663590763763304,3.7794008722778973,8.939878543696546,5.296789395356953,6.3668613167743,5.923346491884713,5.981994548751101,6.169232843994924,6.161791819636397,6.744349037083665,6.052686886633393,7.795736276823292,6.20246427155429,8.410714307245744,6.088930612052283,3.901797143136629,7.938481469682452,8.613252896462319,4.811794885405369
Num_Collision,0
