,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.6400552215161515,7.742161428216268,8.028970248093263,8.134700144945048,7.901256158767666,7.470901955588491,7.667368981432673,8.062839970614679,8.50609814294722,8.260086708764224,8.666263208846706,8.389424269345499,8.768124688091719,9.215635329008986,8.96271557625678,8.581186259998855,8.042112653924804,7.54053633711214,7.572135070001449,7.87638246429008,8.054382674634358,8.408568888286558,8.5702518360059,9.065084508751465,9.56769093156048,10.11462140707752,10.704151202697506,11.115992968091788,11.4563735009829,11.766275408167692,12.484075348675,12.857891453232616,12.93453170535289,12.988581032443363,13.243885785718925,13.370511695141934,13.647232984091813,14.002009982961212,14.28034296607351,14.545721988714659,14.973182134538492,15.080247013568796,14.76888929750304,15.092252811263897,14.74866759311058,14.905962405039132,14.663116430045077,14.866754258238554,14.955497692217476,14.574036506204315,14.663072516445855,14.768459367807607,14.883999594729673,14.678118774458763,14.731227798054375,14.70752579682931,14.710008744222707,14.7161960905779,14.277184594878982,14.44257869571094,14.697110716312292,14.847735770442783,14.66616057393368,14.722709155268399,14.747639998439093,14.769023042738198,14.234813345072972,14.292120755348067,14.46760248641874,14.771309746001778,14.8610929138179,14.809553846360238
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.68767163481765,18.42772107378469,19.177218306510667,19.954108020889237,20.732254538424527,21.4690009829196,22.21110660892301,22.985638817749827,23.796496247871325,24.617864408975368,25.448204693205142,26.278285738007128,27.108561780801907,27.980578197872674,28.854209276799473,29.701294750936817,30.514248489574545,31.26279034184109,32.002766418731326,32.76631057845018,33.53516236670918,34.31643137731693,35.14137095555507,36.0067159919634,36.90624220083102,37.844041985498215,38.8369702921229,39.840872823196364,40.82938793289446,41.78390295820248,42.72885114856584,43.739578902448116,44.81652794595543,45.946387152593054,47.13000048166356,48.37641945964533,49.67913579558106,51.042479371745245,52.45283902443408,53.894537532262405,55.361910298744434,56.861625523639056,58.351611783441165,59.837995923597774,61.32744966662236,62.799100670057406,64.27553895695814,65.7519581479569,67.23922927283346,68.71468434034888,70.17006705269075,71.64250452368461,73.12289107612278,74.60255637477829,76.07313935664894,77.54301161281136,79.00685794369033,80.47798891232753,81.92573581568561,83.35816951874325,84.81435383888227,86.29070027732081,87.7683172708609,89.23379935055031,90.70852995856735,92.1827141780153,93.63294800904478,95.05984673808099,96.49734930782722,97.9600292213836,99.44238559980703,100.9243806738788
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.951019644021091,-11.748064644900861,-11.500953886547547,-11.269557687765507,-11.05562078838371,-10.840103576647687,-10.71014179230946,-10.57238813983204,-10.398058117738435,-10.233596903644106,-10.065395689652652,-9.872766447603887,-9.654072881564112,-9.430819766117901,-9.182542506262648,-8.957073595578112,-8.786202581967174,-8.578941205997541,-8.42908505672337,-8.305513613012927,-8.093442665674127,-7.829371176605341,-7.632524936502321,-7.469183496613453,-7.221209813773431,-6.912964437602051,-6.588832241615571,-6.158274338327992,-5.612740111615253,-4.95104159070755,-4.186580919446305,-3.4180098697329133,-2.7053696217519057,-2.072127172782622,-1.5250749851003351,-1.0596790203118576,-0.7069028198082721,-0.4740227420575999,-0.36334257248948054,-0.3822267204013135,-0.5309248466731712,-0.6869965476978053,-0.7802333100036902,-0.9112487613669707,-1.0487192383324042,-1.2343511065422197,-1.3310692254455654,-1.4061799276470082,-1.5253029701144976,-1.6219864504377515,-1.7460874503550985,-1.7738887773901084,-1.7118136582072445,-1.7089639920486908,-1.7285146683593666,-1.6494669978947758,-1.509905113132146,-1.4524937958156066,-1.4583228724689778,-1.4265243226196431,-1.3756724070932045,-1.2944932879779993,-1.3092022160820767,-1.3991327272451108,-1.4186204185858617,-1.3745000286409708,-1.409523708231792,-1.4515223582649488,-1.4334880006055997,-1.41270084533525,-1.3601021366060695,-1.4011567772003024
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9840430353322773,0.9766445003304616,0.9665576548841122,0.9637661503856909,0.9634142337710878,0.9625621931902696,0.9730070924566208,0.9779472097558988,0.9776712608646034,0.9791244274897926,0.9794121180140952,0.9770024592017436,0.9726559177185794,0.9711044911705712,0.9665656006546876,0.967146252607755,0.9720126576539737,0.9687492611721504,0.9741121445146959,0.9795932421172726,0.9730447360051845,0.963490293855495,0.9683465242841417,0.9750243946374177,0.9697320910848555,0.9614506726480485,0.9555378440976432,0.9365715426961929,0.904107547635126,0.8579662659915186,0.8129659101642526,0.8058451059769627,0.8260152332704669,0.8580923437529266,0.8907824287959435,0.9225631994473529,0.952854048255426,0.9780018270077869,0.9944080017193193,0.9999670748295548,0.9975762166895199,0.9967022692700476,0.9974755093321672,0.9968174088631568,0.9958551328763986,0.9938470605691596,0.996953479872124,0.997974998435572,0.9974125730860114,0.997494918867481,0.9970301180142249,0.9993413512949609,0.9999047894353444,0.9999965088556032,0.9999902730232432,0.9993405789988344,0.997428380135814,0.9988789544170831,0.9998628864997233,0.9998251947568167,0.9994779115856648,0.9990396991525279,0.9999824820749347,0.9993557032816428,0.9998393314558798,0.9999384589631161,0.9998944756401211,0.9997852273257248,0.9999994739628761,0.9999289125538312,0.9997105759087475,0.9999273975376834
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.1779306174159985,0.2148616298324646,0.25644940979640685,0.26674858457121353,0.26801681694861573,0.27106092348536376,0.23077521103687237,0.20885223228553756,0.210140204814349,0.2032617905381773,0.2018710060586811,0.21322803453989198,0.23225086808670495,0.23865470292526397,0.25641946032047386,0.2542206247863784,0.23492848563011426,0.2480420709847679,0.22606532221678846,0.2009902485151221,0.23061643855675323,0.2677432606924997,0.24960971316601896,0.22209779346480943,0.24417139783396746,0.2749774610120165,0.2948684935648908,0.35047645486062723,0.42730497575993465,0.5137060311312013,0.5823112817993555,0.5921263929035572,0.5636477928681494,0.5134954036723302,0.4544300436243184,0.38584600947199627,0.3034290077155551,0.20859632395953398,0.10560646815697569,0.008114755499915282,-0.0695822671046586,-0.08114546464182508,-0.07101132503012102,-0.07971858871895549,-0.09095358334738948,-0.11076109514645152,-0.07799845492612278,-0.06360740914013088,-0.07188990923587259,-0.07073815684308941,-0.07701262086528862,-0.03628861518384766,0.01379898779836391,0.0026423997815492365,-0.00441065288813886,0.036309876979609544,0.07167026231043153,0.047337452642013646,0.016559233087359026,0.01869705670669819,0.03230950715127068,0.04381414745520649,0.005919082973985487,-0.0358912011285944,-0.017925157568605937,0.011094065371571286,-0.014527132696001392,-0.02072436298776499,-0.0010257065716398777,0.011923499440710972,0.02405752306869005,-0.012049881888035314
Operations,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,1,1,3,3,3,1,3,1,3,3,1,1,1,1,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.1155867149115,84.35619185479742,83.58223033585266,82.78322447593145,81.98524736050057,81.22838668494654,80.4762312097871,79.69099252207707,78.86552558237125,78.03081135386685,77.18682677687421,76.34046440958231,75.49119282480275,74.60014593024113,73.70507666763555,72.83909211431444,72.01287948979478,71.24719182080821,70.49594898966835,69.72392187434785,68.9380293857645,68.1351398555641,67.2954556900112,66.41878563434099,65.50063604507811,64.53963019086837,63.523187342173436,62.48857809069127,61.463377243339906,60.46893319720021,59.485240220157415,58.44437728649899,57.34774134245041,56.20732183561297,55.02008232230889,53.77482052750433,52.4757826639593,51.11637649731627,49.70851089048471,48.26673959245603,46.79664083668975,45.29439428496336,43.803139599384366,42.31512651812936,40.82428558666476,39.35135857918136,37.874572943582905,36.398040484691236,34.91090572368471,33.43588429189425,31.98152966671769,30.509474064654544,29.02851086823392,27.548891794140783,26.0786104317728,24.607997803801194,23.143288040186444,21.672020793582146,20.224283584162965,18.791823814314043,17.335712083971014,15.859836976163818,14.382149052425113,12.916221590731068,11.441465642644625,9.967411385984416,8.517060948559573,7.090193081250298,5.6526491810382105,4.189984713917464,2.7084057293773665,1.2258612609453523
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.1718988387614178,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2305925213061641,-1.2406051398859148,-1.226038481055241,-1.200994140078791,-1.2020228845691037,-1.2431393244459912,-1.2478445248405592,-1.2147613122899656,-1.1745330602941806,-1.1652857714956042,-1.1560154230073607,-1.1536376327080973,-1.150728415220442,-1.108953105438374,-1.104930737394426,-1.1340154466788874,-1.1737873754803445,-1.2343123310134274,-1.2487571688601378,-1.2279728846795166,-1.2141075114166284,-1.197110469799611,-1.160315834447104,-1.1233299443297682,-1.0818504107371325,-1.0389941457902552,-0.9835571513050709,-0.9653907485178337,-0.9747991526486359,-1.005555953860302,-1.016307022957207,-0.9591370663415759,-0.9033640559514211,-0.8595804931625608,-0.8127604866959146,-0.7547382051954443,-0.7009621364549687,-0.6405938333569736,-0.5921343931684433,-0.5582287019713021,-0.5299012442337272,-0.4977534482736061,-0.508745314421013,-0.511986918744995,-0.5091590685353964,-0.5270729925166009,-0.5232143644015466,-0.5234675411083316,-0.51286523899347,-0.5249785682095407,-0.5456453748234438,-0.527944397936853,-0.5190368035793753,-0.5203809259068635,-0.5297186376320155,-0.5293873720283955,-0.5352902363852508,-0.5287327533957011,-0.5522627905808193,-0.5675402301510744,-0.5438882696569749,-0.5241248921928037,-0.5223120762612954,-0.5340725383059528,-0.5252440519135586,-0.5259457433397916,-0.5496495625751585,-0.5731321326907235,-0.5624560997879122,-0.5373355328792533,-0.5184210154599027,301.482544468432
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,7.965296653875768,4.54195890699255,3.0205648686586146,8.56305621296811,6.9378541810853696,8.806307033272756,3.3985464477978082,6.456240170765569,5.2548257113318995,4.013568864338633,4.8962609764903275,3.178725750052392,3.8673174281892524,5.584856138579891,5.070563901197257,9.24868413728654,7.516081829661172,5.032023836840007,7.393902952073869,7.995731951843008,7.224037489700815,7.2326995732257755,7.626245893936383,7.723250587796849,8.07462650621049,7.638171925782113,7.577729400609044,5.7762968036475355,3.9411037376966216,3.1409359502472767,10.40674459329508,8.939791661984062,4.9232826441854485,2.430792822141362,2.55335889548481,2.3633634236848455,2.9554231265611115,3.6041687418078032,3.4158079967129424,2.788093155902949,4.348580729108483,10.830537943653901,5.127598499256283,5.561951559135023,7.8572928172603005,6.22042910927365,6.525085244157388,9.650584491380945,4.7446139444619435,6.996207337785589,6.423711629407657,5.0170756208937295,5.030014182276357,8.361324857457317,8.066672463937351,4.936068260988759,7.5761421771097375,6.595580945494283,7.5121343045433555,2.4564545874888073,7.436525216354951,7.852758025171315,5.327277248295515,5.9248096635389755,7.18529459181419,5.5986210983910185,8.011077501889593,9.03483004818529,4.264111285559408,6.518646790424487,7.647534186003215,3.1701841312750254
Num_Collision,0
