,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035237535621473,9.275067034166431,9.803645883891782,10.301455892501199,10.79367355184732,11.424851939502348,11.871195278650525,11.82694781953384,12.343062538116065,12.056900721543837,12.284017618221373,12.645806419119387,12.264982142197082,12.366017655001981,12.619577760569188,12.21594255493705,12.347356263563398
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.927459501108974,17.839193593100955,18.794362427453162,19.800312025029175,20.855021122523812,21.966467211524538,23.129596708971093,24.302972460602994,25.498656771404185,26.713914793321262,27.928388534335607,29.17135467481656,30.41736478647853,31.64558169658501,32.893033168455396,34.13390129228194,35.36225160790738
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570473937124143,-1.312116316022326,-1.2897531849618673,-1.2526045142524367,-1.2137022657917267,-1.2049935078570024,-1.266904533512782,-1.4338329535383438,-1.618758992315147,-1.7434642615974127,-1.7623827115110335,-1.6759001640759434,-1.590732153723193,-1.596507883569395,-1.6669147391880241,-1.7045097597847472,-1.6734217401587042
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526756744190338,0.9818389082537676,0.9960533181145814,0.9996453762617139,0.9999855876234436,0.9999874371323532,0.9995542679009561,0.9955534071665866,0.9920881248241863,0.9940173630152943,0.9985833533744313,0.9998172791755212,0.9990045773647899,0.9999090391067774,0.9996612807391805,0.9996344467165816,0.9999822034050903
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30398858427618475,-0.18971652073303927,-0.08875690098765573,-0.026629339431845846,0.005368849541209775,0.00501254201659087,-0.02985407042571768,-0.09419879765156652,-0.12554342907069985,-0.10922216818998134,-0.05320983333441084,0.019115654894820797,0.044607784121133615,0.013487531744582136,-0.026025445066345732,-0.027036511195672085,0.005965976290666474
Operations,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,2,3,2,2,2,2,0,2,3,1,2,2,1,3,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205451222367973,19.292954383503776,18.33826213898232,17.333169615894434,16.27956275216722,15.16867682944051,14.004365208792837,12.828103795330737,11.631358355806698,10.417073150705395,9.20304415451996,7.959007240037599,6.712641611376477,5.48441941518977,4.237495193381307,2.997920905607762,1.769272485987942
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.821991375979116,-2.657542630527333,-2.838300843065985,-2.3709084676697327,-2.1036529424581447,-2.03385726384342,-1.770577684988214,-1.5163505210596409,-1.8561267976286948,-1.4921099682718237,-1.204600431383163,-1.1037657803374339,-1.9234764876358228,-1.0667192180094962,-0.9612782365384347,-0.970397645805865,301.02377312602357
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.492307729681001,2.8345358395868336,8.917533094956735,7.278371172937358,6.572110395871822,7.7953196655691706,7.238043867270425,1.580927895223927,9.309718631165248,7.892828694062342,4.867579991840904,3.723717352909397,10.933055790378695,6.407659407476182,4.788855079685954,6.10448642752412,6.361263049674111
Num_Collision,0
Num_Off_Road,0
