,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.283987334213284,12.142080892454983,12.139973541661798,12.373667448989236,12.459678797498475,12.756585929852065,12.912991640061273,13.357192290396487,13.919808826801965,14.227714438191397,14.479227164918855,15.022091888734156,15.17656451062969,15.035867845343398,15.350563267652305,14.877835405292807,15.105242661845294,14.62644946888203,14.162489831042091,13.652092104991809,13.571504676242899,13.098678459197316,13.013627257997944,12.574573164614549,12.515371398007275,12.6019984436003,12.2930506130635,12.343188382638164,12.456539062371727,11.980508056673168,12.140963048406427,12.441444051263742,12.7816447536248,13.131007007816278,13.540566230584357,13.935588481455065,13.909299179860824,13.647818043631545,13.313959606511025,13.456886187538633,13.051787351040364,12.630785201021423,12.707593432360447,12.193551468936427,12.385632946559134,12.56344968862848,12.311494555729368,12.546924816270321,12.371535343764734,12.467807341596947,12.031639223780312,12.339756110357817,12.610410950543505,12.803180294091064,12.965391630945396,13.308209692532147,13.15830784187575,12.84910123446474,12.470565279609882,12.669440094913606,12.24107280138706,12.496108812322488,12.693649765382506,12.287868079205948,12.643615155833366,12.319526969153118,12.656726363080221,12.330487482379425,12.670685147432064,12.90248688462836,12.57864755051176,12.813690938677885,12.975928452252075,13.210138546142352,12.96189186865189,12.598277425399655,12.765424347845592,12.298681288608854,12.528264409006704,12.516445478140533
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.919769697613127,12.098826251291783,13.292743213292896,14.508014979741034,15.72309142667456,16.941165561316723,18.196315085861524,19.490376544311097,20.821327340659685,22.19156135248694,23.60134341350871,25.058862708121808,26.55420408178449,28.03072109125273,29.52816194365084,31.01851774561847,32.47124290467297,33.89155034278612,35.24476262504764,36.57896732564565,37.90883217618775,39.22429720447228,40.494020204708136,41.721991756553265,42.94601889162873,44.1840652224307,45.410093278298426,46.62925519979522,47.85532070601919,49.07686372454261,50.28073535467195,51.50977131505911,52.77088940393066,54.066032695396565,55.39991395722128,56.77340164091758,58.16511677431003,59.53974528818978,60.88010747442004,62.213333556823066,63.53976575261068,64.82055406534268,66.0862332560395,67.32986684024283,68.55901009993178,69.80649378788338,71.04769391007186,72.28594263881016,73.52149066308793,74.75589725513953,75.98107108637426,77.199560281846,78.44584712029142,79.71609783564836,81.00403819968582,82.30367281908539,83.61207146181641,84.90241045155558,86.16287166688058,87.41812887404843,88.66259705790165,89.8995354029009,91.15951152572703,92.40480662595137,93.64718475356696,94.89309362029161,96.1423196531259,97.39082317757796,98.63971552828487,99.91753124983583,101.19132556323399,102.45957638621181,103.74898433883246,105.0580898540742,106.3674726093579,107.64456075830991,108.91288172885669,110.16335931373123,111.4006225107714,112.64353072100494
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.624340562344683,-12.30498083429182,-12.09298490053732,-11.917305304616105,-11.65709725403613,-11.328367417071993,-11.063287576367838,-10.844314288779366,-10.540760138987588,-10.19608883024139,-9.931426603630138,-9.71540520777872,-9.4627088713464,-9.146874744815499,-8.899284083785918,-8.633355953314057,-8.274134736494835,-7.832661657859119,-7.348064314527017,-6.956903653463587,-6.680429650949675,-6.458895763178129,-6.16186515642116,-5.811983444924639,-5.545385120400376,-5.336260102354504,-5.126864633798417,-4.959126060245068,-4.765797266807504,-4.670859158928017,-4.640962670276898,-4.593757927664303,-4.562320097427408,-4.485187837163082,-4.49442979408605,-4.5805292272874425,-4.599621011537371,-4.519526815557884,-4.3824115366493945,-4.255860667386853,-4.227422007187247,-4.275580218454782,-4.29920361468415,-4.276439830122925,-4.255698721418182,-4.22744469968569,-4.158867550760292,-4.046194477119053,-3.88957906523553,-3.750256404063887,-3.7105832941567574,-3.690823875359313,-3.626368117202954,-3.583685909513605,-3.6441831485971155,-3.8227294804975607,-4.030421745781974,-4.186705102629963,-4.294922014484344,-4.358185553678091,-4.376575068878203,-4.35100658620154,-4.34147896201575,-4.428729734691612,-4.5390711347714845,-4.606209942033091,-4.629461284469392,-4.608827381278697,-4.543495218643554,-4.491053800057295,-4.53705272600756,-4.606795249243033,-4.614233916547692,-4.568481258781688,-4.599328476107586,-4.624471113544347,-4.606226298847117,-4.544048991721158,-4.438057071846559,-4.286571540878575
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9567306479081978,0.9625922286792051,0.9769808147508477,0.9844323954438896,0.9801671520741679,0.9724035840175598,0.9767486439487929,0.9822204863318942,0.9773643673083601,0.9741994804366317,0.98236700128409,0.9923446847731151,0.988058530304799,0.9821297472185236,0.985507234866245,0.9842560256613053,0.9753282116561927,0.9618033964203528,0.950056895800234,0.957164410659065,0.9723644184387213,0.9807201377713505,0.9759655221634819,0.9683937491640571,0.9743351372387504,0.981212199586231,0.9844234651551769,0.9878174454168297,0.98820478154503,0.9942333215054536,0.9980533110206496,0.9989236090544577,0.9993262760616958,0.9988410230100061,0.9999300965092663,0.9994557619831052,0.9998454503405403,0.9995170291352006,0.9971659999727476,0.9964765837728108,0.9990653441490093,0.9999908213830142,0.9999408647649443,0.9999741005307656,0.9999344265855145,0.9998180665964409,0.9991572796150711,0.9974953553227904,0.9946210115729508,0.9944022683262386,0.9981319975525152,0.9993004792771015,0.9988961612273444,0.9993463804892232,0.999873102657492,0.9958635672630669,0.991754570325929,0.9925317732748717,0.9950275368505251,0.9975545840226449,0.9993127364637217,0.9999958347504719,0.9999999627919451,0.9990675316566606,0.9977161850567027,0.9983009123913579,0.9994151850639947,0.9999928169874034,0.9995585450143941,0.999441619627447,0.9999467678911467,0.9994039812774608,0.9998955034546777,0.999916775720753,0.9999420843070885,0.9998951232220253,0.9999933421798816,0.999505804659611,0.9979770443577681,0.9951944057926114
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2909750287450108,0.270954242052788,0.21332718441110546,0.1757636447067635,0.19817253592467082,0.23330510022244366,0.21438770147607392,0.18773096769030195,0.21156297765896792,0.22568866235811846,0.186962763105664,0.12349909555355786,0.1540790079534548,0.18820509990029186,0.16963339891155818,0.17674862361391094,0.2207597779205559,0.2737411672260379,0.312076744956146,0.2895449722714674,0.23346827997466219,0.19541753086594715,0.21792498605750116,0.24942643520681856,0.22510228861996337,0.19293164432811546,0.17581365490733145,0.15561714086233763,0.1531382046764931,0.10723853042742278,0.062366564445368554,0.04638559338433778,0.03670141649396454,0.04813118274387594,0.01182379359466999,-0.032987570974089934,-0.01758054132620081,0.031075850249711892,0.07523276213426172,0.08387143728629153,0.043225433721613915,-0.004284524445544868,-0.010875061983061766,0.007197101339170019,0.011451747862152351,0.01907442547902303,0.04104546981349847,0.07073200201789846,0.1035810954643755,0.10566044078855344,0.061094316117178346,0.037397220706293505,0.046972961214674404,0.036149852047952125,-0.01593042943804591,-0.09086118752294081,-0.12815175471928605,-0.121986388748248,-0.09960020536714233,-0.0698917154991058,-0.03706824437963485,-0.002886257387481209,0.00027279316048615476,-0.04317484440582672,-0.06754564438880827,-0.058269102606632886,-0.034194851418029436,-0.0037902471683887713,0.029710521515238352,0.033413305081439734,-0.010318012601723209,-0.03452075037945931,-0.014456215656822475,0.0129012259965194,-0.010762343220478027,-0.014482491388253691,0.0036490541117236435,0.03143479683000258,0.06357530129644076,0.09791881677742521
Operations,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,2,2,0,3,2,3,3,3,2,2,2,2,0,2,2,2,0,0,0,2,2,2,2,2,2,0,2,2,2,2,2,2,0,3,2,0,0,3,2,2,2,2,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.91496081795869,90.7059441468292,89.4952444909261,88.2677014697713,87.03038497678138,85.78230757779758,84.50503182173557,83.19446991027695,81.83784944579341,80.43797631071374,79.00781817999271,77.53553533793759,76.02180308131598,74.52033835039609,73.00536073217052,71.49569946903053,70.01447951848625,68.55845934075238,67.1668265219817,65.80389098119575,64.45570147801361,63.12665712148995,61.83760114193501,60.58697541675975,59.347124658687996,58.097677858081255,56.86047668432623,55.63305170403335,54.397304717692975,53.17224094344444,51.96880707174437,50.73921325667414,49.47861542545921,48.18118774640735,46.85067916036493,45.486119969012506,44.099231555540555,42.7224075780261,41.37565429014517,40.03680539289196,38.71173608660003,37.43805590918586,36.17804560904696,34.936615510467206,33.70997226514199,32.464610380500595,31.222146707719173,29.978788476000425,28.734320136372943,27.492533370928072,26.268470139042975,25.053028590749157,23.806067554692167,22.53743435484669,21.261995331743783,19.990535167970528,18.719999220665613,17.467153961710626,16.242526467296276,15.020867339964413,13.806399616280558,12.594851882319428,11.370647119136475,10.19735186209377,9.054829386394106,7.92321394694985,6.808473033812128,5.725476584291305,4.694869305220245,3.792017475371273,3.2555586465172177,3.1959804419871625,3.5668755225452653,4.281727789926399,5.278080497171178,6.357789331985941,7.473385420856282,8.598676374843057,9.728698090915127,10.876492442403995
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.7552854149118104,-5.79098332887051,-4.334169801984302,-2.460914832473288,-2.5094368390951427,-3.433233823242519,-2.6153147557577165,-2.265510075674224,-3.200744234084995,-4.313660090187726,-3.367097837380574,-1.978234440887607,-2.5963975580237726,-3.7372277395249025,-3.2707391853428014,-2.8605504697531847,-5.137355702820254,-5.54397982226611,-5.608367181229326,-5.637064459214045,-5.651810496817845,-5.670955643476354,-5.710944020445062,-5.7493742748247385,-5.7601492419282465,-5.750553199393259,-4.476908682243112,-3.10883962722726,-2.719070536368541,-1.3284031663605935,-0.7965661282999292,-0.7704061849297688,-0.7394021687850767,-0.7025723209481356,-0.6694914139575872,-0.6354408086475658,-0.6131115865280492,-0.6231760224855449,-0.6532467121190706,-0.6611511027467856,-0.6749306937080704,-0.726319822585836,-0.7399896998610913,-0.7585699014202518,-0.7733567546747793,-0.7546381153586097,-0.7575363272185776,-0.7566417682812521,-0.7555316603725188,-0.7582132345551287,-0.775936768114903,-0.7845584517061823,-0.7530389639430091,-0.7313668001545253,-0.7245609768970951,-0.7285398362267408,-0.7294640526950857,-0.7471547410450086,-0.7753725055856506,-0.7783408726681404,-0.7855322763161432,-0.7884522660388722,-0.7757952368170464,-0.8267047429572951,-0.8574775243003359,-0.8683845605557439,-0.8852590868622787,-0.9170035504791763,-0.9693927209289406,-1.0971481701510273,-1.4635411711459452,-1.9404217954699443,-2.3708950805581037,-2.7148522673811333,-2.996352707244779,-3.079708834814764,-3.1155960888703396,-3.1252909539867773,-3.1300217160720685,-503.14779435148887
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,8.184357418705243,6.777708576568621,4.312134104625156,10.090787473117812,6.916620075994059,5.8462792577500435,7.178157844697807,7.376989481324413,8.191762699130297,8.068453205927275,3.8773706326164254,9.161656101251108,4.24265276310546,6.706703715596272,4.789051561112981,8.80885936463128,3.0140531227325487,5.67466259623439,9.443321757980108,8.705424866955775,3.6272437344877937,10.02238267664402,6.8985607430560005,7.135066129717684,6.931014967624177,6.1685887981180505,6.324115752873855,7.290224775013757,5.372694209832642,6.797133703836698,6.757350957379121,4.383127563496561,8.655820146298808,5.822383979249904,6.885930436306434,6.7523326146375835,8.00399004157849,3.000078394010252,3.431186885215417,9.068408610696945,6.7000140722321175,5.399194523194062,5.583671135184172,5.64643399765154,4.556269697380914,3.3495116135162766,3.0719029792425605,2.481314586865556,1.7806843435596005,8.53223139055062,6.1033846961327045,7.560157888660912,4.3334876254844295,7.728334155835304,4.604083399422079,3.9780985421664936,9.900228656890725,5.060993906558648,4.143218271780952,2.1326100963860553,4.298589988786144,2.5552305623773806,8.7639048923383,6.09048634644625,7.812375318996774,4.734426026169026,3.6816500094454616,3.3348377849999618,3.4186206854211614,8.763254390411856,5.762859481642245,7.5256346738647,7.162198144254134,6.883039455318219,4.250705893307159,6.011350945815786,2.8639419288593477,4.779909474858499,2.346708569646768,0.22204487470680231
Num_Collision,0
