,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.468039534762792,2.96270496184137,3.4881477021283356,3.982600056257656,4.530523905928082,5.05612678707277,5.6580892381906205,6.154487328151856,6.809086663061199,7.4200342579994105,8.079841419725776,8.710576180261066,9.44721186040991,10.153599814873076,10.448941252600775,10.78498048082633,11.327770352748537,12.017596456789994,12.695873960686939,13.051209949184669,13.62514616323492,14.16571364103245,14.459853414226638,14.33621220793064,14.030699330846616,13.675573799656883,13.100465068284791,13.133108997196432,13.308861830614909,13.650209430277725,13.980282523978806,14.365683152129357,14.729977202111499,14.780101762002241,15.042985900985212,14.87865319232706,14.513195251634937,13.978764764390304,13.49774299277105,13.383637286599333,13.628814784824174,13.202582326162467,13.34212418214632,13.551745986959968,13.266990249508144,13.357441131671246,13.630734638674186,13.395215716230966,13.747848438770278,13.500098979199127,13.144988845069713,12.718379430377905,12.240233432497307,12.458150533796635,12.032585607415227,12.293313816993358,12.296352893176248,12.417047702984263,12.009210587847063,12.21042746209657,12.390405339906433,12.058612743614677,12.150279167931021,12.28789912933378,12.486425301009161,12.820877604711733,13.193790066352008,13.060131602970175,12.786734094288835,12.413529120487217,12.549002701868748
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103091163,19.982156341654758,20.28078644491025,20.634447210511908,21.039892365315648,21.492167693375514,22.002249724960325,22.562731369600705,23.196911145333395,23.89508678693887,24.652737532212615,25.46005536674019,26.306814941377542,27.223510707722873,28.20799225485746,29.243690373601183,30.336490687937964,31.47893417352481,32.673051820983474,33.921125511498964,35.22650877746339,36.58297373266605,37.97701961367268,39.372348945280585,40.7575371382191,42.11790089155589,43.44196833613175,44.7344577253291,46.04942032692828,47.39608196932472,48.77538866901124,50.19152780429599,51.64452464785339,53.12127238609191,54.60942768434823,56.106939295389,57.572636503526056,58.99515455726645,60.36563821926416,61.707232067705654,63.051826569795395,64.39622199543061,65.72119546088342,67.06425584970437,68.3946655149743,69.72358746507817,71.07299358160708,72.42427106870176,73.76713567853186,75.11359565154744,76.4311763351807,77.71278511834745,78.948909111264,80.17445895979186,81.38891134725387,82.59812086653262,83.81888445947585,85.046832942325,86.26123363234781,87.46660043852165,88.69173487874947,89.90813231594198,91.10865738243285,92.31239545235206,93.54222772247135,94.80548704080407,96.09809735642834,97.38821880439717,98.65532152314299,99.89776816397857,101.1358013416802
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.070433804963087,1.9713821974819061,1.8466338476602557,1.7256698564585835,1.5920514434311384,1.4297280270780852,1.2614517420100761,1.066510069471734,0.9190540159311,0.7752489221384202,0.6077641119611307,0.3739367910331192,0.045789151141777146,-0.3054041544929597,-0.6188585675186795,-0.8450916861249502,-1.0163980402585495,-1.2584258107320498,-1.5821439093935787,-1.906315925487815,-2.1761929097783006,-2.5016150408500244,-2.829385419854439,-3.1991208656569916,-3.498704770793621,-3.7521499221417103,-3.9477297326503913,-4.1675145075963504,-4.293884603174214,-4.371364554987317,-4.4769205005604045,-4.547369469248059,-4.652554362643047,-4.724516583452403,-4.828759257534509,-4.904136844835059,-5.005506751402444,-5.07460051458821,-5.1643029894539465,-5.15711879519295,-5.057582868605482,-5.007789611993578,-5.0073282139408795,-4.921027974493376,-4.77287398640355,-4.705641708687257,-4.702597694966125,-4.622836987425423,-4.4358072426094575,-4.22754885669405,-4.035426686391067,-3.870564857666991,-3.706815439298262,-3.551299783705253,-3.402243855061108,-3.266380375325937,-3.1209930276723146,-2.981579632821432,-2.860760596636476,-2.7391580387157344,-2.6257068581662804,-2.512009676994743,-2.3442354476365277,-2.1241781792597325,-1.9844404894459182,-1.9078782697982757,-1.7558644698689443,-1.5047289684373453,-1.2516171842843742,-1.0473077979703063,-0.887310962009288
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282616333379,0.942119639199627,0.9384997920930633,0.9410073918429946,0.9430129548408483,0.943229848923226,0.9450826377731424,0.9456907987360389,0.9573859244629899,0.966994022625919,0.9709648415158166,0.9662374778621814,0.9517988298089489,0.9441097777350973,0.9497703268343158,0.966171105943118,0.9789541652069254,0.9781947152133817,0.9712907187513906,0.9753657419027945,0.9787638139504501,0.9768410720058675,0.9741891522313259,0.9701163240575226,0.9747962280449687,0.9808302182565768,0.9858082683877935,0.9862143807564376,0.9927222047982661,0.9964187360506495,0.9970977618735863,0.9980763329698401,0.998101632576287,0.9984637794369189,0.9980774922499079,0.9983575738100353,0.9980853846219944,0.9984172341635495,0.9982562739273635,0.9998569881038576,0.9992630052432859,0.9994039069186009,0.9998731038876493,0.9988342573972742,0.9964441686496148,0.9981497602344752,0.9996426793625426,0.9987699651315033,0.9943392525142092,0.9911100184980329,0.9901503448078743,0.9913249314766552,0.9911679739672044,0.9918339567649918,0.9921674502397044,0.9931987988446546,0.9929351929001463,0.9934700615900468,0.9944146216209078,0.9947009743153088,0.9953699582964841,0.9954815980476944,0.9924590637446373,0.9882021709985938,0.991905078345963,0.9959709111891317,0.9940808771907298,0.9870398119614539,0.9837399580267224,0.9857440409129421,0.9895862228723717
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.3307218895001026,-0.33527687876494644,-0.34527979993228236,-0.33838600517285694,-0.33275601722933895,-0.3321407112960834,-0.3268314669363392,-0.3250675517273182,-0.28881168889112907,-0.2547990584867682,-0.23922223253737313,-0.2576531318935024,-0.30672298181635416,-0.32963119935009966,-0.31294780118262033,-0.2579019077879269,-0.20408023526057556,-0.20768991099379636,-0.2378956486937224,-0.22059390182507618,-0.20499121079004534,-0.21396616564874865,-0.22573324007511744,-0.242640305384575,-0.2230970949817621,-0.19486426802971354,-0.1678751261451805,-0.16547264181488225,-0.12042684127913214,-0.08455591314169654,-0.07613181507546606,-0.061997044812449977,-0.06158840027594883,-0.05540831302741332,-0.06197837900538354,-0.05729009352532004,-0.06185115200192802,-0.056240790581284755,-0.05902890448463909,-0.016911633270692783,0.03838549663813948,0.03452290306211775,0.015930352227060542,0.04827138126919267,0.0842556749671972,0.060803422139379906,0.026730387144165514,0.049583835583946106,0.10625182779361389,0.13304484669775343,0.14000819503460354,0.13143393866427655,0.13261239527942842,0.12753588596116974,0.12491497382157057,0.11643086349218298,0.11865792304076987,0.11409310550716255,0.1055441154520078,0.10281036764925656,0.09611787617740744,0.09495466259435892,0.12257653442285694,0.15315504965121446,0.12698155595002364,0.08967688701717208,0.10864257730608698,0.16047557322875614,0.17959870540063055,0.1682518523066653,0.14394133353971877
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601377532646,82.2380360982907,81.93458456186777,81.57644450920048,81.16622555822374,80.70835847617933,80.1927824882124,79.62627766569547,78.98789611603685,78.28585573226147,77.52393319286017,76.71105393068551,75.85745455476994,74.93485959651814,73.94640456105539,72.90861597200048,71.81466985640957,70.67125745253057,69.4771173102929,68.23055954314859,66.92769088007647,65.57584418424378,64.18832045043405,62.80268420471715,61.42744034140102,60.0771488966095,58.76216558316393,57.48095757339994,56.173836843758245,54.83308215114941,53.46173854323972,52.0521474923913,50.60843826944664,49.139563649931254,47.66219898024843,46.174249787236185,44.7208533515649,43.30881585820461,41.95126225817713,40.61452138783519,39.26647639830035,37.92331185325145,36.60443061921767,35.25939992699581,33.92086029843689,32.59185278777498,31.24927240719326,29.897145783852924,28.542012634082976,27.18117634827283,25.85086976625518,24.55918979968199,23.312939284849826,22.078081250641134,20.854943781779767,19.638311783971954,18.409320505924324,17.173770917790456,15.953421870587318,14.742008671236967,13.511639078573454,12.289951839347108,11.079464865668442,9.862352767387947,8.625871455262153,7.360307690595427,6.060887568158502,4.762427883409863,3.499012152108327,2.2838143523892023,1.1483046041695477
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7903003375579374,-1.7420223229642602,-1.6965484635770451,-1.6418599473327191,-1.5897810490232587,-1.542132917955584,-1.4844240120330738,-1.4334951774830529,-1.3616184503413962,-1.2979596162246025,-1.238077460598717,-1.1871207378253388,-1.1464006240844355,-1.077405041748193,-1.0115449645372507,-0.9622114109450877,-0.90605388440909,-0.8565875961210025,-0.8058598577623286,-0.75344223285569,-0.6971313369278818,-0.6481533041673089,-0.6124762661902707,-0.6143637542831115,-0.6247561366838568,-0.649708555208484,-0.6850166865544267,-0.7187919902360136,-0.6928792703583042,-0.659245307391167,-0.6286563920903063,-0.5904089491515805,-0.556290777055338,-0.5311253804846103,-0.5226353303171791,-0.5120508069877587,-0.5466035643287128,-0.5879625066397125,-0.6424463999725205,-0.6632591296580586,-0.6519550104651586,-0.6568354549511,-0.6811187659662252,-0.6549693077781384,-0.6614603714410805,-0.6709924893380901,-0.6574196194182775,-0.6478733766596605,-0.6448668502300556,-0.6391637141898556,-0.6696934179823479,-0.708320033426812,-0.7537494851678339,-0.7651419657913081,-0.776862531138633,-0.7833680021921872,-0.7710087219523736,-0.7644504118661288,-0.7796509527968603,-0.7885868006496501,-0.7696304073364875,-0.7783127607736517,-0.7895130263213357,-0.782887901719505,-0.7635186878742068,-0.7344362353332743,-0.7005798775630732,-0.7015403152513624,-0.7365842686984636,-0.7848022002808759,301.13550974821965
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.34986630693354,5.767400493941072,6.027819656264091,8.863432592656777,9.331050546392616,8.23466345198235,8.807940059380112,8.22092318463083,6.687506109984082,6.283223949813876,7.811866030683385,8.835479792293587,7.4314689166629115,9.31468345169894,7.4903441954421375,5.604598891522853,8.902681221168267,9.99749238857083,6.794368945607289,6.334113099299453,6.397239401766687,5.651804965436377,5.2832589040847235,6.6731008600173105,3.2869326688264913,7.637866068914509,9.357510301235092,4.136607361111154,5.261376848211306,9.007677994890718,4.918731362807418,7.275409061029025,5.6234202337815855,5.598275498896124,6.561514744377708,6.204927616257413,7.337322714712716,8.101412570585746,7.814711789354159,5.132564442356016,4.762248738024925,9.229444042581747,5.414645971231048,6.208272098700689,7.117114849219563,6.870400786660997,6.145644105387059,7.502618445212308,4.230248477831447,7.726758457755626,3.583831470160173,5.292882790177067,5.950137882793248,3.7641040652424964,4.7087592451793165,3.4537216439148115,3.469690256288804,3.3962878943214094,4.131796683259109,2.2078117087192055,2.2009502586173295,3.7650756954379814,6.602332951793407,7.121718570057861,7.0095431362059175,6.499873821727303,7.925253608546647,2.167089346044085,7.397470852874523,4.876695197450247,1.882636290657624
Num_Collision,0
