,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.30886234934023,14.412261874723978,14.144382275505418,14.326487798048905,14.436444539681181,14.789304017328073,14.565561845460321,14.842375547044503,15.032895334956562,14.643613701451217,13.892477647395623,13.080219955024582,12.519372757942545,12.419910712019355,11.66382400327822,11.499867845849192,11.442802832998309,11.46766075803968,11.737108596255911,11.737262463840448,11.775790318749037,11.759617780060687,11.893547970134575,11.707726548653728,11.278717551789919,11.290430906009219,10.908323005221877,11.014007026729196,10.685072757118666,10.273606168955991,9.711991116565988,9.070780487155004,8.554601767352427,7.8377756959644405,7.240504163192733,7.260243629610892,6.673628438001303
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.602609653818476,22.003212100916162,23.411660329045343,24.82293021007575,26.232647303041382,27.647917955163567,29.084302409846458,30.529361230659653,31.98865493266153,33.45453640000257,34.87391246829681,36.22046344964895,37.494750743653555,38.74050187774447,39.93812088933964,41.07479096064662,42.17463560465422,43.23386391777459,44.27033141841072,45.34284724255298,46.44640063540266,47.57238946750832,48.703993623229394,49.84371937861603,50.94107716770002,52.04298270374141,53.14031244439017,54.222960833469365,55.30367212913844,56.339493295021214,57.33411260355614,58.272897791686226,59.14834109561481,59.96589906295477,60.72078732745702,61.44058373845962,62.13893669117181
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.410416565500506,-7.085460551020394,-6.857743789026204,-6.660593285072165,-6.372234614340274,-6.0052053851309735,-5.70435039399364,-5.422238001730257,-5.090640161394553,-4.8493906165351595,-4.718924920177731,-4.688030139211102,-4.725626815743673,-4.695520204462438,-4.575265654525116,-4.360903723907143,-4.038009298469758,-3.6036234159873928,-3.082518372317787,-2.5987742177795745,-2.1980743227811828,-1.8475561337798678,-1.496344015710594,-1.167974929327495,-0.829891090634836,-0.5931726475586019,-0.4244372060300999,-0.2567905382623356,-0.12282908188463285,0.02501246032210375,0.08435058813106815,0.15525055046976846,0.24727632129907973,0.25200238842162004,0.23507957828698964,0.28525654205993084,0.29903767294215106
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9774348285161238,0.9759741963317055,0.9840913884607405,0.9877817209134244,0.982302287088401,0.9739338935551543,0.977854930178317,0.9796022132908828,0.9772153733956045,0.9842758616123166,0.9926990653723409,0.9982481048437224,0.9999635513934111,0.9997898653127216,0.9977054150042065,0.990814142685483,0.9758077524484821,0.9504547235269767,0.9215782468936747,0.917247248462333,0.9317561780469938,0.9446058836459651,0.9515276773468552,0.9561202233747971,0.956716796968926,0.9696750780914934,0.9804670663131111,0.9852730628388834,0.9889632107639927,0.9898271816792198,0.9949305407569933,0.9952221241871109,0.9950963001828473,0.998349350688552,0.9995813576550726,0.9989787540432139,0.9994269588439586
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21123720317135333,0.21788613561831247,0.17766299321302678,0.15584374170724233,0.18730247403837672,0.22683203253618614,0.20928386351068404,0.20094651954090587,0.21225012131749021,0.1766381279546737,0.12061743492912168,0.0591668925659994,0.00853790868286845,0.020499395551333597,0.0677045409945598,0.135230672017969,0.21863035073255946,0.31086302212591693,0.3881926517238329,0.3983183214318407,0.3630845971275272,0.32820683201515694,0.30756313049990086,0.29297460376921425,0.29102056696652706,0.24439771465432325,0.19668332892078427,0.1709882792593862,0.14816128966560219,0.14227491138276213,0.10056450203226276,0.097636691507316,0.09891083541457232,0.05743321321105535,0.028932843421304238,0.04518239668574386,0.033848987221427804
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,3,0,0,3,3,3,1,0,2,2,0,0,2,2,2,1,3,1,1,0,1,0,1,1,1,1,1,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.59491176505618,80.18451379342652,78.7699591081602,77.35382920703462,75.93743020214498,74.51484329275047,73.07365027017588,71.62505974870072,70.16287793167268,68.6958206482173,67.27614524390233,65.92955919851416,64.65531957438132,63.409529723855364,62.211892991740086,61.07577700533813,59.978238412731834,58.92499672673049,57.90023416765209,56.84330091077062,55.75647321016069,54.64827286541821,53.537544352848194,52.420445952819634,51.34941434813826,50.2690257828904,49.18943627125405,48.125763093193605,47.062245534175595,46.04598115657833,45.06272406096486,44.13681433316493,43.27689219566262,42.4651762753853,41.713399401396394,41.004572177367464,40.3130142074554
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5720779384660091,-0.5896020283703365,-0.5854453147336756,-0.5838700988744279,-0.5836009951103591,-0.5774130906054893,-0.5588069774254052,-0.551409478524846,-0.5378181829719608,-0.5329427165446248,-0.5803245956850276,-0.6534139546118212,-0.725760375867182,-0.7542101494740265,-0.8023632678847292,-0.8638840135980388,-0.9024614073937016,-0.9467583139986573,-0.9752374409216031,-0.9430667431185213,-0.9131722993900766,-0.8917996552575147,-0.889271487429987,-0.88290159997144,-0.928968395318627,-0.9196114347521416,-0.9204104883636504,-0.9363268219395522,-0.9364824409819903,-0.983735622402726,-1.0167429043865397,-1.0740902722000598,-1.140077862497698,-1.428483869872366,-1.9167409376124818,-2.009684333375789,-502.48761423003464
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.273547126365992,6.193238568135019,6.228909467187257,9.820546372902461,5.737669898363161,6.392334128675046,7.8365462551045155,8.915696862393025,5.075389671549782,6.778767404216444,7.710680134969829,8.175810521575219,8.330926314253963,7.828207838336791,8.309249981648602,3.6254820762006705,2.0146981560097137,1.094219820743313,8.322629768567989,8.740636939123359,5.49846226303136,6.973799298222105,5.441763812076663,8.319275355467381,7.497920947981796,5.151338222931339,7.710444317749771,4.6175965947147235,8.501259137055513,7.050009144947945,5.829528283621369,10.37825155629468,7.921900670217754,8.882483950501245,9.83389979583193,2.4336319833086875,9.376734350197124
Num_Collision,0
Num_Off_Road,1
