,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838274679221271,15.054132792176732,15.018125347902615,15.159850136250702,14.785037181424919,14.858336693944098,14.923528317813327,15.2477900887696,14.864540161670758,14.925983777665502,14.951778283420605,15.02323170944249,14.942224702607573,15.013545435389952,14.843277629524927,14.894899393924439,14.895797289686099,15.130232769452958,14.738701747148433,14.797873683490012,14.937855837051208,15.035971591272654,15.144466918683342,14.71318228468871,14.797666411945503,14.999681036010262,15.162463097036525,14.757670591596732,14.861621442587309,15.043646515718699,15.084316025745563,15.030013247158015,15.010305621166996,14.960190012583618,14.910197113079533,14.912137447565556,14.948838611727298,14.391365995312961,14.456878342209647,14.465945776943965,14.669081801686,14.936501655548497,14.62907824487952,14.268882080257479,13.93402762352001,13.462014460232288,12.918183100906981,12.375051607711814,12.530037737969083,12.374770920563082,12.495778925481734,12.41340255638201,12.48010546091984,12.511409304634979,12.415384400970245,12.421766475719945,11.828083003401424,12.058755117678222,12.555686761880855
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66310362647798,20.133384634896604,21.60807249759389,23.091669702286637,24.551958926493434,26.00370840708387,27.458262147244987,28.937739367348854,30.41338431361421,31.88027662140748,33.339159652643936,34.78475653111191,36.24659521622657,37.72072667529153,39.175339250294435,40.60701205356348,42.058928926068056,43.53547795327861,45.004553019453596,46.464232774515395,47.933973673173156,49.426674362451024,50.93371153560804,52.42804762132857,53.902109909367454,55.39198770269651,56.900786081576854,58.39907011317296,59.8787286144549,61.374119242601665,62.88131689270231,64.38692348557261,65.88837306164706,67.38661159594888,68.87958859923117,70.37015671333525,71.86301104193193,73.32710078445275,74.7683494551025,76.21502388736799,77.668892194946,79.14807030457388,80.62505467797543,82.05567008587886,83.45130269345907,84.80721618718498,86.11182230133495,87.36567852440879,88.60620446160331,89.84941932691346,91.09152728688645,92.3321855388565,93.56897838375221,94.81162529832675,96.05424440293545,97.29283768874842,98.48469489532656,99.65875941657637,100.87309268206792
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.7851344822354855,4.521728971067352,4.222576158202723,3.9319247822516643,3.6085496282215064,3.3169105457843884,2.989508920002724,2.6873708494767894,2.388267136439039,2.1468474826151605,1.8205701233088094,1.4239873394539524,1.0988498641402178,0.8367264918419574,0.4974493326777166,0.0955770816747026,-0.23269935342434314,-0.5009262815359548,-0.7639950913404095,-0.9729654459881506,-1.2074819201637017,-1.3445664910204387,-1.4031368376344822,-1.4493201715610244,-1.4465181329093733,-1.468732840945092,-1.4556523843505356,-1.469881796896565,-1.4530700623629573,-1.4687098501966216,-1.4528236185453676,-1.4686082911499694,-1.45239344918196,-1.4674767067286674,-1.4511005865656281,-1.4665144342396974,-1.449883686189093,-1.5259243255633541,-1.6067206285656555,-1.5907174206657206,-1.4959449540309786,-1.465868199477235,-1.5425909853583526,-1.7293888976655263,-1.9260367923537292,-2.116045801848241,-2.302826446205733,-2.4554399340124995,-2.56317946177485,-2.627177259154723,-2.693522455002414,-2.7991382081207714,-2.940029468039127,-3.0723061072069755,-3.1640434878287778,-3.278588086873948,-3.4860514686637836,-3.7096207791831985,-3.884807075672359
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799843323254213,0.9823682669064415,0.9813640724117765,0.9807248414882107,0.9785369461927256,0.9791963432924945,0.9774550596368947,0.9784550286882417,0.9802347993732506,0.9842176755579695,0.978330643559915,0.969982056448383,0.9748843359716206,0.9810855976730196,0.9757947559006551,0.9680936025431726,0.9737314775264664,0.980284536586447,0.9835884419271546,0.9874626299760683,0.9879214468410957,0.993914267329928,0.9978771738606907,0.9992195619409343,0.9998796742495577,0.9999237274343173,0.999999019579847,0.9999929077570702,0.9999948983939585,0.9999956828251554,0.9999954610439339,0.9999957293600652,0.9999949690098974,0.9999966809238114,0.9999943657473087,0.9999963783074622,0.9999939701110329,0.999386473068272,0.9989812041340949,0.9999810125793837,0.9992700380051769,0.999741906659074,0.9995861636176636,0.9954693738791422,0.9926447009203536,0.9899545948499784,0.9886899688914663,0.9912655470883438,0.9945121135833241,0.9973382497524497,0.998016233833711,0.9970436057788267,0.9951288699979193,0.9948409711289128,0.9964499779239863,0.9957866207784078,0.9901933298538894,0.9863795733964212,0.9863003805474999
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19907463021866537,-0.1869561129656758,-0.1921576367969108,-0.19539392336488862,-0.20607145589774184,-0.20291505928000342,-0.21114356819527963,-0.20646006111277823,-0.19783765591434588,-0.17696204994084908,-0.2070486702967267,-0.24317650003272515,-0.22271176771148024,-0.193574404399378,-0.21868834984237476,-0.2505888599179576,-0.22769938443949453,-0.19759106085421688,-0.18042665243060008,-0.15785295182778955,-0.1549555254626182,-0.11015638518947608,-0.0651240807059929,-0.03950021562684519,-0.01551247957608224,-0.012350680704359058,-0.001400299733878182,-0.0037662229832768706,0.003194242642102072,-0.0029384232253607794,0.0030129539542025764,-0.002922543691923903,0.0031720584632591547,-0.00257645907416089,0.003356854723968777,-0.0026913513257797554,0.0034727138630792735,-0.03502395534716128,-0.04512819281551018,-0.006162343767630228,0.03820197828820353,0.022718276115923256,-0.028766325871083347,-0.09508273065424977,-0.12106402328826535,-0.14138564331435882,-0.149973815759256,-0.1318810644317312,-0.1046214888826831,-0.07291375440011465,-0.06295710447896638,-0.07683780433846177,-0.09858261559050016,-0.10144674545436015,-0.08418694373409223,-0.09170063183380715,-0.13970386362898685,-0.1644850667577276,-0.16495926567445907
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,2,3,2,2,2,2,3,3,3,3,3,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01563706459521,82.52516098751404,81.02651142348786,79.52014803829604,78.0337118446933,76.55941522615365,75.07894717879138,73.5766079940503,72.07869886638163,70.59534289314895,69.11213416085364,67.63634814126839,66.15156841928342,64.66042127525014,63.18271276500365,61.72382329836736,60.251437676598655,58.75947889441645,57.27578219536427,55.80544284485428,54.32367796264535,52.8253267444418,51.3175736264748,49.82330969843075,48.35252183894606,46.86446886262599,45.36012425233631,43.864602819011694,42.390167679121966,40.89791442609698,39.39666240034814,37.89482263087205,36.40021832007665,34.90656090810886,33.4215323947122,31.936489782497937,30.45304616961846,28.989112398393285,27.54758661258335,26.1119634330984,24.680368349845875,23.217965264656677,21.744641505879265,20.3020018675166,18.89259091389486,17.523441640106263,16.205534280829298,14.942778150565752,13.69995630125614,12.461893527300523,11.22602059993841,9.98630084546127,8.745043670602897,7.501008330116224,6.268573706485525,5.040541635651833,3.8384293810530847,2.654375971661638,1.4763506774455255
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079957050731423,-0.5095239229188309,-0.5013504359738192,-0.49363661480818166,-0.5135638063972578,-0.525703381460346,-0.5195319526377347,-0.497660815258925,-0.5020908723313227,-0.5166440267673238,-0.51679126770469,-0.5242139804147428,-0.5152202780150361,-0.5088528559667225,-0.5222914897535063,-0.5411105333637067,-0.5276143782312985,-0.508041217817798,-0.5163033009478184,-0.5296606494900047,-0.5182351177910718,-0.5016487817964475,-0.49224688203300104,-0.505736071955944,-0.5292121405153196,-0.5119470236799302,-0.49565538971032197,-0.5044785666753739,-0.5255648601102791,-0.5077467469750161,-0.49874797425115247,-0.498160230523915,-0.5053956892045974,-0.5063425880322043,-0.5149714866033506,-0.514957387785735,-0.5165563871205237,-0.5360662287748283,-0.5584742141900598,-0.5643768205150508,-0.5684049167474754,-0.537596914810802,-0.5266762412225887,-0.5573603616373362,-0.590589046378259,-0.6308507262114027,-0.7379966234277777,-1.2384221150720847,-1.2920338327369434,-1.5591363202800301,-1.1736647436285992,-1.5615722813374169,-2.092964903147089,-1.9319738347620428,-1.344597118733863,-1.7979805267750137,-2.9129464910090324,-2.1450768114753753,-698.8219747057839
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.401907784197118,6.733281694335074,5.0932556389221,7.0928003746257415,7.621511501193094,5.895684844835219,5.852649844121819,6.3714074273632235,8.648310944516231,5.919057706086054,5.724624568083507,5.87782850183302,6.943873010897606,5.948429628573116,6.489231157596273,5.807670340081033,6.579627231130201,6.44694715679647,6.875746553199952,6.8423349638151025,5.016011661465069,4.7240472012452175,6.746079541842756,6.376442405093785,7.50908954222228,5.3279983166731855,6.56852949542148,7.037374082889592,6.237928311584869,6.081650469758815,5.976528909003619,6.077701366715018,6.0268271209801085,6.064032598484152,6.09527803144862,6.030184543070836,5.98697472002969,6.725458926763521,9.327516270675403,4.964313406527239,6.04696705039663,7.767451614096086,5.009937724902956,3.601937581399056,8.303212647268445,4.725975195919807,5.8184942168689275,5.842534527955971,1.8441063447420456,1.6211788337001498,5.095786271691445,2.8007836940397213,0.7828902698704656,4.282664522987969,2.4424967815209673,7.901550892509339,7.027480155989406,7.467197433823953,8.947974478559358
Num_Collision,1
