,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.035828390470437,11.620353022689727,11.762354870099934,12.240380268423033,12.21409748070684,11.958070861660891,11.513813426691943,11.117788511457572,10.489702416569674,9.985769746028058,9.262553316019499,9.130545436751602,9.069538056682328,9.35081155985342,9.407384285162857,9.918362649235405,10.49757269657572,10.748510346596053,11.04283720709123,11.457395890275938,11.900956517716464,12.427405281607431,12.871231922316325,13.282049624025413,13.58046288143214,14.18909796357124,14.6350157581264,15.09615627332715,15.245823820864581,14.985312566157926,14.881432712267312,14.696573449174243,14.510576322422418,14.664539193425586,14.726812408308215,14.857428126522063,14.674893865208588,14.669890900570637,14.73695801281147,14.884561023011415,14.50911122492231,14.586453665553545,14.859662034913866,14.539929851179249,14.688452075089101,14.909120375087996,14.736331574035026,14.852898131398243,14.902695838200371,14.772834459247926,14.77820781481128,14.774422379280685,14.733155119345824,14.716804507494158,14.733330203327704,14.7794533271867,14.764102884923743
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.117261006332438,29.24331601296826,30.40195057920646,31.59140471626389,32.80752955562914,34.01540398560391,35.173362468108344,36.293058515746544,37.369518393742894,38.384529516247234,39.343605481278196,40.2453835418083,41.11267781625128,41.97035769696888,42.86571782773631,43.8027042285514,44.79152502539466,45.81967292578277,46.88975021315929,48.01079163119887,49.179851387469796,50.39061323696183,51.64497066347977,52.94063759723822,54.28252747651165,55.66602832431312,57.10307528262053,58.58164656244651,60.09921958425622,61.61158879310916,63.10499978599216,64.5837783597143,66.03902148748439,67.482498181806,68.9445301102584,70.42062511645426,71.89729693872422,73.36627607564488,74.83414225804839,76.31485023056206,77.78760827476165,79.24074713232052,80.71037190705621,82.18329897052698,83.64327119452548,85.12371837647761,86.6078661029227,88.08628960802393,89.57426117576885,91.05846835739698,92.53477427778562,94.01260162704605,95.48742449140241,96.95957947605694,98.43150289134056,99.9069024524563,101.38490981593436
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.4184332064044476,2.2808370258235127,2.0951483545809113,1.9567329739004098,1.8154505028071097,1.7221840782989777,1.5466514908272915,1.3728455539300604,1.2607217670520798,1.1401792350925137,1.0558463935942997,0.8800667739927047,0.6065594644752709,0.26970375365946,-0.011452850055141517,-0.2287822043345882,-0.49034201876810823,-0.7734563112420895,-0.9702762688769213,-1.0622757180177786,-1.1054503063423462,-1.223772323558483,-1.41490649403105,-1.5819615151093183,-1.655606381147869,-1.713231322899671,-1.8646242447490968,-2.023195970551849,-2.0828383722231085,-2.141138990416255,-2.2149622038271493,-2.2038452442384453,-2.0885217652406047,-1.883878185843268,-1.7337732129651384,-1.6626845118843776,-1.615763312787117,-1.5845520351167695,-1.5111135726027858,-1.4804799943945615,-1.4577522015501476,-1.4838261179383914,-1.4271850490189708,-1.383362423000399,-1.3881945432590717,-1.37476300541937,-1.3969415922904715,-1.3901896821753412,-1.4164855375331895,-1.4129443115367053,-1.4409971232305958,-1.4376397930258398,-1.4651843372758127,-1.4615976900839207,-1.4894800395224017,-1.484543433338983,-1.4970995877213904
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999995305918575,0.9975889707479116,0.9934732251043357,0.9935120344401954,0.993742585238101,0.9955453824163929,0.991795102905757,0.9903048192441537,0.9914581210577179,0.9922664104170372,0.9928350249346916,0.9877977682000146,0.9742202132889303,0.9568510110851806,0.9563233198372563,0.9656625237106721,0.9656629608781817,0.9655992423260188,0.9764803576500503,0.9900033369318291,0.9963166206804356,0.9954801411253897,0.9927309243791302,0.9986277554590354,0.9996219507060087,0.9998006943038208,0.997132284412071,0.9999612543644038,0.9977138035913541,0.9998707403937616,0.9997305842032587,0.9999999766516888,0.9985596218861377,0.9940883559857228,0.994883363941953,0.9977374596261529,0.9991625538665806,0.9995025797465699,0.9991602137886579,0.9995512208237128,0.9998508479516588,0.9999959964093004,0.9996601050103427,0.9996848056148726,0.9999584771069329,0.9999811396626327,0.9999892496352547,0.9999988482862447,0.9999579264942012,0.9999894640847101,0.9999390457031258,0.9999860643978059,0.9999388363643591,0.9999863855222597,0.9999369304210679,0.9999894034188899,0.999992309882603
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.000968925211072073,-0.06939917465015219,-0.114065555715957,-0.11372703030724,-0.11169455798872065,-0.09428356988043068,-0.12783768557103484,-0.1389113565616725,-0.13042543535944054,-0.12412643053793146,-0.11949315153150185,-0.15574199542535125,-0.22559914897727623,-0.29057897822324935,-0.29231097813022505,-0.2597997118950207,-0.25979808695982193,-0.2600348115530275,-0.2156063800624413,-0.14104393947931027,-0.08575075134316396,-0.09496993537417074,-0.12035494082653045,-0.052369896189023574,0.02749464796490309,-0.019964259805908616,-0.07567831514485908,-0.008802827384896883,0.06758081179797265,0.01607801307472314,-0.023211182835242903,-0.00021609401167528312,0.05365334601507859,0.10857412442015286,0.10103015466455288,0.06723066010943898,0.04091687855656214,0.03153716981518391,0.04097398176652437,0.029955916774908192,0.017270838148421327,-0.002829693511745448,0.026070566750849546,0.02510556557328107,0.009112851473808328,0.0061416869850435965,-0.004636875447987779,-0.0015177042478918084,-0.00917307153671476,-0.004590394272194636,-0.0110410542215036,-0.005279300160740711,-0.011059996848621047,-0.005218119405161912,-0.011230991946054694,-0.004603590982347194,-0.003921756705357051
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,3,2,1,2,1,1,1,1,1,1,1,2,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.13247549514237,73.00084302308873,71.83438609821181,70.6396224117747,69.41817681730986,68.20727487719992,67.0425597009261,65.91637525292093,64.83615942272628,63.817073347874185,62.85539866910857,61.9475418196427,61.071143339727406,60.20351673130428,59.30114521441379,58.3595673555802,57.36609669132886,56.33409807400712,55.26212093729478,54.1404224369701,52.971110887972806,51.759774533109656,50.50502384165187,49.2096033648538,47.868017266125285,46.484853373162366,45.049054958178225,43.57244161553955,42.055905805548605,40.544714676810905,39.05296694602363,37.57427034632177,36.11705176565402,34.670520825372584,33.20689096068181,31.730252125650292,30.253292509024423,28.78415478366279,27.315984151015297,25.83520086153766,24.362405941264136,22.909319562572623,21.439621455621136,19.96673954305536,18.506760423076162,17.026351569573468,15.54215409196287,14.063748908701626,12.575735627297847,11.091532464944242,9.615230982873985,8.137400242817554,6.662684972960526,5.190536984575934,3.719034900126345,2.2438587831019756,0.7683944909039144
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9249052444211827,-1.046147645920113,-1.0370377691354693,-1.3274013016231159,-1.3731647366948394,-1.031825487313954,-0.8352848237261838,-0.8738155519948236,-0.9197841698053537,-0.9809139251479024,-1.0383253212343746,-1.0921431505341488,-1.1236015200846907,-1.2604476637804956,-1.252925923150391,-1.058422141166396,-1.0065293357486595,-0.968001382678267,-0.9280228632876586,-0.8783014996753167,-0.8306884510027075,-0.7886636451368503,-0.7452493085422134,-0.7045795232019287,-0.6584139012714871,-0.6168361070370736,-0.5642015850158657,-0.5233866573613284,-0.4834641900090517,-0.4888088712623002,-0.5082522692127256,-0.5213034002981374,-0.5427814193322504,-0.553469059718573,-0.5363701353092196,-0.5233611649684775,-0.5230403833741377,-0.5308622746383627,-0.5318293673525076,-0.5192167105223646,-0.5272050797264747,-0.5469136213084873,-0.530301893048513,-0.527118087434225,-0.5400208800207977,-0.5195911464973086,-0.5158025223894018,-0.521594816738757,-0.511986718596221,-0.5157968376463948,-0.5236985179297431,-0.522169259943567,-0.5252847301429737,-0.5278520116154084,-0.5284979155504108,-0.5248238829756304,301.47546429219807
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.931944508183531,6.882518461441821,10.194809119712973,4.99428861328604,7.255117000190029,6.466284670078415,6.920430559561188,10.11962337588223,6.659047509328541,6.8516134017701305,9.181870787202644,7.3034429707209005,4.273496219713083,8.075169571798082,8.43001512053272,5.115995709779991,9.408294852373526,7.428596214366959,6.136021566981923,5.11101730435369,10.71155488306007,9.258408326390454,4.66221128873763,4.838044643549768,3.962315621004011,6.503563837515702,4.543890585345571,5.641375089128933,5.423244984819061,3.6887137188119654,11.921482820600206,6.535622619429294,3.7245587202372277,5.800976520761587,8.185709961829094,3.4758185278531726,5.299327219026622,9.133001086229873,5.281132810452177,4.807698355176189,8.015525722128926,6.319000820099127,4.227112800981768,8.946601304062689,5.597922616993697,6.003524866074993,6.722001553974994,5.924697484013865,6.13394571138382,6.1592615520380365,6.150941940321536,6.005257950309226,6.102182154509749,6.091622222574561,6.048491864026921,5.959522286166816,6.770821080571705
Num_Collision,0
